origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-01-15,ARI incidence,2025-01-12,1,CY,ECDC,soca_simplex,WIS,3447.56556337095,0.8738154860951076,3,1,1.0
2025-01-15,ARI incidence,2025-01-12,1,CY,respicast,quantileBaseline,WIS,6317.67391304348,0.0,3,2,0.9926550761386188
2025-01-15,ARI incidence,2025-01-12,1,CY,safinea,syndromic,WIS,394208.369056956,-5.963421120693305,3,3,0.0
2025-01-15,ARI incidence,2025-01-12,1,CZ,ECDC,SARIMA,WIS,501.167284084971,-0.22238016000244137,8,3,0.8657638507531842
2025-01-15,ARI incidence,2025-01-12,1,CZ,ECDC,soca_simplex,WIS,449.910406420694,-0.06672565739661371,8,2,0.9618717549564457
2025-01-15,ARI incidence,2025-01-12,1,CZ,ISI,FluABCaster,WIS,580.059226970235,-0.43328813477500777,8,5,0.71783952069766
2025-01-15,ARI incidence,2025-01-12,1,CZ,ISI,GLEAM,WIS,730.777208695652,-0.7665195608199425,8,7,0.43523960417034857
2025-01-15,ARI incidence,2025-01-12,1,CZ,ISI,LSTFlu,WIS,962.901957752981,-1.1644768315621734,8,8,0.0
2025-01-15,ARI incidence,2025-01-12,1,CZ,respicast,hubEnsemble,WIS,583.240343744541,-0.4411784374105744,8,6,0.7118748486353691
2025-01-15,ARI incidence,2025-01-12,1,CZ,respicast,quantileBaseline,WIS,429.575608695652,0.0,8,1,1.0
2025-01-15,ARI incidence,2025-01-12,1,CZ,safinea,syndromic,WIS,537.264926125652,-0.32272157929081413,8,4,0.7980798855703564
2025-01-15,ARI incidence,2025-01-12,1,DE,ECDC,SARIMA,WIS,453.419041146275,-0.08225259142855999,7,2,0.9664638427334467
2025-01-15,ARI incidence,2025-01-12,1,DE,ECDC,soca_simplex,WIS,703.533761017304,-0.7160272705352485,7,5,0.6326539716911617
2025-01-15,ARI incidence,2025-01-12,1,DE,ISI,FluABCaster,WIS,631.772635869438,-0.5608130643093109,7,3,0.7284283105377939
2025-01-15,ARI incidence,2025-01-12,1,DE,ISI,LSTFlu,WIS,1177.56429346008,-1.4591415398180856,7,7,0.0
2025-01-15,ARI incidence,2025-01-12,1,DE,respicast,hubEnsemble,WIS,674.233666736563,-0.6546562813901055,7,4,0.6717586701208436
2025-01-15,ARI incidence,2025-01-12,1,DE,respicast,quantileBaseline,WIS,428.291304347826,0.0,7,1,1.0
2025-01-15,ARI incidence,2025-01-12,1,DE,safinea,syndromic,WIS,928.075987569565,-1.1156505466333266,7,6,0.3329738419986436
2025-01-15,ARI incidence,2025-01-12,1,EE,ECDC,SARIMA,WIS,62.112180556276,-0.16676101178517605,7,6,0.5255349041987598
2025-01-15,ARI incidence,2025-01-12,1,EE,ECDC,soca_simplex,WIS,27.7070595018038,0.997861596782745,7,1,1.0
2025-01-15,ARI incidence,2025-01-12,1,EE,ISI,FluBcast,WIS,100.220551766965,-0.8569912753754279,7,7,0.0
2025-01-15,ARI incidence,2025-01-12,1,EE,ISI,LSTFlu,WIS,29.4407804535994,0.9102992885163023,7,2,0.9760910570207282
2025-01-15,ARI incidence,2025-01-12,1,EE,respicast,hubEnsemble,WIS,47.6227790877186,0.2164633918454886,7,3,0.7253515316420194
2025-01-15,ARI incidence,2025-01-12,1,EE,respicast,quantileBaseline,WIS,55.3320434782609,0.0,7,5,0.6190366356175427
2025-01-15,ARI incidence,2025-01-12,1,EE,safinea,syndromic,WIS,55.2023460804783,0.003385622867531598,7,4,0.6208252323838981
2025-01-15,ARI incidence,2025-01-12,1,ES,ECDC,SARIMA,WIS,121.918884490798,0.08963936656030352,10,4,0.7404857494971882
2025-01-15,ARI incidence,2025-01-12,1,ES,ECDC,soca_simplex,WIS,83.8360600878449,0.6299181509805831,10,2,0.9553490158109214
2025-01-15,ARI incidence,2025-01-12,1,ES,ISI,FluABCaster,WIS,145.265751408714,-0.16313363147116575,10,7,0.6087627441051174
2025-01-15,ARI incidence,2025-01-12,1,ES,ISI,FluBcast,WIS,166.835888515758,-0.362868689689054,10,8,0.4870640469545157
2025-01-15,ARI incidence,2025-01-12,1,ES,ISI,GLEAM,WIS,253.164160869565,-0.9645122099254452,10,10,0.0
2025-01-15,ARI incidence,2025-01-12,1,ES,ISI,LSTFlu,WIS,193.798947053795,-0.5789997578602938,10,9,0.33493849119238117
2025-01-15,ARI incidence,2025-01-12,1,ES,fjordhest,ensemble,WIS,105.34017826087,0.300505168487008,10,3,0.834022797435837
2025-01-15,ARI incidence,2025-01-12,1,ES,respicast,hubEnsemble,WIS,136.388039679863,-0.07215616070983018,10,6,0.6588507869264569
2025-01-15,ARI incidence,2025-01-12,1,ES,respicast,quantileBaseline,WIS,129.734391304348,0.0,10,5,0.69639066600001
2025-01-15,ARI incidence,2025-01-12,1,ES,safinea,syndromic,WIS,75.922024247913,0.7729706110771117,10,1,1.0
2025-01-15,ARI incidence,2025-01-12,1,FI,ECDC,SARIMA,WIS,475.042606476576,-0.19005521190146846,9,5,0.4222589858825814
2025-01-15,ARI incidence,2025-01-12,1,FI,ECDC,soca_simplex,WIS,638.887931718633,-0.6175611857087779,9,8,0.15948446420242315
2025-01-15,ARI incidence,2025-01-12,1,FI,ISI,FluABCaster,WIS,556.860726376705,-0.41931484513546874,9,7,0.2910393902684642
2025-01-15,ARI incidence,2025-01-12,1,FI,ISI,FluBcast,WIS,552.906354184699,-0.4090334493433756,9,6,0.2973813976450223
2025-01-15,ARI incidence,2025-01-12,1,FI,ISI,GLEAM,WIS,296.996486956522,0.4875558362665464,9,2,0.7078086884741638
2025-01-15,ARI incidence,2025-01-12,1,FI,ISI,LSTFlu,WIS,114.809187503933,1.8587636053444843,9,1,1.0
2025-01-15,ARI incidence,2025-01-12,1,FI,respicast,hubEnsemble,WIS,434.22345839924,-0.06043596554454964,9,4,0.4877245833634196
2025-01-15,ARI incidence,2025-01-12,1,FI,respicast,quantileBaseline,WIS,416.409130434783,0.0,9,3,0.5162951361271189
2025-01-15,ARI incidence,2025-01-12,1,FI,safinea,syndromic,WIS,738.329779205304,-0.8262636458280469,9,9,0.0
2025-01-15,ARI incidence,2025-01-12,1,FR,ECDC,SARIMA,WIS,10.9270108693612,-0.005640952124525237,10,6,0.6795941434211517
2025-01-15,ARI incidence,2025-01-12,1,FR,ECDC,soca_simplex,WIS,20.5715835396109,-0.9183950050855919,10,7,0.19573286142526009
2025-01-15,ARI incidence,2025-01-12,1,FR,ISI,FluABCaster,WIS,21.0032324019299,-0.9483535286060376,10,8,0.17407734810863612
2025-01-15,ARI incidence,2025-01-12,1,FR,ISI,FluBcast,WIS,4.5405160562165,1.261329664765493,10,1,1.0
2025-01-15,ARI incidence,2025-01-12,1,FR,ISI,GLEAM,WIS,6.42904782608696,0.7595808592594128,10,3,0.905253717867851
2025-01-15,ARI incidence,2025-01-12,1,FR,ISI,LSTFlu,WIS,6.21020115619484,0.8095459424309452,10,2,0.9162330980721367
2025-01-15,ARI incidence,2025-01-12,1,FR,fjordhest,ensemble,WIS,22.4702391304348,-1.0457576304523826,10,9,0.10047867446905001
2025-01-15,ARI incidence,2025-01-12,1,FR,respicast,hubEnsemble,WIS,7.04613693546304,0.627353429720866,10,4,0.8742948005806758
2025-01-15,ARI incidence,2025-01-12,1,FR,respicast,quantileBaseline,WIS,10.8843695652174,0.0,10,5,0.6817334270156068
2025-01-15,ARI incidence,2025-01-12,1,FR,safinea,syndromic,WIS,24.4730319013913,-1.1689349968461231,10,10,0.0
2025-01-15,ARI incidence,2025-01-12,1,HU,ECDC,SARIMA,WIS,700.700369200398,-0.20747196256492745,6,5,0.40694865798459046
2025-01-15,ARI incidence,2025-01-12,1,HU,ECDC,soca_simplex,WIS,559.020506022661,0.11842448876325413,6,1,1.0
2025-01-15,ARI incidence,2025-01-12,1,HU,ISI,LSTFlu,WIS,593.031220890557,0.033217634520951174,6,2,0.8576360843177421
2025-01-15,ARI incidence,2025-01-12,1,HU,respicast,hubEnsemble,WIS,593.172075724659,0.03287501100577609,6,3,0.8570464864276828
2025-01-15,ARI incidence,2025-01-12,1,HU,respicast,quantileBaseline,WIS,606.844,0.0,6,4,0.7998177959309081
2025-01-15,ARI incidence,2025-01-12,1,HU,safinea,syndromic,WIS,797.920333306174,-0.3949190169307324,6,6,0.0
2025-01-15,ARI incidence,2025-01-12,1,IE,ECDC,SARIMA,WIS,13.5374647139027,-0.9522298649975172,9,5,0.3815072532844767
2025-01-15,ARI incidence,2025-01-12,1,IE,ECDC,soca_simplex,WIS,19.0647456198999,-1.4461795689908734,9,9,0.0
2025-01-15,ARI incidence,2025-01-12,1,IE,ISI,FluABCaster,WIS,16.8542345129071,-1.268383391978657,9,8,0.1525752056257221
2025-01-15,ARI incidence,2025-01-12,1,IE,ISI,FluBcast,WIS,4.57673560590497,0.6123368561803306,9,1,1.0
2025-01-15,ARI incidence,2025-01-12,1,IE,ISI,GLEAM,WIS,16.161652173913,-1.207846977122834,9,6,0.20037903364110096
2025-01-15,ARI incidence,2025-01-12,1,IE,ISI,LSTFlu,WIS,16.4637538610833,-1.23456560632471,9,7,0.17952719223027366
2025-01-15,ARI incidence,2025-01-12,1,IE,respicast,hubEnsemble,WIS,11.7273126123179,-0.7451447361865041,9,4,0.5064486427393607
2025-01-15,ARI incidence,2025-01-12,1,IE,respicast,quantileBaseline,WIS,6.99660869565217,0.0,9,2,0.8329740877173825
2025-01-15,ARI incidence,2025-01-12,1,IE,safinea,syndromic,WIS,7.79005991570435,-0.15497861726344217,9,3,0.7782080281076961
2025-01-15,ARI incidence,2025-01-12,1,LT,ECDC,SARIMA,WIS,159.193426564736,0.03487486739182615,8,2,0.9644066048211375
2025-01-15,ARI incidence,2025-01-12,1,LT,ECDC,soca_simplex,WIS,142.247351552494,0.19725384074551305,8,1,1.0
2025-01-15,ARI incidence,2025-01-12,1,LT,ISI,FluABCaster,WIS,276.797089607945,-0.7631731412344415,8,5,0.7173928479390986
2025-01-15,ARI incidence,2025-01-12,1,LT,ISI,GLEAM,WIS,442.554786956522,-1.4402004350190334,8,6,0.36923675743412454
2025-01-15,ARI incidence,2025-01-12,1,LT,ISI,LSTFlu,WIS,618.349025109771,-1.9227657600373593,8,8,0.0
2025-01-15,ARI incidence,2025-01-12,1,LT,respicast,hubEnsemble,WIS,253.239178901347,-0.634844990354567,8,4,0.7668736878836023
2025-01-15,ARI incidence,2025-01-12,1,LT,respicast,quantileBaseline,WIS,163.088565217391,0.0,8,3,0.9562252879533522
2025-01-15,ARI incidence,2025-01-12,1,LT,safinea,syndromic,WIS,459.010144645652,-1.492870406635071,8,7,0.33467406084416934
2025-01-15,ARI incidence,2025-01-12,1,LU,ECDC,SARIMA,WIS,6713.58281479843,0.5991278771236601,8,1,1.0
2025-01-15,ARI incidence,2025-01-12,1,LU,ECDC,soca_simplex,WIS,8016.52408363439,0.3432339387829018,8,2,0.932160094404805
2025-01-15,ARI incidence,2025-01-12,1,LU,ISI,FluABCaster,WIS,8255.3644664209,0.3008788570478769,8,4,0.9197244540516272
2025-01-15,ARI incidence,2025-01-12,1,LU,ISI,LSTFlu,WIS,11070.8050635586,-0.12247746570876068,8,7,0.773133637652559
2025-01-15,ARI incidence,2025-01-12,1,LU,fjordhest,ensemble,WIS,8750.08736521739,0.2169133455937915,8,5,0.8939658450084743
2025-01-15,ARI incidence,2025-01-12,1,LU,respicast,hubEnsemble,WIS,8255.36446642089,0.30087885704787876,8,3,0.919724454051628
2025-01-15,ARI incidence,2025-01-12,1,LU,respicast,quantileBaseline,WIS,10169.7391304348,0.0,8,6,0.820049204225085
2025-01-15,ARI incidence,2025-01-12,1,LU,safinea,syndromic,WIS,25919.7013582217,-1.3497664235584799,8,8,0.0
2025-01-15,ARI incidence,2025-01-12,1,LV,ECDC,soca_simplex,WIS,197.109520323333,2.0723741365340613,6,2,0.8330677886760434
2025-01-15,ARI incidence,2025-01-12,1,LV,ISI,FluABCaster,WIS,871.570250316069,-0.07224535687899457,6,6,0.0
2025-01-15,ARI incidence,2025-01-12,1,LV,ISI,FluBcast,WIS,61.959388918312,3.7419767757196185,6,1,1.0
2025-01-15,ARI incidence,2025-01-12,1,LV,respicast,hubEnsemble,WIS,466.764819617191,0.8286757680484412,6,3,0.4999999999999994
2025-01-15,ARI incidence,2025-01-12,1,LV,respicast,quantileBaseline,WIS,828.999709565217,0.0,6,5,0.05258148424214047
2025-01-15,ARI incidence,2025-01-12,1,LV,safinea,syndromic,WIS,793.520272121739,0.06310451611270645,6,4,0.0964043121402548
2025-01-15,ARI incidence,2025-01-12,1,RO,ECDC,SARIMA,WIS,253.338853302619,0.3727146635847673,8,1,1.0
2025-01-15,ARI incidence,2025-01-12,1,RO,ECDC,soca_simplex,WIS,338.675602006055,-0.046121043193358434,8,3,0.8327489570023112
2025-01-15,ARI incidence,2025-01-12,1,RO,ISI,FluABCaster,WIS,461.612505331933,-0.49289929143210276,8,6,0.5918055695806242
2025-01-15,ARI incidence,2025-01-12,1,RO,ISI,FluBcast,WIS,415.254883271497,-0.3402141174755016,8,4,0.6826616281755586
2025-01-15,ARI incidence,2025-01-12,1,RO,ISI,LSTFlu,WIS,763.570342290196,-1.218978051881699,8,8,0.0
2025-01-15,ARI incidence,2025-01-12,1,RO,respicast,hubEnsemble,WIS,430.541590113846,-0.39236959154388645,8,5,0.6527012921863364
2025-01-15,ARI incidence,2025-01-12,1,RO,respicast,quantileBaseline,WIS,328.019826086956,0.0,8,2,0.8536331559376663
2025-01-15,ARI incidence,2025-01-12,1,RO,safinea,syndromic,WIS,486.817081672609,-0.5695967744512819,8,7,0.5424072535521721
2025-01-15,ARI incidence,2025-01-12,1,SI,ECDC,SARIMA,WIS,471.861704962418,-0.06680203706237965,9,3,0.7587663855929383
2025-01-15,ARI incidence,2025-01-12,1,SI,ECDC,soca_simplex,WIS,314.996236746812,0.5162274610119999,9,1,1.0
2025-01-15,ARI incidence,2025-01-12,1,SI,ISI,FluABCaster,WIS,691.314975263561,-0.6177811237593273,9,7,0.4212828961392165
2025-01-15,ARI incidence,2025-01-12,1,SI,ISI,FluBcast,WIS,589.317142662361,-0.38748217951388236,9,5,0.5781389977399511
2025-01-15,ARI incidence,2025-01-12,1,SI,ISI,GLEAM,WIS,925.073443478261,-1.038005854813338,9,8,0.06180033552757372
2025-01-15,ARI incidence,2025-01-12,1,SI,ISI,LSTFlu,WIS,965.259959740692,-1.099355481371749,9,9,0.0
2025-01-15,ARI incidence,2025-01-12,1,SI,respicast,hubEnsemble,WIS,644.211574113371,-0.5159725269977629,9,6,0.4937202772887003
2025-01-15,ARI incidence,2025-01-12,1,SI,respicast,quantileBaseline,WIS,450.510913043478,0.0,9,2,0.7916004360926937
2025-01-15,ARI incidence,2025-01-12,1,SI,safinea,syndromic,WIS,525.602749185652,-0.22241076787134045,9,4,0.6761213873823588
2025-01-15,ARI incidence,2025-01-19,2,BE,ECDC,SARIMA,WIS,170.842478061718,0.04164088744126457,8,1,1.0
2025-01-15,ARI incidence,2025-01-19,2,BE,ECDC,soca_simplex,WIS,175.04856595192,0.006552374063043752,8,2,0.9916343135652266
2025-01-15,ARI incidence,2025-01-19,2,BE,ISI,FluBcast,WIS,356.895809058485,-1.0211953433599243,8,4,0.629949761418488
2025-01-15,ARI incidence,2025-01-19,2,BE,ISI,GLEAM,WIS,545.1032,-1.6322217726781505,8,7,0.25561521149354327
2025-01-15,ARI incidence,2025-01-19,2,BE,ISI,LSTFlu,WIS,673.621051343963,-1.937629607892141,8,8,0.0
2025-01-15,ARI incidence,2025-01-19,2,BE,respicast,hubEnsemble,WIS,430.209962493222,-1.2907333171369082,8,5,0.484131786407885
2025-01-15,ARI incidence,2025-01-19,2,BE,respicast,quantileBaseline,WIS,175.845402608696,0.0,8,3,0.9900494475842162
2025-01-15,ARI incidence,2025-01-19,2,BE,safinea,syndromic,WIS,502.298514967652,-1.5142373928199682,8,6,0.34075146690894403
2025-01-15,ARI incidence,2025-01-19,2,BG,ECDC,SARIMA,WIS,573.309617908488,0.017149400109707145,8,2,0.9323420242345029
2025-01-15,ARI incidence,2025-01-19,2,BG,ECDC,soca_simplex,WIS,515.416312607562,0.17072568384219583,8,1,1.0
2025-01-15,ARI incidence,2025-01-19,2,BG,ISI,FluABCaster,WIS,918.673027737245,-0.6630875895756396,8,6,0.5287273214458935
2025-01-15,ARI incidence,2025-01-19,2,BG,ISI,GLEAM,WIS,1056.9383173913,-0.8653553966390846,8,7,0.3671412871367788
2025-01-15,ARI incidence,2025-01-19,2,BG,ISI,LSTFlu,WIS,1371.09230122396,-1.2407899085888696,8,8,0.0
2025-01-15,ARI incidence,2025-01-19,2,BG,respicast,hubEnsemble,WIS,917.762722479708,-0.6616573266457753,8,5,0.529791164851163
2025-01-15,ARI incidence,2025-01-19,2,BG,respicast,quantileBaseline,WIS,580.165248695652,0.0,8,3,0.9243300770975388
2025-01-15,ARI incidence,2025-01-19,2,BG,safinea,syndromic,WIS,910.928229044304,-0.6508735081041468,8,4,0.537778409469836
2025-01-15,ARI incidence,2025-01-19,2,CY,ECDC,soca_simplex,WIS,14535.0264071173,-0.2613665990896094,3,2,0.9956560980255078
2025-01-15,ARI incidence,2025-01-19,2,CY,respicast,quantileBaseline,WIS,12126.5326086957,0.0,3,1,1.0
2025-01-15,ARI incidence,2025-01-19,2,CY,safinea,syndromic,WIS,566580.526406087,-5.546042018000153,3,3,0.0
2025-01-15,ARI incidence,2025-01-19,2,CZ,ECDC,SARIMA,WIS,599.105474050863,-0.3920473613598453,8,3,0.8196628700116301
2025-01-15,ARI incidence,2025-01-19,2,CZ,ECDC,soca_simplex,WIS,551.383820952326,-0.272294281346092,8,2,0.8800308838135933
2025-01-15,ARI incidence,2025-01-19,2,CZ,ISI,FluABCaster,WIS,674.727794578662,-0.5635429389362887,8,6,0.7240004402141464
2025-01-15,ARI incidence,2025-01-19,2,CZ,ISI,GLEAM,WIS,842.098065217391,-0.8832255957106501,8,7,0.5122766177578186
2025-01-15,ARI incidence,2025-01-19,2,CZ,ISI,LSTFlu,WIS,1247.05899574142,-1.4496951583749924,8,8,0.0
2025-01-15,ARI incidence,2025-01-19,2,CZ,respicast,hubEnsemble,WIS,674.529732158304,-0.5631193820273561,8,5,0.7242509896848686
2025-01-15,ARI incidence,2025-01-19,2,CZ,respicast,quantileBaseline,WIS,456.546767608696,0.0,8,1,1.0
2025-01-15,ARI incidence,2025-01-19,2,CZ,safinea,syndromic,WIS,649.377850448261,-0.5082955225837767,8,4,0.756068184681908
2025-01-15,ARI incidence,2025-01-19,2,DE,ECDC,SARIMA,WIS,593.411788116791,-0.6520586687127314,7,2,0.8239024165867168
2025-01-15,ARI incidence,2025-01-19,2,DE,ECDC,soca_simplex,WIS,638.308699352889,-0.7572793925582392,7,3,0.7872623814101399
2025-01-15,ARI incidence,2025-01-19,2,DE,ISI,FluABCaster,WIS,640.297281067376,-0.7617669662674393,7,4,0.7856395146702178
2025-01-15,ARI incidence,2025-01-19,2,DE,ISI,LSTFlu,WIS,1602.98160666183,-2.0857110488306767,7,7,0.0
2025-01-15,ARI incidence,2025-01-19,2,DE,respicast,hubEnsemble,WIS,675.804529249389,-0.8396311019854268,7,5,0.7566623136424915
2025-01-15,ARI incidence,2025-01-19,2,DE,respicast,quantileBaseline,WIS,377.630402173913,0.0,7,1,1.0
2025-01-15,ARI incidence,2025-01-19,2,DE,safinea,syndromic,WIS,1129.26626544348,-1.5803388712363415,7,6,0.38659556499666475
2025-01-15,ARI incidence,2025-01-19,2,EE,ECDC,SARIMA,WIS,33.8314226946687,-0.26909821211090346,7,4,0.8440632542310466
2025-01-15,ARI incidence,2025-01-19,2,EE,ECDC,soca_simplex,WIS,69.4582361565065,-1.3068801397729457,7,6,0.07738083595851493
2025-01-15,ARI incidence,2025-01-19,2,EE,ISI,FluBcast,WIS,73.0540308982546,-1.3796982435528589,7,7,0.0
2025-01-15,ARI incidence,2025-01-19,2,EE,ISI,LSTFlu,WIS,26.5852289370577,0.07864074502372512,7,1,1.0
2025-01-15,ARI incidence,2025-01-19,2,EE,respicast,hubEnsemble,WIS,33.8181850471776,-0.2685336001561651,7,3,0.8443481259499723
2025-01-15,ARI incidence,2025-01-19,2,EE,respicast,quantileBaseline,WIS,28.0746032608696,0.0,7,2,0.9679489407741654
2025-01-15,ARI incidence,2025-01-19,2,EE,safinea,syndromic,WIS,53.067745072913,-0.9185696126255845,7,5,0.43010116426136524
2025-01-15,ARI incidence,2025-01-19,2,ES,ECDC,SARIMA,WIS,119.027679837835,0.01792777419440981,10,3,0.7959804449167606
2025-01-15,ARI incidence,2025-01-19,2,ES,ECDC,soca_simplex,WIS,127.781426734614,-0.08445326826576609,10,6,0.7645942285674132
2025-01-15,ARI incidence,2025-01-19,2,ES,ISI,FluABCaster,WIS,120.125952038493,0.004677019993343116,10,4,0.7920426329938445
2025-01-15,ARI incidence,2025-01-19,2,ES,ISI,FluBcast,WIS,165.474284474768,-0.4573821476006051,10,8,0.6294479647094817
2025-01-15,ARI incidence,2025-01-19,2,ES,ISI,GLEAM,WIS,341.029952173913,-1.500673569780132,10,10,0.0
2025-01-15,ARI incidence,2025-01-19,2,ES,ISI,LSTFlu,WIS,237.200670154792,-0.9768832010055752,10,9,0.37227582054589975
2025-01-15,ARI incidence,2025-01-19,2,ES,fjordhest,ensemble,WIS,98.4962956521739,0.2910835125054338,10,2,0.8695949180790858
2025-01-15,ARI incidence,2025-01-19,2,ES,respicast,hubEnsemble,WIS,135.852243031363,-0.1728135009484834,10,7,0.7356566331134242
2025-01-15,ARI incidence,2025-01-19,2,ES,respicast,quantileBaseline,WIS,120.516015869565,0.0,10,5,0.7906440744181349
2025-01-15,ARI incidence,2025-01-19,2,ES,safinea,syndromic,WIS,62.1257733667391,0.9559610737297775,10,1,1.0
2025-01-15,ARI incidence,2025-01-19,2,FI,ECDC,SARIMA,WIS,647.706999563069,-0.09593750427410955,9,5,0.35478503362582353
2025-01-15,ARI incidence,2025-01-19,2,FI,ECDC,soca_simplex,WIS,979.143471315633,-0.6921164389878963,9,9,0.0
2025-01-15,ARI incidence,2025-01-19,2,FI,ISI,FluABCaster,WIS,841.258542902007,-0.4731454195937536,9,7,0.1475984483694472
2025-01-15,ARI incidence,2025-01-19,2,FI,ISI,FluBcast,WIS,798.207540546058,-0.3973600771985634,9,6,0.19368224608101453
2025-01-15,ARI incidence,2025-01-19,2,FI,ISI,GLEAM,WIS,489.947269565217,0.3067773426956685,9,2,0.5236583951364846
2025-01-15,ARI incidence,2025-01-19,2,FI,ISI,LSTFlu,WIS,44.9539189397687,3.7528850347342306,9,1,1.0
2025-01-15,ARI incidence,2025-01-19,2,FI,respicast,hubEnsemble,WIS,603.075919198308,0.0070642010547943895,9,3,0.4025602204187539
2025-01-15,ARI incidence,2025-01-19,2,FI,respicast,quantileBaseline,WIS,606.036140652174,0.0,9,4,0.3993914615235838
2025-01-15,ARI incidence,2025-01-19,2,FI,safinea,syndromic,WIS,950.481177386957,-0.6492542264740904,9,8,0.030681454160754584
2025-01-15,ARI incidence,2025-01-19,2,FR,ECDC,SARIMA,WIS,17.5188179244675,-0.3171910873215852,10,7,0.8594914869932708
2025-01-15,ARI incidence,2025-01-19,2,FR,ECDC,soca_simplex,WIS,7.70793907232651,0.8672972726479375,10,2,0.996054625580962
2025-01-15,ARI incidence,2025-01-19,2,FR,ISI,FluABCaster,WIS,51.9576323960229,-1.8856213459893127,10,9,0.3801182662701879
2025-01-15,ARI incidence,2025-01-19,2,FR,ISI,FluBcast,WIS,17.0313221349684,-0.2764760896173953,10,6,0.8662772149658218
2025-01-15,ARI incidence,2025-01-19,2,FR,ISI,GLEAM,WIS,12.9127652173913,0.12291636446252226,10,3,0.923605724225075
2025-01-15,ARI incidence,2025-01-19,2,FR,ISI,LSTFlu,WIS,7.4244980877986,0.9213489406026759,10,1,1.0
2025-01-15,ARI incidence,2025-01-19,2,FR,fjordhest,ensemble,WIS,44.5141956521739,-1.6625511417335999,10,8,0.4837276471359131
2025-01-15,ARI incidence,2025-01-19,2,FR,respicast,hubEnsemble,WIS,13.8442142534336,0.022431171629787215,10,4,0.9106403614157423
2025-01-15,ARI incidence,2025-01-19,2,FR,respicast,quantileBaseline,WIS,14.0611476086957,0.0,10,5,0.9076207440801877
2025-01-15,ARI incidence,2025-01-19,2,FR,safinea,syndromic,WIS,79.2658379515652,-2.4949848805140764,10,10,0.0
2025-01-15,ARI incidence,2025-01-19,2,HU,ECDC,SARIMA,WIS,721.625930673262,0.04253996170428077,6,4,0.49687297366258615
2025-01-15,ARI incidence,2025-01-19,2,HU,ECDC,soca_simplex,WIS,686.383777756136,0.11477568650590698,6,3,0.5632195471986978
2025-01-15,ARI incidence,2025-01-19,2,HU,ISI,LSTFlu,WIS,454.373551931034,0.7099122813344216,6,1,1.0
2025-01-15,ARI incidence,2025-01-19,2,HU,respicast,hubEnsemble,WIS,602.257495940607,0.30341069762491973,6,2,0.7215949607529965
2025-01-15,ARI incidence,2025-01-19,2,HU,respicast,quantileBaseline,WIS,743.220936304348,0.0,6,5,0.456218402062355
2025-01-15,ARI incidence,2025-01-19,2,HU,safinea,syndromic,WIS,985.556264749565,-0.4071470935502007,6,6,0.0
2025-01-15,ARI incidence,2025-01-19,2,IE,ECDC,SARIMA,WIS,44.9106477906865,-0.6398326750629165,9,6,0.34620176411317455
2025-01-15,ARI incidence,2025-01-19,2,IE,ECDC,soca_simplex,WIS,59.7203212905865,-1.0509970704561515,9,8,0.058965862767578335
2025-01-15,ARI incidence,2025-01-19,2,IE,ISI,FluABCaster,WIS,62.7605581521237,-1.1226333261448727,9,9,0.0
2025-01-15,ARI incidence,2025-01-19,2,IE,ISI,FluBcast,WIS,33.7911778738383,-0.22942178340708885,9,4,0.5618655978953777
2025-01-15,ARI incidence,2025-01-19,2,IE,ISI,GLEAM,WIS,58.7193086956522,-1.026610126763112,9,7,0.07838065641351441
2025-01-15,ARI incidence,2025-01-19,2,IE,ISI,LSTFlu,WIS,11.201287773588,1.3635602531096953,9,1,1.0
2025-01-15,ARI incidence,2025-01-19,2,IE,respicast,hubEnsemble,WIS,44.5980733989007,-0.6297565315979198,9,5,0.3522641926442796
2025-01-15,ARI incidence,2025-01-19,2,IE,respicast,quantileBaseline,WIS,28.8230869565217,0.0,9,2,0.6582224873711612
2025-01-15,ARI incidence,2025-01-19,2,IE,safinea,syndromic,WIS,32.3151986538739,-0.1649880038188432,9,3,0.5904924424788661
2025-01-15,ARI incidence,2025-01-19,2,LT,ECDC,SARIMA,WIS,191.760325930411,0.02353604250072911,8,2,0.907195468903543
2025-01-15,ARI incidence,2025-01-19,2,LT,ECDC,soca_simplex,WIS,107.378012942064,0.8601416959037611,8,1,1.0
2025-01-15,ARI incidence,2025-01-19,2,LT,ISI,FluABCaster,WIS,358.309700118753,-0.8783667918340464,8,5,0.7240227632905556
2025-01-15,ARI incidence,2025-01-19,2,LT,ISI,GLEAM,WIS,622.848313043478,-1.676040546883595,8,7,0.43308049043799013
2025-01-15,ARI incidence,2025-01-19,2,LT,ISI,LSTFlu,WIS,1016.62578340538,-2.3828765117996817,8,8,0.0
2025-01-15,ARI incidence,2025-01-19,2,LT,respicast,hubEnsemble,WIS,316.327734140207,-0.698579741455747,8,4,0.7701949589695769
2025-01-15,ARI incidence,2025-01-19,2,LT,respicast,quantileBaseline,WIS,194.91435,0.0,8,3,0.9037266409646173
2025-01-15,ARI incidence,2025-01-19,2,LT,safinea,syndromic,WIS,557.673634038261,-1.5165807554457584,8,6,0.5047602691764155
2025-01-15,ARI incidence,2025-01-19,2,LU,ECDC,SARIMA,WIS,3850.2641518548,0.9593633021446958,8,1,1.0
