origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-01-15,ARI incidence,2025-01-26,3,LT,ISI,FluABCaster,WIS,527.092199760186,-0.8312936730332993,8,5,0.6683751091500143
2025-01-15,ARI incidence,2025-01-26,3,LT,ISI,GLEAM,WIS,860.391408695652,-1.5382314497371683,8,7,0.40396953230178223
2025-01-15,ARI incidence,2025-01-26,3,LT,ISI,LSTFlu,WIS,1369.61941801067,-2.2089414866475208,8,8,0.0
2025-01-15,ARI incidence,2025-01-26,3,LT,respicast,hubEnsemble,WIS,446.276740501362,-0.5911769474332526,8,4,0.7324858467417182
2025-01-15,ARI incidence,2025-01-26,3,LT,respicast,quantileBaseline,WIS,296.239017391304,0.0,8,2,0.8515104638556199
2025-01-15,ARI incidence,2025-01-26,3,LT,safinea,syndromic,WIS,689.052988034783,-1.2178532608618646,8,6,0.5398919489669647
2025-01-15,ARI incidence,2025-01-26,3,LU,ECDC,SARIMA,WIS,1428.20136115919,1.7327588399476435,8,1,1.0
2025-01-15,ARI incidence,2025-01-26,3,LU,ECDC,soca_simplex,WIS,6761.46112965057,-0.510376803612211,8,7,0.8697686410075505
2025-01-15,ARI incidence,2025-01-26,3,LU,ISI,FluABCaster,WIS,1518.69035597068,1.6441304878775418,8,3,0.9977903748777094
2025-01-15,ARI incidence,2025-01-26,3,LU,ISI,LSTFlu,WIS,2381.71362710226,0.9949582816560141,8,4,0.9767164541762303
2025-01-15,ARI incidence,2025-01-26,3,LU,fjordhest,ensemble,WIS,3625.35906521739,0.3888343477050904,8,5,0.9463482286366918
2025-01-15,ARI incidence,2025-01-26,3,LU,respicast,hubEnsemble,WIS,1518.69035597067,1.6441304878775511,8,2,0.9977903748777095
2025-01-15,ARI incidence,2025-01-26,3,LU,respicast,quantileBaseline,WIS,4746.8097826087,0.0,8,6,0.918963841355995
2025-01-15,ARI incidence,2025-01-26,3,LU,safinea,syndromic,WIS,42380.3945176522,-3.158366874390667,8,8,0.0
2025-01-15,ARI incidence,2025-01-26,3,LV,ECDC,soca_simplex,WIS,2736.52917156415,-1.0948215073006433,6,6,0.0
2025-01-15,ARI incidence,2025-01-26,3,LV,ISI,FluABCaster,WIS,1041.1130955459,0.29939893221890157,6,3,0.6656008049774147
2025-01-15,ARI incidence,2025-01-26,3,LV,ISI,FluBcast,WIS,189.332618705745,2.758530839798749,6,1,1.0
2025-01-15,ARI incidence,2025-01-26,3,LV,respicast,hubEnsemble,WIS,615.222857125823,1.0583447192688276,6,2,0.8328004024887072
2025-01-15,ARI incidence,2025-01-26,3,LV,respicast,quantileBaseline,WIS,1281.22666456522,0.0,6,4,0.5713349860519492
2025-01-15,ARI incidence,2025-01-26,3,LV,safinea,syndromic,WIS,1349.01749711739,-0.07438333200580016,6,5,0.544721086753092
2025-01-15,ARI incidence,2025-01-26,3,RO,ECDC,SARIMA,WIS,471.647598734317,0.2515336151151852,8,1,1.0
2025-01-15,ARI incidence,2025-01-26,3,RO,ECDC,soca_simplex,WIS,703.597196465,-0.3255067965532498,8,3,0.6633788703085173
2025-01-15,ARI incidence,2025-01-26,3,RO,ISI,FluABCaster,WIS,808.955897459372,-0.5268181144164396,8,6,0.51047511320551
2025-01-15,ARI incidence,2025-01-26,3,RO,ISI,FluBcast,WIS,748.254681462319,-0.4142864622433256,8,4,0.5985688719465784
2025-01-15,ARI incidence,2025-01-26,3,RO,ISI,LSTFlu,WIS,1160.7,-1.047680291759163,8,8,0.0
2025-01-15,ARI incidence,2025-01-26,3,RO,respicast,hubEnsemble,WIS,763.93735385912,-0.44421139818488903,8,5,0.5758091045210614
2025-01-15,ARI incidence,2025-01-26,3,RO,respicast,quantileBaseline,WIS,561.483231521739,0.0,8,2,0.8696243817996893
2025-01-15,ARI incidence,2025-01-26,3,RO,safinea,syndromic,WIS,1140.33296394783,-1.022140293199998,8,7,0.029558036536494137
2025-01-15,ARI incidence,2025-01-26,3,SI,ECDC,SARIMA,WIS,819.379895654306,0.18473768304228033,9,2,0.9607783059055294
2025-01-15,ARI incidence,2025-01-26,3,SI,ECDC,soca_simplex,WIS,765.402415200154,0.28305172487120245,9,1,1.0
2025-01-15,ARI incidence,2025-01-26,3,SI,ISI,FluABCaster,WIS,1401.97074458182,-0.5901141610657746,9,7,0.537449912905014
2025-01-15,ARI incidence,2025-01-26,3,SI,ISI,FluBcast,WIS,1257.76026460715,-0.43351488016466116,9,5,0.6422376740823368
2025-01-15,ARI incidence,2025-01-26,3,SI,ISI,GLEAM,WIS,1795.76797826087,-0.9472588757084843,9,8,0.25130475561617693
2025-01-15,ARI incidence,2025-01-26,3,SI,ISI,LSTFlu,WIS,2141.6173314692,-1.2013586360680688,9,9,0.0
2025-01-15,ARI incidence,2025-01-26,3,SI,respicast,hubEnsemble,WIS,1324.74854405911,-0.5083764584438434,9,6,0.5935619340797746
2025-01-15,ARI incidence,2025-01-26,3,SI,respicast,quantileBaseline,WIS,931.315621739131,0.0,9,4,0.8794423715528588
2025-01-15,ARI incidence,2025-01-26,3,SI,safinea,syndromic,WIS,863.235147869565,0.10951657081741502,9,3,0.9289117335433057
2025-01-15,ARI incidence,2025-02-02,4,BE,ECDC,SARIMA,WIS,175.612364473217,0.042866955121262054,8,2,0.9999164067672065
2025-01-15,ARI incidence,2025-02-02,4,BE,ECDC,soca_simplex,WIS,175.546554318642,0.043407701658947806,8,1,1.0
2025-01-15,ARI incidence,2025-02-02,4,BE,ISI,FluBcast,WIS,389.038502625179,-1.1046515633973535,8,4,0.7288187172695885
2025-01-15,ARI incidence,2025-02-02,4,BE,ISI,GLEAM,WIS,669.332326086957,-1.887461311916543,8,6,0.3727845005663016
2025-01-15,ARI incidence,2025-02-02,4,BE,ISI,LSTFlu,WIS,962.813087454614,-2.411994371907113,8,8,0.0
2025-01-15,ARI incidence,2025-02-02,4,BE,respicast,hubEnsemble,WIS,512.525338558961,-1.502361950774324,8,5,0.5719635345122462
2025-01-15,ARI incidence,2025-02-02,4,BE,respicast,quantileBaseline,WIS,180.908648695652,0.0,8,3,0.9931889720300305
2025-01-15,ARI incidence,2025-02-02,4,BE,safinea,syndromic,WIS,707.812304027652,-1.9681054601097443,8,7,0.32390654586979606
2025-01-15,ARI incidence,2025-02-02,4,BG,ECDC,SARIMA,WIS,730.44367063248,-0.02819095361214693,8,2,0.9861643166111679
2025-01-15,ARI incidence,2025-02-02,4,BG,ECDC,soca_simplex,WIS,764.56362096426,-0.09405448840205148,8,3,0.9527660983019675
2025-01-15,ARI incidence,2025-02-02,4,BG,ISI,FluABCaster,WIS,1177.21291800396,-0.7167213057047526,8,6,0.548845483715569
2025-01-15,ARI incidence,2025-02-02,4,BG,ISI,GLEAM,WIS,1314.94433913043,-0.8763477593105641,8,7,0.4140274659257324
2025-01-15,ARI incidence,2025-02-02,4,BG,ISI,LSTFlu,WIS,1737.91889551529,-1.2787067836109902,8,8,0.0
2025-01-15,ARI incidence,2025-02-02,4,BG,respicast,hubEnsemble,WIS,1140.98031514011,-0.6716199286093877,8,4,0.5843116660690149
2025-01-15,ARI incidence,2025-02-02,4,BG,respicast,quantileBaseline,WIS,716.308999565217,0.0,8,1,1.0
2025-01-15,ARI incidence,2025-02-02,4,BG,safinea,syndromic,WIS,1151.30287903514,-0.6846134474249636,8,5,0.5742074531635297
2025-01-15,ARI incidence,2025-02-02,4,CY,ECDC,soca_simplex,WIS,15967.5312053477,-0.5758314272332625,3,2,0.9947796207777496
2025-01-15,ARI incidence,2025-02-02,4,CY,respicast,quantileBaseline,WIS,10712.6086956522,0.0,3,1,1.0
2025-01-15,ARI incidence,2025-02-02,4,CY,safinea,syndromic,WIS,1017329.616,-6.569333536872577,3,3,0.0
2025-01-15,ARI incidence,2025-02-02,4,CZ,ECDC,SARIMA,WIS,1083.12577761164,-0.22957255731542822,8,4,0.8249411413248936
2025-01-15,ARI incidence,2025-02-02,4,CZ,ECDC,soca_simplex,WIS,1081.76022635958,-0.2277525314322239,8,3,0.8264413917993723
2025-01-15,ARI incidence,2025-02-02,4,CZ,ISI,FluABCaster,WIS,1260.71377293167,-0.44861254169603626,8,6,0.6298357039869018
2025-01-15,ARI incidence,2025-02-02,4,CZ,ISI,GLEAM,WIS,1435.89460434783,-0.6363216304096222,8,7,0.43737487539829345
2025-01-15,ARI incidence,2025-02-02,4,CZ,ISI,LSTFlu,WIS,1834.0,-0.9893654111043318,8,8,0.0
2025-01-15,ARI incidence,2025-02-02,4,CZ,respicast,hubEnsemble,WIS,1238.31419684192,-0.4227491874620603,8,5,0.6544447947157017
2025-01-15,ARI incidence,2025-02-02,4,CZ,respicast,quantileBaseline,WIS,923.784489130435,0.0,8,1,1.0
2025-01-15,ARI incidence,2025-02-02,4,CZ,safinea,syndromic,WIS,1024.73732299826,-0.14962591470744255,8,2,0.8890890864171489
2025-01-15,ARI incidence,2025-02-02,4,DE,ECDC,SARIMA,WIS,1015.36096640415,0.12080893896550339,7,1,1.0
2025-01-15,ARI incidence,2025-02-02,4,DE,ECDC,soca_simplex,WIS,1663.59248549652,-0.5915004298285726,7,5,0.5996560978556548
2025-01-15,ARI incidence,2025-02-02,4,DE,ISI,FluABCaster,WIS,1596.1609230955,-0.5318044661550584,7,3,0.6413014267608472
2025-01-15,ARI incidence,2025-02-02,4,DE,ISI,LSTFlu,WIS,2634.54765969528,-1.2547536351186757,7,7,0.0
2025-01-15,ARI incidence,2025-02-02,4,DE,respicast,hubEnsemble,WIS,1633.17980231693,-0.5648819872645212,7,4,0.6184387887618985
2025-01-15,ARI incidence,2025-02-02,4,DE,respicast,quantileBaseline,WIS,1104.04704108696,0.0,7,2,0.9452280116614915
2025-01-15,ARI incidence,2025-02-02,4,DE,safinea,syndromic,WIS,1851.76572944348,-0.7460999483496773,7,6,0.48344142988275884
2025-01-15,ARI incidence,2025-02-02,4,EE,ECDC,SARIMA,WIS,65.7387717676709,-0.16938363027405456,7,2,0.9101965981629827
2025-01-15,ARI incidence,2025-02-02,4,EE,ECDC,soca_simplex,WIS,132.353888379482,-1.1789678030263957,7,6,0.08872517014937739
2025-01-15,ARI incidence,2025-02-02,4,EE,ISI,FluBcast,WIS,139.548828281647,-1.2553372340286972,7,7,0.0
2025-01-15,ARI incidence,2025-02-02,4,EE,ISI,LSTFlu,WIS,87.0142198261925,-0.573890313068152,7,4,0.6478361372467548
2025-01-15,ARI incidence,2025-02-02,4,EE,respicast,hubEnsemble,WIS,69.6729065350325,-0.2532368774977377,7,3,0.8616823949352802
2025-01-15,ARI incidence,2025-02-02,4,EE,respicast,quantileBaseline,WIS,58.4563954347826,0.0,7,1,1.0
2025-01-15,ARI incidence,2025-02-02,4,EE,safinea,syndromic,WIS,97.0599693528696,-0.7315155328050369,7,5,0.5239559036169712
2025-01-15,ARI incidence,2025-02-02,4,ES,ECDC,SARIMA,WIS,82.8613527100079,-0.4081504500445139,10,6,0.8852702710205279
2025-01-15,ARI incidence,2025-02-02,4,ES,ECDC,soca_simplex,WIS,94.7813755313677,-0.6020546760537702,10,8,0.8535224004035262
2025-01-15,ARI incidence,2025-02-02,4,ES,ISI,FluABCaster,WIS,39.7850467674179,0.6503226275466354,10,1,1.0
2025-01-15,ARI incidence,2025-02-02,4,ES,ISI,FluBcast,WIS,90.2688808924516,-0.5316797992719589,10,7,0.8655410096044673
2025-01-15,ARI incidence,2025-02-02,4,ES,ISI,GLEAM,WIS,415.244017391304,-2.7333385552296705,10,10,0.0
2025-01-15,ARI incidence,2025-02-02,4,ES,ISI,LSTFlu,WIS,226.948014273684,-1.8617410376402292,10,9,0.5015088674129574
2025-01-15,ARI incidence,2025-02-02,4,ES,fjordhest,ensemble,WIS,68.176047826087,-0.12671604625819988,10,4,0.9243832128674597
2025-01-15,ARI incidence,2025-02-02,4,ES,respicast,hubEnsemble,WIS,77.9981649468366,-0.3208912598326964,10,5,0.8982229186962256
2025-01-15,ARI incidence,2025-02-02,4,ES,respicast,quantileBaseline,WIS,62.4433926086957,0.0,10,2,0.9396516061298861
2025-01-15,ARI incidence,2025-02-02,4,ES,safinea,syndromic,WIS,66.6022423992956,-0.0930218290950355,10,3,0.9285748970458301
2025-01-15,ARI incidence,2025-02-02,4,FR,ECDC,SARIMA,WIS,110.348139732498,-0.4470158936104465,10,8,0.20696373144918084
2025-01-15,ARI incidence,2025-02-02,4,FR,ECDC,soca_simplex,WIS,110.245014504077,-0.4456670007403412,10,7,0.20808094668695007
2025-01-15,ARI incidence,2025-02-02,4,FR,ISI,FluABCaster,WIS,37.1464471886942,1.123750276753893,10,1,1.0
2025-01-15,ARI incidence,2025-02-02,4,FR,ISI,FluBcast,WIS,76.889634877061,0.07418538140893607,10,3,0.5694390639145801
2025-01-15,ARI incidence,2025-02-02,4,FR,ISI,GLEAM,WIS,129.452052173913,-0.677371421118959,10,10,0.0
2025-01-15,ARI incidence,2025-02-02,4,FR,ISI,LSTFlu,WIS,123.890097605372,-0.6140144640961365,10,9,0.06025587037137818
2025-01-15,ARI incidence,2025-02-02,4,FR,fjordhest,ensemble,WIS,85.3712565217391,-0.07677590357592604,10,6,0.47755275163661726
2025-01-15,ARI incidence,2025-02-02,4,FR,respicast,hubEnsemble,WIS,83.764116710223,-0.04935783746855162,10,5,0.4949638266387631
2025-01-15,ARI incidence,2025-02-02,4,FR,respicast,quantileBaseline,WIS,80.9468258695652,0.0,10,4,0.5254851675812654
2025-01-15,ARI incidence,2025-02-02,4,FR,safinea,syndromic,WIS,45.6970336181739,0.8248739928315667,10,2,0.9073665523253011
2025-01-15,ARI incidence,2025-02-02,4,HU,ECDC,SARIMA,WIS,1059.47947616834,0.33238373872007165,6,3,0.37694404641952367
2025-01-15,ARI incidence,2025-02-02,4,HU,ECDC,soca_simplex,WIS,1138.88194814355,0.22812116844979782,6,4,0.30758784630427866
2025-01-15,ARI incidence,2025-02-02,4,HU,ISI,LSTFlu,WIS,346.173631687866,1.9461716365538053,6,1,1.0
2025-01-15,ARI incidence,2025-02-02,4,HU,respicast,hubEnsemble,WIS,769.825223168459,0.79313653271529,6,2,0.629950254356772
2025-01-15,ARI incidence,2025-02-02,4,HU,respicast,quantileBaseline,WIS,1333.98216608696,0.0,6,5,0.13717237407016944
2025-01-15,ARI incidence,2025-02-02,4,HU,safinea,syndromic,WIS,1491.02401050435,-0.16056411069004922,6,6,0.0
2025-01-15,ARI incidence,2025-02-02,4,IE,ECDC,SARIMA,WIS,55.8275078947867,-0.9152105207048118,9,6,0.38020292258227956
2025-01-15,ARI incidence,2025-02-02,4,IE,ECDC,soca_simplex,WIS,74.7928665087654,-1.3371350414475722,9,9,0.0
2025-01-15,ARI incidence,2025-02-02,4,IE,ISI,FluABCaster,WIS,72.8662032072373,-1.2994841832214248,9,7,0.03862426400590644
2025-01-15,ARI incidence,2025-02-02,4,IE,ISI,FluBcast,WIS,24.9106654852464,0.24900207233457639,9,1,1.0
2025-01-15,ARI incidence,2025-02-02,4,IE,ISI,GLEAM,WIS,74.4218913043478,-1.3299614187004412,9,8,0.007437025568352383
2025-01-15,ARI incidence,2025-02-02,4,IE,ISI,LSTFlu,WIS,41.6771240177187,-0.4934900902262971,9,4,0.6638789350019445
2025-01-15,ARI incidence,2025-02-02,4,IE,respicast,hubEnsemble,WIS,51.5185505248334,-0.7993263679357325,9,5,0.466585585767524
2025-01-15,ARI incidence,2025-02-02,4,IE,respicast,quantileBaseline,WIS,29.6034565217391,0.0,9,2,0.9059225346876715
2025-01-15,ARI incidence,2025-02-02,4,IE,safinea,syndromic,WIS,37.8725464710435,-0.3553867924476496,9,3,0.7401501794260102
2025-01-15,ARI incidence,2025-02-02,4,LT,ECDC,SARIMA,WIS,334.560555327846,-0.020494501081802237,8,3,0.8288248175314034
2025-01-15,ARI incidence,2025-02-02,4,LT,ECDC,soca_simplex,WIS,99.5632105758983,1.7280882024458213,8,1,1.0
2025-01-15,ARI incidence,2025-02-02,4,LT,ISI,FluABCaster,WIS,595.376076515243,-0.8520283915166904,8,5,0.6388433329447577
2025-01-15,ARI incidence,2025-02-02,4,LT,ISI,GLEAM,WIS,973.268017391304,-1.5610642867164741,8,7,0.36358183158119495
2025-01-15,ARI incidence,2025-02-02,4,LT,ISI,LSTFlu,WIS,1472.41026330248,-2.158334945282178,8,8,0.0
2025-01-15,ARI incidence,2025-02-02,4,LT,respicast,hubEnsemble,WIS,497.694777026252,-0.5934883863249671,8,4,0.7099956869487877
2025-01-15,ARI incidence,2025-02-02,4,LT,respicast,quantileBaseline,WIS,329.841484782609,0.0,8,2,0.8322622511011988
2025-01-15,ARI incidence,2025-02-02,4,LT,safinea,syndromic,WIS,827.584123321739,-1.3271331076209667,8,6,0.4696999120914932
2025-01-15,ARI incidence,2025-02-02,4,LU,ECDC,SARIMA,WIS,1373.63794889812,1.8421744587981599,8,1,1.0
2025-01-15,ARI incidence,2025-02-02,4,LU,ECDC,soca_simplex,WIS,5948.02039546836,-0.27223333381913223,8,7,0.9120281728609223
2025-01-15,ARI incidence,2025-02-02,4,LU,ISI,FluABCaster,WIS,1460.31422780353,1.7538974214616905,8,3,0.998333092889808
2025-01-15,ARI incidence,2025-02-02,4,LU,ISI,LSTFlu,WIS,2596.86398977615,0.9234058053744243,8,4,0.9764756377331713
2025-01-15,ARI incidence,2025-02-02,4,LU,fjordhest,ensemble,WIS,3717.34783043478,0.4059025737183889,8,5,0.9549271529062288
2025-01-15,ARI incidence,2025-02-02,4,LU,respicast,hubEnsemble,WIS,1460.31422780352,1.7538974214617002,8,2,0.9983330928898081
2025-01-15,ARI incidence,2025-02-02,4,LU,respicast,quantileBaseline,WIS,4925.17934782609,0.0,8,6,0.9316988490417923
2025-01-15,ARI incidence,2025-02-02,4,LU,safinea,syndromic,WIS,53371.9037043478,-3.4378323056221274,8,8,0.0
2025-01-15,ARI incidence,2025-02-02,4,LV,ISI,FluABCaster,WIS,1142.85621624866,0.92043582244042,5,3,0.5426411383453235
2025-01-15,ARI incidence,2025-02-02,4,LV,ISI,FluBcast,WIS,282.981513473807,2.934300017344587,5,1,1.0
2025-01-15,ARI incidence,2025-02-02,4,LV,respicast,hubEnsemble,WIS,712.918864861232,1.6012699283036673,5,2,0.7713205691726625
2025-01-15,ARI incidence,2025-02-02,4,LV,respicast,quantileBaseline,WIS,2163.06906586957,0.0,5,5,0.0
2025-01-15,ARI incidence,2025-02-02,4,LV,safinea,syndromic,WIS,1722.04013064348,0.32896096679427156,5,4,0.23457893472253152
2025-01-15,ARI incidence,2025-02-02,4,RO,ECDC,SARIMA,WIS,724.033123809287,0.19455208738283614,8,1,1.0
2025-01-15,ARI incidence,2025-02-02,4,RO,ECDC,soca_simplex,WIS,995.972802399349,-0.2654985582379517,8,3,0.7099795999835835
2025-01-15,ARI incidence,2025-02-02,4,RO,ISI,FluABCaster,WIS,1111.16576394714,-0.42339436113296064,8,6,0.5871276904704901
2025-01-15,ARI incidence,2025-02-02,4,RO,ISI,FluBcast,WIS,1047.58506667933,-0.33838770613118907,8,4,0.654935740220854
2025-01-15,ARI incidence,2025-02-02,4,RO,ISI,LSTFlu,WIS,1459.3,-0.816596806926373,8,7,0.21584671035407918
2025-01-15,ARI incidence,2025-02-02,4,RO,respicast,hubEnsemble,WIS,1055.37865256249,-0.3490810139401214,8,5,0.646623974511946
2025-01-15,ARI incidence,2025-02-02,4,RO,respicast,quantileBaseline,WIS,828.560927173913,0.0,8,2,0.8885223535534692
2025-01-15,ARI incidence,2025-02-02,4,RO,safinea,syndromic,WIS,1661.69019405217,-1.003971737539232,8,8,0.0
2025-01-15,ARI incidence,2025-02-02,4,SI,ECDC,SARIMA,WIS,1323.14690699115,0.32297781793850355,9,2,0.9105529475837102
2025-01-15,ARI incidence,2025-02-02,4,SI,ECDC,soca_simplex,WIS,1610.43561692122,0.03950008384642573,9,3,0.7515924171384338
2025-01-15,ARI incidence,2025-02-02,4,SI,ISI,FluABCaster,WIS,2195.96433713409,-0.4079035562128795,9,7,0.42761186120695405
2025-01-15,ARI incidence,2025-02-02,4,SI,ISI,FluBcast,WIS,2042.93454770864,-0.30369191452825267,9,5,0.51228520777501
2025-01-15,ARI incidence,2025-02-02,4,SI,ISI,GLEAM,WIS,2616.2974826087,-0.6605755211872978,9,8,0.1950361370003201
2025-01-15,ARI incidence,2025-02-02,4,SI,ISI,LSTFlu,WIS,2968.78548721973,-0.8429217849257151,9,9,0.0
2025-01-15,ARI incidence,2025-02-02,4,SI,respicast,hubEnsemble,WIS,2111.38016526911,-0.3512352983301021,9,6,0.4744133691054178
2025-01-15,ARI incidence,2025-02-02,4,SI,respicast,quantileBaseline,WIS,1655.13749456522,0.0,9,4,0.7268582945064662
2025-01-15,ARI incidence,2025-02-02,4,SI,safinea,syndromic,WIS,1161.4896187087,0.510974809162994,9,1,1.0
2025-01-22,ARI incidence,2025-01-19,1,BE,ECDC,soca_simplex,WIS,296.53503021025,-0.08156656541793683,7,3,0.605073958553858
2025-01-22,ARI incidence,2025-01-19,1,BE,ISI,FluABCaster,WIS,485.247521585839,-0.7920848668054459,7,6,0.09500874143707327
2025-01-22,ARI incidence,2025-01-19,1,BE,ISI,FluBcast,WIS,520.39858795417,-0.8929810699121583,7,7,0.0
2025-01-22,ARI incidence,2025-01-19,1,BE,ISI,SEIR_BRW,WIS,384.194040801878,-0.4551991641176671,7,5,0.3681431017582015
2025-01-22,ARI incidence,2025-01-19,1,BE,NotreDame,Rt_cocirc,WIS,150.421406521739,0.8976260855005299,7,1,1.0
2025-01-22,ARI incidence,2025-01-19,1,BE,respicast,hubEnsemble,WIS,372.189842241971,-0.4094027045336483,7,4,0.4005888826396889
2025-01-22,ARI incidence,2025-01-19,1,BE,respicast,quantileBaseline,WIS,280.23477173913,0.0,7,2,0.6491314282821551
2025-01-22,ARI incidence,2025-01-19,1,BG,ECDC,SARIMA,WIS,303.479993237832,-0.3003049025745385,10,7,0.5940521481120883
2025-01-22,ARI incidence,2025-01-19,1,BG,ECDC,soca_simplex,WIS,277.289574461383,-0.1700968668077385,10,5,0.6380676188504686
2025-01-22,ARI incidence,2025-01-19,1,BG,ISI,FluABCaster,WIS,61.9298277167451,1.9925901703893654,10,1,1.0
2025-01-22,ARI incidence,2025-01-19,1,BG,ISI,FluBcast,WIS,132.901023023808,0.8909442981148546,10,2,0.8807262076651133
2025-01-22,ARI incidence,2025-01-19,1,BG,ISI,LSTFlu,WIS,248.237000053475,-0.01042165898707357,10,4,0.6868932122722806
2025-01-22,ARI incidence,2025-01-19,1,BG,ISI,SEIR_BRW,WIS,656.957401819496,-1.4145033187863023,10,10,0.0
2025-01-22,ARI incidence,2025-01-19,1,BG,NotreDame,Rt_cocirc,WIS,608.979860869565,-1.3050980104870429,10,9,0.08063078593000826
2025-01-22,ARI incidence,2025-01-19,1,BG,fjordhest,ensemble,WIS,413.151626086957,-0.7453748378363749,10,8,0.4097386177441888
2025-01-22,ARI incidence,2025-01-19,1,BG,respicast,hubEnsemble,WIS,301.982945898405,-0.29317056937487784,10,6,0.5965680774649161
2025-01-22,ARI incidence,2025-01-19,1,BG,respicast,quantileBaseline,WIS,246.450260869565,0.0,10,3,0.6898959961123475
2025-01-22,ARI incidence,2025-01-19,1,CY,ECDC,soca_simplex,WIS,5389.34641580144,-0.6223611780007064,5,4,0.060206915164043036
2025-01-22,ARI incidence,2025-01-19,1,CY,ISI,FluBcast,WIS,5719.88136168827,-0.7082360787113772,5,5,0.0
2025-01-22,ARI incidence,2025-01-19,1,CY,NotreDame,Rt_cocirc,WIS,229.898276086956,3.928681592066786,5,1,1.0
2025-01-22,ARI incidence,2025-01-19,1,CY,respicast,hubEnsemble,WIS,2974.88981888763,0.23491290884012156,5,2,0.49999999999999684
2025-01-22,ARI incidence,2025-01-19,1,CY,respicast,quantileBaseline,WIS,3500.95652173913,0.0,5,3,0.40417699022948855
2025-01-22,ARI incidence,2025-01-19,1,CZ,ECDC,SARIMA,WIS,270.72060720766,-2.568610628998659,8,7,0.3310383294810181
2025-01-22,ARI incidence,2025-01-19,1,CZ,ECDC,soca_simplex,WIS,134.626920834104,-1.5607728486038208,8,5,0.7355120917284406
2025-01-22,ARI incidence,2025-01-19,1,CZ,ISI,FluABCaster,WIS,382.105400969527,-3.065776569551952,8,8,0.0
2025-01-22,ARI incidence,2025-01-19,1,CZ,ISI,LSTFlu,WIS,162.073566351483,-1.8284547309366053,8,6,0.653939990411309
2025-01-22,ARI incidence,2025-01-19,1,CZ,NotreDame,Rt_cocirc,WIS,122.598919565217,-1.4257521845194134,8,4,0.7712596054829713
2025-01-22,ARI incidence,2025-01-19,1,CZ,fjordhest,ensemble,WIS,64.0516565217391,-0.4891137071010824,8,2,0.9452635022360123
2025-01-22,ARI incidence,2025-01-19,1,CZ,respicast,hubEnsemble,WIS,114.984613407022,-1.3332467403239965,8,3,0.7938895094908275
2025-01-22,ARI incidence,2025-01-19,1,CZ,respicast,quantileBaseline,WIS,45.6344130434782,0.0,8,1,1.0
2025-01-22,ARI incidence,2025-01-19,1,DE,ECDC,SARIMA,WIS,58.9344411475176,-0.2995306366499183,9,4,0.9490403621013251
2025-01-22,ARI incidence,2025-01-19,1,DE,ECDC,soca_simplex,WIS,232.744513900624,-2.2810949054068628,9,7,0.6856192075483507
2025-01-22,ARI incidence,2025-01-19,1,DE,ISI,FluABCaster,WIS,685.128547169073,-3.838722442443026,9,9,0.0
2025-01-22,ARI incidence,2025-01-19,1,DE,ISI,FluBcast,WIS,79.9144054160101,-0.7388752362068035,9,6,0.9172437790693577
2025-01-22,ARI incidence,2025-01-19,1,DE,ISI,LSTFlu,WIS,25.3103444584287,0.9198532096281058,9,1,1.0
2025-01-22,ARI incidence,2025-01-19,1,DE,NotreDame,Rt_cocirc,WIS,312.453204347826,-2.7059878791336818,9,8,0.5648151889266376
2025-01-22,ARI incidence,2025-01-19,1,DE,fjordhest,ensemble,WIS,79.7348739130435,-0.7356305072699563,9,5,0.9175158714460594
2025-01-22,ARI incidence,2025-01-19,1,DE,respicast,hubEnsemble,WIS,40.247651438433,0.2506757509692122,9,2,0.977361480906954
2025-01-22,ARI incidence,2025-01-19,1,DE,respicast,quantileBaseline,WIS,47.8852173913043,0.0,9,3,0.9657862228714907
2025-01-22,ARI incidence,2025-01-19,1,EE,ECDC,SARIMA,WIS,12.1899660017915,0.7978848430540427,9,2,0.9929484543664951
2025-01-22,ARI incidence,2025-01-19,1,EE,ECDC,soca_simplex,WIS,14.6501354044725,0.5326649464180057,9,4,0.9229004778027183
2025-01-22,ARI incidence,2025-01-19,1,EE,ISI,FluABCaster,WIS,32.8712357317205,-0.6332467475248758,9,8,0.404094249541212
2025-01-22,ARI incidence,2025-01-19,1,EE,ISI,FluBcast,WIS,31.2169335470366,-0.5587498824195279,9,7,0.4511969086247127
2025-01-22,ARI incidence,2025-01-19,1,EE,ISI,LSTFlu,WIS,28.165772540265,-0.4103640975493114,9,6,0.5380720865948696
2025-01-22,ARI incidence,2025-01-19,1,EE,ISI,SEIR_BRW,WIS,13.7478429412403,0.6243736700829131,9,3,0.9485912945608181
2025-01-22,ARI incidence,2025-01-19,1,EE,NotreDame,Rt_cocirc,WIS,47.0635130434783,-1.1510300688764765,9,9,0.0
2025-01-22,ARI incidence,2025-01-19,1,EE,respicast,hubEnsemble,WIS,11.9423072161967,0.8274973576195045,9,1,1.0
2025-01-22,ARI incidence,2025-01-19,1,EE,respicast,quantileBaseline,WIS,21.1928695652174,0.0,9,5,0.736610343206525
2025-01-22,ARI incidence,2025-01-19,1,ES,ECDC,SARIMA,WIS,20.0968644873798,-0.7607923776798843,11,4,0.9607008352829125
2025-01-22,ARI incidence,2025-01-19,1,ES,ECDC,soca_simplex,WIS,24.9983692404216,-1.0756559322534855,11,6,0.9375315309789137
