origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-02-26,ARI incidence,2025-02-23,1,RO,NotreDame,Rt_cocirc,AE,160.0,-0.11833538067965499,12,9,0.7310194725292666
2025-02-26,ARI incidence,2025-02-23,1,RO,fjordhest,ensemble,AE,98.9100000000001,0.5755482315908872,12,6,0.8544571259486408
2025-02-26,ARI incidence,2025-02-23,1,RO,respicast,hubEnsemble,AE,74.1932178785701,0.9903773055221096,12,4,0.90439953199132
2025-02-26,ARI incidence,2025-02-23,1,RO,respicast,quantileBaseline,AE,147.4,0.0,12,8,0.7564788674070554
2025-02-26,ARI incidence,2025-02-23,1,RO,safinea,syndromic,AE,521.785714,-1.8237209206355725,12,12,0.0
2025-02-26,ARI incidence,2025-02-23,1,SI,ECDC,SARIMA,AE,300.10290099906,-1.2406287680791421,11,7,0.7960135505549611
2025-02-26,ARI incidence,2025-02-23,1,SI,ECDC,soca_simplex,AE,291.033423953602,-1.1963563530537757,11,6,0.8067011266160712
2025-02-26,ARI incidence,2025-02-23,1,SI,ISI,FluABCaster,AE,387.802141882399,-1.6104922746643393,11,8,0.6926677564430839
2025-02-26,ARI incidence,2025-02-23,1,SI,ISI,FluBcast,AE,186.386146347989,-0.5534661347875911,11,4,0.9300186821258674
2025-02-26,ARI incidence,2025-02-23,1,SI,ISI,LSTFlu,AE,635.408292431738,-2.3228554211497783,11,10,0.4008858208440514
2025-02-26,ARI incidence,2025-02-23,1,SI,ISI,SEIR_BRW,AE,166.326391391891,-0.38918860553838985,11,2,0.9536573280793177
2025-02-26,ARI incidence,2025-02-23,1,SI,NotreDame,Rt_cocirc,AE,975.6,-2.9414612611366557,11,11,0.0
2025-02-26,ARI incidence,2025-02-23,1,SI,fjordhest,ensemble,AE,172.59,-0.4425203790585042,11,3,0.9462762196559038
2025-02-26,ARI incidence,2025-02-23,1,SI,respicast,hubEnsemble,AE,291.0334239536,-1.1963563530537662,11,5,0.8067011266160736
2025-02-26,ARI incidence,2025-02-23,1,SI,respicast,quantileBaseline,AE,127.0,0.0,11,1,1.0
2025-02-26,ARI incidence,2025-02-23,1,SI,safinea,syndromic,AE,536.328571,-2.078288612866196,11,9,0.5176425041244402
2025-02-26,ARI incidence,2025-03-02,2,BE,ECDC,SARIMA,AE,59.996902881302,-0.08153929366845572,12,6,0.8812774944906488
2025-02-26,ARI incidence,2025-03-02,2,BE,ECDC,soca_simplex,AE,110.067336366561,-0.9569657572914578,12,7,0.7748251288996947
2025-02-26,ARI incidence,2025-03-02,2,BE,ISI,FluABCaster,AE,4.15514415373082,3.7703783010099072,12,1,1.0
2025-02-26,ARI incidence,2025-03-02,2,BE,ISI,FluBcast,AE,119.413035503816,-1.0745396940629306,12,8,0.7549556827612859
2025-02-26,ARI incidence,2025-03-02,2,BE,ISI,GLEAM,AE,258.16,-2.186844842657351,12,11,0.45997236504083366
2025-02-26,ARI incidence,2025-03-02,2,BE,ISI,LSTFlu,AE,178.499943269616,-1.6545029754607505,12,10,0.6293338203307215
2025-02-26,ARI incidence,2025-03-02,2,BE,ISI,SEIR_BRW,AE,156.913476108501,-1.4685486194829855,12,9,0.6752277807800287
2025-02-26,ARI incidence,2025-03-02,2,BE,NotreDame,Rt_cocirc,AE,18.9,1.5849625007211563,12,3,0.9686516637489254
2025-02-26,ARI incidence,2025-03-02,2,BE,fjordhest,ensemble,AE,30.89,0.8762088642019535,12,4,0.9431602953985534
2025-02-26,ARI incidence,2025-03-02,2,BE,respicast,hubEnsemble,AE,17.522572076865,1.694134176542195,12,2,0.9715801476992775
2025-02-26,ARI incidence,2025-03-02,2,BE,respicast,quantileBaseline,AE,56.7,0.0,12,5,0.888286882794458
2025-02-26,ARI incidence,2025-03-02,2,BE,safinea,syndromic,AE,474.510436,-3.0650191767868566,12,12,0.0
2025-02-26,ARI incidence,2025-03-02,2,BG,ECDC,SARIMA,AE,351.80107032315,-2.558957035483885,12,9,0.5812838843475548
2025-02-26,ARI incidence,2025-03-02,2,BG,ECDC,soca_simplex,AE,157.649581688613,-1.4009185053401063,12,4,0.8595928856780107
2025-02-26,ARI incidence,2025-03-02,2,BG,ISI,FluABCaster,AE,192.360006056788,-1.688006040149295,12,6,0.8098367719875968
2025-02-26,ARI incidence,2025-03-02,2,BG,ISI,FluBcast,AE,238.910313701398,-2.0006662993375457,12,8,0.7431086221118905
2025-02-26,ARI incidence,2025-03-02,2,BG,ISI,GLEAM,AE,541.05,-3.1799590872439265,12,10,0.31000252054423594
2025-02-26,ARI incidence,2025-03-02,2,BG,ISI,LSTFlu,AE,738.323659836062,-3.6284505543149392,12,11,0.02721800189897452
2025-02-26,ARI incidence,2025-03-02,2,BG,ISI,SEIR_BRW,AE,155.259122833467,-1.3788752053046758,12,3,0.8630195203197338
2025-02-26,ARI incidence,2025-03-02,2,BG,NotreDame,Rt_cocirc,AE,228.9,-1.9389146262908867,12,7,0.7574580377606412
2025-02-26,ARI incidence,2025-03-02,2,BG,fjordhest,ensemble,AE,123.03,-1.04320731289621,12,2,0.9092187797362966
2025-02-26,ARI incidence,2025-03-02,2,BG,respicast,hubEnsemble,AE,175.0047938727,-1.5515916054642878,12,5,0.8347148288328046
2025-02-26,ARI incidence,2025-03-02,2,BG,respicast,quantileBaseline,AE,59.6999999999998,0.0,12,1,1.0
2025-02-26,ARI incidence,2025-03-02,2,BG,safinea,syndromic,AE,757.311244,-3.6650835123403938,12,12,0.0
2025-02-26,ARI incidence,2025-03-02,2,CY,ECDC,SARIMA,AE,9252.9537599699,0.28833688626398496,8,2,0.9715455735395849
2025-02-26,ARI incidence,2025-03-02,2,CY,ECDC,soca_simplex,AE,12139.6197760106,-0.10340046313316949,8,7,0.7069701795189964
2025-02-26,ARI incidence,2025-03-02,2,CY,ISI,FluBcast,AE,11895.9208070707,-0.07414417565717112,8,6,0.7293062413880866
2025-02-26,ARI incidence,2025-03-02,2,CY,ISI,LSTFlu,AE,10807.2459913049,0.06432384446968135,8,4,0.8290879850123781
2025-02-26,ARI incidence,2025-03-02,2,CY,NotreDame,Rt_cocirc,AE,8942.5,0.33757265430732464,8,1,1.0
2025-02-26,ARI incidence,2025-03-02,2,CY,respicast,hubEnsemble,AE,10574.4372835203,0.09574187996899157,8,3,0.8504259074638358
2025-02-26,ARI incidence,2025-03-02,2,CY,respicast,quantileBaseline,AE,11300.0,0.0,8,5,0.7839249542768224
2025-02-26,ARI incidence,2025-03-02,2,CY,safinea,syndromic,AE,19853.061153,-0.8130387017181229,8,8,0.0
2025-02-26,ARI incidence,2025-03-02,2,CZ,ECDC,SARIMA,AE,59.5517507080501,1.8548024235701754,12,2,0.9909099141115102
2025-02-26,ARI incidence,2025-03-02,2,CZ,ECDC,soca_simplex,AE,233.869810185698,-0.11868738903586093,12,7,0.8195601291033715
2025-02-26,ARI incidence,2025-03-02,2,CZ,ISI,FluABCaster,AE,150.967762338926,0.5127777405912812,12,4,0.9010505272746538
2025-02-26,ARI incidence,2025-03-02,2,CZ,ISI,FluBcast,AE,50.3041982089826,2.098267537531205,12,1,1.0
2025-02-26,ARI incidence,2025-03-02,2,CZ,ISI,GLEAM,AE,383.78,-0.8332612801695699,12,10,0.6722025984368277
2025-02-26,ARI incidence,2025-03-02,2,CZ,ISI,LSTFlu,AE,270.659465940633,-0.32946059531729505,12,8,0.783396924768597
2025-02-26,ARI incidence,2025-03-02,2,CZ,ISI,SEIR_BRW,AE,665.907930991531,-1.6283044729340304,12,11,0.39487872009025515
2025-02-26,ARI incidence,2025-03-02,2,CZ,NotreDame,Rt_cocirc,AE,333.1,-0.6289371041301436,12,9,0.7220196233063937
2025-02-26,ARI incidence,2025-03-02,2,CZ,fjordhest,ensemble,AE,178.4,0.2719026346239028,12,5,0.8740854036402899
2025-02-26,ARI incidence,2025-03-02,2,CZ,respicast,hubEnsemble,AE,118.97587535402,0.8563491808490826,12,3,0.932497658875905
2025-02-26,ARI incidence,2025-03-02,2,CZ,respicast,quantileBaseline,AE,215.4,0.0,12,6,0.837715436786029
2025-02-26,ARI incidence,2025-03-02,2,CZ,safinea,syndromic,AE,1067.627094,-2.309317668452241,12,12,0.0
2025-02-26,ARI incidence,2025-03-02,2,DE,ECDC,SARIMA,AE,9.16251205183016,4.7403057727926035,12,1,1.0
2025-02-26,ARI incidence,2025-03-02,2,DE,ECDC,soca_simplex,AE,393.725872562231,-0.6849987442613227,12,8,0.7172118248737419
2025-02-26,ARI incidence,2025-03-02,2,DE,ISI,FluABCaster,AE,375.288900302403,-0.6158088472169845,12,7,0.7307694288360392
2025-02-26,ARI incidence,2025-03-02,2,DE,ISI,FluBcast,AE,243.797090155189,0.00651186715513288,12,5,0.8274617631921443
2025-02-26,ARI incidence,2025-03-02,2,DE,ISI,GLEAM,AE,716.97,-1.5497199799531702,12,10,0.47951466933327247
2025-02-26,ARI incidence,2025-03-02,2,DE,ISI,LSTFlu,AE,102.995373148563,1.24961324509101,12,4,0.9310001256458672
2025-02-26,ARI incidence,2025-03-02,2,DE,ISI,SEIR_BRW,AE,729.332684190861,-1.5743842743247995,12,11,0.47042378533081364
2025-02-26,ARI incidence,2025-03-02,2,DE,NotreDame,Rt_cocirc,AE,562.0,-1.1983773565443103,12,9,0.59347166055873
2025-02-26,ARI incidence,2025-03-02,2,DE,fjordhest,ensemble,AE,61.0300000000002,2.004602278377945,12,2,0.9618593090985601
2025-02-26,ARI incidence,2025-03-02,2,DE,respicast,hubEnsemble,AE,82.01268657428,1.5782737707403793,12,3,0.9464297173722148
2025-02-26,ARI incidence,2025-03-02,2,DE,respicast,quantileBaseline,AE,244.9,0.0,12,6,0.8266507398488674
2025-02-26,ARI incidence,2025-03-02,2,DE,safinea,syndromic,AE,1369.061526,-2.4829226041485106,12,12,0.0
2025-02-26,ARI incidence,2025-03-02,2,EE,ECDC,SARIMA,AE,44.189117205941,0.10119594937581533,10,3,0.8771080777219654
2025-02-26,ARI incidence,2025-03-02,2,EE,ECDC,soca_simplex,AE,46.5979846987945,0.024619497547115708,10,6,0.8623648819094398
2025-02-26,ARI incidence,2025-03-02,2,EE,ISI,FluABCaster,AE,45.0723697139304,0.0726437562932089,10,4,0.8717022325620198
2025-02-26,ARI incidence,2025-03-02,2,EE,ISI,GLEAM,AE,24.11,0.9752554081830953,10,1,1.0
2025-02-26,ARI incidence,2025-03-02,2,EE,ISI,LSTFlu,AE,187.498421580007,-1.9839194863681797,10,10,0.0
2025-02-26,ARI incidence,2025-03-02,2,EE,ISI,SEIR_BRW,AE,51.8025303252731,-0.12813550980309743,10,8,0.8305110603463858
2025-02-26,ARI incidence,2025-03-02,2,EE,NotreDame,Rt_cocirc,AE,34.9,0.4416600226886068,10,2,0.9339610487961265
2025-02-26,ARI incidence,2025-03-02,2,EE,respicast,hubEnsemble,AE,45.835177206362,0.04843180792802083,10,5,0.8670335572357326
2025-02-26,ARI incidence,2025-03-02,2,EE,respicast,quantileBaseline,AE,47.4,0.0,10,7,0.8574562397091553
2025-02-26,ARI incidence,2025-03-02,2,EE,safinea,syndromic,AE,140.4896384,-1.567504766351105,10,9,0.28771183860778077
2025-02-26,ARI incidence,2025-03-02,2,ES,ECDC,SARIMA,AE,99.863260831902,0.6041458699280009,12,8,0.580991191953876
2025-02-26,ARI incidence,2025-03-02,2,ES,ECDC,soca_simplex,AE,189.009481109908,-0.3162868141012933,12,11,0.12302701642284411
2025-02-26,ARI incidence,2025-03-02,2,ES,ISI,FluABCaster,AE,54.5251159552218,1.477178952680345,12,4,0.8139034351628907
2025-02-26,ARI incidence,2025-03-02,2,ES,ISI,FluBcast,AE,56.4020909603139,1.4283512378720231,12,5,0.8042609925779027
2025-02-26,ARI incidence,2025-03-02,2,ES,ISI,GLEAM,AE,52.5,1.5317824628619814,12,3,0.8243069111139255
2025-02-26,ARI incidence,2025-03-02,2,ES,ISI,LSTFlu,AE,36.8682858096388,2.0417195457325983,12,2,0.9046105412510262
2025-02-26,ARI incidence,2025-03-02,2,ES,ISI,SEIR_BRW,AE,212.957628349721,-0.4883946188023918,12,12,0.0
2025-02-26,ARI incidence,2025-03-02,2,ES,NotreDame,Rt_cocirc,AE,18.3,3.0522562371314237,12,1,1.0
2025-02-26,ARI incidence,2025-03-02,2,ES,fjordhest,ensemble,AE,131.75,0.20436882889088953,12,9,0.4171818440314281
2025-02-26,ARI incidence,2025-03-02,2,ES,respicast,hubEnsemble,AE,61.4605113801571,1.30444011476344,12,6,0.7782747496408663
2025-02-26,ARI incidence,2025-03-02,2,ES,respicast,quantileBaseline,AE,151.8,0.0,12,10,0.31418048636576157
2025-02-26,ARI incidence,2025-03-02,2,ES,safinea,syndromic,AE,66.5189318,1.190334884472211,12,7,0.7522885067038313
2025-02-26,ARI incidence,2025-03-02,2,FI,ECDC,SARIMA,AE,594.28417418449,-0.10061609733072002,8,4,0.5764135560099729
2025-02-26,ARI incidence,2025-03-02,2,FI,ECDC,soca_simplex,AE,533.043934212602,0.0562824183023338,8,2,0.6299227443360219
2025-02-26,ARI incidence,2025-03-02,2,FI,ISI,FluABCaster,AE,618.906448717839,-0.15918448914377287,8,6,0.5548996310869899
2025-02-26,ARI incidence,2025-03-02,2,FI,ISI,LSTFlu,AE,109.497611534282,2.3396374643549764,8,1,1.0
2025-02-26,ARI incidence,2025-03-02,2,FI,NotreDame,Rt_cocirc,AE,1169.7,-1.0775297903641226,8,7,0.07363901098067244
2025-02-26,ARI incidence,2025-03-02,2,FI,respicast,hubEnsemble,AE,606.59531145117,-0.13019748190958216,8,5,0.5656565935484766
2025-02-26,ARI incidence,2025-03-02,2,FI,respicast,quantileBaseline,AE,554.25,0.0,8,3,0.6113937612949144
2025-02-26,ARI incidence,2025-03-02,2,FI,safinea,syndromic,AE,1253.978436,-1.1779037688889953,8,8,0.0
2025-02-26,ARI incidence,2025-03-02,2,FR,ECDC,SARIMA,AE,220.880546648141,0.3947750898242622,11,5,0.5229576579363852
2025-02-26,ARI incidence,2025-03-02,2,FR,ECDC,soca_simplex,AE,296.861171945599,-0.031746954558922236,11,10,0.2819613567184513
2025-02-26,ARI incidence,2025-03-02,2,FR,ISI,FluABCaster,AE,160.505729963429,0.8554166516729047,11,3,0.7144552594731441
2025-02-26,ARI incidence,2025-03-02,2,FR,ISI,FluBcast,AE,179.398341968173,0.6948748966625997,11,4,0.6545314355290265
2025-02-26,ARI incidence,2025-03-02,2,FR,ISI,GLEAM,AE,70.48,2.0427556239626994,11,1,1.0
2025-02-26,ARI incidence,2025-03-02,2,FR,ISI,LSTFlu,AE,109.831035382368,1.4027556734388833,11,2,0.8751858919412709
2025-02-26,ARI incidence,2025-03-02,2,FR,NotreDame,Rt_cocirc,AE,252.4,0.2023295430132016,11,8,0.42298386008369276
2025-02-26,ARI incidence,2025-03-02,2,FR,fjordhest,ensemble,AE,227.72,0.35078044849196677,11,7,0.501264193928979
2025-02-26,ARI incidence,2025-03-02,2,FR,respicast,hubEnsemble,AE,220.880546648141,0.3947750898242622,11,5,0.5229576579363852
2025-02-26,ARI incidence,2025-03-02,2,FR,respicast,quantileBaseline,AE,290.4,0.0,11,9,0.3024549830123446
2025-02-26,ARI incidence,2025-03-02,2,FR,safinea,syndromic,AE,385.7571429,-0.409651417476605,11,11,0.0
2025-02-26,ARI incidence,2025-03-02,2,HU,ECDC,SARIMA,AE,795.79006676659,-2.184208807323488,10,8,0.7101461048652502
2025-02-26,ARI incidence,2025-03-02,2,HU,ECDC,soca_simplex,AE,398.169077684476,-1.1852021001108872,10,5,0.8821849080747449
2025-02-26,ARI incidence,2025-03-02,2,HU,ISI,FluABCaster,AE,640.738114925523,-1.8715557293910576,10,7,0.7772324835084174
2025-02-26,ARI incidence,2025-03-02,2,HU,ISI,FluBcast,AE,484.002387581596,-1.4668350805540855,10,6,0.8450473818483296
2025-02-26,ARI incidence,2025-03-02,2,HU,ISI,LSTFlu,AE,369.929301011668,-1.079070492846277,10,3,0.8944034214709026
2025-02-26,ARI incidence,2025-03-02,2,HU,ISI,SEIR_BRW,AE,125.871476758508,0.476227687141522,10,1,1.0
2025-02-26,ARI incidence,2025-03-02,2,HU,NotreDame,Rt_cocirc,AE,2437.1,-3.798914460594949,10,10,0.0
2025-02-26,ARI incidence,2025-03-02,2,HU,respicast,hubEnsemble,AE,384.04918934807,-1.1331120206220637,10,4,0.8882941647728246
2025-02-26,ARI incidence,2025-03-02,2,HU,respicast,quantileBaseline,AE,175.1,0.0,10,2,0.9787002787710282
2025-02-26,ARI incidence,2025-03-02,2,HU,safinea,syndromic,AE,1187.740793,-2.7619690345813614,10,9,0.5405606561344167
2025-02-26,ARI incidence,2025-03-02,2,IE,ECDC,SARIMA,AE,24.1217135332376,-0.8589061498240019,10,9,0.5795842737830909
2025-02-26,ARI incidence,2025-03-02,2,IE,ECDC,soca_simplex,AE,12.2161123331045,0.12264101213429662,10,3,0.8760106982702515
2025-02-26,ARI incidence,2025-03-02,2,IE,ISI,FluABCaster,AE,7.23623517798502,0.8781150442357704,10,1,1.0
2025-02-26,ARI incidence,2025-03-02,2,IE,ISI,GLEAM,AE,13.85,-0.05845973054799858,10,5,0.8353300580430205
2025-02-26,ARI incidence,2025-03-02,2,IE,ISI,LSTFlu,AE,17.5113604199761,-0.3968649222776281,10,7,0.7441692707960741
2025-02-26,ARI incidence,2025-03-02,2,IE,ISI,SEIR_BRW,AE,14.2922498448774,-0.10380679348953065,10,6,0.8243188929583425
2025-02-26,ARI incidence,2025-03-02,2,IE,NotreDame,Rt_cocirc,AE,47.4,-1.8334608133970693,10,10,0.0
2025-02-26,ARI incidence,2025-03-02,2,IE,respicast,hubEnsemble,AE,9.7261737555448,0.45148197543823826,10,2,0.9380053491351248
2025-02-26,ARI incidence,2025-03-02,2,IE,respicast,quantileBaseline,AE,13.3,0.0,10,4,0.849023993420775
2025-02-26,ARI incidence,2025-03-02,2,IE,safinea,syndromic,AE,22.82857143,-0.7794143354594643,10,8,0.6117810090485256
2025-02-26,ARI incidence,2025-03-02,2,LT,ECDC,SARIMA,AE,29.4822196969001,0.36615427047480853,12,2,0.9912083758174367
2025-02-26,ARI incidence,2025-03-02,2,LT,ECDC,soca_simplex,AE,246.879284371703,-2.6997344614223713,12,9,0.511256631190918
2025-02-26,ARI incidence,2025-03-02,2,LT,ISI,FluABCaster,AE,151.095080168333,-1.9913853617690014,12,8,0.7227212891146019
2025-02-26,ARI incidence,2025-03-02,2,LT,ISI,FluBcast,AE,108.013349326844,-1.5071383018447115,12,7,0.8178336675169184
2025-02-26,ARI incidence,2025-03-02,2,LT,ISI,GLEAM,AE,277.91,-2.8705464241148255,12,10,0.44274951438559756
2025-02-26,ARI incidence,2025-03-02,2,LT,ISI,LSTFlu,AE,79.4865768770896,-1.0647118304204541,12,5,0.8808127800744129
2025-02-26,ARI incidence,2025-03-02,2,LT,ISI,SEIR_BRW,AE,97.1641593816771,-1.3544248313072023,12,6,0.841785636002585
2025-02-26,ARI incidence,2025-03-02,2,LT,NotreDame,Rt_cocirc,AE,374.1,-3.2993526422198785,12,11,0.2303889731580338
2025-02-26,ARI incidence,2025-03-02,2,LT,fjordhest,ensemble,AE,25.5,0.5755021714720899,12,1,1.0
2025-02-26,ARI incidence,2025-03-02,2,LT,respicast,hubEnsemble,AE,41.25667466342,-0.11862812443434075,12,4,0.9652136816771961
2025-02-26,ARI incidence,2025-03-02,2,LT,respicast,quantileBaseline,AE,38.0,0.0,12,3,0.9724035059221899
2025-02-26,ARI incidence,2025-03-02,2,LT,safinea,syndromic,AE,478.456088,-3.654315198677328,12,12,0.0
2025-02-26,ARI incidence,2025-03-02,2,LU,ECDC,SARIMA,AE,5078.6859329451,0.5815441584216178,8,2,0.8140379543919967
2025-02-26,ARI incidence,2025-03-02,2,LU,ECDC,soca_simplex,AE,8933.70826130298,-0.23325972428243505,8,7,0.017597239682521703
2025-02-26,ARI incidence,2025-03-02,2,LU,ISI,LSTFlu,AE,9018.88440893166,-0.24694957177157303,8,8,0.0
2025-02-26,ARI incidence,2025-03-02,2,LU,NotreDame,Rt_cocirc,AE,7538.0,0.011817623553953702,8,5,0.3059480689322113
2025-02-26,ARI incidence,2025-03-02,2,LU,fjordhest,ensemble,AE,5662.69,0.4245118658990578,8,3,0.6933837591784054
2025-02-26,ARI incidence,2025-03-02,2,LU,respicast,hubEnsemble,AE,5662.69,0.4245118658990578,8,3,0.6933837591784054
2025-02-26,ARI incidence,2025-03-02,2,LU,respicast,quantileBaseline,AE,7600.0,0.0,8,6,0.29313897987746085
2025-02-26,ARI incidence,2025-03-02,2,LU,safinea,syndromic,AE,4178.57143,0.8629896205371937,8,1,1.0
2025-02-26,ARI incidence,2025-03-02,2,LV,ECDC,soca_simplex,AE,515.656488298945,-0.8843364940764177,9,6,0.3831768470549796
2025-02-26,ARI incidence,2025-03-02,2,LV,ISI,FluABCaster,AE,404.109861181532,-0.5326737366343074,9,5,0.5214812710605327
2025-02-26,ARI incidence,2025-03-02,2,LV,ISI,FluBcast,AE,18.1702890419881,3.94242054590303,9,1,1.0
2025-02-26,ARI incidence,2025-03-02,2,LV,ISI,GLEAM,AE,635.88,-1.1866807129231007,9,8,0.234114128016085
2025-02-26,ARI incidence,2025-03-02,2,LV,ISI,SEIR_BRW,AE,270.009305322503,0.049064692603620584,9,2,0.6877498586116865
2025-02-26,ARI incidence,2025-03-02,2,LV,NotreDame,Rt_cocirc,AE,824.7,-1.5617955872800806,9,9,0.0
2025-02-26,ARI incidence,2025-03-02,2,LV,respicast,hubEnsemble,AE,404.10986118153,-0.5326737366343002,9,4,0.5214812710605351
2025-02-26,ARI incidence,2025-03-02,2,LV,respicast,quantileBaseline,AE,279.35,0.0,9,3,0.6761685187669311
2025-02-26,ARI incidence,2025-03-02,2,LV,safinea,syndromic,AE,562.459549,-1.0096755239389557,9,7,0.3251466715200183
2025-02-26,ARI incidence,2025-03-02,2,RO,ECDC,SARIMA,AE,168.83090712216,0.8910444724989377,12,4,0.8441667940235738
2025-02-26,ARI incidence,2025-03-02,2,RO,ECDC,soca_simplex,AE,299.983776904586,0.06173902646262616,12,8,0.7179526417383283
2025-02-26,ARI incidence,2025-03-02,2,RO,ISI,FluABCaster,AE,261.115576581087,0.2619349857703121,12,5,0.7553572136918187
2025-02-26,ARI incidence,2025-03-02,2,RO,ISI,FluBcast,AE,33.769380509749,3.2128358896303597,12,3,0.9741424180111835
2025-02-26,ARI incidence,2025-03-02,2,RO,ISI,GLEAM,AE,33.01,3.2456484648034962,12,2,0.9748732031435173
2025-02-26,ARI incidence,2025-03-02,2,RO,ISI,LSTFlu,AE,379.828380834738,-0.2787241994326034,12,10,0.6411146814534084
2025-02-26,ARI incidence,2025-03-02,2,RO,ISI,SEIR_BRW,AE,584.00086061714,-0.8993469866683759,12,11,0.44463055953932373
2025-02-26,ARI incidence,2025-03-02,2,RO,NotreDame,Rt_cocirc,AE,6.90000000000009,5.503883336360482,12,1,1.0
2025-02-26,ARI incidence,2025-03-02,2,RO,fjordhest,ensemble,AE,261.77,0.25832374095362953,12,7,0.7547274333660757
2025-02-26,ARI incidence,2025-03-02,2,RO,respicast,hubEnsemble,AE,261.44278829054,0.2601282334380153,12,6,0.7550423235289506
2025-02-26,ARI incidence,2025-03-02,2,RO,respicast,quantileBaseline,AE,313.1,0.0,12,9,0.7053303256432392
2025-02-26,ARI incidence,2025-03-02,2,RO,safinea,syndromic,AE,1046.029665,-1.7402283528536846,12,12,0.0
2025-02-26,ARI incidence,2025-03-02,2,SI,ECDC,SARIMA,AE,170.00936863527,0.4259484001541053,11,6,0.9087363731437222
2025-02-26,ARI incidence,2025-03-02,2,SI,ECDC,soca_simplex,AE,232.480349290217,-0.02554612496214976,11,8,0.8653426784512147
2025-02-26,ARI incidence,2025-03-02,2,SI,ISI,FluABCaster,AE,151.498866722781,0.5922556489466809,11,4,0.9215941682379315
2025-02-26,ARI incidence,2025-03-02,2,SI,ISI,FluBcast,AE,38.623269612382,2.5640204462942493,11,2,0.9999999999999988
2025-02-26,ARI incidence,2025-03-02,2,SI,ISI,LSTFlu,AE,886.103331260153,-1.9559122950368466,11,10,0.4113220143564583
2025-02-26,ARI incidence,2025-03-02,2,SI,ISI,SEIR_BRW,AE,169.121818747572,0.43349985394324403,11,5,0.9093528844974316
2025-02-26,ARI incidence,2025-03-02,2,SI,NotreDame,Rt_cocirc,AE,763.6,-1.7412544520410949,11,9,0.4964154785503364
2025-02-26,ARI incidence,2025-03-02,2,SI,fjordhest,ensemble,AE,86.0599999999999,1.408147905301897,11,3,0.9670494208019423
2025-02-26,ARI incidence,2025-03-02,2,SI,respicast,hubEnsemble,AE,38.6232696123802,2.564020446294317,11,1,1.0
2025-02-26,ARI incidence,2025-03-02,2,SI,respicast,quantileBaseline,AE,228.4,0.0,11,7,0.8681769773445912
2025-02-26,ARI incidence,2025-03-02,2,SI,safinea,syndromic,AE,1478.255942,-2.6942615203601603,11,11,0.0
2025-02-26,ARI incidence,2025-03-09,3,BE,ECDC,SARIMA,AE,315.832832092739,-0.09551488345984879,12,9,0.6373430842887534
2025-02-26,ARI incidence,2025-03-09,3,BE,ECDC,soca_simplex,AE,371.906022292429,-0.3312918402864238,12,10,0.564711319360607
2025-02-26,ARI incidence,2025-03-09,3,BE,ISI,FluABCaster,AE,215.200973694724,0.45796166398092214,12,5,0.7676918205995965
2025-02-26,ARI incidence,2025-03-09,3,BE,ISI,FluBcast,AE,62.9387609981347,2.2316255861075214,12,2,0.964917503686899
2025-02-26,ARI incidence,2025-03-09,3,BE,ISI,GLEAM,AE,134.34,1.1377573354597594,12,3,0.8724312729535788
2025-02-26,ARI incidence,2025-03-09,3,BE,ISI,LSTFlu,AE,35.8543649299606,3.043425600270569,12,1,1.0
2025-02-26,ARI incidence,2025-03-09,3,BE,ISI,SEIR_BRW,AE,401.144902566594,-0.44047719525814955,12,11,0.5268381134439744
2025-02-26,ARI incidence,2025-03-09,3,BE,NotreDame,Rt_cocirc,AE,153.8,0.9425907661843245,12,4,0.8472246788491911
2025-02-26,ARI incidence,2025-03-09,3,BE,fjordhest,ensemble,AE,264.12,0.16245271842079997,12,7,0.7043268647897831
2025-02-26,ARI incidence,2025-03-09,3,BE,respicast,hubEnsemble,AE,239.660486847362,0.3026541999979947,12,6,0.7360093426946898
2025-02-26,ARI incidence,2025-03-09,3,BE,respicast,quantileBaseline,AE,295.6,0.0,12,8,0.6635507300309891
2025-02-26,ARI incidence,2025-03-09,3,BE,safinea,syndromic,AE,807.874572,-1.450485052700857,12,12,0.0
2025-02-26,ARI incidence,2025-03-09,3,BG,ECDC,SARIMA,AE,743.01364286198,-1.2486094818220765,12,10,0.352635978147387
2025-02-26,ARI incidence,2025-03-09,3,BG,ECDC,soca_simplex,AE,6.03429885297408,5.6954492602781395,12,1,1.0
2025-02-26,ARI incidence,2025-03-09,3,BG,ISI,FluABCaster,AE,53.5642914033033,2.5454357646485053,12,3,0.9582495664415396
2025-02-26,ARI incidence,2025-03-09,3,BG,ISI,FluBcast,AE,117.910921760544,1.4070818619291692,12,5,0.9017273670619356
2025-02-26,ARI incidence,2025-03-09,3,BG,ISI,GLEAM,AE,472.55,-0.5956877681356462,12,9,0.5902117433724984
2025-02-26,ARI incidence,2025-03-09,3,BG,ISI,LSTFlu,AE,789.705884691212,-1.3365362217438517,12,11,0.3116214263752045
2025-02-26,ARI incidence,2025-03-09,3,BG,ISI,SEIR_BRW,AE,382.828322778328,-0.29191834938096084,12,8,0.6690234309533565
2025-02-26,ARI incidence,2025-03-09,3,BG,NotreDame,Rt_cocirc,AE,103.4,1.5965430336101056,12,4,0.9144737876340425
2025-02-26,ARI incidence,2025-03-09,3,BG,fjordhest,ensemble,AE,373.42,-0.2560199796672865,12,7,0.677287719121237
