origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-12-04,ARI incidence,2024-12-01,1,LT,ISI,GLEAM,AE,259.09,-1.402599679090217,12,12,0.0
2024-12-04,ARI incidence,2024-12-01,1,LT,ISI,LSTFlu,AE,11.2147587601382,3.1273831621782073,12,2,0.9840614603194324
2024-12-04,ARI incidence,2024-12-01,1,LT,ISI,SEIR_BRW,AE,217.367065318302,-1.149279710581288,12,11,0.16563950407597758
2024-12-04,ARI incidence,2024-12-01,1,LT,NotreDame,Rt_cocirc,AE,198.7,-1.0197382182470995,12,10,0.23974750883322085
2024-12-04,ARI incidence,2024-12-01,1,LT,fjordhest,ensemble,AE,77.97,0.32986261469657613,12,4,0.7190440271547105
2024-12-04,ARI incidence,2024-12-01,1,LT,respicast,hubEnsemble,AE,79.8241211057,0.29595698597276515,12,5,0.711683190655842
2024-12-04,ARI incidence,2024-12-01,1,LT,respicast,quantileBaseline,AE,98.0,0.0,12,8,0.6395251895668745
2024-12-04,ARI incidence,2024-12-01,1,LT,safinea,syndromic,AE,7.20000000000005,3.766712937560248,12,1,1.0
2024-12-04,ARI incidence,2024-12-01,1,LU,ECDC,SARIMA,AE,1119.2291573658,1.3735474480652972,9,1,1.0
2024-12-04,ARI incidence,2024-12-01,1,LU,ECDC,soca_simplex,AE,1729.17464712364,0.7459693112978352,9,5,0.8660717575143059
2024-12-04,ARI incidence,2024-12-01,1,LU,ISI,FluABCaster,AE,1870.47821834557,0.6326457343877151,9,6,0.8350451505986312
2024-12-04,ARI incidence,2024-12-01,1,LU,ISI,LSTFlu,AE,5372.28232248863,-0.8894822225727631,9,8,0.06613960564039388
2024-12-04,ARI incidence,2024-12-01,1,LU,NotreDame,Rt_cocirc,AE,5673.5,-0.9681861126728487,9,9,0.0
2024-12-04,ARI incidence,2024-12-01,1,LU,fjordhest,ensemble,AE,1315.37,1.1405842284167211,9,3,0.9569325476214429
2024-12-04,ARI incidence,2024-12-01,1,LU,respicast,hubEnsemble,AE,1315.37,1.1405842284167211,9,3,0.9569325476214429
2024-12-04,ARI incidence,2024-12-01,1,LU,respicast,quantileBaseline,AE,2900.0,0.0,9,7,0.6089888141996846
2024-12-04,ARI incidence,2024-12-01,1,LU,safinea,syndromic,AE,1150.0,1.3344190390705593,9,2,0.9932435193914814
2024-12-04,ARI incidence,2024-12-01,1,LV,ECDC,soca_simplex,AE,53.7874994114002,-1.1169307987739372,8,3,0.9604527726298819
2024-12-04,ARI incidence,2024-12-01,1,LV,ISI,FluABCaster,AE,19.6524052269394,0.33563422814737554,8,1,1.0
2024-12-04,ARI incidence,2024-12-01,1,LV,ISI,FluBcast,AE,58.4224927727391,-1.236183795825121,8,4,0.9550828991697612
2024-12-04,ARI incidence,2024-12-01,1,LV,ISI,SEIR_BRW,AE,125.800748595101,-2.3427284814783165,8,7,0.8770217932472254
2024-12-04,ARI incidence,2024-12-01,1,LV,NotreDame,Rt_cocirc,AE,882.8,-5.153674603892739,8,8,0.0
2024-12-04,ARI incidence,2024-12-01,1,LV,respicast,hubEnsemble,AE,81.4666669999999,-1.715869764613704,8,5,0.9283850616657134
2024-12-04,ARI incidence,2024-12-01,1,LV,respicast,quantileBaseline,AE,24.8,0.0,8,2,0.9940362519640527
2024-12-04,ARI incidence,2024-12-01,1,LV,safinea,syndromic,AE,81.4666669999999,-1.715869764613704,8,5,0.9283850616657134
2024-12-04,ARI incidence,2024-12-01,1,RO,ECDC,SARIMA,AE,346.153124375815,-3.5187899153063165,9,7,0.2846424366850814
2024-12-04,ARI incidence,2024-12-01,1,RO,ECDC,soca_simplex,AE,134.815959424416,-2.1583708372543255,9,4,0.7631363261067623
2024-12-04,ARI incidence,2024-12-01,1,RO,ISI,FluABCaster,AE,94.5584025191921,-1.6466571131107435,9,3,0.8542844920558281
2024-12-04,ARI incidence,2024-12-01,1,RO,ISI,LSTFlu,AE,471.87160673008,-3.9657739101533975,9,9,0.0
2024-12-04,ARI incidence,2024-12-01,1,RO,NotreDame,Rt_cocirc,AE,65.7,-1.1213448209972507,9,2,0.9196235405240908
2024-12-04,ARI incidence,2024-12-01,1,RO,fjordhest,ensemble,AE,264.92,-3.1329363086807653,9,6,0.4685644346990022
2024-12-04,ARI incidence,2024-12-01,1,RO,respicast,hubEnsemble,AE,199.867979712208,-2.7264269058105732,9,5,0.6158503804028822
2024-12-04,ARI incidence,2024-12-01,1,RO,respicast,quantileBaseline,AE,30.2,0.0,9,1,1.0
2024-12-04,ARI incidence,2024-12-01,1,RO,safinea,syndromic,AE,377.7,-3.644620329115094,9,8,0.21321634738370526
2024-12-04,ARI incidence,2024-12-01,1,SI,ECDC,SARIMA,AE,117.01683221384,-4.002675794093407,12,4,0.7105096775360421
2024-12-04,ARI incidence,2024-12-01,1,SI,ECDC,soca_simplex,AE,167.497115937219,-4.520095980403873,12,6,0.5773163167883403
2024-12-04,ARI incidence,2024-12-01,1,SI,ISI,FluABCaster,AE,350.247469305001,-5.58433435235733,12,11,0.09512541080474671
2024-12-04,ARI incidence,2024-12-01,1,SI,ISI,FluBcast,AE,173.898120251748,-4.5742020637276815,12,7,0.5604271233463113
2024-12-04,ARI incidence,2024-12-01,1,SI,ISI,GLEAM,AE,27.04,-1.8891267825148144,12,3,0.9479155672823217
2024-12-04,ARI incidence,2024-12-01,1,SI,ISI,LSTFlu,AE,275.95572127403,-5.24039652241191,12,10,0.2911458541582322
2024-12-04,ARI incidence,2024-12-01,1,SI,ISI,SEIR_BRW,AE,237.4236527308,-5.023423392765394,12,8,0.39281358118522425
2024-12-04,ARI incidence,2024-12-01,1,SI,NotreDame,Rt_cocirc,AE,386.3,-5.725681403351924,12,12,0.0
2024-12-04,ARI incidence,2024-12-01,1,SI,fjordhest,ensemble,AE,11.4300000000001,-0.646857034447121,12,2,0.9891029023746698
2024-12-04,ARI incidence,2024-12-01,1,SI,respicast,hubEnsemble,AE,145.45747623279,-4.3165571758592,12,5,0.6354684004411874
2024-12-04,ARI incidence,2024-12-01,1,SI,respicast,quantileBaseline,AE,7.29999999999995,0.0,12,1,1.0
2024-12-04,ARI incidence,2024-12-01,1,SI,safinea,syndromic,AE,261.3,-5.161666850440014,12,9,0.3298153034300791
2024-12-04,ARI incidence,2024-12-08,2,BE,ECDC,SARIMA,AE,12.79903850255,-1.1670016108583139,12,3,0.9852058995218402
2024-12-04,ARI incidence,2024-12-08,2,BE,ECDC,soca_simplex,AE,140.76898881512,-4.626223816046995,12,6,0.8090784902972729
2024-12-04,ARI incidence,2024-12-08,2,BE,ISI,FluABCaster,AE,728.626010377832,-6.998072767600153,12,12,0.0
2024-12-04,ARI incidence,2024-12-08,2,BE,ISI,FluBcast,AE,648.509455271703,-6.830021879629901,12,11,0.11026589642626242
2024-12-04,ARI incidence,2024-12-08,2,BE,ISI,GLEAM,AE,206.96,-5.182246229632624,12,8,0.7179785775015565
2024-12-04,ARI incidence,2024-12-08,2,BE,ISI,LSTFlu,AE,34.1971191455709,-2.584840969450448,12,4,0.955755325407931
2024-12-04,ARI incidence,2024-12-08,2,BE,ISI,SEIR_BRW,AE,164.529263562324,-4.851238478418271,12,7,0.7763767847525932
2024-12-04,ARI incidence,2024-12-08,2,BE,NotreDame,Rt_cocirc,AE,225.2,-5.304101097915475,12,9,0.6928745281805296
2024-12-04,ARI incidence,2024-12-08,2,BE,fjordhest,ensemble,AE,2.04999999999995,1.475338009546706,12,1,1.0
2024-12-04,ARI incidence,2024-12-08,2,BE,respicast,hubEnsemble,AE,87.48305398035,-3.9399697604838626,12,5,0.8824169078525957
2024-12-04,ARI incidence,2024-12-08,2,BE,respicast,quantileBaseline,AE,5.70000000000005,0.0,12,2,0.9949764374988076
2024-12-04,ARI incidence,2024-12-08,2,BE,safinea,syndromic,AE,430.95,-6.240414764088926,12,10,0.40969699814756527
2024-12-04,ARI incidence,2024-12-08,2,BG,ECDC,SARIMA,AE,8.03322967110194,2.2266806328433613,12,2,0.989728917249448
2024-12-04,ARI incidence,2024-12-08,2,BG,ECDC,soca_simplex,AE,2.24231427562972,4.067672260931873,12,1,1.0
2024-12-04,ARI incidence,2024-12-08,2,BG,ISI,FluABCaster,AE,244.320546498614,-2.699970627269996,12,8,0.5706368707763065
2024-12-04,ARI incidence,2024-12-08,2,BG,ISI,FluBcast,AE,9.38436616049955,2.002401451050564,12,3,0.9873324680281826
2024-12-04,ARI incidence,2024-12-08,2,BG,ISI,GLEAM,AE,277.44,-2.883371236656839,12,9,0.5118944053222667
2024-12-04,ARI incidence,2024-12-08,2,BG,ISI,LSTFlu,AE,419.685482113726,-3.4805039909311892,12,10,0.2596000756857853
2024-12-04,ARI incidence,2024-12-08,2,BG,ISI,SEIR_BRW,AE,217.987937298286,-2.5354437364204205,12,7,0.6173418197634711
2024-12-04,ARI incidence,2024-12-08,2,BG,NotreDame,Rt_cocirc,AE,469.8,-3.6432421463345634,12,11,0.17071423898086743
2024-12-04,ARI incidence,2024-12-08,2,BG,fjordhest,ensemble,AE,94.8899999999999,-1.3355233946735523,12,5,0.8356750216958501
2024-12-04,ARI incidence,2024-12-08,2,BG,respicast,hubEnsemble,AE,156.43896864914,-2.056795362983624,12,6,0.7265084207296658
2024-12-04,ARI incidence,2024-12-08,2,BG,respicast,quantileBaseline,AE,37.5999999999999,0.0,12,4,0.9372876840461243
2024-12-04,ARI incidence,2024-12-08,2,BG,safinea,syndromic,AE,566.05,-3.91212492697106,12,12,0.0
2024-12-04,ARI incidence,2024-12-08,2,CY,ECDC,soca_simplex,AE,7111.17001368347,0.007856293288435474,5,3,0.595645558168468
2024-12-04,ARI incidence,2024-12-08,2,CY,NotreDame,Rt_cocirc,AE,5135.0,0.4775789653475568,5,1,1.0
2024-12-04,ARI incidence,2024-12-08,2,CY,respicast,hubEnsemble,AE,6123.08500684173,0.22368452971256497,5,2,0.7978227790842349
2024-12-04,ARI incidence,2024-12-08,2,CY,respicast,quantileBaseline,AE,7150.0,0.0,5,4,0.587700352374114
2024-12-04,ARI incidence,2024-12-08,2,CY,safinea,syndromic,AE,10022.222222,-0.4871872850026903,5,5,0.0
2024-12-04,ARI incidence,2024-12-08,2,CZ,ECDC,SARIMA,AE,211.99368793651,-4.464843093454556,12,7,0.6901614401965793
2024-12-04,ARI incidence,2024-12-08,2,CZ,ECDC,soca_simplex,AE,302.764388010081,-4.979017305437933,12,9,0.5557721045397983
2024-12-04,ARI incidence,2024-12-08,2,CZ,ISI,FluABCaster,AE,207.788281383784,-4.435936076940369,12,5,0.6963876981446776
2024-12-04,ARI incidence,2024-12-08,2,CZ,ISI,FluBcast,AE,2.71917336512706,1.8198662702726383,12,1,1.0
2024-12-04,ARI incidence,2024-12-08,2,CZ,ISI,GLEAM,AE,390.05,-5.344480856963019,12,10,0.4265425690375577
2024-12-04,ARI incidence,2024-12-08,2,CZ,ISI,LSTFlu,AE,513.972606827348,-5.742513254162654,12,11,0.24307062499740423
2024-12-04,ARI incidence,2024-12-08,2,CZ,ISI,SEIR_BRW,AE,42.7054073352797,-2.1533124437209485,12,4,0.9407989206394801
2024-12-04,ARI incidence,2024-12-08,2,CZ,NotreDame,Rt_cocirc,AE,276.9,-4.850186837645753,12,8,0.5940652753430061
2024-12-04,ARI incidence,2024-12-08,2,CZ,fjordhest,ensemble,AE,9.5300000000002,0.010558191698567249,12,2,0.9899163224918146
2024-12-04,ARI incidence,2024-12-08,2,CZ,respicast,hubEnsemble,AE,209.89098466015,-4.450461984561364,12,6,0.693274569170624
2024-12-04,ARI incidence,2024-12-08,2,CZ,respicast,quantileBaseline,AE,9.60000000000014,0.0,12,3,0.9898126849359916
2024-12-04,ARI incidence,2024-12-08,2,CZ,safinea,syndromic,AE,678.15,-6.142426202318959,12,12,0.0
2024-12-04,ARI incidence,2024-12-08,2,DE,ECDC,SARIMA,AE,20.1171452639101,-3.330353688012599,12,2,0.9742398048287928
2024-12-04,ARI incidence,2024-12-08,2,DE,ECDC,soca_simplex,AE,132.931064646982,-6.054534477045861,12,8,0.8138332651116422
2024-12-04,ARI incidence,2024-12-08,2,DE,ISI,FluABCaster,AE,60.305676232982,-4.9142218961464925,12,6,0.9170970052140167
2024-12-04,ARI incidence,2024-12-08,2,DE,ISI,FluBcast,AE,66.3271605017326,-5.051527859602474,12,7,0.9085352474026268
2024-12-04,ARI incidence,2024-12-08,2,DE,ISI,GLEAM,AE,705.3,-8.462093229486815,12,12,0.0
2024-12-04,ARI incidence,2024-12-08,2,DE,ISI,LSTFlu,AE,292.813888331091,-7.193840172874854,12,10,0.58650094080607
2024-12-04,ARI incidence,2024-12-08,2,DE,ISI,SEIR_BRW,AE,38.7896731390636,-4.27760071394723,12,3,0.9476899287088532
2024-12-04,ARI incidence,2024-12-08,2,DE,NotreDame,Rt_cocirc,AE,291.5,-7.187352073200496,12,9,0.5883691170197639
2024-12-04,ARI incidence,2024-12-08,2,DE,fjordhest,ensemble,AE,58.1400000000001,-4.861459166361515,12,4,0.9201763116735389
2024-12-04,ARI incidence,2024-12-08,2,DE,respicast,hubEnsemble,AE,59.22283811649,-4.888081724856957,12,5,0.9186366584437793
2024-12-04,ARI incidence,2024-12-08,2,DE,respicast,quantileBaseline,AE,2.0,0.0,12,1,1.0
2024-12-04,ARI incidence,2024-12-08,2,DE,safinea,syndromic,AE,365.25,-7.512740462803499,12,11,0.48350632731409066
2024-12-04,ARI incidence,2024-12-08,2,EE,ECDC,SARIMA,AE,23.108894292391,-1.7230214046367291,10,3,0.7905215306581147
2024-12-04,ARI incidence,2024-12-08,2,EE,ECDC,soca_simplex,AE,23.519113747731,-1.748406870085524,10,4,0.7851870774027182
2024-12-04,ARI incidence,2024-12-08,2,EE,ISI,FluABCaster,AE,59.158080746208,-3.0791484209590445,10,9,0.32174147274111853
2024-12-04,ARI incidence,2024-12-08,2,EE,ISI,FluBcast,AE,47.4286634796422,-2.7603323872632197,10,8,0.47426965566135
2024-12-04,ARI incidence,2024-12-08,2,EE,ISI,LSTFlu,AE,34.9783034385896,-2.3210334883874544,10,7,0.6361729071704866
2024-12-04,ARI incidence,2024-12-08,2,EE,ISI,SEIR_BRW,AE,13.7287457816549,-0.9717730039056317,10,2,0.912500054854943
2024-12-04,ARI incidence,2024-12-08,2,EE,NotreDame,Rt_cocirc,AE,83.9,-3.583243983494851,10,10,0.0
2024-12-04,ARI incidence,2024-12-08,2,EE,respicast,hubEnsemble,AE,33.689151719295,-2.2668572752053078,10,6,0.6529369087217818
2024-12-04,ARI incidence,2024-12-08,2,EE,respicast,quantileBaseline,AE,7.00000000000003,0.0,10,1,1.0
2024-12-04,ARI incidence,2024-12-08,2,EE,safinea,syndromic,AE,32.4,-2.210566985939652,10,5,0.6697009102730822
2024-12-04,ARI incidence,2024-12-08,2,ES,ECDC,SARIMA,AE,25.335500474363,-0.6540996396225982,12,7,0.8821838650353726
2024-12-04,ARI incidence,2024-12-08,2,ES,ECDC,soca_simplex,AE,21.5989941077906,-0.42390343749821957,12,4,0.9083938498929848
2024-12-04,ARI incidence,2024-12-08,2,ES,ISI,FluABCaster,AE,8.53958316377248,0.9148231328469595,12,1,1.0
2024-12-04,ARI incidence,2024-12-08,2,ES,ISI,FluBcast,AE,42.4888118440525,-1.400022312391556,12,8,0.7618607644835896
2024-12-04,ARI incidence,2024-12-08,2,ES,ISI,GLEAM,AE,133.62,-3.0530033705069664,12,9,0.1226146807643029
2024-12-04,ARI incidence,2024-12-08,2,ES,ISI,LSTFlu,AE,139.997664070615,-3.1202701618473205,12,10,0.07787811073910708
2024-12-04,ARI incidence,2024-12-08,2,ES,ISI,SEIR_BRW,AE,22.4771485634933,-0.48139833946847366,12,6,0.9022339741351051
2024-12-04,ARI incidence,2024-12-08,2,ES,NotreDame,Rt_cocirc,AE,151.1,-3.230371067050212,12,12,0.0
2024-12-04,ARI incidence,2024-12-08,2,ES,fjordhest,ensemble,AE,18.41,-0.19342893834792707,12,3,0.9307632717743342
2024-12-04,ARI incidence,2024-12-08,2,ES,respicast,hubEnsemble,AE,21.872750237182,-0.4420739451272508,12,5,0.9064735684048498
2024-12-04,ARI incidence,2024-12-08,2,ES,respicast,quantileBaseline,AE,16.1,0.0,12,2,0.9469669280995939
2024-12-04,ARI incidence,2024-12-08,2,ES,safinea,syndromic,AE,148.35,-3.20387233336565,12,11,0.019290067053880616
2024-12-04,ARI incidence,2024-12-08,2,FI,NotreDame,Rt_cocirc,AE,641696.8,-9.931233836659779,2,2,0.0
2024-12-04,ARI incidence,2024-12-08,2,FI,respicast,quantileBaseline,AE,657.249999999996,0.0,2,1,1.0
2024-12-04,ARI incidence,2024-12-08,2,FR,ECDC,SARIMA,AE,23.486675055929,1.0697451571716394,11,2,0.9316522962284935
2024-12-04,ARI incidence,2024-12-08,2,FR,ECDC,soca_simplex,AE,5.97227884746445,3.0452342145876834,11,1,1.0
2024-12-04,ARI incidence,2024-12-08,2,FR,ISI,FluABCaster,AE,95.5593343459969,-0.9548091575984046,11,9,0.6503979093486547
2024-12-04,ARI incidence,2024-12-08,2,FR,ISI,FluBcast,AE,262.226625987158,-2.411154629760569,11,11,0.0
2024-12-04,ARI incidence,2024-12-08,2,FR,ISI,GLEAM,AE,154.44,-1.6473869076765841,11,10,0.42062359991262743
2024-12-04,ARI incidence,2024-12-08,2,FR,ISI,LSTFlu,AE,55.5159393708889,-0.17131440143325674,11,5,0.8066621656318033
2024-12-04,ARI incidence,2024-12-08,2,FR,NotreDame,Rt_cocirc,AE,58.7,-0.2517728567321409,11,7,0.7942367739666413
2024-12-04,ARI incidence,2024-12-08,2,FR,fjordhest,ensemble,AE,52.77,-0.09813033692784347,11,4,0.817377844805792
2024-12-04,ARI incidence,2024-12-08,2,FR,respicast,hubEnsemble,AE,55.515939370889,-0.17131440143325927,11,6,0.8066621656318029
2024-12-04,ARI incidence,2024-12-08,2,FR,respicast,quantileBaseline,AE,49.3,0.0,11,3,0.8309190785008769
2024-12-04,ARI incidence,2024-12-08,2,FR,safinea,syndromic,AE,73.55,-0.5771376948769186,11,8,0.7362865375481943
2024-12-04,ARI incidence,2024-12-08,2,HU,ECDC,SARIMA,AE,21.3300682304298,2.766087033726275,11,1,1.0
2024-12-04,ARI incidence,2024-12-08,2,HU,ECDC,soca_simplex,AE,34.2120651651344,2.0844704212188767,11,3,0.9876841613287001
2024-12-04,ARI incidence,2024-12-08,2,HU,ISI,FluABCaster,AE,459.028310099815,-1.6615356137139772,11,7,0.5815384089207154
2024-12-04,ARI incidence,2024-12-08,2,HU,ISI,FluBcast,AE,50.6041231746108,1.5197206751981494,11,4,0.9720125272677245
2024-12-04,ARI incidence,2024-12-08,2,HU,ISI,GLEAM,AE,616.52,-2.087100177223133,11,8,0.4309684115272522
2024-12-04,ARI incidence,2024-12-08,2,HU,ISI,LSTFlu,AE,737.653681833265,-2.3458961305281734,11,9,0.3151585032746017
2024-12-04,ARI incidence,2024-12-08,2,HU,ISI,SEIR_BRW,AE,431.818819272228,-1.5733786000073586,11,6,0.6075520542475499
2024-12-04,ARI incidence,2024-12-08,2,HU,NotreDame,Rt_cocirc,AE,1067.3,-2.8788463258521526,11,11,0.0
2024-12-04,ARI incidence,2024-12-08,2,HU,respicast,hubEnsemble,AE,21.3300682304298,2.766087033726275,11,1,1.0
2024-12-04,ARI incidence,2024-12-08,2,HU,respicast,quantileBaseline,AE,145.1,0.0,11,5,0.8816697038698077
2024-12-04,ARI incidence,2024-12-08,2,HU,safinea,syndromic,AE,802.8,-2.4679930972958726,11,10,0.2528753379674302
2024-12-04,ARI incidence,2024-12-08,2,IE,ECDC,SARIMA,AE,35.5406019423249,-0.5544610686402973,10,9,0.9487481678883988
2024-12-04,ARI incidence,2024-12-08,2,IE,ISI,FluABCaster,AE,10.7505585030879,1.1705954361776838,10,5,0.9856786243856741
2024-12-04,ARI incidence,2024-12-08,2,IE,ISI,FluBcast,AE,1.13715110816547,4.411511165627728,10,1,1.0
2024-12-04,ARI incidence,2024-12-08,2,IE,ISI,GLEAM,AE,2.56999999999999,3.235166782968084,10,3,0.9978654428824715
2024-12-04,ARI incidence,2024-12-08,2,IE,ISI,LSTFlu,AE,4.17127089542566,2.5364481339729914,10,4,0.9954799825548678
2024-12-04,ARI incidence,2024-12-08,2,IE,ISI,SEIR_BRW,AE,23.5311840062534,0.04043313378104439,10,7,0.9666389508445797
2024-12-04,ARI incidence,2024-12-08,2,IE,NotreDame,Rt_cocirc,AE,672.4,-4.796240771961573,10,10,0.0
2024-12-04,ARI incidence,2024-12-08,2,IE,respicast,hubEnsemble,AE,1.8535755540827,3.7066242199580404,10,2,0.9989327214412358
2024-12-04,ARI incidence,2024-12-08,2,IE,respicast,quantileBaseline,AE,24.2,0.0,10,8,0.9656425959966229
2024-12-04,ARI incidence,2024-12-08,2,IE,safinea,syndromic,AE,10.9,1.1506789124976682,10,6,0.9854559969943939
2024-12-04,ARI incidence,2024-12-08,2,LT,ECDC,SARIMA,AE,134.45366254571,-0.33490161696170334,12,6,0.7262995680975181
2024-12-04,ARI incidence,2024-12-08,2,LT,ECDC,soca_simplex,AE,8.83464727720639,3.592891091463155,12,1,1.0
2024-12-04,ARI incidence,2024-12-08,2,LT,ISI,FluABCaster,AE,184.161801865866,-0.7887664160929471,12,7,0.6179947929652243
2024-12-04,ARI incidence,2024-12-08,2,LT,ISI,FluBcast,AE,83.5238267288632,0.35194772102539357,12,3,0.8372661922984682
2024-12-04,ARI incidence,2024-12-08,2,LT,ISI,GLEAM,AE,467.8,-2.1336844235932517,12,12,0.0
2024-12-04,ARI incidence,2024-12-08,2,LT,ISI,LSTFlu,AE,197.889026430351,-0.8924841745235106,12,8,0.5880857279714317
2024-12-04,ARI incidence,2024-12-08,2,LT,ISI,SEIR_BRW,AE,254.037399836966,-1.2528334706615167,12,10,0.4657488825570295
2024-12-04,ARI incidence,2024-12-08,2,LT,NotreDame,Rt_cocirc,AE,268.1,-1.3305637812233855,12,11,0.43510909661325786
2024-12-04,ARI incidence,2024-12-08,2,LT,fjordhest,ensemble,AE,108.66,-0.027613514024785898,12,5,0.7824991535187052
2024-12-04,ARI incidence,2024-12-08,2,LT,respicast,hubEnsemble,AE,46.17923700303,1.206891196620767,12,2,0.9186330961492446
2024-12-04,ARI incidence,2024-12-08,2,LT,respicast,quantileBaseline,AE,106.6,0.0,12,4,0.7869875097481661
2024-12-04,ARI incidence,2024-12-08,2,LT,safinea,syndromic,AE,251.1,-1.2360545905123241,12,9,0.47214892957482724
2024-12-04,ARI incidence,2024-12-08,2,LU,ECDC,SARIMA,AE,2975.0569460792,-1.8948453784473638,9,8,0.5107413093073876
2024-12-04,ARI incidence,2024-12-08,2,LU,ECDC,soca_simplex,AE,2365.42914160743,-1.564030039257255,9,4,0.647871374781457
2024-12-04,ARI incidence,2024-12-08,2,LU,ISI,FluABCaster,AE,1182.4348591531,-0.5636888019485324,9,2,0.9139748599218303
2024-12-04,ARI incidence,2024-12-08,2,LU,ISI,LSTFlu,AE,5245.61739516596,-2.713040679038785,9,9,0.0
2024-12-04,ARI incidence,2024-12-08,2,LU,NotreDame,Rt_cocirc,AE,2560.5,-1.6783536539741695,9,7,0.6039920120174268
2024-12-04,ARI incidence,2024-12-08,2,LU,fjordhest,ensemble,AE,2551.2,-1.6731040975901739,9,5,0.6060839599232706
2024-12-04,ARI incidence,2024-12-08,2,LU,respicast,hubEnsemble,AE,2551.2,-1.6731040975901739,9,5,0.6060839599232706
2024-12-04,ARI incidence,2024-12-08,2,LU,respicast,quantileBaseline,AE,800.0,0.0,9,1,1.0
2024-12-04,ARI incidence,2024-12-08,2,LU,safinea,syndromic,AE,1425.0,-0.8328900141647417,9,3,0.8594121031018982
2024-12-04,ARI incidence,2024-12-08,2,LV,ECDC,soca_simplex,AE,9.87404981141071,0.20097846937294547,8,1,1.0
2024-12-04,ARI incidence,2024-12-08,2,LV,ISI,FluABCaster,AE,45.8402739120465,-2.0139233672237205,8,3,0.9571077984020091
2024-12-04,ARI incidence,2024-12-08,2,LV,ISI,FluBcast,AE,58.1689775602672,-2.357557648532171,8,4,0.9424049694132964
2024-12-04,ARI incidence,2024-12-08,2,LV,ISI,SEIR_BRW,AE,135.844636475857,-3.5811934024420164,8,7,0.8497713915280561
2024-12-04,ARI incidence,2024-12-08,2,LV,NotreDame,Rt_cocirc,AE,848.4,-6.223980418239653,8,8,0.0
2024-12-04,ARI incidence,2024-12-08,2,LV,respicast,hubEnsemble,AE,69.9555560000001,-2.623746345940062,8,5,0.9283486621075033
2024-12-04,ARI incidence,2024-12-08,2,LV,respicast,quantileBaseline,AE,11.3499999999999,0.0,8,2,0.9982398276544009
2024-12-04,ARI incidence,2024-12-08,2,LV,safinea,syndromic,AE,69.9555560000001,-2.623746345940062,8,5,0.9283486621075033
2024-12-04,ARI incidence,2024-12-08,2,SI,ECDC,SARIMA,AE,425.90210075671,-0.9861851861660554,12,6,0.6161522191683952
2024-12-04,ARI incidence,2024-12-08,2,SI,ECDC,soca_simplex,AE,46.0297267779556,2.223698875626251,12,2,0.9646631458575612
2024-12-04,ARI incidence,2024-12-08,2,SI,ISI,FluABCaster,AE,928.725372027447,-2.1109153889051746,12,10,0.1548409571884882
2024-12-04,ARI incidence,2024-12-08,2,SI,ISI,FluBcast,AE,499.164404989548,-1.2151784006354711,12,8,0.5489382934171165
2024-12-04,ARI incidence,2024-12-08,2,SI,ISI,GLEAM,AE,62.9200000000001,1.772746083948496,12,3,0.9491672973150791
2024-12-04,ARI incidence,2024-12-08,2,SI,ISI,LSTFlu,AE,932.9267364562,-2.1174271296208773,12,11,0.15098644838310313
2024-12-04,ARI incidence,2024-12-08,2,SI,ISI,SEIR_BRW,AE,7.51301569646489,4.838800733190205,12,1,1.0
2024-12-04,ARI incidence,2024-12-08,2,SI,NotreDame,Rt_cocirc,AE,721.5,-1.7466627349017378,12,9,0.3449582475888474
2024-12-04,ARI incidence,2024-12-08,2,SI,fjordhest,ensemble,AE,227.15,-0.07930864557992007,12,5,0.798495773374876
2024-12-04,ARI incidence,2024-12-08,2,SI,respicast,hubEnsemble,AE,462.53325287313,-1.105220429123688,12,7,0.582545256292755
2024-12-04,ARI incidence,2024-12-08,2,SI,respicast,quantileBaseline,AE,215.0,0.0,12,4,0.8096426954711645
2024-12-04,ARI incidence,2024-12-08,2,SI,safinea,syndromic,AE,1097.5,-2.35181237483326,12,12,0.0
2024-12-04,ARI incidence,2024-12-15,3,BE,ECDC,SARIMA,AE,88.62770017661,0.12426551215811664,12,3,0.9839183574164955
2024-12-04,ARI incidence,2024-12-15,3,BE,ECDC,soca_simplex,AE,240.493245118426,-1.315901278528462,12,7,0.8173040876433343
2024-12-04,ARI incidence,2024-12-15,3,BE,ISI,FluABCaster,AE,985.449429376315,-3.3506867437516195,12,12,0.0
2024-12-04,ARI incidence,2024-12-15,3,BE,ISI,FluBcast,AE,827.593857699852,-3.0988278435582552,12,11,0.17318602988304851
2024-12-04,ARI incidence,2024-12-15,3,BE,ISI,GLEAM,AE,449.58,-2.2184827631320294,12,9,0.5879114561733035
2024-12-04,ARI incidence,2024-12-15,3,BE,ISI,LSTFlu,AE,73.9696074584506,0.3850905693420995,12,1,1.0
2024-12-04,ARI incidence,2024-12-15,3,BE,ISI,SEIR_BRW,AE,290.874776944502,-1.5903031051357217,12,8,0.7620296530211097
2024-12-04,ARI incidence,2024-12-15,3,BE,NotreDame,Rt_cocirc,AE,188.5,-0.9644694293202551,12,6,0.8743467603039599
2024-12-04,ARI incidence,2024-12-15,3,BE,fjordhest,ensemble,AE,102.05,-0.0791810881969476,12,5,0.9691925242157695
2024-12-04,ARI incidence,2024-12-15,3,BE,respicast,hubEnsemble,AE,81.2986538175301,0.24879172540591912,12,2,0.991959178708248
