origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-02-26,ILI incidence,2025-03-02,2,LU,fjordhest,ensemble,WIS,3738.43420869565,-0.030776885447833347,13,7,0.9904829913131981
2025-02-26,ILI incidence,2025-03-02,2,LU,respicast,hubEnsemble,WIS,3726.12978934287,-0.026020669046230523,13,6,0.9905190516742473
2025-02-26,ILI incidence,2025-03-02,2,LU,respicast,quantileBaseline,WIS,3659.52717391304,0.0,13,5,0.9907142428726579
2025-02-26,ILI incidence,2025-03-02,2,LU,safinea,syndromic,WIS,10053.5880839957,-1.457981321718425,13,12,0.9719752728833413
2025-02-26,ILI incidence,2025-03-02,2,LV,ECDC,soca_simplex,WIS,221.411129974879,0.2785249083657724,11,6,0.7725730875323211
2025-02-26,ILI incidence,2025-03-02,2,LV,ISI,FluABCaster,WIS,289.215940773104,-0.1068944175679157,11,10,0.5870289493182391
2025-02-26,ILI incidence,2025-03-02,2,LV,ISI,FluBcast,WIS,178.802330972947,0.5868871097552275,11,2,0.8891697242322862
2025-02-26,ILI incidence,2025-03-02,2,LV,ISI,GLEAM,WIS,261.494913043478,0.038469772755911416,11,8,0.6628860181596845
2025-02-26,ILI incidence,2025-03-02,2,LV,ItaLuxColab,EpiEKF,WIS,201.236791766154,0.41635855958805745,11,4,0.8277790552639692
2025-02-26,ILI incidence,2025-03-02,2,LV,ItaLuxColab,EpiNetEKF,WIS,221.244772429473,0.27960928661880063,11,5,0.7730283158123562
2025-02-26,ILI incidence,2025-03-02,2,LV,NotreDame,Rt_cocirc,WIS,503.738410869565,-0.907422088798615,11,11,0.0
2025-02-26,ILI incidence,2025-03-02,2,LV,RIVM,KFdlm,WIS,188.350123638745,0.5118356739104685,11,3,0.8630427143466013
2025-02-26,ILI incidence,2025-03-02,2,LV,respicast,hubEnsemble,WIS,240.814290833892,0.15733164458822116,11,7,0.7194774042344481
2025-02-26,ILI incidence,2025-03-02,2,LV,respicast,quantileBaseline,WIS,268.561528695652,0.0,11,9,0.6435486128069202
2025-02-26,ILI incidence,2025-03-02,2,LV,safinea,syndromic,WIS,138.300777264609,0.9574433896190775,11,1,1.0
2025-02-26,ILI incidence,2025-03-02,2,MT,ECDC,SARIMA,WIS,2790.4781533633,0.25053863058507114,11,9,0.33914421765913455
2025-02-26,ILI incidence,2025-03-02,2,MT,ECDC,soca_simplex,WIS,2560.11153455045,0.3748443177080073,11,7,0.4867725687390814
2025-02-26,ILI incidence,2025-03-02,2,MT,ISI,FluABCaster,WIS,3199.14172244923,0.053366076694778226,11,10,0.07725588869245281
2025-02-26,ILI incidence,2025-03-02,2,MT,ISI,LSTFlu,WIS,1759.24593416482,0.9160938033940498,11,1,1.0
2025-02-26,ILI incidence,2025-03-02,2,MT,ItaLuxColab,EpiEKF,WIS,1835.78610021803,0.854653011722242,11,3,0.9509499311833871
2025-02-26,ILI incidence,2025-03-02,2,MT,ItaLuxColab,EpiNetEKF,WIS,2119.97835957645,0.6470014441193382,11,4,0.7688279082315622
2025-02-26,ILI incidence,2025-03-02,2,MT,NotreDame,Rt_cocirc,WIS,2430.41685217391,0.44984720373177783,11,6,0.5698862255777086
2025-02-26,ILI incidence,2025-03-02,2,MT,RIVM,KFdlm,WIS,2642.74587007015,0.3290132819760827,11,8,0.43381710688342506
2025-02-26,ILI incidence,2025-03-02,2,MT,respicast,hubEnsemble,WIS,2248.01896482709,0.5623967756352161,11,5,0.6867742516651711
2025-02-26,ILI incidence,2025-03-02,2,MT,respicast,quantileBaseline,WIS,3319.69565217391,0.0,11,11,0.0
2025-02-26,ILI incidence,2025-03-02,2,MT,safinea,syndromic,WIS,1835.50860467457,0.8548711045082269,11,2,0.9511277616769028
2025-02-26,ILI incidence,2025-03-02,2,NL,ECDC,SARIMA,WIS,29.6195479402819,-0.1476107139565802,14,11,0.6185357696419148
2025-02-26,ILI incidence,2025-03-02,2,NL,ECDC,soca_simplex,WIS,25.1324301397478,0.0893887310950088,14,8,0.6795174983240576
2025-02-26,ILI incidence,2025-03-02,2,NL,ISI,FluABCaster,WIS,13.9598060380756,0.9376600116962664,14,4,0.8313579362003807
2025-02-26,ILI incidence,2025-03-02,2,NL,ISI,GLEAM,WIS,33.4875391304348,-0.3246854537427592,14,12,0.56596821964919
2025-02-26,ILI incidence,2025-03-02,2,NL,ISI,LSTFlu,WIS,23.9886612137962,0.15658626379615695,14,7,0.6950617762810891
2025-02-26,ILI incidence,2025-03-02,2,NL,ItaLuxColab,EpiEKF,WIS,7.68125984462453,1.7995240485080564,14,2,0.9166858944816986
2025-02-26,ILI incidence,2025-03-02,2,NL,ItaLuxColab,EpiNetEKF,WIS,8.26463335831941,1.6939161839632635,14,3,0.9087576147007989
2025-02-26,ILI incidence,2025-03-02,2,NL,NotreDame,Rt_cocirc,WIS,1.55089565217391,4.107765381213769,14,1,1.0
2025-02-26,ILI incidence,2025-03-02,2,NL,QMUL,SEIR,WIS,29.5852664518606,-0.14593998027132662,14,10,0.6190016688045085
2025-02-26,ILI incidence,2025-03-02,2,NL,RIVM,KFdlm,WIS,49.5266126568591,-0.889265043953814,14,13,0.3479907843376138
2025-02-26,ILI incidence,2025-03-02,2,NL,fjordhest,ensemble,WIS,20.0758652173913,0.4134767426524398,14,5,0.7482382415419156
2025-02-26,ILI incidence,2025-03-02,2,NL,respicast,hubEnsemble,WIS,22.0755822576885,0.2764874177399002,14,6,0.7210612857735723
2025-02-26,ILI incidence,2025-03-02,2,NL,respicast,quantileBaseline,WIS,26.7388776086957,0.0,14,9,0.6576852335946057
2025-02-26,ILI incidence,2025-03-02,2,NL,safinea,syndromic,WIS,75.1322436641739,-1.4904932777926276,14,14,0.0
2025-02-26,ILI incidence,2025-03-02,2,NO,ECDC,SARIMA,WIS,37.2765514668436,0.3561607225007094,15,11,0.7643179784415255
2025-02-26,ILI incidence,2025-03-02,2,NO,ECDC,soca_simplex,WIS,25.3703898291628,0.9112834345480124,15,8,0.8886275136354421
2025-02-26,ILI incidence,2025-03-02,2,NO,ISI,FluABCaster,WIS,14.7033173268137,1.6982874327316402,15,1,1.0
2025-02-26,ILI incidence,2025-03-02,2,NO,ISI,FluBcast,WIS,16.2511586193868,1.5538865437434635,15,2,0.9838393398738375
2025-02-26,ILI incidence,2025-03-02,2,NO,ISI,GLEAM,WIS,23.1746260869565,1.0418830601272033,15,5,0.9115529852102167
2025-02-26,ILI incidence,2025-03-02,2,NO,ISI,LSTFlu,WIS,26.6114599284361,0.8423814618072553,15,9,0.8756697820105435
2025-02-26,ILI incidence,2025-03-02,2,NO,ItaLuxColab,EpiEKF,WIS,45.161801319391,0.07932609141749403,15,12,0.6819898718789639
2025-02-26,ILI incidence,2025-03-02,2,NO,ItaLuxColab,EpiNetEKF,WIS,62.4000627975697,-0.3871183590979635,15,14,0.5020090907410887
2025-02-26,ILI incidence,2025-03-02,2,NO,NotreDame,Rt_cocirc,WIS,110.481663043478,-1.2113059142890343,15,15,0.0
2025-02-26,ILI incidence,2025-03-02,2,NO,QMUL,ARIMA,WIS,21.3401689745033,1.160857522202948,15,4,0.9307061361518707
2025-02-26,ILI incidence,2025-03-02,2,NO,RIVM,KFdlm,WIS,24.0518332731463,0.9882822589292045,15,6,0.9023942637933235
2025-02-26,ILI incidence,2025-03-02,2,NO,fjordhest,ensemble,WIS,31.267252173913,0.6097766838490345,15,10,0.8270597103848562
2025-02-26,ILI incidence,2025-03-02,2,NO,respicast,hubEnsemble,WIS,25.1798414736305,0.9221599216594273,15,7,0.8906169858288332
2025-02-26,ILI incidence,2025-03-02,2,NO,respicast,quantileBaseline,WIS,47.7145452173913,0.0,15,13,0.6553372514051051
2025-02-26,ILI incidence,2025-03-02,2,NO,safinea,syndromic,WIS,18.266158127,1.3852558942578668,15,3,0.9628011867032445
2025-02-26,ILI incidence,2025-03-02,2,PL,ECDC,SARIMA,WIS,17.9182924665786,-0.1053730924513448,16,3,0.9828575895361937
2025-02-26,ILI incidence,2025-03-02,2,PL,ECDC,soca_simplex,WIS,26.874558871532,-0.6901810049059991,16,6,0.9269317273627601
2025-02-26,ILI incidence,2025-03-02,2,PL,ISI,FluABCaster,WIS,63.2660081306336,-1.9253705005008992,16,10,0.6996915936357855
2025-02-26,ILI incidence,2025-03-02,2,PL,ISI,FluBcast,WIS,15.1730152554596,0.13455225562829695,16,1,1.0
2025-02-26,ILI incidence,2025-03-02,2,PL,ISI,GLEAM,WIS,172.519713043478,-3.3726292473159734,16,15,0.017475660497235625
2025-02-26,ILI incidence,2025-03-02,2,PL,ISI,LSTFlu,WIS,89.4400635485383,-2.4248611441521604,16,12,0.536252215033562
2025-02-26,ILI incidence,2025-03-02,2,PL,ISI,RC_AdaptEns2,WIS,18.0840191445662,-0.11865528098672601,16,4,0.9818227378544182
2025-02-26,ILI incidence,2025-03-02,2,PL,ItaLuxColab,EpiEKF,WIS,56.8995673977842,-1.7723576148085984,16,9,0.7394457356925415
2025-02-26,ILI incidence,2025-03-02,2,PL,ItaLuxColab,EpiNetEKF,WIS,48.5417540278427,-1.5431661712847198,16,8,0.7916346610175092
2025-02-26,ILI incidence,2025-03-02,2,PL,NotreDame,Rt_cocirc,WIS,175.318358695652,-3.3958451035435253,16,16,0.0
2025-02-26,ILI incidence,2025-03-02,2,PL,QMUL,SEIR,WIS,109.993467465863,-2.7232858701468468,16,13,0.4079100261456251
2025-02-26,ILI incidence,2025-03-02,2,PL,RIVM,KFdlm,WIS,83.0990566788504,-2.318772030863983,16,11,0.575847539714707
2025-02-26,ILI incidence,2025-03-02,2,PL,fjordhest,ensemble,WIS,26.1626260869565,-0.6514472902695619,16,5,0.9313772689519315
2025-02-26,ILI incidence,2025-03-02,2,PL,respicast,hubEnsemble,WIS,36.0375119505812,-1.1134393410533616,16,7,0.8697152458703015
2025-02-26,ILI incidence,2025-03-02,2,PL,respicast,quantileBaseline,WIS,16.6562089130435,0.0,16,2,0.9907384527971753
2025-02-26,ILI incidence,2025-03-02,2,PL,safinea,syndromic,WIS,139.116528558696,-3.062161863747695,16,14,0.2260560897949298
2025-02-26,ILI incidence,2025-03-02,2,RO,ECDC,SARIMA,WIS,1.55643754439188,2.613356157081775,15,3,0.988162851711694
2025-02-26,ILI incidence,2025-03-02,2,RO,ECDC,soca_simplex,WIS,6.88048065899312,0.46909449088367755,15,9,0.8652132319877892
2025-02-26,ILI incidence,2025-03-02,2,RO,ISI,FluABCaster,WIS,2.55789679394044,1.8966457881077992,15,6,0.96503587260003
2025-02-26,ILI incidence,2025-03-02,2,RO,ISI,FluBcast,WIS,5.04192332537811,0.9176296649190884,15,8,0.9076715517539493
2025-02-26,ILI incidence,2025-03-02,2,RO,ISI,LSTFlu,WIS,1.04385777405677,3.1896786859656308,15,1,1.0
2025-02-26,ILI incidence,2025-03-02,2,RO,ItaLuxColab,EpiEKF,WIS,1.78312820117015,2.4171934118046594,15,5,0.982927820844004
2025-02-26,ILI incidence,2025-03-02,2,RO,ItaLuxColab,EpiNetEKF,WIS,1.64660157607078,2.532112331520368,15,4,0.9860806684594038
2025-02-26,ILI incidence,2025-03-02,2,RO,NotreDame,Rt_cocirc,WIS,15.4948717391304,-0.7021150641403635,15,14,0.6662786845662656
2025-02-26,ILI incidence,2025-03-02,2,RO,QMUL,ARIMA,WIS,3.642486825607,1.3866800893576237,15,7,0.9399891310392736
2025-02-26,ILI incidence,2025-03-02,2,RO,QMUL,SEIR,WIS,11.4962538392555,-0.2714880734810181,15,13,0.7586198883522609
2025-02-26,ILI incidence,2025-03-02,2,RO,QMUL,SEIR_agumented,WIS,9.01048753836569,0.07999867430087754,15,10,0.8160243861818752
2025-02-26,ILI incidence,2025-03-02,2,RO,RIVM,KFdlm,WIS,10.0537675807593,-0.07806049411439057,15,12,0.7919316277806426
2025-02-26,ILI incidence,2025-03-02,2,RO,respicast,hubEnsemble,WIS,1.42928086571072,2.7363143976181594,15,2,0.9910993165285036
2025-02-26,ILI incidence,2025-03-02,2,RO,respicast,quantileBaseline,WIS,9.52423913043478,0.0,15,11,0.8041601766858603
2025-02-26,ILI incidence,2025-03-02,2,RO,safinea,syndromic,WIS,44.3464977216783,-2.2191444230074677,15,15,0.0
2025-02-26,ILI incidence,2025-03-02,2,SI,ECDC,SARIMA,WIS,48.2164928662159,-3.8673000743509953,15,10,0.639662606616202
2025-02-26,ILI incidence,2025-03-02,2,SI,ECDC,soca_simplex,WIS,1.29834046821625,1.3474859819077545,15,1,1.0
2025-02-26,ILI incidence,2025-03-02,2,SI,ISI,FluABCaster,WIS,22.5056038962472,-2.768057634520345,15,5,0.8371255125385962
2025-02-26,ILI incidence,2025-03-02,2,SI,ISI,FluBcast,WIS,24.8210038622077,-2.909334822320166,15,7,0.8193429455419745
2025-02-26,ILI incidence,2025-03-02,2,SI,ISI,GLEAM,WIS,14.9786130434783,-2.1806773997176516,15,3,0.8949337621240184
2025-02-26,ILI incidence,2025-03-02,2,SI,ISI,LSTFlu,WIS,69.7921611232123,-4.4008383629471135,15,11,0.47395872308963977
2025-02-26,ILI incidence,2025-03-02,2,SI,ItaLuxColab,EpiEKF,WIS,29.9721358029377,-3.1813952506365486,15,9,0.7797815953687353
2025-02-26,ILI incidence,2025-03-02,2,SI,ItaLuxColab,EpiNetEKF,WIS,25.2538218640862,-2.9342750962624393,15,8,0.8160188480949248
2025-02-26,ILI incidence,2025-03-02,2,SI,NotreDame,Rt_cocirc,WIS,114.336119565217,-5.1129826849374105,15,13,0.13185544204329305
2025-02-26,ILI incidence,2025-03-02,2,SI,QMUL,SEIR,WIS,131.504511849455,-5.314813750574111,15,15,0.0
2025-02-26,ILI incidence,2025-03-02,2,SI,RIVM,KFdlm,WIS,127.473033321142,-5.269893532069558,15,14,0.030962269188524093
2025-02-26,ILI incidence,2025-03-02,2,SI,fjordhest,ensemble,WIS,20.1898913043478,-2.611406500925487,15,4,0.8549104805422948
2025-02-26,ILI incidence,2025-03-02,2,SI,respicast,hubEnsemble,WIS,24.2936362228485,-2.878351803067332,15,6,0.823393196261774
2025-02-26,ILI incidence,2025-03-02,2,SI,respicast,quantileBaseline,WIS,3.303865,0.0,15,2,0.9845973158529356
2025-02-26,ILI incidence,2025-03-02,2,SI,safinea,syndromic,WIS,100.973433761217,-4.933677220114663,15,12,0.23448257301755823
2025-02-26,ILI incidence,2025-03-09,3,AT,ECDC,SARIMA,WIS,438.576509084831,-0.07459833393302094,15,14,0.2813063669497921
2025-02-26,ILI incidence,2025-03-09,3,AT,ECDC,soca_simplex,WIS,185.596880619946,1.1660577440306623,15,3,0.9628925002917498
2025-02-26,ILI incidence,2025-03-09,3,AT,ISI,FluABCaster,WIS,297.589745892327,0.4849053908310411,15,8,0.6611575959198571
2025-02-26,ILI incidence,2025-03-09,3,AT,ISI,LSTFlu,WIS,325.403351716166,0.3560010957909994,15,9,0.5862212535637407
2025-02-26,ILI incidence,2025-03-09,3,AT,ISI,RC_AdaptEns2,WIS,217.51561221788,0.93711125256504,15,6,0.876895991469952
2025-02-26,ILI incidence,2025-03-09,3,AT,ItaLuxColab,EpiEKF,WIS,241.941937482521,0.7835693435284672,15,7,0.8110857731140082
2025-02-26,ILI incidence,2025-03-09,3,AT,ItaLuxColab,EpiNetEKF,WIS,196.802343294989,1.081482808184597,15,5,0.9327023698716226
2025-02-26,ILI incidence,2025-03-09,3,AT,NotreDame,Rt_cocirc,WIS,171.823945652174,1.2772991001991283,15,1,1.0
2025-02-26,ILI incidence,2025-03-09,3,AT,QMUL,ARIMA,WIS,389.00951317425,0.09842477035811911,15,11,0.4148514167590457
2025-02-26,ILI incidence,2025-03-09,3,AT,QMUL,SEIR,WIS,367.665594791297,0.17983602777534585,15,10,0.47235691192195983
2025-02-26,ILI incidence,2025-03-09,3,AT,QMUL,SEIR_agumented,WIS,171.907205644818,1.2766001889693026,15,2,0.9997756781571991
2025-02-26,ILI incidence,2025-03-09,3,AT,RIVM,KFdlm,WIS,416.507639842187,-0.00011275173309178078,15,13,0.34076504884287134
2025-02-26,ILI incidence,2025-03-09,3,AT,respicast,hubEnsemble,WIS,195.086817682664,1.0941139108001237,15,4,0.9373243960634113
2025-02-26,ILI incidence,2025-03-09,3,AT,respicast,quantileBaseline,WIS,416.475089565217,0.0,15,12,0.34085274688225037
2025-02-26,ILI incidence,2025-03-09,3,AT,safinea,syndromic,WIS,542.987054890435,-0.3826875968874144,15,15,0.0
2025-02-26,ILI incidence,2025-03-09,3,BE,ECDC,SARIMA,WIS,289.275808650304,0.7028818150010698,16,11,0.6631960165395291
2025-02-26,ILI incidence,2025-03-09,3,BE,ECDC,soca_simplex,WIS,663.525027019186,-0.4948233879417906,16,15,0.18017348427784746
2025-02-26,ILI incidence,2025-03-09,3,BE,ISI,FluABCaster,WIS,88.9654461615972,2.4040104818937134,16,4,0.9217253969060195
2025-02-26,ILI incidence,2025-03-09,3,BE,ISI,FluBcast,WIS,85.8413715208907,2.455582462758178,16,3,0.9257574652975191
2025-02-26,ILI incidence,2025-03-09,3,BE,ISI,GLEAM,WIS,28.3177391304348,4.05554950333427,16,1,1.0
2025-02-26,ILI incidence,2025-03-09,3,BE,ISI,LSTFlu,WIS,109.316683119612,2.1068139031781654,16,5,0.8954591937247248
2025-02-26,ILI incidence,2025-03-09,3,BE,ISI,RC_AdaptEns2,WIS,239.773580380597,0.9736547914989976,16,9,0.7270857736261074
2025-02-26,ILI incidence,2025-03-09,3,BE,ItaLuxColab,EpiEKF,WIS,221.685166863348,1.086815253123604,16,8,0.7504314771649888
2025-02-26,ILI incidence,2025-03-09,3,BE,ItaLuxColab,EpiNetEKF,WIS,245.229236685424,0.9411965045806279,16,10,0.720044463199349
2025-02-26,ILI incidence,2025-03-09,3,BE,NotreDame,Rt_cocirc,WIS,180.473795652174,1.383538118073263,16,6,0.8036206888009017
2025-02-26,ILI incidence,2025-03-09,3,BE,QMUL,SEIR,WIS,38.4744938311613,3.613353242892596,16,2,0.9868912448328213
2025-02-26,ILI incidence,2025-03-09,3,BE,RIVM,KFdlm,WIS,430.338755282668,0.12985472283372815,16,13,0.48113396177392764
2025-02-26,ILI incidence,2025-03-09,3,BE,fjordhest,ensemble,WIS,335.827447826087,0.4876073453010049,16,12,0.6031144197532512
2025-02-26,ILI incidence,2025-03-09,3,BE,respicast,hubEnsemble,WIS,219.389943390516,1.101830099048585,16,7,0.7533937937164719
2025-02-26,ILI incidence,2025-03-09,3,BE,respicast,quantileBaseline,WIS,470.869571086957,0.0,16,14,0.4288231049343472
2025-02-26,ILI incidence,2025-03-09,3,BE,safinea,syndromic,WIS,803.124696098913,-0.7702965086328231,16,16,0.0
2025-02-26,ILI incidence,2025-03-09,3,CZ,ECDC,SARIMA,WIS,96.4560370169924,0.021806365264480317,17,10,0.7918497285684767
2025-02-26,ILI incidence,2025-03-09,3,CZ,ECDC,soca_simplex,WIS,86.8575854650968,0.17302605397170653,17,9,0.8131733463832171
2025-02-26,ILI incidence,2025-03-09,3,CZ,ISI,FluABCaster,WIS,18.0309871408045,2.4411995201331207,17,2,0.9660763506043537
2025-02-26,ILI incidence,2025-03-09,3,CZ,ISI,FluBcast,WIS,139.408772740893,-0.5095715429702182,17,14,0.6964272830081693
2025-02-26,ILI incidence,2025-03-09,3,CZ,ISI,GLEAM,WIS,118.192295652174,-0.2713861894395829,17,12,0.7435611406277032
2025-02-26,ILI incidence,2025-03-09,3,CZ,ISI,LSTFlu,WIS,67.4861600004774,0.5370862362315858,17,7,0.8562082953956648
2025-02-26,ILI incidence,2025-03-09,3,CZ,ItaLuxColab,EpiEKF,WIS,35.6564892655253,1.4575132398173483,17,3,0.9269200899233048
2025-02-26,ILI incidence,2025-03-09,3,CZ,ItaLuxColab,EpiNetEKF,WIS,46.5862414170267,1.0717739638086563,17,4,0.9026388966049486
2025-02-26,ILI incidence,2025-03-09,3,CZ,NotreDame,Rt_cocirc,WIS,50.4527347826087,0.9567454296484932,17,5,0.8940492166586432
2025-02-26,ILI incidence,2025-03-09,3,CZ,QMUL,ARIMA,WIS,135.923969652745,-0.47305008481501976,17,13,0.7041690118494862
2025-02-26,ILI incidence,2025-03-09,3,CZ,QMUL,SEIR,WIS,2.76085296298623,5.148491941869119,17,1,1.0
2025-02-26,ILI incidence,2025-03-09,3,CZ,QMUL,SEIR_agumented,WIS,145.614880495034,-0.5724079858984744,17,15,0.6826399893857655
2025-02-26,ILI incidence,2025-03-09,3,CZ,RIVM,KFdlm,WIS,452.893266481504,-2.2094212826000335,17,17,0.0
2025-02-26,ILI incidence,2025-03-09,3,CZ,fjordhest,ensemble,WIS,58.9246391304348,0.7328068840900267,17,6,0.8752283006494975
2025-02-26,ILI incidence,2025-03-09,3,CZ,respicast,hubEnsemble,WIS,86.1376535506319,0.18503387805652385,17,8,0.8147727244614086
2025-02-26,ILI incidence,2025-03-09,3,CZ,respicast,quantileBaseline,WIS,97.9250460869565,0.0,17,11,0.7885862242620851
2025-02-26,ILI incidence,2025-03-09,3,CZ,safinea,syndromic,WIS,231.822689394696,-1.243271968198116,17,16,0.49112343489948096
2025-02-26,ILI incidence,2025-03-09,3,DK,ECDC,SARIMA,WIS,11.1687858421093,1.0683705824487053,14,3,0.9287625524566117
2025-02-26,ILI incidence,2025-03-09,3,DK,ECDC,soca_simplex,WIS,39.2341068282873,-0.7442654158329334,14,11,0.6141513409077606
2025-02-26,ILI incidence,2025-03-09,3,DK,ISI,FluABCaster,WIS,4.86207656506414,2.2681984241679425,14,2,0.9994605304884588
2025-02-26,ILI incidence,2025-03-09,3,DK,ISI,GLEAM,WIS,60.2711913043478,-1.3636256394790234,14,12,0.3783264010209697
2025-02-26,ILI incidence,2025-03-09,3,DK,ISI,LSTFlu,WIS,94.0203124177584,-2.00512953291321,14,14,0.0
2025-02-26,ILI incidence,2025-03-09,3,DK,ItaLuxColab,EpiEKF,WIS,17.5896068097054,0.41311970771872764,14,7,0.8567853865888653
2025-02-26,ILI incidence,2025-03-09,3,DK,ItaLuxColab,EpiNetEKF,WIS,13.7819137646867,0.7650667060835634,14,6,0.8994694849709735
2025-02-26,ILI incidence,2025-03-09,3,DK,NotreDame,Rt_cocirc,WIS,35.2694369565217,-0.5905756031530346,14,10,0.6585951437191272
2025-02-26,ILI incidence,2025-03-09,3,DK,QMUL,SEIR,WIS,4.81395245362793,2.2825491437148138,14,1,1.0
2025-02-26,ILI incidence,2025-03-09,3,DK,RIVM,KFdlm,WIS,33.5371421770836,-0.5179168152810669,14,9,0.6780141042073105
2025-02-26,ILI incidence,2025-03-09,3,DK,fjordhest,ensemble,WIS,12.1752130434783,0.9438959245259267,14,5,0.9174805407057266
2025-02-26,ILI incidence,2025-03-09,3,DK,respicast,hubEnsemble,WIS,11.8827730461989,0.9789713887879078,14,4,0.920758782272774
2025-02-26,ILI incidence,2025-03-09,3,DK,respicast,quantileBaseline,WIS,23.4216536956522,0.0,14,8,0.7914083564276544
2025-02-26,ILI incidence,2025-03-09,3,DK,safinea,syndromic,WIS,88.3300208815217,-1.9150609110287666,14,13,0.06378795792726823
2025-02-26,ILI incidence,2025-03-09,3,EE,ECDC,SARIMA,WIS,15.2826221396095,-0.21803683474389485,14,3,0.9686231159940422
2025-02-26,ILI incidence,2025-03-09,3,EE,ECDC,soca_simplex,WIS,117.014127741088,-3.154755556987505,14,12,0.2933539406624209
2025-02-26,ILI incidence,2025-03-09,3,EE,ISI,FluABCaster,WIS,10.5555921379195,0.3158477505706371,14,1,1.0
2025-02-26,ILI incidence,2025-03-09,3,EE,ISI,GLEAM,WIS,161.208856521739,-3.6170038374673257,14,14,0.0
2025-02-26,ILI incidence,2025-03-09,3,EE,ISI,LSTFlu,WIS,32.2393911930449,-1.2949692378383608,14,6,0.8560681765256571
2025-02-26,ILI incidence,2025-03-09,3,EE,ISI,RC_AdaptEns2,WIS,15.3280295381993,-0.22231698385696505,14,4,0.9683217126439354
2025-02-26,ILI incidence,2025-03-09,3,EE,ItaLuxColab,EpiEKF,WIS,58.4568776146418,-2.153517509328803,14,9,0.6820428307833799
2025-02-26,ILI incidence,2025-03-09,3,EE,ItaLuxColab,EpiNetEKF,WIS,37.6416376028433,-1.5184741315017816,14,7,0.8202093690056614
2025-02-26,ILI incidence,2025-03-09,3,EE,NotreDame,Rt_cocirc,WIS,139.351917391304,-3.4068056854984397,14,13,0.1450810854967606
2025-02-26,ILI incidence,2025-03-09,3,EE,QMUL,SEIR,WIS,71.5984443083911,-2.4460729784318804,14,10,0.5948122835562816
2025-02-26,ILI incidence,2025-03-09,3,EE,RIVM,KFdlm,WIS,46.6135051261381,-1.82689273863243,14,8,0.7606562782711842
2025-02-26,ILI incidence,2025-03-09,3,EE,respicast,hubEnsemble,WIS,30.2157760100586,-1.201446731705181,14,5,0.869500445592398
2025-02-26,ILI incidence,2025-03-09,3,EE,respicast,quantileBaseline,WIS,13.1389980434783,0.0,14,2,0.9828519752550661
2025-02-26,ILI incidence,2025-03-09,3,EE,safinea,syndromic,WIS,82.7743875845652,-2.655329169215362,14,11,0.5206290700568306
2025-02-26,ILI incidence,2025-03-09,3,FI,ECDC,SARIMA,WIS,49.1916878396714,-0.20459271355877012,16,11,0.4604788563328023
2025-02-26,ILI incidence,2025-03-09,3,FI,ECDC,soca_simplex,WIS,12.4530353388111,1.777324411542145,16,1,1.0
2025-02-26,ILI incidence,2025-03-09,3,FI,ISI,FluABCaster,WIS,68.4586815213508,-0.6814116637026949,16,13,0.1775356954227791
2025-02-26,ILI incidence,2025-03-09,3,FI,ISI,FluBcast,WIS,32.6993732637036,0.38455885894744585,16,5,0.7026747948348195
2025-02-26,ILI incidence,2025-03-09,3,FI,ISI,GLEAM,WIS,40.9329217391304,0.06056019518883486,16,7,0.5817619908119296
2025-02-26,ILI incidence,2025-03-09,3,FI,ISI,LSTFlu,WIS,13.1268492489446,1.7013011661498672,16,2,0.9901047853781362
2025-02-26,ILI incidence,2025-03-09,3,FI,ISI,RC_AdaptEns2,WIS,53.8554929484624,-0.33527165545968285,16,12,0.3919890970506153
2025-02-26,ILI incidence,2025-03-09,3,FI,ItaLuxColab,EpiEKF,WIS,23.5092192428779,0.8605952164501096,16,4,0.8376357166508135
2025-02-26,ILI incidence,2025-03-09,3,FI,ItaLuxColab,EpiNetEKF,WIS,42.5721483157265,0.003911948766913579,16,8,0.5576893224604138
2025-02-26,ILI incidence,2025-03-09,3,FI,QMUL,ARIMA,WIS,68.6836443834806,-0.6861447480300659,16,14,0.1742320298717338
2025-02-26,ILI incidence,2025-03-09,3,FI,QMUL,SEIR,WIS,78.2215766340965,-0.8737447719696673,16,15,0.03416385192339897
2025-02-26,ILI incidence,2025-03-09,3,FI,QMUL,SEIR_agumented,WIS,80.5479616120295,-0.9160262364587396,16,16,0.0
2025-02-26,ILI incidence,2025-03-09,3,FI,RIVM,KFdlm,WIS,21.658877434888,0.978863372389306,16,3,0.8648086928071537
2025-02-26,ILI incidence,2025-03-09,3,FI,respicast,hubEnsemble,WIS,44.353703710851,-0.05523273698095971,16,10,0.5315265010487812
2025-02-26,ILI incidence,2025-03-09,3,FI,respicast,quantileBaseline,WIS,42.6877417391304,0.0,16,9,0.5559917888888214
2025-02-26,ILI incidence,2025-03-09,3,FI,safinea,syndromic,WIS,39.9162828111391,0.09684446685941434,16,6,0.5966917217571137
2025-02-26,ILI incidence,2025-03-09,3,FR,ECDC,SARIMA,WIS,105.886444656119,1.0787897359526422,18,7,0.7183558530885195
2025-02-26,ILI incidence,2025-03-09,3,FR,ECDC,soca_simplex,WIS,258.780438931872,-0.21042092240572788,18,17,0.28398102880140913
2025-02-26,ILI incidence,2025-03-09,3,FR,ISI,FluABCaster,WIS,79.3900036968936,1.494278377946293,18,5,0.7936327594210174
