origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-03-26,ARI incidence,2025-04-13,4,CZ,ISI,LSTFlu,AE,513.398149302518,-0.9854558891048821,11,10,0.4772913957449771
2025-03-26,ARI incidence,2025-04-13,4,CZ,NotreDame,Rt_cocirc,AE,252.3,0.03948199987699408,11,6,0.7681591060402114
2025-03-26,ARI incidence,2025-04-13,4,CZ,fjordhest,ensemble,AE,205.57,0.3349924669959124,11,5,0.82021710851325
2025-03-26,ARI incidence,2025-04-13,4,CZ,respicast,hubEnsemble,AE,44.1874244098799,2.5529144591301614,11,1,1.0
2025-03-26,ARI incidence,2025-04-13,4,CZ,respicast,quantileBaseline,AE,259.3,0.0,11,7,0.7603609888283288
2025-03-26,ARI incidence,2025-04-13,4,CZ,safinea,syndromic,AE,352.725251,-0.44392265335090914,11,9,0.6562836948501082
2025-03-26,ARI incidence,2025-04-13,4,DE,ECDC,SARIMA,AE,510.28278430953,0.23618804094109777,11,5,0.5432654026507273
2025-03-26,ARI incidence,2025-04-13,4,DE,ECDC,soca_simplex,AE,637.864767772647,-0.08576558349473304,11,8,0.41118611959972345
2025-03-26,ARI incidence,2025-04-13,4,DE,ISI,FluABCaster,AE,351.34453431568,0.7745985550105016,11,2,0.7078062691488378
2025-03-26,ARI incidence,2025-04-13,4,DE,ISI,FluBcast,AE,459.086480321745,0.3887190638675316,11,3,0.5962663902668408
2025-03-26,ARI incidence,2025-04-13,4,DE,ISI,GLEAM,AE,1035.05,-0.7841435458512894,11,11,0.0
2025-03-26,ARI incidence,2025-04-13,4,DE,ISI,LSTFlu,AE,747.598223860404,-0.3147781310506266,11,9,0.2975845293644557
2025-03-26,ARI incidence,2025-04-13,4,DE,NotreDame,Rt_cocirc,AE,69.0999999999999,3.1207273947636978,11,1,1.0
2025-03-26,ARI incidence,2025-04-13,4,DE,fjordhest,ensemble,AE,551.48,0.1241764445717038,11,6,0.5006159739116931
2025-03-26,ARI incidence,2025-04-13,4,DE,respicast,hubEnsemble,AE,459.08648032175,0.3887190638675159,11,4,0.5962663902668356
2025-03-26,ARI incidence,2025-04-13,4,DE,respicast,quantileBaseline,AE,601.05,0.0,11,7,0.4492986179408872
2025-03-26,ARI incidence,2025-04-13,4,DE,safinea,syndromic,AE,918.7832,-0.6122394667110855,11,10,0.1203652362958745
2025-03-26,ARI incidence,2025-04-13,4,EE,ECDC,soca_simplex,AE,30.2904185888806,-0.5527197334951516,8,5,0.8189396654488849
2025-03-26,ARI incidence,2025-04-13,4,EE,ISI,FluABCaster,AE,15.8077514727268,0.38550961128225847,8,3,0.9160690669737231
2025-03-26,ARI incidence,2025-04-13,4,EE,ISI,FluBcast,AE,9.22161645675411,1.1630502137583607,8,2,0.960239615625614
2025-03-26,ARI incidence,2025-04-13,4,EE,ISI,GLEAM,AE,152.4,-2.883649216073877,8,8,0.0
2025-03-26,ARI incidence,2025-04-13,4,EE,NotreDame,Rt_cocirc,AE,99.1,-2.262743275767043,8,6,0.357461582162551
2025-03-26,ARI incidence,2025-04-13,4,EE,respicast,hubEnsemble,AE,3.293067507986,2.648637789002609,8,1,1.0
2025-03-26,ARI incidence,2025-04-13,4,EE,respicast,quantileBaseline,AE,20.65,0.0,8,4,0.8835940609740354
2025-03-26,ARI incidence,2025-04-13,4,EE,safinea,syndromic,AE,109.1677445,-2.4023329632368733,8,7,0.2899412842680234
2025-03-26,ARI incidence,2025-04-13,4,ES,ECDC,SARIMA,AE,89.088308410447,-0.17521081046442036,11,3,0.963068107942813
2025-03-26,ARI incidence,2025-04-13,4,ES,ECDC,soca_simplex,AE,77.5155351385462,0.02553982570588768,11,1,1.0
2025-03-26,ARI incidence,2025-04-13,4,ES,ISI,FluABCaster,AE,128.115643463134,-0.6993494402638638,11,4,0.8385211828816286
2025-03-26,ARI incidence,2025-04-13,4,ES,ISI,FluBcast,AE,198.917424046608,-1.334072448319764,11,9,0.6125732915223074
2025-03-26,ARI incidence,2025-04-13,4,ES,ISI,GLEAM,AE,390.87,-2.3085916539953857,11,11,0.0
2025-03-26,ARI incidence,2025-04-13,4,ES,ISI,LSTFlu,AE,130.469158913416,-0.7256116087911506,11,5,0.8310104698898014
2025-03-26,ARI incidence,2025-04-13,4,ES,NotreDame,Rt_cocirc,AE,184.3,-1.2239588656172564,11,8,0.6592214988585933
2025-03-26,ARI incidence,2025-04-13,4,ES,fjordhest,ensemble,AE,180.07,-1.1904606402106315,11,7,0.672720588465854
2025-03-26,ARI incidence,2025-04-13,4,ES,respicast,hubEnsemble,AE,130.469158913416,-0.7256116087911506,11,5,0.8310104698898014
2025-03-26,ARI incidence,2025-04-13,4,ES,respicast,quantileBaseline,AE,78.8999999999999,0.0,11,2,0.9955817930915206
2025-03-26,ARI incidence,2025-04-13,4,ES,safinea,syndromic,AE,223.3426318,-1.5011614547478502,11,10,0.5346257576833008
2025-03-26,ARI incidence,2025-04-13,4,FI,ECDC,soca_simplex,AE,145.599895470514,0.10046121752250825,5,2,0.9999999999999949
2025-03-26,ARI incidence,2025-04-13,4,FI,NotreDame,Rt_cocirc,AE,842.5,-2.4322061489786835,5,4,0.09602297416234006
2025-03-26,ARI incidence,2025-04-13,4,FI,respicast,hubEnsemble,AE,145.59989547051,0.100461217522548,5,1,1.0
2025-03-26,ARI incidence,2025-04-13,4,FI,respicast,quantileBaseline,AE,156.099999999999,0.0,5,3,0.9863798940452729
2025-03-26,ARI incidence,2025-04-13,4,FI,safinea,syndromic,AE,916.526683,-2.553706345491256,5,5,0.0
2025-03-26,ARI incidence,2025-04-13,4,FR,ECDC,SARIMA,AE,173.987398712099,-2.4050175449315923,10,9,0.5675131026141641
2025-03-26,ARI incidence,2025-04-13,4,FR,ECDC,soca_simplex,AE,94.7636519142231,-1.5284404263528262,10,7,0.7725748410575993
2025-03-26,ARI incidence,2025-04-13,4,FR,ISI,FluABCaster,AE,8.74051652343157,1.9101029266960152,10,2,0.9952360304430987
2025-03-26,ARI incidence,2025-04-13,4,FR,ISI,FluBcast,AE,31.627092724193,0.05473242630031175,10,3,0.9359967077344671
2025-03-26,ARI incidence,2025-04-13,4,FR,ISI,LSTFlu,AE,102.483980769333,-1.6414331445995216,10,8,0.7525916400557211
2025-03-26,ARI incidence,2025-04-13,4,FR,NotreDame,Rt_cocirc,AE,6.90000000000001,2.2512251035441584,10,1,1.0
2025-03-26,ARI incidence,2025-04-13,4,FR,fjordhest,ensemble,AE,94.6,-1.5259468130170655,10,6,0.7729984355906351
2025-03-26,ARI incidence,2025-04-13,4,FR,respicast,hubEnsemble,AE,43.85,-0.4166834721224034,10,5,0.9043590900236483
2025-03-26,ARI incidence,2025-04-13,4,FR,respicast,quantileBaseline,AE,32.85,0.0,10,4,0.932831350097799
2025-03-26,ARI incidence,2025-04-13,4,FR,safinea,syndromic,AE,393.2409498,-3.5814482876185996,10,10,0.0
2025-03-26,ARI incidence,2025-04-13,4,HU,ECDC,soca_simplex,AE,1143.75924766705,0.25379578844448025,7,3,0.9518347598093059
2025-03-26,ARI incidence,2025-04-13,4,HU,ISI,FluABCaster,AE,502.495725305128,1.4403959679950755,7,2,0.9879475896745733
2025-03-26,ARI incidence,2025-04-13,4,HU,ISI,FluBcast,AE,288.478404395375,2.2410439692304394,7,1,1.0
2025-03-26,ARI incidence,2025-04-13,4,HU,NotreDame,Rt_cocirc,AE,18045.7,-3.7260040053830696,7,7,0.0
2025-03-26,ARI incidence,2025-04-13,4,HU,respicast,hubEnsemble,AE,1143.75924766705,0.25379578844448025,7,3,0.9518347598093059
2025-03-26,ARI incidence,2025-04-13,4,HU,respicast,quantileBaseline,AE,1363.75,0.0,7,6,0.9394459549983436
2025-03-26,ARI incidence,2025-04-13,4,HU,safinea,syndromic,AE,1275.263154,0.09678421472193112,7,5,0.9444291020252357
2025-03-26,ARI incidence,2025-04-13,4,IE,ECDC,SARIMA,AE,12.4913274705217,-2.607230987432612,10,7,0.8423746522286651
2025-03-26,ARI incidence,2025-04-13,4,IE,ECDC,soca_simplex,AE,11.4877798995059,-2.4864041983322926,10,6,0.8551252664222223
2025-03-26,ARI incidence,2025-04-13,4,IE,ISI,FluABCaster,AE,4.18024951209023,-1.0279651471955336,10,5,0.9479713888868696
2025-03-26,ARI incidence,2025-04-13,4,IE,ISI,FluBcast,AE,0.71918207639952,1.5111949384539147,10,3,0.9919461209722723
2025-03-26,ARI incidence,2025-04-13,4,IE,ISI,GLEAM,AE,33.1,-4.013135402189135,10,8,0.5805303310882574
2025-03-26,ARI incidence,2025-04-13,4,IE,ISI,LSTFlu,AE,0.0852949072923792,4.587020494460889,10,1,1.0
2025-03-26,ARI incidence,2025-04-13,4,IE,NotreDame,Rt_cocirc,AE,38.0,-4.212303603712864,10,9,0.5182731831932261
2025-03-26,ARI incidence,2025-04-13,4,IE,respicast,hubEnsemble,AE,0.316943584553599,2.6933259387896538,10,2,0.9970567783755224
2025-03-26,ARI incidence,2025-04-13,4,IE,respicast,quantileBaseline,AE,2.05,0.0,10,4,0.9750373600965675
2025-03-26,ARI incidence,2025-04-13,4,IE,safinea,syndromic,AE,78.7911169,-5.2643371710981715,10,10,0.0
2025-03-26,ARI incidence,2025-04-13,4,LT,ECDC,SARIMA,AE,20.5274562196901,0.37928488341990174,11,1,1.0
2025-03-26,ARI incidence,2025-04-13,4,LT,ECDC,soca_simplex,AE,250.239521525218,-3.2283980122052123,11,7,0.7633353286738405
2025-03-26,ARI incidence,2025-04-13,4,LT,ISI,FluABCaster,AE,113.758489041707,-2.091062561067428,11,4,0.9039471796534753
2025-03-26,ARI incidence,2025-04-13,4,LT,ISI,FluBcast,AE,373.212173569001,-3.805084398277802,11,10,0.6366407110474683
2025-03-26,ARI incidence,2025-04-13,4,LT,ISI,GLEAM,AE,991.15,-5.214191763443893,11,11,0.0
2025-03-26,ARI incidence,2025-04-13,4,LT,ISI,LSTFlu,AE,303.462371923789,-3.50660599234045,11,8,0.7085016028968948
2025-03-26,ARI incidence,2025-04-13,4,LT,NotreDame,Rt_cocirc,AE,360.5,-3.755087612440642,11,9,0.6497376390453392
2025-03-26,ARI incidence,2025-04-13,4,LT,fjordhest,ensemble,AE,37.3,-0.4823358885676945,11,3,0.9827198081398507
2025-03-26,ARI incidence,2025-04-13,4,LT,respicast,hubEnsemble,AE,113.75848904171,-2.0910625610674662,11,5,0.9039471796534722
2025-03-26,ARI incidence,2025-04-13,4,LT,respicast,quantileBaseline,AE,26.6999999999998,0.0,11,2,0.993640634230203
2025-03-26,ARI incidence,2025-04-13,4,LT,safinea,syndromic,AE,221.117457,-3.049901281942036,11,6,0.7933388194353425
2025-03-26,ARI incidence,2025-04-13,4,LU,ECDC,SARIMA,AE,2017.815681213,1.2198663603166244,7,1,1.0
2025-03-26,ARI incidence,2025-04-13,4,LU,ECDC,soca_simplex,AE,3565.5535565419,0.39853468256660984,7,4,0.9005593157228483
2025-03-26,ARI incidence,2025-04-13,4,LU,ISI,LSTFlu,AE,17582.2487558607,-1.9033869399464265,7,7,0.0
2025-03-26,ARI incidence,2025-04-13,4,LU,NotreDame,Rt_cocirc,AE,4618.5,0.02523638868638876,7,5,0.8329085096569849
2025-03-26,ARI incidence,2025-04-13,4,LU,fjordhest,ensemble,AE,2104.17,1.1594094893039562,7,2,0.9944518172700001
2025-03-26,ARI incidence,2025-04-13,4,LU,respicast,hubEnsemble,AE,2834.861778271,0.7293823625978456,7,3,0.947505566496421
2025-03-26,ARI incidence,2025-04-13,4,LU,respicast,quantileBaseline,AE,4700.0,0.0,7,6,0.8276722122853349
2025-03-26,ARI incidence,2025-04-13,4,LV,NotreDame,Rt_cocirc,AE,228.7,0.5301021957225175,3,1,1.0
2025-03-26,ARI incidence,2025-04-13,4,LV,respicast,hubEnsemble,AE,228.7,0.5301021957225175,3,1,1.0
2025-03-26,ARI incidence,2025-04-13,4,LV,respicast,quantileBaseline,AE,330.25,0.0,3,3,0.0
2025-03-26,ARI incidence,2025-04-13,4,RO,ECDC,soca_simplex,AE,18.3666735007502,0.34633219504496443,7,1,1.0
2025-03-26,ARI incidence,2025-04-13,4,RO,ISI,FluABCaster,AE,202.115662145635,-3.1136866668894347,7,4,0.7600039310134903
2025-03-26,ARI incidence,2025-04-13,4,RO,ISI,FluBcast,AE,380.271927701294,-4.025536985732729,7,6,0.5273125637629903
2025-03-26,ARI incidence,2025-04-13,4,RO,ISI,GLEAM,AE,784.0,-5.069359199292909,7,7,0.0
2025-03-26,ARI incidence,2025-04-13,4,RO,NotreDame,Rt_cocirc,AE,143.9,-2.623572137030636,7,3,0.8360398873005787
2025-03-26,ARI incidence,2025-04-13,4,RO,respicast,hubEnsemble,AE,202.115662145635,-3.1136866668894347,7,4,0.7600039310134903
2025-03-26,ARI incidence,2025-04-13,4,RO,respicast,quantileBaseline,AE,23.35,0.0,7,2,0.9934912361743246
2025-03-26,ARI incidence,2025-04-13,4,SI,ECDC,SARIMA,AE,635.04951373262,-0.8750550095917509,10,8,0.501575468578121
2025-03-26,ARI incidence,2025-04-13,4,SI,ECDC,soca_simplex,AE,61.2663662598211,2.49864687919285,10,1,1.0
2025-03-26,ARI incidence,2025-04-13,4,SI,ISI,FluABCaster,AE,86.6684696426435,1.9982349357356626,10,2,0.9779341175643128
2025-03-26,ARI incidence,2025-04-13,4,SI,ISI,FluBcast,AE,114.166743717721,1.6006716101356298,10,4,0.954047367960133
2025-03-26,ARI incidence,2025-04-13,4,SI,ISI,GLEAM,AE,1212.46,-1.808051176177023,10,10,0.0
2025-03-26,ARI incidence,2025-04-13,4,SI,ISI,LSTFlu,AE,1047.19731284123,-1.5966473241010781,10,9,0.14355767988556237
2025-03-26,ARI incidence,2025-04-13,4,SI,NotreDame,Rt_cocirc,AE,225.8,0.6167685850509121,10,5,0.8570756222777083
2025-03-26,ARI incidence,2025-04-13,4,SI,fjordhest,ensemble,AE,325.94,0.08720765783808587,10,6,0.7700876499114526
2025-03-26,ARI incidence,2025-04-13,4,SI,respicast,hubEnsemble,AE,87.71655498877,1.9808930138440521,10,3,0.9770236839800674
2025-03-26,ARI incidence,2025-04-13,4,SI,respicast,quantileBaseline,AE,346.25,0.0,10,7,0.752445092304516
2025-04-02,ARI incidence,2025-03-30,1,BE,ECDC,SARIMA,AE,210.787644796562,-0.511168254229256,8,8,0.0
2025-04-02,ARI incidence,2025-03-30,1,BE,ECDC,soca_simplex,AE,20.4667425350867,2.853268644496113,8,1,1.0
2025-04-02,ARI incidence,2025-03-30,1,BE,ISI,FluABCaster,AE,106.179560217997,0.47811598130655625,8,5,0.5496405457076259
2025-04-02,ARI incidence,2025-03-30,1,BE,ISI,LSTFlu,AE,53.3874504124502,1.4700494944662055,8,2,0.8270252637194054
2025-04-02,ARI incidence,2025-03-30,1,BE,NotreDame,Rt_cocirc,AE,59.0,1.325835192849864,8,3,0.7975353363343465
2025-04-02,ARI incidence,2025-03-30,1,BE,fjordhest,ensemble,AE,162.79,-0.1383900268138917,8,7,0.2521932390306752
2025-04-02,ARI incidence,2025-03-30,1,BE,respicast,hubEnsemble,AE,82.589780108999,0.8405868777652328,8,4,0.6735879410209836
2025-04-02,ARI incidence,2025-03-30,1,BE,respicast,quantileBaseline,AE,147.9,0.0,8,6,0.33042952218754634
2025-04-02,ARI incidence,2025-03-30,1,BG,ECDC,SARIMA,AE,78.3287582160029,-0.1766867344427752,10,7,0.626314204460516
2025-04-02,ARI incidence,2025-03-30,1,BG,ECDC,soca_simplex,AE,16.1810303788949,2.098551873445567,10,2,0.9360430188397777
2025-04-02,ARI incidence,2025-03-30,1,BG,ISI,FluABCaster,AE,26.1940733193823,1.4036149283849042,10,4,0.8861405038771306
2025-04-02,ARI incidence,2025-03-30,1,BG,ISI,FluBcast,AE,22.8768897766698,1.5989644282524123,10,3,0.9026725214024643
2025-04-02,ARI incidence,2025-03-30,1,BG,ISI,GLEAM,AE,204.0,-1.5576418947216422,10,10,0.0
2025-04-02,ARI incidence,2025-03-30,1,BG,ISI,LSTFlu,AE,80.2452736677557,-0.21156106969312174,10,8,0.6167627682412099
2025-04-02,ARI incidence,2025-03-30,1,BG,NotreDame,Rt_cocirc,AE,92.6,-0.4181568411230205,10,9,0.5551898858198927
2025-04-02,ARI incidence,2025-03-30,1,BG,fjordhest,ensemble,AE,68.7099999999999,0.012335269323275284,10,5,0.6742517024467984
2025-04-02,ARI incidence,2025-03-30,1,BG,respicast,hubEnsemble,AE,3.34792969888701,4.371514213307813,10,1,1.0
2025-04-02,ARI incidence,2025-03-30,1,BG,respicast,quantileBaseline,AE,69.3000000000001,0.0,10,6,0.671311289227464
2025-04-02,ARI incidence,2025-03-30,1,CY,ECDC,soca_simplex,AE,5116.03135482373,-0.09199070031501425,5,2,0.9086218433356281
2025-04-02,ARI incidence,2025-03-30,1,CY,ISI,FluBcast,AE,6844.72532414585,-0.5119582420856602,5,3,0.4087826155426196
2025-04-02,ARI incidence,2025-03-30,1,CY,NotreDame,Rt_cocirc,AE,8258.5,-0.7828453613946927,5,5,0.0
2025-04-02,ARI incidence,2025-03-30,1,CY,respicast,hubEnsemble,AE,6844.7253241459,-0.5119582420856708,5,4,0.4087826155426051
2025-04-02,ARI incidence,2025-03-30,1,CY,respicast,quantileBaseline,AE,4800.0,0.0,5,1,1.0
2025-04-02,ARI incidence,2025-03-30,1,CZ,ECDC,SARIMA,AE,25.37023980811,1.6240314512235645,9,3,0.9243860619845747
2025-04-02,ARI incidence,2025-03-30,1,CZ,ECDC,soca_simplex,AE,54.4670122238103,0.5217858769086018,9,5,0.41526675551572656
2025-04-02,ARI incidence,2025-03-30,1,CZ,ISI,FluABCaster,AE,22.368889478611,1.805674973105641,9,2,0.9769020378596194
2025-04-02,ARI incidence,2025-03-30,1,CZ,ISI,FluBcast,AE,21.0488135374205,1.8934296926219873,9,1,1.0
2025-04-02,ARI incidence,2025-03-30,1,CZ,ISI,LSTFlu,AE,56.8349411871977,0.4603904598650369,9,6,0.3738340380175897
2025-04-02,ARI incidence,2025-03-30,1,CZ,NotreDame,Rt_cocirc,AE,71.3,0.13326653086346438,9,8,0.12073240167144862
2025-04-02,ARI incidence,2025-03-30,1,CZ,fjordhest,ensemble,AE,67.8800000000001,0.20418204265204928,9,7,0.18057367902164315
2025-04-02,ARI incidence,2025-03-30,1,CZ,respicast,hubEnsemble,AE,25.37023980811,1.6240314512235645,9,3,0.9243860619845747
2025-04-02,ARI incidence,2025-03-30,1,CZ,respicast,quantileBaseline,AE,78.2,0.0,9,9,0.0
2025-04-02,ARI incidence,2025-03-30,1,DE,ECDC,SARIMA,AE,32.2868621719199,0.5106866230353491,9,1,1.0
2025-04-02,ARI incidence,2025-03-30,1,DE,ECDC,soca_simplex,AE,86.8329938692484,-0.9166094654530165,9,6,0.9273254231470248
2025-04-02,ARI incidence,2025-03-30,1,DE,ISI,FluABCaster,AE,48.0915579745231,-0.06414980336191109,9,4,0.9789426024540538
2025-04-02,ARI incidence,2025-03-30,1,DE,ISI,GLEAM,AE,782.84,-4.089011707525161,9,9,0.0
2025-04-02,ARI incidence,2025-03-30,1,DE,ISI,LSTFlu,AE,98.6636508741885,-1.1008848115330736,9,7,0.9115628389825309
2025-04-02,ARI incidence,2025-03-30,1,DE,NotreDame,Rt_cocirc,AE,207.6,-2.1741006774135054,9,8,0.7664214177621133
2025-04-02,ARI incidence,2025-03-30,1,DE,fjordhest,ensemble,AE,71.9599999999998,-0.6455613254197405,9,5,0.9471414669681024
2025-04-02,ARI incidence,2025-03-30,1,DE,respicast,hubEnsemble,AE,48.0915579745199,-0.06414980336181514,9,3,0.9789426024540581
2025-04-02,ARI incidence,2025-03-30,1,DE,respicast,quantileBaseline,AE,46.0,0.0,9,2,0.9817292911894785
2025-04-02,ARI incidence,2025-03-30,1,EE,ECDC,SARIMA,AE,202.633570905482,0.0746869666498867,9,4,0.22342746995093962
2025-04-02,ARI incidence,2025-03-30,1,EE,ECDC,soca_simplex,AE,215.492345951071,-0.014076451135617011,9,9,0.0
2025-04-02,ARI incidence,2025-03-30,1,EE,ISI,FluABCaster,AE,213.228494181445,0.0011599347470517577,9,7,0.03933552546321307
2025-04-02,ARI incidence,2025-03-30,1,EE,ISI,FluBcast,AE,207.586972805692,0.03984426646622151,9,6,0.13735970297544212
2025-04-02,ARI incidence,2025-03-30,1,EE,ISI,GLEAM,AE,157.94,0.43418358068642654,9,1,1.0
2025-04-02,ARI incidence,2025-03-30,1,EE,ISI,LSTFlu,AE,195.138384328599,0.1290625876887049,9,3,0.3536599818150982
2025-04-02,ARI incidence,2025-03-30,1,EE,NotreDame,Rt_cocirc,AE,166.0,0.36237693459013787,9,2,0.8599535802267325
2025-04-02,ARI incidence,2025-03-30,1,EE,respicast,hubEnsemble,AE,202.633570905482,0.0746869666498867,9,4,0.22342746995093962
2025-04-02,ARI incidence,2025-03-30,1,EE,respicast,quantileBaseline,AE,213.4,0.0,9,8,0.036355528458385265
2025-04-02,ARI incidence,2025-03-30,1,ES,ECDC,SARIMA,AE,18.106379120892,0.40051255047250717,9,3,0.9169042968650953
2025-04-02,ARI incidence,2025-03-30,1,ES,ECDC,soca_simplex,AE,12.4518720847613,0.9406479566869044,9,1,1.0
2025-04-02,ARI incidence,2025-03-30,1,ES,ISI,FluABCaster,AE,42.557997140552,-0.8324196382866224,9,7,0.5575759983685205
2025-04-02,ARI incidence,2025-03-30,1,ES,ISI,FluBcast,AE,67.0227618681529,-1.487640520013315,9,8,0.1980545026695585
2025-04-02,ARI incidence,2025-03-30,1,ES,ISI,LSTFlu,AE,17.8481294385448,0.421237736732896,9,2,0.9206994002758588
2025-04-02,ARI incidence,2025-03-30,1,ES,NotreDame,Rt_cocirc,AE,80.5,-1.751978165021231,9,9,0.0
2025-04-02,ARI incidence,2025-03-30,1,ES,fjordhest,ensemble,AE,28.07,-0.23201844564441365,9,5,0.7704840912788554
2025-04-02,ARI incidence,2025-03-30,1,ES,respicast,hubEnsemble,AE,28.07,-0.23201844564441365,9,5,0.7704840912788554
2025-04-02,ARI incidence,2025-03-30,1,ES,respicast,quantileBaseline,AE,23.9,0.0,9,4,0.8317642488343165
2025-04-02,ARI incidence,2025-03-30,1,FI,ECDC,SARIMA,AE,26.06799857224,2.0928050618991096,7,1,1.0
2025-04-02,ARI incidence,2025-03-30,1,FI,ECDC,soca_simplex,AE,95.1039916258114,0.22557898899320863,7,4,0.7420298598262761
2025-04-02,ARI incidence,2025-03-30,1,FI,ISI,FluBcast,AE,70.7309108686914,0.6527440425804131,7,3,0.8331059316153886
2025-04-02,ARI incidence,2025-03-30,1,FI,ISI,LSTFlu,AE,293.68033931478,-1.4010898983623754,7,7,0.0
2025-04-02,ARI incidence,2025-03-30,1,FI,NotreDame,Rt_cocirc,AE,286.8,-1.3668882359783974,7,6,0.025710097283590132
2025-04-02,ARI incidence,2025-03-30,1,FI,respicast,hubEnsemble,AE,70.73091086869,0.6527440425804416,7,2,0.8331059316153939
2025-04-02,ARI incidence,2025-03-30,1,FI,respicast,quantileBaseline,AE,111.2,0.0,7,5,0.6818831254509957
2025-04-02,ARI incidence,2025-03-30,1,FR,ECDC,SARIMA,AE,79.66294647543,-0.6662214771489124,9,9,0.0
2025-04-02,ARI incidence,2025-03-30,1,FR,ECDC,soca_simplex,AE,64.8513780220148,-0.3694498663441765,9,7,0.21216109086280377
2025-04-02,ARI incidence,2025-03-30,1,FR,ISI,FluABCaster,AE,31.7028700463709,0.6630739113748546,9,2,0.686980731652794
2025-04-02,ARI incidence,2025-03-30,1,FR,ISI,FluBcast,AE,9.85010570816009,2.3494762518730736,9,1,1.0
2025-04-02,ARI incidence,2025-03-30,1,FR,ISI,LSTFlu,AE,48.280283271099,0.0562532234474281,9,4,0.44952565830903723
2025-04-02,ARI incidence,2025-03-30,1,FR,NotreDame,Rt_cocirc,AE,40.5,0.30976545617878504,9,3,0.5609705327130967
2025-04-02,ARI incidence,2025-03-30,1,FR,fjordhest,ensemble,AE,66.19,-0.398925906630351,9,8,0.19298665299044063
2025-04-02,ARI incidence,2025-03-30,1,FR,respicast,hubEnsemble,AE,48.280283271099,0.0562532234474281,9,4,0.44952565830903723
2025-04-02,ARI incidence,2025-03-30,1,FR,respicast,quantileBaseline,AE,50.2,0.0,9,6,0.42202761199259203
2025-04-02,ARI incidence,2025-03-30,1,HU,ECDC,SARIMA,AE,75.1226031064298,1.8562876910434156,8,1,1.0
2025-04-02,ARI incidence,2025-03-30,1,HU,ECDC,soca_simplex,AE,184.690780692648,0.5584947991290558,8,5,0.9716766659476407
2025-04-02,ARI incidence,2025-03-30,1,HU,ISI,FluABCaster,AE,189.70170875331,0.5198739774767607,8,6,0.9703813428666047
2025-04-02,ARI incidence,2025-03-30,1,HU,ISI,FluBcast,AE,106.786961212745,1.3488711481026308,8,2,0.9918147749469229
2025-04-02,ARI incidence,2025-03-30,1,HU,ISI,LSTFlu,AE,107.138395577025,1.3441310548452883,8,3,0.9917239292915854
2025-04-02,ARI incidence,2025-03-30,1,HU,NotreDame,Rt_cocirc,AE,3943.6,-3.8578346697518304,8,8,0.0
2025-04-02,ARI incidence,2025-03-30,1,HU,respicast,hubEnsemble,AE,145.7388709527,0.9002209322650656,8,4,0.9817457204472809
2025-04-02,ARI incidence,2025-03-30,1,HU,respicast,quantileBaseline,AE,272.0,0.0,8,7,0.9491072645140269
2025-04-02,ARI incidence,2025-03-30,1,IE,ECDC,SARIMA,AE,5.0132022133502,0.6191260177288184,9,1,1.0
2025-04-02,ARI incidence,2025-03-30,1,IE,ECDC,soca_simplex,AE,14.534166939935,-0.9165180314540518,9,8,0.31438731427789157
2025-04-02,ARI incidence,2025-03-30,1,IE,ISI,FluABCaster,AE,8.73657666319747,-0.18220963958003264,9,5,0.7318766711338759
2025-04-02,ARI incidence,2025-03-30,1,IE,ISI,FluBcast,AE,5.9061780821861,0.3826335887577108,9,2,0.9356960558830655
2025-04-02,ARI incidence,2025-03-30,1,IE,ISI,GLEAM,AE,18.9,-1.2954558835261711,9,9,0.0
2025-04-02,ARI incidence,2025-03-30,1,IE,ISI,LSTFlu,AE,8.43034033273279,-0.13073242811604116,9,4,0.7539290071129511
2025-04-02,ARI incidence,2025-03-30,1,IE,NotreDame,Rt_cocirc,AE,9.2,-0.2567754153621114,9,7,0.698505166491672
2025-04-02,ARI incidence,2025-03-30,1,IE,respicast,hubEnsemble,AE,8.7365766631975,-0.18220963958003755,9,6,0.7318766711338737
2025-04-02,ARI incidence,2025-03-30,1,IE,respicast,quantileBaseline,AE,7.7,0.0,9,3,0.806521429351209
2025-04-02,ARI incidence,2025-03-30,1,LT,ECDC,SARIMA,AE,10.3129997891799,-0.8554302126314567,8,2,0.9847453710675261
2025-04-02,ARI incidence,2025-03-30,1,LT,ECDC,soca_simplex,AE,49.5140022859628,-3.1188027446786557,8,4,0.8551124263030325
2025-04-02,ARI incidence,2025-03-30,1,LT,ISI,FluABCaster,AE,125.045235682705,-4.455344361299961,8,6,0.6053398290915837
2025-04-02,ARI incidence,2025-03-30,1,LT,ISI,LSTFlu,AE,185.298763089794,-5.02274752158639,8,7,0.4060887463961837
2025-04-02,ARI incidence,2025-03-30,1,LT,NotreDame,Rt_cocirc,AE,308.1,-5.756292952874655,8,8,0.0
2025-04-02,ARI incidence,2025-03-30,1,LT,fjordhest,ensemble,AE,13.3499999999999,-1.227805917522847,8,3,0.9747023809523807
2025-04-02,ARI incidence,2025-03-30,1,LT,respicast,hubEnsemble,AE,87.27961898433,-3.9366109792580586,8,5,0.730226127697321
2025-04-02,ARI incidence,2025-03-30,1,LT,respicast,quantileBaseline,AE,5.69999999999982,0.0,8,1,1.0
