origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-02-26,ILI incidence,2025-03-02,2,HR,NotreDame,Rt_cocirc,AE,60.9,-0.695709566228695,15,13,0.5367580700210469
2025-02-26,ILI incidence,2025-03-02,2,HR,QMUL,ARIMA,AE,32.1800330217186,0.22456685541131044,15,9,0.7588116611975437
2025-02-26,ILI incidence,2025-03-02,2,HR,QMUL,SEIR,AE,0.985216089227265,5.254148663488699,15,1,1.0
2025-02-26,ILI incidence,2025-03-02,2,HR,RIVM,KFdlm,AE,97.6145885708128,-1.3763641138150933,15,14,0.25289262383576033
2025-02-26,ILI incidence,2025-03-02,2,HR,respicast,hubEnsemble,AE,11.275823309481,1.7374998855272692,15,4,0.9204363190816988
2025-02-26,ILI incidence,2025-03-02,2,HR,respicast,quantileBaseline,AE,37.6,0.0,15,10,0.716906211497844
2025-02-26,ILI incidence,2025-03-02,2,HR,safinea,syndromic,AE,130.3232143,-1.7932895251210665,15,15,0.0
2025-02-26,ILI incidence,2025-03-02,2,HU,ECDC,SARIMA,AE,43.190051452024,-1.8476646293852708,17,3,0.9314043294461559
2025-02-26,ILI incidence,2025-03-02,2,HU,ECDC,soca_simplex,AE,108.13814469471,-3.1717691987579104,17,6,0.7885652573776638
2025-02-26,ILI incidence,2025-03-02,2,HU,ISI,FluABCaster,AE,127.813857767784,-3.412937952952017,17,7,0.7452928461747332
2025-02-26,ILI incidence,2025-03-02,2,HU,ISI,FluBcast,AE,102.904909231653,-3.1002054988385743,17,5,0.8000746098488107
2025-02-26,ILI incidence,2025-03-02,2,HU,ISI,GLEAM,AE,263.28,-4.455491620628468,17,12,0.4473648072276137
2025-02-26,ILI incidence,2025-03-02,2,HU,ISI,LSTFlu,AE,76.7392800998484,-2.6769308250796744,17,4,0.8576201665953309
2025-02-26,ILI incidence,2025-03-02,2,HU,ISI,RC_AdaptEns2,AE,157.946815089941,-3.7183325352850853,17,10,0.6790220220799691
2025-02-26,ILI incidence,2025-03-02,2,HU,ItaLuxColab,EpiEKF,AE,177.793077827755,-3.889092844616214,17,11,0.6353745243327417
2025-02-26,ILI incidence,2025-03-02,2,HU,ItaLuxColab,EpiNetEKF,AE,157.497087607814,-3.7142188399987455,17,9,0.6800110989415589
2025-02-26,ILI incidence,2025-03-02,2,HU,NotreDame,Rt_cocirc,AE,343.5,-4.839203788096944,17,15,0.27093852911474814
2025-02-26,ILI incidence,2025-03-02,2,HU,QMUL,ARIMA,AE,20.7546979744571,-0.7904035319413399,17,2,0.9807459638539553
2025-02-26,ILI incidence,2025-03-02,2,HU,QMUL,SEIR,AE,439.644642225109,-5.19523157635702,17,16,0.05948949660079861
2025-02-26,ILI incidence,2025-03-02,2,HU,QMUL,SEIR_agumented,AE,291.094494660693,-4.600381243729559,17,13,0.38619293275022354
2025-02-26,ILI incidence,2025-03-02,2,HU,RIVM,KFdlm,AE,466.694169474463,-5.281371132522708,17,17,0.0
2025-02-26,ILI incidence,2025-03-02,2,HU,respicast,hubEnsemble,AE,127.813857767784,-3.412937952952017,17,7,0.7452928461747332
2025-02-26,ILI incidence,2025-03-02,2,HU,respicast,quantileBaseline,AE,12.0,0.0,17,1,1.0
2025-02-26,ILI incidence,2025-03-02,2,HU,safinea,syndromic,AE,339.3125,-4.821508267808128,17,14,0.280148016020727
2025-02-26,ILI incidence,2025-03-02,2,IE,ECDC,SARIMA,AE,5.9838479831847,0.5399418762524145,17,7,0.6800806470070824
2025-02-26,ILI incidence,2025-03-02,2,IE,ECDC,soca_simplex,AE,8.49988115351451,0.0335727315267818,17,13,0.5021398799126094
2025-02-26,ILI incidence,2025-03-02,2,IE,ISI,FluABCaster,AE,1.46027692578178,2.5747734143441594,17,1,1.0
2025-02-26,ILI incidence,2025-03-02,2,IE,ISI,FluBcast,AE,6.33723281990614,0.4571623821230017,17,10,0.6550883020462546
2025-02-26,ILI incidence,2025-03-02,2,IE,ISI,LSTFlu,AE,4.70367824638186,0.8872260245084707,17,6,0.7706177622025736
2025-02-26,ILI incidence,2025-03-02,2,IE,ISI,RC_AdaptEns2,AE,3.66340445961434,1.2478304098064488,17,3,0.8441887777951147
2025-02-26,ILI incidence,2025-03-02,2,IE,ItaLuxColab,EpiEKF,AE,3.6603622530318,1.2490289669901031,17,2,0.8444039309891744
2025-02-26,ILI incidence,2025-03-02,2,IE,ItaLuxColab,EpiNetEKF,AE,5.9857771097561,0.5394768422450344,17,8,0.6799442138845048
2025-02-26,ILI incidence,2025-03-02,2,IE,NotreDame,Rt_cocirc,AE,4.4,0.9835118772114307,17,4,0.7920947207531674
2025-02-26,ILI incidence,2025-03-02,2,IE,QMUL,ARIMA,AE,9.59807053462716,-0.141729014258078,17,16,0.42447291462988457
2025-02-26,ILI incidence,2025-03-02,2,IE,QMUL,SEIR,AE,6.59894048648873,0.3987809943073733,17,11,0.636579618021192
2025-02-26,ILI incidence,2025-03-02,2,IE,QMUL,SEIR_agumented,AE,6.11311116473887,0.5091085987270377,17,9,0.6709388002484382
2025-02-26,ILI incidence,2025-03-02,2,IE,RIVM,KFdlm,AE,9.38951720655423,-0.11003557783177033,17,15,0.4392223780372124
2025-02-26,ILI incidence,2025-03-02,2,IE,fjordhest,ensemble,AE,7.61,0.19311894723254497,17,12,0.5650747159658758
2025-02-26,ILI incidence,2025-03-02,2,IE,respicast,hubEnsemble,AE,4.4,0.9835118772114307,17,4,0.7920947207531674
2025-02-26,ILI incidence,2025-03-02,2,IE,respicast,quantileBaseline,AE,8.7,0.0,17,14,0.48798692617829076
2025-02-26,ILI incidence,2025-03-02,2,IE,safinea,syndromic,AE,15.6,-0.84245872301352,17,17,0.0
2025-02-26,ILI incidence,2025-03-02,2,IS,ECDC,SARIMA,AE,7.54273207346108,-1.5365755573897972,10,10,0.0
2025-02-26,ILI incidence,2025-03-02,2,IS,ECDC,soca_simplex,AE,4.64099739777835,-0.8359232653310132,10,9,0.42317735867462913
2025-02-26,ILI incidence,2025-03-02,2,IS,ISI,FluABCaster,AE,2.56515763698905,0.019464136558118274,10,3,0.7259095120876237
2025-02-26,ILI incidence,2025-03-02,2,IS,ISI,LSTFlu,AE,2.73119725221418,-0.07102188876770099,10,7,0.7016949598767844
2025-02-26,ILI incidence,2025-03-02,2,IS,ItaLuxColab,EpiEKF,AE,1.97528963397183,0.3964474140861683,10,2,0.8119334982140515
2025-02-26,ILI incidence,2025-03-02,2,IS,ItaLuxColab,EpiNetEKF,AE,2.96936251165817,-0.19164161080698572,10,8,0.6669618927000439
2025-02-26,ILI incidence,2025-03-02,2,IS,RIVM,KFdlm,AE,2.61893720815934,-0.010469846681778038,10,5,0.7180665149076204
2025-02-26,ILI incidence,2025-03-02,2,IS,respicast,hubEnsemble,AE,2.67506723018676,-0.04106352674162843,10,6,0.7098807373922024
2025-02-26,ILI incidence,2025-03-02,2,IS,respicast,quantileBaseline,AE,2.6,0.0,10,4,0.7208282414695624
2025-02-26,ILI incidence,2025-03-02,2,IS,safinea,syndromic,AE,0.685714286,1.9228321388764174,10,1,1.0
2025-02-26,ILI incidence,2025-03-02,2,LT,ECDC,SARIMA,AE,85.951158922111,-1.940018360124474,17,5,0.5368110414816358
2025-02-26,ILI incidence,2025-03-02,2,LT,ECDC,soca_simplex,AE,29.9156219789072,-0.4174003262492403,17,4,0.8755807286912363
2025-02-26,ILI incidence,2025-03-02,2,LT,ISI,FluABCaster,AE,155.71612076215,-2.797347672080461,17,15,0.11503843805865424
2025-02-26,ILI incidence,2025-03-02,2,LT,ISI,FluBcast,AE,140.629173080334,-2.6503252706175373,17,12,0.20624842418400893
2025-02-26,ILI incidence,2025-03-02,2,LT,ISI,GLEAM,AE,140.34,-2.6473556301286174,17,11,0.20799665538367562
2025-02-26,ILI incidence,2025-03-02,2,LT,ISI,LSTFlu,AE,166.508016736252,-2.8940210019262924,17,16,0.04979471197014242
2025-02-26,ILI incidence,2025-03-02,2,LT,ItaLuxColab,EpiEKF,AE,96.573638845602,-2.108130706293523,17,7,0.47259154083298976
2025-02-26,ILI incidence,2025-03-02,2,LT,ItaLuxColab,EpiNetEKF,AE,87.345312262877,-1.9632315449109217,17,6,0.528382517067705
2025-02-26,ILI incidence,2025-03-02,2,LT,NotreDame,Rt_cocirc,AE,143.2,-2.6764608552066522,17,13,0.19070617583671445
2025-02-26,ILI incidence,2025-03-02,2,LT,QMUL,ARIMA,AE,103.655229988014,-2.2102222729487493,17,9,0.4297789160750119
2025-02-26,ILI incidence,2025-03-02,2,LT,QMUL,SEIR,AE,174.744507566238,-2.9636764732468053,17,17,0.0
2025-02-26,ILI incidence,2025-03-02,2,LT,QMUL,SEIR_agumented,AE,144.838192807622,-2.6928714436768395,17,14,0.180802280999593
2025-02-26,ILI incidence,2025-03-02,2,LT,RIVM,KFdlm,AE,9.3355614330676,1.262690039604007,17,1,1.0
2025-02-26,ILI incidence,2025-03-02,2,LT,fjordhest,ensemble,AE,9.75,1.2000246083079933,17,2,0.9974944609912529
2025-02-26,ILI incidence,2025-03-02,2,LT,respicast,hubEnsemble,AE,96.573638845602,-2.108130706293523,17,7,0.47259154083298976
2025-02-26,ILI incidence,2025-03-02,2,LT,respicast,quantileBaseline,AE,22.4,0.0,17,3,0.921017339918155
2025-02-26,ILI incidence,2025-03-02,2,LT,safinea,syndromic,AE,103.6660714,-2.210373158084218,17,10,0.4297133729938216
2025-02-26,ILI incidence,2025-03-02,2,LU,ECDC,SARIMA,AE,4914.4690929727,0.2879269291819154,13,4,0.7274745145788705
2025-02-26,ILI incidence,2025-03-02,2,LU,ECDC,soca_simplex,AE,6330.22328931867,-0.0772938887762492,13,9,0.6298826235046202
2025-02-26,ILI incidence,2025-03-02,2,LU,ISI,FluABCaster,AE,960.97361963836,2.6423937685005434,13,1,1.0
2025-02-26,ILI incidence,2025-03-02,2,LU,ISI,LSTFlu,AE,8656.33555193374,-0.5287939237818231,13,12,0.469537208216066
2025-02-26,ILI incidence,2025-03-02,2,LU,ItaLuxColab,EpiEKF,AE,1983.2756352284,1.5970773037682917,13,2,0.9295298666901715
2025-02-26,ILI incidence,2025-03-02,2,LU,ItaLuxColab,EpiNetEKF,AE,2479.168568021,1.2751061316845878,13,3,0.8953465817622562
2025-02-26,ILI incidence,2025-03-02,2,LU,NotreDame,Rt_cocirc,AE,5824.5,0.042828292753609574,13,7,0.6647435423648871
2025-02-26,ILI incidence,2025-03-02,2,LU,QMUL,ARIMA,AE,7455.56494920878,-0.3133551768768558,13,10,0.5523096797148257
2025-02-26,ILI incidence,2025-03-02,2,LU,RIVM,KFdlm,AE,7677.28870053435,-0.3556344002102168,13,11,0.5370256422429344
2025-02-26,ILI incidence,2025-03-02,2,LU,fjordhest,ensemble,AE,5428.52,0.14440357703714612,13,5,0.6920395497702135
2025-02-26,ILI incidence,2025-03-02,2,LU,respicast,hubEnsemble,AE,5428.52,0.14440357703714612,13,5,0.6920395497702135
2025-02-26,ILI incidence,2025-03-02,2,LU,respicast,quantileBaseline,AE,6000.0,0.0,13,8,0.6526458371786787
2025-02-26,ILI incidence,2025-03-02,2,LU,safinea,syndromic,AE,15467.85714,-1.3662389391349585,13,13,0.0
2025-02-26,ILI incidence,2025-03-02,2,MT,ECDC,SARIMA,AE,4111.03796271683,0.3109945527861668,11,9,0.37826048471339435
2025-02-26,ILI incidence,2025-03-02,2,MT,ECDC,soca_simplex,AE,3122.08549539783,0.7079872023699688,11,3,0.7565173090847849
2025-02-26,ILI incidence,2025-03-02,2,MT,ISI,FluABCaster,AE,3612.33639965536,0.49756499670279947,11,7,0.5690050106500822
2025-02-26,ILI incidence,2025-03-02,2,MT,ISI,LSTFlu,AE,2601.48376383117,0.9711625437723528,11,2,0.955638262064957
2025-02-26,ILI incidence,2025-03-02,2,MT,ItaLuxColab,EpiEKF,AE,3182.04423049685,0.6805433577775323,11,4,0.7335841535678523
2025-02-26,ILI incidence,2025-03-02,2,MT,ItaLuxColab,EpiNetEKF,AE,3753.86138514566,0.44212186880003174,11,8,0.5148742072496998
2025-02-26,ILI incidence,2025-03-02,2,MT,NotreDame,Rt_cocirc,AE,2485.5,1.0369611438036122,11,1,1.0
2025-02-26,ILI incidence,2025-03-02,2,MT,RIVM,KFdlm,AE,4342.75761167751,0.23188581517410922,11,10,0.28963181806176713
2025-02-26,ILI incidence,2025-03-02,2,MT,respicast,hubEnsemble,AE,3441.071429,0.5676394075536968,11,5,0.634510832281507
2025-02-26,ILI incidence,2025-03-02,2,MT,respicast,quantileBaseline,AE,5100.0,0.0,11,11,0.0
2025-02-26,ILI incidence,2025-03-02,2,MT,safinea,syndromic,AE,3441.071429,0.5676394075536968,11,5,0.634510832281507
2025-02-26,ILI incidence,2025-03-02,2,NL,ECDC,SARIMA,AE,37.2188400421123,-0.0480361866828057,14,10,0.5426192607432979
2025-02-26,ILI incidence,2025-03-02,2,NL,ECDC,soca_simplex,AE,37.7047364047211,-0.06674885721480171,14,11,0.5364491665017198
2025-02-26,ILI incidence,2025-03-02,2,NL,ISI,FluABCaster,AE,23.9563165493072,0.5875908057974744,14,4,0.711031757993524
2025-02-26,ILI incidence,2025-03-02,2,NL,ISI,GLEAM,AE,45.22,-0.32896408553449186,14,12,0.4410175308660692
2025-02-26,ILI incidence,2025-03-02,2,NL,ISI,LSTFlu,AE,28.7679540646204,0.323534284218889,14,5,0.6499317802814109
2025-02-26,ILI incidence,2025-03-02,2,NL,ItaLuxColab,EpiEKF,AE,14.6126611603763,1.3007779704896494,14,2,0.8296809983397565
2025-02-26,ILI incidence,2025-03-02,2,NL,ItaLuxColab,EpiNetEKF,AE,14.6959458670155,1.292578689196379,14,3,0.8286234178999957
2025-02-26,ILI incidence,2025-03-02,2,NL,NotreDame,Rt_cocirc,AE,1.2,4.906890595608519,14,1,1.0
2025-02-26,ILI incidence,2025-03-02,2,NL,QMUL,SEIR,AE,29.8011286185739,0.2726299375592274,14,6,0.6368121423165023
2025-02-26,ILI incidence,2025-03-02,2,NL,RIVM,KFdlm,AE,79.9502335595661,-1.1511053417189574,14,14,0.0
2025-02-26,ILI incidence,2025-03-02,2,NL,fjordhest,ensemble,AE,32.54,0.14578265554450934,14,8,0.6020329263367244
2025-02-26,ILI incidence,2025-03-02,2,NL,respicast,hubEnsemble,AE,31.170564309287,0.20781263292498964,14,7,0.6194225343266127
2025-02-26,ILI incidence,2025-03-02,2,NL,respicast,quantileBaseline,AE,36.0,0.0,14,9,0.5580965487082964
2025-02-26,ILI incidence,2025-03-02,2,NL,safinea,syndromic,AE,75.5482143,-1.069400748888354,14,13,0.05589849147858651
2025-02-26,ILI incidence,2025-03-02,2,NO,ECDC,SARIMA,AE,33.064340599207,0.37570151747171227,15,9,0.7006810738099605
2025-02-26,ILI incidence,2025-03-02,2,NO,ECDC,soca_simplex,AE,24.2091367998776,0.8254260081540771,15,8,0.790818565931503
2025-02-26,ILI incidence,2025-03-02,2,NO,ISI,FluABCaster,AE,6.32712624293455,2.761355360883238,15,2,0.9728403039084267
2025-02-26,ILI incidence,2025-03-02,2,NO,ISI,FluBcast,AE,12.7607901652049,1.7492599822483936,15,3,0.9073517680996617
2025-02-26,ILI incidence,2025-03-02,2,NO,ISI,GLEAM,AE,19.71,1.122049871343422,15,6,0.8366154687519012
2025-02-26,ILI incidence,2025-03-02,2,NO,ISI,LSTFlu,AE,17.3176330474987,1.3087358899459611,15,5,0.8609674726379388
2025-02-26,ILI incidence,2025-03-02,2,NO,ItaLuxColab,EpiEKF,AE,59.985354444849,-0.4836326588474727,15,13,0.42665094097447925
2025-02-26,ILI incidence,2025-03-02,2,NO,ItaLuxColab,EpiNetEKF,AE,67.692005464523,-0.6580078115151409,15,14,0.3482046159308987
2025-02-26,ILI incidence,2025-03-02,2,NO,NotreDame,Rt_cocirc,AE,101.9,-1.2481044986662684,15,15,0.0
2025-02-26,ILI incidence,2025-03-02,2,NO,QMUL,ARIMA,AE,12.9514517535652,1.7278638262392532,15,4,0.9054110157682462
2025-02-26,ILI incidence,2025-03-02,2,NO,RIVM,KFdlm,AE,34.5960831396035,0.3103689380403571,15,11,0.6850894020318725
2025-02-26,ILI incidence,2025-03-02,2,NO,fjordhest,ensemble,AE,33.71,0.3478010204026975,15,10,0.6941088795983956
2025-02-26,ILI incidence,2025-03-02,2,NO,respicast,hubEnsemble,AE,19.71,1.122049871343422,15,6,0.8366154687519012
2025-02-26,ILI incidence,2025-03-02,2,NO,respicast,quantileBaseline,AE,42.9,0.0,15,12,0.6005634828612018
2025-02-26,ILI incidence,2025-03-02,2,NO,safinea,syndromic,AE,3.6589286,3.551484479280349,15,1,1.0
2025-02-26,ILI incidence,2025-03-02,2,PL,ECDC,SARIMA,AE,2.77185716158306,-0.09234129165814602,16,2,0.9991308053733409
2025-02-26,ILI incidence,2025-03-02,2,PL,ECDC,soca_simplex,AE,48.8402669988883,-4.231487558873745,16,6,0.7661325763762479
2025-02-26,ILI incidence,2025-03-02,2,PL,ISI,FluABCaster,AE,96.4791732238456,-5.213634015781149,16,9,0.5251913148702934
2025-02-26,ILI incidence,2025-03-02,2,PL,ISI,FluBcast,AE,24.8412394696393,-3.256153631185981,16,4,0.8875114329878653
2025-02-26,ILI incidence,2025-03-02,2,PL,ISI,GLEAM,AE,200.32,-6.267651033904152,16,16,0.0
2025-02-26,ILI incidence,2025-03-02,2,PL,ISI,LSTFlu,AE,135.46891824587,-5.703306446614305,16,12,0.32799454660191185
2025-02-26,ILI incidence,2025-03-02,2,PL,ISI,RC_AdaptEns2,AE,11.7869381331215,-2.1806054729154067,16,3,0.9535356153493755
2025-02-26,ILI incidence,2025-03-02,2,PL,ItaLuxColab,EpiEKF,AE,110.596345746532,-5.410648284277581,16,11,0.4537914943023873
2025-02-26,ILI incidence,2025-03-02,2,PL,ItaLuxColab,EpiNetEKF,AE,91.341270672835,-5.134683331205883,16,8,0.5511770651788641
2025-02-26,ILI incidence,2025-03-02,2,PL,NotreDame,Rt_cocirc,AE,192.1,-6.207202085524424,16,15,0.041573942949625735
2025-02-26,ILI incidence,2025-03-02,2,PL,QMUL,SEIR,AE,135.991006462789,-5.708855810933638,16,13,0.3253540033239481
2025-02-26,ILI incidence,2025-03-02,2,PL,RIVM,KFdlm,AE,97.0556011671314,-5.222227946219801,16,10,0.5222759398789633
2025-02-26,ILI incidence,2025-03-02,2,PL,fjordhest,ensemble,AE,40.61,-3.96525149889586,16,5,0.8077584462876796
2025-02-26,ILI incidence,2025-03-02,2,PL,respicast,hubEnsemble,AE,70.090768835862,-4.75264092112374,16,7,0.6586548207775543
2025-02-26,ILI incidence,2025-03-02,2,PL,respicast,quantileBaseline,AE,2.60000000000002,0.0,16,1,1.0
2025-02-26,ILI incidence,2025-03-02,2,PL,safinea,syndromic,AE,158.525,-5.930054943364474,16,14,0.2113847865668622
2025-02-26,ILI incidence,2025-03-02,2,RO,ECDC,SARIMA,AE,2.7788424314783,2.2910507145483905,15,5,0.9623113706548776
2025-02-26,ILI incidence,2025-03-02,2,RO,ECDC,soca_simplex,AE,11.6917798197652,0.21811208587483216,15,10,0.7572495562901249
2025-02-26,ILI incidence,2025-03-02,2,RO,ISI,FluABCaster,AE,4.32585419489703,1.6525497070094486,15,6,0.9267189475029819
2025-02-26,ILI incidence,2025-03-02,2,RO,ISI,FluBcast,AE,10.529498116738,0.36916997881084546,15,8,0.783990414487887
2025-02-26,ILI incidence,2025-03-02,2,RO,ISI,LSTFlu,AE,1.60034616070121,3.0871507473055866,15,3,0.98942528080365
2025-02-26,ILI incidence,2025-03-02,2,RO,ItaLuxColab,EpiEKF,AE,1.1407198261359,3.5755902536662734,15,1,1.0
2025-02-26,ILI incidence,2025-03-02,2,RO,ItaLuxColab,EpiNetEKF,AE,2.6991999897464,2.333002873105306,15,4,0.9641437209666217
2025-02-26,ILI incidence,2025-03-02,2,RO,NotreDame,Rt_cocirc,AE,18.6,-0.45169596985769217,15,14,0.5983106899572578
2025-02-26,ILI incidence,2025-03-02,2,RO,QMUL,ARIMA,AE,5.89434354594849,1.2062035974056087,15,7,0.8906323850010293
2025-02-26,ILI incidence,2025-03-02,2,RO,QMUL,SEIR,AE,13.3356691886857,0.02831642981325265,15,11,0.7194282498094163
2025-02-26,ILI incidence,2025-03-02,2,RO,QMUL,SEIR_agumented,AE,10.7319039673342,0.3417006014244936,15,9,0.7793336207561323
2025-02-26,ILI incidence,2025-03-02,2,RO,RIVM,KFdlm,AE,16.0993102156277,-0.24339222507472752,15,13,0.6558445827702698
2025-02-26,ILI incidence,2025-03-02,2,RO,respicast,hubEnsemble,AE,1.1407198261359,3.5755902536662734,15,1,1.0
2025-02-26,ILI incidence,2025-03-02,2,RO,respicast,quantileBaseline,AE,13.6,0.0,15,12,0.7133467355566795
2025-02-26,ILI incidence,2025-03-02,2,RO,safinea,syndromic,AE,44.60535714,-1.713610337934091,15,15,0.0
2025-02-26,ILI incidence,2025-03-02,2,SI,ECDC,SARIMA,AE,63.268982462276,-5.305354583344664,15,10,0.7028369097148571
2025-02-26,ILI incidence,2025-03-02,2,SI,ECDC,soca_simplex,AE,1.71517683139655,-0.10028541800703941,15,2,0.9994449997100572
2025-02-26,ILI incidence,2025-03-02,2,SI,ISI,FluABCaster,AE,43.044274130982,-4.7496775288546145,15,6,0.8002933065594046
2025-02-26,ILI incidence,2025-03-02,2,SI,ISI,FluBcast,AE,41.0373393385955,-4.680793386425164,15,5,0.8099640830355879
2025-02-26,ILI incidence,2025-03-02,2,SI,ISI,GLEAM,AE,24.78,-3.953032377253221,15,3,0.8883029983991828
2025-02-26,ILI incidence,2025-03-02,2,SI,ISI,LSTFlu,AE,81.6667348864191,-5.6736047383147685,15,11,0.6141840286979912
2025-02-26,ILI incidence,2025-03-02,2,SI,ItaLuxColab,EpiEKF,AE,57.468634788694,-5.1666309670326775,15,9,0.7307869288426132
2025-02-26,ILI incidence,2025-03-02,2,SI,ItaLuxColab,EpiNetEKF,AE,48.797644830985,-4.930667709024906,15,8,0.7725696544330745
2025-02-26,ILI incidence,2025-03-02,2,SI,NotreDame,Rt_cocirc,AE,122.3,-6.2562086885273684,15,13,0.4183853281614046
2025-02-26,ILI incidence,2025-03-02,2,SI,QMUL,SEIR,AE,139.372671335572,-6.444731985080209,15,14,0.3361175888387294
2025-02-26,ILI incidence,2025-03-02,2,SI,RIVM,KFdlm,AE,209.1257139206,-7.030154750056366,15,15,0.0
2025-02-26,ILI incidence,2025-03-02,2,SI,fjordhest,ensemble,AE,33.49,-4.387586565819335,15,4,0.8463322958994797
2025-02-26,ILI incidence,2025-03-02,2,SI,respicast,hubEnsemble,AE,43.044274130982,-4.7496775288546145,15,6,0.8002933065594046
2025-02-26,ILI incidence,2025-03-02,2,SI,respicast,quantileBaseline,AE,1.60000000000002,0.0,15,1,1.0
2025-02-26,ILI incidence,2025-03-02,2,SI,safinea,syndromic,AE,106.2,-6.052568050804136,15,12,0.49596607560632083
2025-02-26,ILI incidence,2025-03-09,3,AT,ECDC,SARIMA,AE,789.92217839977,-0.057325553706765765,15,14,0.2255443985571749
2025-02-26,ILI incidence,2025-03-09,3,AT,ECDC,soca_simplex,AE,289.463397626542,1.3910040427467862,15,3,0.8965420169914665
2025-02-26,ILI incidence,2025-03-09,3,AT,ISI,FluABCaster,AE,419.120906484809,0.8570184876491631,15,7,0.7227017668082205
2025-02-26,ILI incidence,2025-03-09,3,AT,ISI,LSTFlu,AE,615.648955684595,0.30227701741859236,15,10,0.45920383643951024
2025-02-26,ILI incidence,2025-03-09,3,AT,ISI,RC_AdaptEns2,AE,422.948354843055,0.8439034648209827,15,8,0.7175700580007633
2025-02-26,ILI incidence,2025-03-09,3,AT,ItaLuxColab,EpiEKF,AE,235.99344598696,1.6856381814696908,15,2,0.9682326568330196
2025-02-26,ILI incidence,2025-03-09,3,AT,ItaLuxColab,EpiNetEKF,AE,291.45855031251,1.381094249482682,15,4,0.8938669860955577
2025-02-26,ILI incidence,2025-03-09,3,AT,NotreDame,Rt_cocirc,AE,212.3,1.8382806038245003,15,1,1.0
2025-02-26,ILI incidence,2025-03-09,3,AT,QMUL,ARIMA,AE,609.069940388513,0.3177770706503959,15,9,0.4680247498991426
2025-02-26,ILI incidence,2025-03-09,3,AT,QMUL,SEIR,AE,684.366222747672,0.1496164184505212,15,11,0.36707012969667413
2025-02-26,ILI incidence,2025-03-09,3,AT,QMUL,SEIR_agumented,AE,325.586307119934,1.221344948269412,15,6,0.8481096841557149
2025-02-26,ILI incidence,2025-03-09,3,AT,RIVM,KFdlm,AE,715.112880203882,0.08621398652410785,15,12,0.32584608743677757
2025-02-26,ILI incidence,2025-03-09,3,AT,respicast,hubEnsemble,AE,325.58630711993,1.22134494826943,15,5,0.8481096841557202
2025-02-26,ILI incidence,2025-03-09,3,AT,respicast,quantileBaseline,AE,759.15,0.0,15,13,0.26680265840502654
2025-02-26,ILI incidence,2025-03-09,3,AT,safinea,syndromic,AE,958.142857,-0.33585579959954315,15,15,0.0
2025-02-26,ILI incidence,2025-03-09,3,BE,ECDC,SARIMA,AE,400.264422857653,0.6014559804119248,16,10,0.6469543429422402
2025-02-26,ILI incidence,2025-03-09,3,BE,ECDC,soca_simplex,AE,747.395013433012,-0.29946156900289006,16,15,0.3026797558786291
2025-02-26,ILI incidence,2025-03-09,3,BE,ISI,FluABCaster,AE,147.28475569866,2.0438012532477727,16,4,0.8978526296714379
2025-02-26,ILI incidence,2025-03-09,3,BE,ISI,FluBcast,AE,144.701344229149,2.069331045081173,16,3,0.9004147862229741
2025-02-26,ILI incidence,2025-03-09,3,BE,ISI,GLEAM,AE,44.29,3.777356466852119,16,1,1.0
2025-02-26,ILI incidence,2025-03-09,3,BE,ISI,LSTFlu,AE,196.834010331943,1.6254298482163088,16,6,0.8487110396147702
2025-02-26,ILI incidence,2025-03-09,3,BE,ISI,RC_AdaptEns2,AE,451.232403692749,0.42853869558193275,16,11,0.5964056991987283
2025-02-26,ILI incidence,2025-03-09,3,BE,ItaLuxColab,EpiEKF,AE,322.966658431174,0.911024133676877,16,7,0.723616143000709
2025-02-26,ILI incidence,2025-03-09,3,BE,ItaLuxColab,EpiNetEKF,AE,334.388480881642,0.8608842193205302,16,9,0.7122882931528142
2025-02-26,ILI incidence,2025-03-09,3,BE,NotreDame,Rt_cocirc,AE,191.3,1.6665724955039605,16,5,0.8541995190906861
2025-02-26,ILI incidence,2025-03-09,3,BE,QMUL,SEIR,AE,68.1370927615491,3.15589707149835,16,2,0.9763491082720708
2025-02-26,ILI incidence,2025-03-09,3,BE,RIVM,KFdlm,AE,661.541979631347,-0.12342333967320866,16,14,0.38782643716429904
2025-02-26,ILI incidence,2025-03-09,3,BE,fjordhest,ensemble,AE,476.31,0.3505085311747702,16,12,0.5715344278454406
2025-02-26,ILI incidence,2025-03-09,3,BE,respicast,hubEnsemble,AE,328.677569656408,0.8857363650047396,16,8,0.7179522180767616
2025-02-26,ILI incidence,2025-03-09,3,BE,respicast,quantileBaseline,AE,607.3,0.0,16,13,0.44162214300555885
2025-02-26,ILI incidence,2025-03-09,3,BE,safinea,syndromic,AE,1052.585714,-0.7934564450981272,16,16,0.0
2025-02-26,ILI incidence,2025-03-09,3,CZ,ECDC,SARIMA,AE,115.827717927771,0.05345636006331381,17,10,0.8225203290253069
2025-02-26,ILI incidence,2025-03-09,3,CZ,ECDC,soca_simplex,AE,113.959695085845,0.07691322938989353,17,8,0.8254103670366111
2025-02-26,ILI incidence,2025-03-09,3,CZ,ISI,FluABCaster,AE,32.9162165425105,1.8685664719765556,17,2,0.9507935948546745
2025-02-26,ILI incidence,2025-03-09,3,CZ,ISI,FluBcast,AE,168.261231926002,-0.48526591608569475,17,14,0.741399881715947
