origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-11-20,ILI incidence,2024-11-24,2,IT,QMUL,SEIR_agumented,WIS,8.10023488773291,3.5646354550353623,16,1,1.0
2024-11-20,ILI incidence,2024-11-24,2,IT,RIVM,KFdlm,WIS,96.6913830863432,-0.012716222257078467,16,12,0.8612973945120681
2024-11-20,ILI incidence,2024-11-24,2,IT,respicast,hubEnsemble,WIS,24.6544958192232,1.9588203532685373,16,5,0.9740818448590691
2024-11-20,ILI incidence,2024-11-24,2,IT,respicast,quantileBaseline,WIS,95.8428695652174,0.0,16,11,0.862625868502585
2024-11-20,ILI incidence,2024-11-24,2,LT,ECDC,SARIMA,WIS,3.98236037053539,0.04718481158905621,16,11,0.9720510410822755
2024-11-20,ILI incidence,2024-11-24,2,LT,ECDC,soca_simplex,WIS,4.78564630411912,-0.21790518414097151,16,14,0.9657150777117326
2024-11-20,ILI incidence,2024-11-24,2,LT,ISI,FluABCaster,WIS,0.943193512221672,2.1251828906193677,16,2,0.9960226420853402
2024-11-20,ILI incidence,2024-11-24,2,LT,ISI,FluBcast,WIS,1.29394921761619,1.6690275920997106,16,4,0.9932560365611106
2024-11-20,ILI incidence,2024-11-24,2,LT,ISI,GLEAM,WIS,1.10550869565217,1.8960982173991334,16,3,0.9947423718680957
2024-11-20,ILI incidence,2024-11-24,2,LT,ISI,LSTFlu,WIS,5.63302851367732,-0.4531021838629305,16,15,0.9590313024629149
2024-11-20,ILI incidence,2024-11-24,2,LT,ISI,RC_AdaptEns2,WIS,2.16004452874156,0.9297475370041102,16,6,0.9864246606621111
2024-11-20,ILI incidence,2024-11-24,2,LT,ISI,SEIR_BRW,WIS,4.04870918478402,0.02334657125130714,16,12,0.9715277110460045
2024-11-20,ILI incidence,2024-11-24,2,LT,ItaLuxColab,EpiEKF,WIS,3.18364167765031,0.37013062235730493,16,10,0.9783509800827138
2024-11-20,ILI incidence,2024-11-24,2,LT,ItaLuxColab,EpiNetEKF,WIS,2.2241766712761,0.8875372013992816,16,7,0.9859188147497341
2024-11-20,ILI incidence,2024-11-24,2,LT,NotreDame,Rt_cocirc,WIS,127.220908695652,-4.950383395652296,16,16,0.0
2024-11-20,ILI incidence,2024-11-24,2,LT,QMUL,SEIR,WIS,0.438936230601616,3.2287253275525662,16,1,1.0
2024-11-20,ILI incidence,2024-11-24,2,LT,RIVM,KFdlm,WIS,2.31393444643101,0.8304605968779927,16,8,0.985210845206354
2024-11-20,ILI incidence,2024-11-24,2,LT,fjordhest,ensemble,WIS,2.96161739130435,0.4744233182867455,16,9,0.9801022092364263
2024-11-20,ILI incidence,2024-11-24,2,LT,respicast,hubEnsemble,WIS,1.51895388320292,1.437730521478278,16,5,0.9914812994970634
2024-11-20,ILI incidence,2024-11-24,2,LT,respicast,quantileBaseline,WIS,4.11476086956522,0.0,16,13,0.9710067246352638
2024-11-20,ILI incidence,2024-11-24,2,LU,ECDC,SARIMA,WIS,468.608143217955,0.4022665497411085,12,3,0.9975536562945857
2024-11-20,ILI incidence,2024-11-24,2,LU,ECDC,soca_simplex,WIS,1881.58558757793,-1.6032284350426778,12,10,0.9733776891782696
2024-11-20,ILI incidence,2024-11-24,2,LU,ISI,GLEAM,WIS,1233.37281304348,-0.9938884711362929,12,9,0.9844685744461652
2024-11-20,ILI incidence,2024-11-24,2,LU,ISI,LSTFlu,WIS,1020.82396103075,-0.7210136182612464,12,8,0.9881052737278003
2024-11-20,ILI incidence,2024-11-24,2,LU,ItaLuxColab,EpiEKF,WIS,591.186158023457,0.06703608377645032,12,5,0.9954563531373769
2024-11-20,ILI incidence,2024-11-24,2,LU,ItaLuxColab,EpiNetEKF,WIS,931.94869458132,-0.5896019596288379,12,7,0.98962592469623
2024-11-20,ILI incidence,2024-11-24,2,LU,NotreDame,Rt_cocirc,WIS,3993.31642391304,-2.6888669136702004,12,11,0.9372460895823018
2024-11-20,ILI incidence,2024-11-24,2,LU,QMUL,ARIMA,WIS,479.429495738206,0.36932990449668773,12,4,0.9973685035423405
2024-11-20,ILI incidence,2024-11-24,2,LU,RIVM,KFdlm,WIS,58771.1699022385,-6.5683162322251345,12,12,0.0
2024-11-20,ILI incidence,2024-11-24,2,LU,fjordhest,ensemble,WIS,325.630265217391,0.9274137795651843,12,1,1.0
2024-11-20,ILI incidence,2024-11-24,2,LU,respicast,hubEnsemble,WIS,412.028210877133,0.5879054548432482,12,2,0.9985217358553565
2024-11-20,ILI incidence,2024-11-24,2,LU,respicast,quantileBaseline,WIS,619.304347826086,0.0,12,6,0.9949752524412885
2024-11-20,ILI incidence,2024-11-24,2,LV,ECDC,soca_simplex,WIS,31.9424401853313,4.5626295654158415,10,3,0.9870301038793247
2024-11-20,ILI incidence,2024-11-24,2,LV,ISI,FluABCaster,WIS,16.0929523711321,5.55167507105316,10,1,1.0
2024-11-20,ILI incidence,2024-11-24,2,LV,ISI,FluBcast,WIS,74.8798383564773,3.333526773899797,10,5,0.9518937259407946
2024-11-20,ILI incidence,2024-11-24,2,LV,ISI,GLEAM,WIS,82.4304956521739,3.1949259246971544,10,6,0.9457148990969221
2024-11-20,ILI incidence,2024-11-24,2,LV,ItaLuxColab,EpiEKF,WIS,370.944833813621,1.0249713515547745,10,8,0.709618878888184
2024-11-20,ILI incidence,2024-11-24,2,LV,ItaLuxColab,EpiNetEKF,WIS,1238.11413640619,-0.7138964118248207,10,10,0.0
2024-11-20,ILI incidence,2024-11-24,2,LV,NotreDame,Rt_cocirc,WIS,105.082043478261,2.8446598383530795,10,7,0.9271787655813861
2024-11-20,ILI incidence,2024-11-24,2,LV,RIVM,KFdlm,WIS,21.8599614652572,5.109813236641622,10,2,0.9952807617662709
2024-11-20,ILI incidence,2024-11-24,2,LV,respicast,hubEnsemble,WIS,47.4839393672769,3.9906644655170087,10,4,0.9743122399134742
2024-11-20,ILI incidence,2024-11-24,2,LV,respicast,quantileBaseline,WIS,754.842681086956,0.0,10,9,0.3954689670137254
2024-11-20,ILI incidence,2024-11-24,2,MT,ECDC,SARIMA,WIS,419.649963297294,0.39366252456380746,9,3,0.9113239479890117
2024-11-20,ILI incidence,2024-11-24,2,MT,ECDC,soca_simplex,WIS,201.732357848592,1.4504064685532172,9,1,1.0
2024-11-20,ILI incidence,2024-11-24,2,MT,ISI,GLEAM,WIS,2659.18959130435,-2.2700657558754,9,9,0.0
2024-11-20,ILI incidence,2024-11-24,2,MT,ISI,LSTFlu,WIS,1461.45662412995,-1.406486126443369,9,7,0.48738710520309164
2024-11-20,ILI incidence,2024-11-24,2,MT,ItaLuxColab,EpiEKF,WIS,691.101760261856,-0.3260491745679507,9,6,0.8008635121901607
2024-11-20,ILI incidence,2024-11-24,2,MT,ItaLuxColab,EpiNetEKF,WIS,616.635752318177,-0.16156955961239677,9,5,0.8311655686938918
2024-11-20,ILI incidence,2024-11-24,2,MT,NotreDame,Rt_cocirc,WIS,2196.80065652174,-1.9944830774446234,9,8,0.18815746963473426
2024-11-20,ILI incidence,2024-11-24,2,MT,respicast,hubEnsemble,WIS,382.269006013825,0.5282607465422753,9,2,0.9265351820949673
2024-11-20,ILI incidence,2024-11-24,2,MT,respicast,quantileBaseline,WIS,551.304347826087,0.0,9,4,0.857750529604979
2024-11-20,ILI incidence,2024-11-24,2,NL,ECDC,SARIMA,WIS,2.61501360257831,0.12530947807973133,18,9,0.8807518072750731
2024-11-20,ILI incidence,2024-11-24,2,NL,ECDC,soca_simplex,WIS,8.89019466783042,-1.6400870808980406,18,17,0.07640794143461536
2024-11-20,ILI incidence,2024-11-24,2,NL,ISI,FluABCaster,WIS,1.77131835361811,0.6873044025216378,18,2,0.9888954753355279
2024-11-20,ILI incidence,2024-11-24,2,NL,ISI,FluBcast,WIS,1.68468512885881,0.7596489551624656,18,1,1.0
2024-11-20,ILI incidence,2024-11-24,2,NL,ISI,GLEAM,WIS,9.4863,-1.7337175646526093,18,18,0.0
2024-11-20,ILI incidence,2024-11-24,2,NL,ISI,LSTFlu,WIS,2.38105980117779,0.26052407420166296,18,7,0.9107396758464806
2024-11-20,ILI incidence,2024-11-24,2,NL,ISI,RC_AdaptEns2,WIS,2.61928056021488,0.1229573290433487,18,10,0.8802048746582948
2024-11-20,ILI incidence,2024-11-24,2,NL,ISI,SEIR_BRW,WIS,3.3697317144892,-0.24050580489147175,18,14,0.7840131032533386
2024-11-20,ILI incidence,2024-11-24,2,NL,ItaLuxColab,EpiEKF,WIS,2.84206960718054,0.005186039972304316,18,11,0.8516480885767651
2024-11-20,ILI incidence,2024-11-24,2,NL,ItaLuxColab,EpiNetEKF,WIS,1.83374472773708,0.637335111110301,18,4,0.9808937506733826
2024-11-20,ILI incidence,2024-11-24,2,NL,NotreDame,Rt_cocirc,WIS,5.17720869565218,-0.8600465459959514,18,16,0.5523332509385334
2024-11-20,ILI incidence,2024-11-24,2,NL,QMUL,ARIMA,WIS,1.80623121174596,0.6591453481647322,18,3,0.9844203943805585
2024-11-20,ILI incidence,2024-11-24,2,NL,QMUL,SEIR,WIS,2.17625993878739,0.3902770425199382,18,5,0.9369906335998518
2024-11-20,ILI incidence,2024-11-24,2,NL,QMUL,SEIR_agumented,WIS,2.24127624934363,0.3478074493470019,18,6,0.9286569345349646
2024-11-20,ILI incidence,2024-11-24,2,NL,RIVM,KFdlm,WIS,4.066270648843,-0.5115783143316943,18,15,0.6947317242236771
2024-11-20,ILI incidence,2024-11-24,2,NL,fjordhest,ensemble,WIS,3.11002173913043,-0.12479673579336657,18,13,0.8173023619066283
2024-11-20,ILI incidence,2024-11-24,2,NL,respicast,hubEnsemble,WIS,2.42414563956518,0.23465155238760438,18,8,0.9052169937993613
2024-11-20,ILI incidence,2024-11-24,2,NL,respicast,quantileBaseline,WIS,2.85230434782609,0.0,18,12,0.8503362139438081
2024-11-20,ILI incidence,2024-11-24,2,NO,ECDC,soca_simplex,WIS,2.78482175898143,0.1568596866547176,13,5,0.9253579633183232
2024-11-20,ILI incidence,2024-11-24,2,NO,ISI,FluABCaster,WIS,4.42415891597499,-0.510958529915155,13,11,0.8449508971386256
2024-11-20,ILI incidence,2024-11-24,2,NO,ISI,FluBcast,WIS,1.32801274571586,1.225175685114689,13,2,0.9968122936500091
2024-11-20,ILI incidence,2024-11-24,2,NO,ISI,GLEAM,WIS,2.88558695652174,0.10557987129627763,13,6,0.9204155792134616
2024-11-20,ILI incidence,2024-11-24,2,NO,ISI,RC_AdaptEns2,WIS,1.2630218722341,1.2975650552099094,13,1,1.0
2024-11-20,ILI incidence,2024-11-24,2,NO,ISI,SEIR_BRW,WIS,3.25639635213937,-0.06883162960019827,13,10,0.9022279260596952
2024-11-20,ILI incidence,2024-11-24,2,NO,ItaLuxColab,EpiEKF,WIS,4.9536778598183,-0.6740553741900802,13,12,0.8189787750651553
2024-11-20,ILI incidence,2024-11-24,2,NO,ItaLuxColab,EpiNetEKF,WIS,3.07970761932193,0.011651287132457343,13,7,0.9108942474276032
2024-11-20,ILI incidence,2024-11-24,2,NO,NotreDame,Rt_cocirc,WIS,21.6509956521739,-2.8019167875162796,13,13,0.0
2024-11-20,ILI incidence,2024-11-24,2,NO,RIVM,KFdlm,WIS,3.08380832371156,0.009731581946435358,13,8,0.9106931139342068
2024-11-20,ILI incidence,2024-11-24,2,NO,fjordhest,ensemble,WIS,2.37079130434783,0.3890760071828082,13,4,0.9456655455774771
2024-11-20,ILI incidence,2024-11-24,2,NO,respicast,hubEnsemble,WIS,1.9291533228845,0.6864768695621785,13,3,0.9673272362501357
2024-11-20,ILI incidence,2024-11-24,2,NO,respicast,quantileBaseline,WIS,3.10468021739131,0.0,13,9,0.9096693783778915
2024-11-20,ILI incidence,2024-11-24,2,PL,ECDC,SARIMA,WIS,48.0315741853362,-0.12056482756744662,16,13,0.776126025274177
2024-11-20,ILI incidence,2024-11-24,2,PL,ECDC,soca_simplex,WIS,31.3375887135429,0.4955240894369675,16,5,0.8705325970556947
2024-11-20,ILI incidence,2024-11-24,2,PL,ISI,FluABCaster,WIS,8.44376995667789,2.3874590852903896,16,1,1.0
2024-11-20,ILI incidence,2024-11-24,2,PL,ISI,FluBcast,WIS,15.0650253043422,1.5522151684328473,16,2,0.9625559744664206
2024-11-20,ILI incidence,2024-11-24,2,PL,ISI,LSTFlu,WIS,122.254710499672,-1.4683998838530699,16,15,0.35638492401658617
2024-11-20,ILI incidence,2024-11-24,2,PL,ISI,RC_AdaptEns2,WIS,17.3057627985332,1.3521657310155448,16,3,0.9498843242217079
2024-11-20,ILI incidence,2024-11-24,2,PL,ItaLuxColab,EpiEKF,WIS,43.0085622652898,0.03879436043924334,16,9,0.8045317847131385
2024-11-20,ILI incidence,2024-11-24,2,PL,ItaLuxColab,EpiNetEKF,WIS,43.610399407277,0.018746061175654673,16,11,0.8011283205468496
2024-11-20,ILI incidence,2024-11-24,2,PL,NotreDame,Rt_cocirc,WIS,185.274526086957,-2.0681743650839413,16,16,0.0
2024-11-20,ILI incidence,2024-11-24,2,PL,QMUL,ARIMA,WIS,67.1488177020597,-0.6039437335320338,16,14,0.6680156267491658
2024-11-20,ILI incidence,2024-11-24,2,PL,QMUL,SEIR,WIS,19.3343146558628,1.1922546385608572,16,4,0.9384126102409392
2024-11-20,ILI incidence,2024-11-24,2,PL,QMUL,SEIR_agumented,WIS,42.9382654868965,0.04115435065286896,16,8,0.8049293217702186
2024-11-20,ILI incidence,2024-11-24,2,PL,RIVM,KFdlm,WIS,40.8327136310462,0.11369281628957566,16,7,0.8168364803546623
2024-11-20,ILI incidence,2024-11-24,2,PL,fjordhest,ensemble,WIS,43.126247826087,0.034852063929496115,16,10,0.8038662581759421
2024-11-20,ILI incidence,2024-11-24,2,PL,respicast,hubEnsemble,WIS,32.6932046823926,0.4344274634522707,16,6,0.8628664195280087
2024-11-20,ILI incidence,2024-11-24,2,PL,respicast,quantileBaseline,WIS,44.1807608695652,0.0,16,12,0.7979028552784208
2024-11-20,ILI incidence,2024-11-24,2,RO,ECDC,SARIMA,WIS,0.594280704119256,-0.3843133022918999,12,10,0.8284941163088259
2024-11-20,ILI incidence,2024-11-24,2,RO,ECDC,soca_simplex,WIS,0.556734101843659,-0.2901572197396274,12,9,0.8418518628615499
2024-11-20,ILI incidence,2024-11-24,2,RO,ISI,FluABCaster,WIS,0.21110428571711,1.1088753683708352,12,2,0.9648146665526754
2024-11-20,ILI incidence,2024-11-24,2,RO,ISI,FluBcast,WIS,0.112203642882892,2.020711719848024,12,1,1.0
2024-11-20,ILI incidence,2024-11-24,2,RO,ISI,LSTFlu,WIS,1.73331994419164,-1.9286348371585895,12,11,0.4232644401103232
2024-11-20,ILI incidence,2024-11-24,2,RO,ItaLuxColab,EpiEKF,WIS,0.3797705567673,0.26170317699888024,12,7,0.9048092022993685
2024-11-20,ILI incidence,2024-11-24,2,RO,ItaLuxColab,EpiNetEKF,WIS,0.225112136005905,1.0161874001851594,12,4,0.9598311713076787
2024-11-20,ILI incidence,2024-11-24,2,RO,NotreDame,Rt_cocirc,WIS,2.92305217391304,-2.6825724389865355,12,12,0.0
2024-11-20,ILI incidence,2024-11-24,2,RO,QMUL,SEIR,WIS,0.242115746422755,0.9111343255198382,12,5,0.9537818910888622
2024-11-20,ILI incidence,2024-11-24,2,RO,RIVM,KFdlm,WIS,0.339151562223093,0.4249010978471533,12,6,0.9192599968177484
2024-11-20,ILI incidence,2024-11-24,2,RO,respicast,hubEnsemble,WIS,0.21360956469727,1.0918549887491786,12,3,0.9639233773378697
2024-11-20,ILI incidence,2024-11-24,2,RO,respicast,quantileBaseline,WIS,0.455304347826087,0.0,12,8,0.8779369641744972
2024-11-20,ILI incidence,2024-11-24,2,SI,ECDC,SARIMA,WIS,3.19288429220502,-0.796228062536346,13,9,0.9852203971757882
2024-11-20,ILI incidence,2024-11-24,2,SI,ECDC,soca_simplex,WIS,2.61931523649896,-0.5105574904335844,13,6,0.990880248090601
2024-11-20,ILI incidence,2024-11-24,2,SI,ISI,FluABCaster,WIS,2.29857373515978,-0.3221067375129486,13,4,0.994045253353199
2024-11-20,ILI incidence,2024-11-24,2,SI,ISI,FluBcast,WIS,2.78084571788465,-0.5968914966673052,13,7,0.9892863014964713
2024-11-20,ILI incidence,2024-11-24,2,SI,ISI,LSTFlu,WIS,9.26595324979505,-2.333307194348373,13,12,0.925292713571894
2024-11-20,ILI incidence,2024-11-24,2,SI,ItaLuxColab,EpiEKF,WIS,2.58109609509727,-0.4893516453611121,13,5,0.9912573860137052
2024-11-20,ILI incidence,2024-11-24,2,SI,ItaLuxColab,EpiNetEKF,WIS,3.98560603959347,-1.1161669037786197,13,10,0.9773979966077775
2024-11-20,ILI incidence,2024-11-24,2,SI,NotreDame,Rt_cocirc,WIS,103.03507826087,-5.8083595667916805,13,13,0.0
2024-11-20,ILI incidence,2024-11-24,2,SI,QMUL,SEIR,WIS,6.46816475951852,-1.8147242190444672,13,11,0.9529006634579832
2024-11-20,ILI incidence,2024-11-24,2,SI,RIVM,KFdlm,WIS,1.69511995827042,0.11724483717150198,13,1,1.0
2024-11-20,ILI incidence,2024-11-24,2,SI,fjordhest,ensemble,WIS,1.98094347826087,-0.10755550767229029,13,3,0.9971795575528364
2024-11-20,ILI incidence,2024-11-24,2,SI,respicast,hubEnsemble,WIS,2.94797232534437,-0.6810907718158528,13,8,0.9876371335842379
2024-11-20,ILI incidence,2024-11-24,2,SI,respicast,quantileBaseline,WIS,1.83863130434783,0.0,13,2,0.998583862195316
2024-11-20,ILI incidence,2024-12-01,3,AT,ECDC,SARIMA,WIS,137.719176989772,0.6368137688445152,13,1,1.0
2024-11-20,ILI incidence,2024-12-01,3,AT,ECDC,soca_simplex,WIS,542.168812977627,-1.3401988944852943,13,8,0.8942343324286778
2024-11-20,ILI incidence,2024-12-01,3,AT,ISI,FluABCaster,WIS,1049.7732450834,-2.2934625956069397,13,10,0.7614931531896362
2024-11-20,ILI incidence,2024-12-01,3,AT,ISI,GLEAM,WIS,1935.37380869565,-3.1759971048502904,13,11,0.5299040343535852
2024-11-20,ILI incidence,2024-12-01,3,AT,ISI,LSTFlu,WIS,734.656285128007,-1.7785261979376075,13,9,0.8438978648450784
2024-11-20,ILI incidence,2024-12-01,3,AT,ISI,RC_AdaptEns2,WIS,2244.76570900872,-3.3899497372079197,13,12,0.44899645534724775
2024-11-20,ILI incidence,2024-12-01,3,AT,ItaLuxColab,EpiEKF,WIS,312.585325570509,-0.5457068187538057,13,6,0.9542715994907632
2024-11-20,ILI incidence,2024-12-01,3,AT,ItaLuxColab,EpiNetEKF,WIS,243.960919503209,-0.18810682528935121,13,5,0.9722172359151002
2024-11-20,ILI incidence,2024-12-01,3,AT,NotreDame,Rt_cocirc,WIS,3961.73546956522,-4.209517414291127,13,13,0.0
2024-11-20,ILI incidence,2024-12-01,3,AT,QMUL,SEIR,WIS,505.348605563362,-1.238735714936586,13,7,0.9038630067326429
2024-11-20,ILI incidence,2024-12-01,3,AT,RIVM,KFdlm,WIS,238.362847263269,-0.1546161524340156,13,4,0.9736811607029755
2024-11-20,ILI incidence,2024-12-01,3,AT,respicast,hubEnsemble,WIS,229.884804775875,-0.1023678747380376,13,3,0.9758982125769056
2024-11-20,ILI incidence,2024-12-01,3,AT,respicast,quantileBaseline,WIS,214.138356304348,0.0,13,2,0.9800159901350453
2024-11-20,ILI incidence,2024-12-01,3,BE,ECDC,SARIMA,WIS,36.40893975086,-0.48014254055989886,18,12,0.9331515857625644
2024-11-20,ILI incidence,2024-12-01,3,BE,ECDC,soca_simplex,WIS,33.3637606783088,-0.35413172613664345,18,10,0.9399860569888935
2024-11-20,ILI incidence,2024-12-01,3,BE,ISI,FluABCaster,WIS,34.3899545197542,-0.39783701919158393,18,11,0.9376829108963654
2024-11-20,ILI incidence,2024-12-01,3,BE,ISI,FluBcast,WIS,116.931830728939,-2.163445614332128,18,17,0.752429412012219
2024-11-20,ILI incidence,2024-12-01,3,BE,ISI,GLEAM,WIS,8.78455217391304,1.5711095423969719,18,2,0.9951505938804792
2024-11-20,ILI incidence,2024-12-01,3,BE,ISI,LSTFlu,WIS,79.4655748117217,-1.6061798187800025,18,16,0.8365170935323664
2024-11-20,ILI incidence,2024-12-01,3,BE,ISI,RC_AdaptEns2,WIS,6.62384221692664,1.9784099760530307,18,1,1.0
2024-11-20,ILI incidence,2024-12-01,3,BE,ISI,SEIR_BRW,WIS,52.4091260815128,-1.0056678636083078,18,14,0.897241443702795
2024-11-20,ILI incidence,2024-12-01,3,BE,ItaLuxColab,EpiEKF,WIS,22.9386514630491,0.18636960926619298,18,7,0.9633837315641816
2024-11-20,ILI incidence,2024-12-01,3,BE,ItaLuxColab,EpiNetEKF,WIS,15.3416966930696,0.7666921442647465,18,5,0.9804340158154947
2024-11-20,ILI incidence,2024-12-01,3,BE,NotreDame,Rt_cocirc,WIS,452.185608695652,-4.114692983621103,18,18,0.0
2024-11-20,ILI incidence,2024-12-01,3,BE,QMUL,ARIMA,WIS,27.6052952491998,-0.08079484265821689,18,9,0.9529101134549995
2024-11-20,ILI incidence,2024-12-01,3,BE,QMUL,SEIR,WIS,62.0652576937724,-1.2496357273994263,18,15,0.8755696299639906
2024-11-20,ILI incidence,2024-12-01,3,BE,QMUL,SEIR_agumented,WIS,47.4144146299335,-0.8611755360831135,18,13,0.9084513630166816
2024-11-20,ILI incidence,2024-12-01,3,BE,RIVM,KFdlm,WIS,17.7288492940925,0.5580512887922374,18,6,0.9750763913947806
2024-11-20,ILI incidence,2024-12-01,3,BE,fjordhest,ensemble,WIS,14.2658304347826,0.8715864579846871,18,4,0.98284864458131
2024-11-20,ILI incidence,2024-12-01,3,BE,respicast,hubEnsemble,WIS,11.5337146200714,1.1782929575375498,18,3,0.9889804898612654
2024-11-20,ILI incidence,2024-12-01,3,BE,respicast,quantileBaseline,WIS,26.1018160869565,0.0,18,8,0.956284458552258
2024-11-20,ILI incidence,2024-12-01,3,CZ,ECDC,SARIMA,WIS,4.36546778264179,-0.3737878984324118,18,12,0.9773647414674037
2024-11-20,ILI incidence,2024-12-01,3,CZ,ECDC,soca_simplex,WIS,1.73643984654261,0.9562159220173946,18,1,1.0
2024-11-20,ILI incidence,2024-12-01,3,CZ,ISI,FluABCaster,WIS,2.31245583820266,0.5429225417757102,18,3,0.9950406495453674
2024-11-20,ILI incidence,2024-12-01,3,CZ,ISI,FluBcast,WIS,2.32161756115172,0.5372180186287476,18,4,0.994961769452574
2024-11-20,ILI incidence,2024-12-01,3,CZ,ISI,GLEAM,WIS,3.67172173913043,-0.12410837246792765,18,11,0.9833377175758832
2024-11-20,ILI incidence,2024-12-01,3,CZ,ISI,LSTFlu,WIS,6.75321771758983,-1.0032267134335535,18,15,0.9568068248524393
2024-11-20,ILI incidence,2024-12-01,3,CZ,ISI,RC_AdaptEns2,WIS,3.43461087071234,-0.027798300042614382,18,10,0.9853791815458307
2024-11-20,ILI incidence,2024-12-01,3,CZ,ISI,SEIR_BRW,WIS,1.89743745298447,0.8282960264929511,18,2,0.9986138517606062
2024-11-20,ILI incidence,2024-12-01,3,CZ,ItaLuxColab,EpiEKF,WIS,4.67709404847142,-0.47326408320824154,18,13,0.9746817189723795
2024-11-20,ILI incidence,2024-12-01,3,CZ,ItaLuxColab,EpiNetEKF,WIS,4.83047570243412,-0.5198169158208952,18,14,0.9733611421371428
2024-11-20,ILI incidence,2024-12-01,3,CZ,NotreDame,Rt_cocirc,WIS,117.883906521739,-5.128874609204229,18,18,0.0
2024-11-20,ILI incidence,2024-12-01,3,CZ,QMUL,ARIMA,WIS,2.9805303516704,0.1767792912066279,18,6,0.9892886987487479
2024-11-20,ILI incidence,2024-12-01,3,CZ,QMUL,SEIR,WIS,27.4361137168162,-3.0256558793392214,18,17,0.7787323769863864
2024-11-20,ILI incidence,2024-12-01,3,CZ,QMUL,SEIR_agumented,WIS,7.88608367696702,-1.22696066254547,18,16,0.9470531385103582
2024-11-20,ILI incidence,2024-12-01,3,CZ,RIVM,KFdlm,WIS,3.2313088712526,0.06022969585968726,18,8,0.9871295597958211
2024-11-20,ILI incidence,2024-12-01,3,CZ,fjordhest,ensemble,WIS,2.98330869565217,0.1754350888086247,18,7,0.9892647779172283
2024-11-20,ILI incidence,2024-12-01,3,CZ,respicast,hubEnsemble,WIS,2.60683908305486,0.37004682615833806,18,5,0.9925060850535268
2024-11-20,ILI incidence,2024-12-01,3,CZ,respicast,quantileBaseline,WIS,3.3690652173913,0.0,18,9,0.9859435128670151
2024-11-20,ILI incidence,2024-12-01,3,DK,ECDC,SARIMA,WIS,11.6478726866964,0.6078084725843912,18,5,0.9303640026927605
2024-11-20,ILI incidence,2024-12-01,3,DK,ECDC,soca_simplex,WIS,18.1990982515867,-0.0359920035872664,18,11,0.8685440940560853
2024-11-20,ILI incidence,2024-12-01,3,DK,ISI,FluABCaster,WIS,104.041836443537,-2.5512169001223457,18,17,0.0584986789525593
2024-11-20,ILI incidence,2024-12-01,3,DK,ISI,FluBcast,WIS,89.4754133903267,-2.333616339724068,18,16,0.1959531038373631
2024-11-20,ILI incidence,2024-12-01,3,DK,ISI,GLEAM,WIS,71.8716086956522,-2.017547013723473,18,15,0.3620694414757656
2024-11-20,ILI incidence,2024-12-01,3,DK,ISI,LSTFlu,WIS,12.2963143676692,0.5296490098429664,18,6,0.924245055165021
2024-11-20,ILI incidence,2024-12-01,3,DK,ISI,RC_AdaptEns2,WIS,17.7832625227958,-0.00264506131568219,18,10,0.8724680814851687
2024-11-20,ILI incidence,2024-12-01,3,DK,ISI,SEIR_BRW,WIS,22.1212685591479,-0.31755915586194744,18,13,0.8315329718363952
2024-11-20,ILI incidence,2024-12-01,3,DK,ItaLuxColab,EpiEKF,WIS,17.3926048323757,0.02940094796139841,18,7,0.8761544791661482
2024-11-20,ILI incidence,2024-12-01,3,DK,ItaLuxColab,EpiNetEKF,WIS,10.9418919981911,0.6980127436085242,18,4,0.9370259106411837
2024-11-20,ILI incidence,2024-12-01,3,DK,NotreDame,Rt_cocirc,WIS,110.241102173913,-2.6347153475532687,18,18,0.0
2024-11-20,ILI incidence,2024-12-01,3,DK,QMUL,ARIMA,WIS,4.26835473113,2.0561229797652527,18,1,1.0
2024-11-20,ILI incidence,2024-12-01,3,DK,QMUL,SEIR,WIS,10.64409268642,0.7378219862096305,18,3,0.9398360605991424
2024-11-20,ILI incidence,2024-12-01,3,DK,QMUL,SEIR_agumented,WIS,5.28346908981728,1.7483175548551797,18,2,0.9904209866858896
2024-11-20,ILI incidence,2024-12-01,3,DK,RIVM,KFdlm,WIS,24.0439450453553,-0.4377986633554463,18,14,0.8133898498299993
2024-11-20,ILI incidence,2024-12-01,3,DK,fjordhest,ensemble,WIS,17.6408869565217,0.008951865213353009,18,8,0.8738115926209065
2024-11-20,ILI incidence,2024-12-01,3,DK,respicast,hubEnsemble,WIS,19.7780496545097,-0.1560252022094456,18,12,0.8536444954231868
2024-11-20,ILI incidence,2024-12-01,3,DK,respicast,quantileBaseline,WIS,17.7506882608696,0.0,18,9,0.8727754648711075
2024-11-20,ILI incidence,2024-12-01,3,EE,ECDC,SARIMA,WIS,42.944711858819,0.08885184873284824,14,7,0.8377092590842105
2024-11-20,ILI incidence,2024-12-01,3,EE,ECDC,soca_simplex,WIS,92.3438491686266,-1.0156835295582347,14,13,0.43641437086958773
2024-11-20,ILI incidence,2024-12-01,3,EE,ISI,FluABCaster,WIS,22.9668281875927,0.9917807115209307,14,1,1.0
2024-11-20,ILI incidence,2024-12-01,3,EE,ISI,FluBcast,WIS,57.1209591569072,-0.32268786490568235,14,10,0.7225482282526114
2024-11-20,ILI incidence,2024-12-01,3,EE,ISI,GLEAM,WIS,27.6688043478261,0.7230720378320099,14,4,0.9618034018332124
