origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-10-30,ILI incidence,2024-11-03,2,HU,respicast,quantileBaseline,WIS,36.7033304347826,0.0,9,1,1.0
2024-10-30,ILI incidence,2024-11-03,2,HU,safinea,syndromic,WIS,66.122948683,-0.8492400833681387,9,6,0.4524806131127328
2024-10-30,ILI incidence,2024-11-03,2,IE,ECDC,SARIMA,WIS,2.55352690452128,-0.6121361806449352,10,5,0.7521279616578871
2024-10-30,ILI incidence,2024-11-03,2,IE,ECDC,soca_simplex,WIS,2.50035492003509,-0.581777817862016,10,4,0.7670551922211303
2024-10-30,ILI incidence,2024-11-03,2,IE,ISI,FluBcast,WIS,5.18003125863083,-1.6326057247688983,10,9,0.014776582956978876
2024-10-30,ILI incidence,2024-11-03,2,IE,ISI,RC_AdaptEns2,WIS,3.62740999994048,-1.1185847408364549,10,7,0.45065152217206883
2024-10-30,ILI incidence,2024-11-03,2,IE,ISI,SEIR_BRW,WIS,5.1424161477679,-1.6220912853204013,10,8,0.02533645650577871
2024-10-30,ILI incidence,2024-11-03,2,IE,RIVM,KFdlm,WIS,1.71625672299124,-0.03891029272980408,10,2,0.9871789036943551
2024-10-30,ILI incidence,2024-11-03,2,IE,fjordhest,ensemble,WIS,2.2529652173913,-0.4314699615286511,10,3,0.8365061101438035
2024-10-30,ILI incidence,2024-11-03,2,IE,respicast,hubEnsemble,WIS,3.17812709715299,-0.9278217419248179,10,6,0.5767809029510371
2024-10-30,ILI incidence,2024-11-03,2,IE,respicast,quantileBaseline,WIS,1.67058695652174,0.0,10,1,1.0
2024-10-30,ILI incidence,2024-11-03,2,IE,safinea,syndromic,WIS,5.23266662434174,-1.6471912680612315,10,10,0.0
2024-10-30,ILI incidence,2024-11-03,2,IS,respicast,quantileBaseline,WIS,0.730478260869565,0.0,1,1,0.0
2024-10-30,ILI incidence,2024-11-03,2,IT,respicast,quantileBaseline,WIS,144.480449565217,0.0,1,1,0.0
2024-10-30,ILI incidence,2024-11-03,2,LT,ISI,SEIR_BRW,WIS,0.379835221117783,2.8704127927421603,6,1,1.0
2024-10-30,ILI incidence,2024-11-03,2,LT,RIVM,KFdlm,WIS,1.19097114333844,1.2217199290350829,6,4,0.6617169428044387
2024-10-30,ILI incidence,2024-11-03,2,LT,fjordhest,ensemble,WIS,2.2834,0.2826747776292628,6,5,0.20612107622217468
2024-10-30,ILI incidence,2024-11-03,2,LT,respicast,hubEnsemble,WIS,0.725581454981889,1.9366488990063506,6,3,0.8558070357860639
2024-10-30,ILI incidence,2024-11-03,2,LT,respicast,quantileBaseline,WIS,2.77763760869565,0.0,6,6,0.0
2024-10-30,ILI incidence,2024-11-03,2,LT,safinea,syndromic,WIS,0.480174061589565,2.532229008669811,6,2,0.9581538324460763
2024-10-30,ILI incidence,2024-11-03,2,LU,ECDC,SARIMA,WIS,482.093775240661,0.38494239718061163,7,4,0.9971381045533462
2024-10-30,ILI incidence,2024-11-03,2,LU,ECDC,soca_simplex,WIS,719.698203371874,-0.19313585780329423,7,6,0.9924177097336906
2024-10-30,ILI incidence,2024-11-03,2,LU,QMUL,ARIMA,WIS,338.038233924072,0.897069766836185,7,1,1.0
2024-10-30,ILI incidence,2024-11-03,2,LU,RIVM,KFdlm,WIS,50673.7489549496,-6.330838557260087,7,7,0.0
2024-10-30,ILI incidence,2024-11-03,2,LU,fjordhest,ensemble,WIS,376.034043478261,0.7433929197823967,7,3,0.9992451520201081
2024-10-30,ILI incidence,2024-11-03,2,LU,respicast,hubEnsemble,WIS,338.038233924072,0.897069766836185,7,1,1.0
2024-10-30,ILI incidence,2024-11-03,2,LU,respicast,quantileBaseline,WIS,629.521739130435,0.0,7,5,0.9942092104982516
2024-10-30,ILI incidence,2024-11-03,2,LV,ECDC,SARIMA,WIS,300.600144688564,1.3196337258707749,6,5,0.6044331354517195
2024-10-30,ILI incidence,2024-11-03,2,LV,ECDC,soca_simplex,WIS,10.2510216860279,6.193639818803959,6,3,0.9946805846458621
2024-10-30,ILI incidence,2024-11-03,2,LV,RIVM,KFdlm,WIS,11.5414429973602,6.022583912664279,6,4,0.9929461773918448
2024-10-30,ILI incidence,2024-11-03,2,LV,respicast,hubEnsemble,WIS,9.39687201554973,6.319155019829493,6,2,0.9958286154257974
2024-10-30,ILI incidence,2024-11-03,2,LV,respicast,quantileBaseline,WIS,750.306173913044,0.0,6,6,0.0
2024-10-30,ILI incidence,2024-11-03,2,LV,safinea,syndromic,WIS,6.2933082246087,6.897517016430362,6,1,1.0
2024-10-30,ILI incidence,2024-11-03,2,MT,ECDC,SARIMA,WIS,395.67610636618,0.43216735820107605,5,1,1.0
2024-10-30,ILI incidence,2024-11-03,2,MT,ECDC,soca_simplex,WIS,930.709953879054,-0.8018443305213249,5,5,0.0
2024-10-30,ILI incidence,2024-11-03,2,MT,RIVM,KFdlm,WIS,583.676208300547,-0.1286809562231587,5,4,0.6486201708391105
2024-10-30,ILI incidence,2024-11-03,2,MT,respicast,hubEnsemble,WIS,420.715533980924,0.3436422189519592,5,2,0.9532002924092732
2024-10-30,ILI incidence,2024-11-03,2,MT,respicast,quantileBaseline,WIS,533.869565217391,0.0,5,3,0.7417108104587984
2024-10-30,ILI incidence,2024-11-03,2,NL,ECDC,SARIMA,WIS,4.03176480100476,-0.16134227502002446,10,2,0.9414863683303891
2024-10-30,ILI incidence,2024-11-03,2,NL,ECDC,soca_simplex,WIS,9.61462781457133,-1.4151618069310412,10,8,0.17570757381946533
2024-10-30,ILI incidence,2024-11-03,2,NL,ISI,FluBcast,WIS,6.86239351129189,-0.9286426524404168,10,5,0.5532204488184376
2024-10-30,ILI incidence,2024-11-03,2,NL,ISI,RC_AdaptEns2,WIS,7.58933072252341,-1.0739034603290523,10,6,0.45350940451208976
2024-10-30,ILI incidence,2024-11-03,2,NL,ISI,SEIR_BRW,WIS,10.8956130313358,-1.595606260981343,10,10,0.0
2024-10-30,ILI incidence,2024-11-03,2,NL,RIVM,KFdlm,WIS,4.18045606420712,-0.21359113628194004,10,3,0.9210909876784343
2024-10-30,ILI incidence,2024-11-03,2,NL,fjordhest,ensemble,WIS,4.55157826086957,-0.33629768240769786,10,4,0.8701856533211689
2024-10-30,ILI incidence,2024-11-03,2,NL,respicast,hubEnsemble,WIS,7.77408219002361,-1.10860315586811,10,7,0.4281677911279483
2024-10-30,ILI incidence,2024-11-03,2,NL,respicast,quantileBaseline,WIS,3.6051747826087,0.0,10,1,1.0
2024-10-30,ILI incidence,2024-11-03,2,NL,safinea,syndromic,WIS,10.7396290889739,-1.5748030586765545,10,9,0.021395688028649846
2024-10-30,ILI incidence,2024-11-03,2,NO,ECDC,SARIMA,WIS,3.34012515890046,-0.08339584428951174,10,9,0.32752747536241766
2024-10-30,ILI incidence,2024-11-03,2,NO,ECDC,soca_simplex,WIS,2.54100066324799,0.31110956714969457,10,5,0.5771811864044342
2024-10-30,ILI incidence,2024-11-03,2,NO,ISI,RC_AdaptEns2,WIS,1.18758648904384,1.408473733860327,10,1,1.0
2024-10-30,ILI incidence,2024-11-03,2,NO,ISI,SEIR_BRW,WIS,2.90603468340976,0.11745439752886651,10,7,0.4631412611039783
2024-10-30,ILI incidence,2024-11-03,2,NO,QMUL,ARIMA,WIS,1.87258434535953,0.7514756167733527,10,3,0.7860004820082385
2024-10-30,ILI incidence,2024-11-03,2,NO,RIVM,KFdlm,WIS,2.45203346492953,0.36252765029502027,10,4,0.6049753428119157
2024-10-30,ILI incidence,2024-11-03,2,NO,fjordhest,ensemble,WIS,2.89356086956522,0.12366032584221809,10,6,0.4670381932266684
2024-10-30,ILI incidence,2024-11-03,2,NO,respicast,hubEnsemble,WIS,1.8351655262241,0.7805961235669572,10,2,0.797690459115426
2024-10-30,ILI incidence,2024-11-03,2,NO,respicast,quantileBaseline,WIS,3.15252173913043,0.0,10,8,0.3861364783457646
2024-10-30,ILI incidence,2024-11-03,2,NO,safinea,syndromic,WIS,4.38851826096522,-0.47722759140070714,10,10,0.0
2024-10-30,ILI incidence,2024-11-03,2,PL,ECDC,SARIMA,WIS,38.5942804365883,0.37187674199709797,10,2,0.872855276256915
2024-10-30,ILI incidence,2024-11-03,2,PL,ECDC,soca_simplex,WIS,81.7003356864257,-0.7100782040604303,10,7,0.5507620532296931
2024-10-30,ILI incidence,2024-11-03,2,PL,ISI,FluBcast,WIS,81.7210037369617,-0.7104431220604577,10,8,0.5506076192650854
2024-10-30,ILI incidence,2024-11-03,2,PL,ISI,RC_AdaptEns2,WIS,21.578376050635,1.2106775076945158,10,1,1.0
2024-10-30,ILI incidence,2024-11-03,2,PL,QMUL,ARIMA,WIS,53.379375176565,-0.09601861635188062,10,4,0.7623794094683416
2024-10-30,ILI incidence,2024-11-03,2,PL,RIVM,KFdlm,WIS,155.409367105651,-1.6377377558978117,10,10,0.0
2024-10-30,ILI incidence,2024-11-03,2,PL,fjordhest,ensemble,WIS,61.7989521739131,-0.3073185748634355,10,6,0.699467396854709
2024-10-30,ILI incidence,2024-11-03,2,PL,respicast,hubEnsemble,WIS,58.8794184453553,-0.237499619902985,10,5,0.7212824764976419
2024-10-30,ILI incidence,2024-11-03,2,PL,respicast,quantileBaseline,WIS,49.9423532608696,0.0,10,3,0.7880612182078621
2024-10-30,ILI incidence,2024-11-03,2,PL,safinea,syndromic,WIS,88.6585036731305,-0.8279952117384479,10,9,0.4987698507371897
2024-10-30,ILI incidence,2024-11-03,2,RO,ECDC,SARIMA,WIS,0.545920378431431,-0.13519230414228306,6,6,0.0
2024-10-30,ILI incidence,2024-11-03,2,RO,ISI,FluBcast,WIS,0.347980853850633,0.51449031753167,6,3,0.5789117494308221
2024-10-30,ILI incidence,2024-11-03,2,RO,ISI,RC_AdaptEns2,WIS,0.204003799997137,1.2849022220442,6,1,1.0
2024-10-30,ILI incidence,2024-11-03,2,RO,RIVM,KFdlm,WIS,0.397275377507045,0.32335886743761677,6,4,0.4347405487182339
2024-10-30,ILI incidence,2024-11-03,2,RO,respicast,hubEnsemble,WIS,0.292096535716462,0.7670529998882029,6,2,0.7423560561973344
2024-10-30,ILI incidence,2024-11-03,2,RO,respicast,quantileBaseline,WIS,0.497086956521739,0.0,6,5,0.14282262104198123
2024-10-30,ILI incidence,2024-11-03,2,SI,ECDC,SARIMA,WIS,2.77434227550086,-0.6370125912020729,7,6,0.38771665756733925
2024-10-30,ILI incidence,2024-11-03,2,SI,ISI,FluBcast,WIS,1.08901071720087,0.712115043258987,7,1,1.0
2024-10-30,ILI incidence,2024-11-03,2,SI,RIVM,KFdlm,WIS,3.84154609012806,-1.1065538676648483,7,7,0.0
2024-10-30,ILI incidence,2024-11-03,2,SI,fjordhest,ensemble,WIS,1.90308695652174,-0.0932082879776445,7,4,0.704244949101185
2024-10-30,ILI incidence,2024-11-03,2,SI,respicast,hubEnsemble,WIS,1.75625758284114,0.022628740925652598,7,2,0.7575882685457791
2024-10-30,ILI incidence,2024-11-03,2,SI,respicast,quantileBaseline,WIS,1.78402173913043,0.0,7,3,0.7475015112374565
2024-10-30,ILI incidence,2024-11-03,2,SI,safinea,syndromic,WIS,2.14045265256565,-0.26278272778247114,7,5,0.6180096554956815
2024-10-30,ILI incidence,2024-11-10,3,AT,respicast,quantileBaseline,WIS,643.492816304348,0.0,1,1,0.0
2024-10-30,ILI incidence,2024-11-10,3,BE,ECDC,SARIMA,WIS,57.2501589930771,0.2705702528975278,11,1,1.0
2024-10-30,ILI incidence,2024-11-10,3,BE,ECDC,soca_simplex,WIS,106.207844171197,-0.6209684650860385,11,9,0.5122786869391996
2024-10-30,ILI incidence,2024-11-10,3,BE,ISI,FluBcast,WIS,57.3385704580345,0.26834401637369276,11,2,0.9991192362216111
2024-10-30,ILI incidence,2024-11-10,3,BE,ISI,RC_AdaptEns2,WIS,157.630609605078,-1.1906258548713864,11,11,0.0
2024-10-30,ILI incidence,2024-11-10,3,BE,ISI,SEIR_BRW,WIS,103.015196170606,-0.5769353128144665,11,8,0.5440841628174808
2024-10-30,ILI incidence,2024-11-10,3,BE,QMUL,ARIMA,WIS,80.4460008439487,-0.22017075032353794,11,6,0.7689207240109914
2024-10-30,ILI incidence,2024-11-10,3,BE,RIVM,KFdlm,WIS,78.190492712931,-0.17914324625468914,11,4,0.7913903196072084
2024-10-30,ILI incidence,2024-11-10,3,BE,fjordhest,ensemble,WIS,79.2407,-0.1983916721136289,11,5,0.7809280505033532
2024-10-30,ILI incidence,2024-11-10,3,BE,respicast,hubEnsemble,WIS,85.4440449290035,-0.30712999324570617,11,7,0.719129713365167
2024-10-30,ILI incidence,2024-11-10,3,BE,respicast,quantileBaseline,WIS,69.0599817391304,0.0,11,3,0.8823493750620662
2024-10-30,ILI incidence,2024-11-10,3,BE,safinea,syndromic,WIS,106.356972056061,-0.6229927520688787,11,10,0.5107930601667077
2024-10-30,ILI incidence,2024-11-10,3,CZ,ISI,RC_AdaptEns2,WIS,5.96924152501422,-0.40946676119556463,7,3,0.8783263729060857
2024-10-30,ILI incidence,2024-11-10,3,CZ,ISI,SEIR_BRW,WIS,16.0701280642051,-1.8382286533935313,7,6,0.3306338163312007
2024-10-30,ILI incidence,2024-11-10,3,CZ,RIVM,KFdlm,WIS,22.1678824059231,-2.30231819025698,7,7,0.0
2024-10-30,ILI incidence,2024-11-10,3,CZ,fjordhest,ensemble,WIS,3.72526086956522,0.2707394105133618,7,1,1.0
2024-10-30,ILI incidence,2024-11-10,3,CZ,respicast,hubEnsemble,WIS,8.1124786082123,-0.852061901364474,7,4,0.7621152865931724
2024-10-30,ILI incidence,2024-11-10,3,CZ,respicast,quantileBaseline,WIS,4.49425152173913,0.0,7,2,0.9583036147730993
2024-10-30,ILI incidence,2024-11-10,3,CZ,safinea,syndromic,WIS,9.86159250523478,-1.1337397723871097,7,5,0.6672744369029986
2024-10-30,ILI incidence,2024-11-10,3,DK,ISI,RC_AdaptEns2,WIS,5.5577897347607,1.3580912922029473,7,1,1.0
2024-10-30,ILI incidence,2024-11-10,3,DK,ISI,SEIR_BRW,WIS,29.3890693902747,-1.0446052244512505,7,7,0.0
2024-10-30,ILI incidence,2024-11-10,3,DK,RIVM,KFdlm,WIS,18.9944297901658,-0.4149019510867364,7,5,0.4361763090511937
2024-10-30,ILI incidence,2024-11-10,3,DK,fjordhest,ensemble,WIS,15.5883173913043,-0.1297907593227795,7,4,0.5791024316974616
2024-10-30,ILI incidence,2024-11-10,3,DK,respicast,hubEnsemble,WIS,15.4540688095728,-0.11731227462581531,7,3,0.5847357247338444
2024-10-30,ILI incidence,2024-11-10,3,DK,respicast,quantileBaseline,WIS,14.2471608695652,0.0,7,2,0.635379582615322
2024-10-30,ILI incidence,2024-11-10,3,DK,safinea,syndromic,WIS,26.3385270376348,-0.886500214127484,7,6,0.12800581407025174
2024-10-30,ILI incidence,2024-11-10,3,EE,ECDC,SARIMA,WIS,31.235526740487,0.06362261931369033,8,2,0.7939779964896219
2024-10-30,ILI incidence,2024-11-10,3,EE,ECDC,soca_simplex,WIS,14.2571177212039,1.1951281283474615,8,1,1.0
2024-10-30,ILI incidence,2024-11-10,3,EE,ISI,FluBcast,WIS,91.0421948356262,-1.4797248600850788,8,7,0.06826279135781337
2024-10-30,ILI incidence,2024-11-10,3,EE,ISI,RC_AdaptEns2,WIS,62.990368288909,-0.948320768006052,8,6,0.4086535488614463
2024-10-30,ILI incidence,2024-11-10,3,EE,RIVM,KFdlm,WIS,40.7279172594588,-0.3192075615009412,8,4,0.6787939818625516
2024-10-30,ILI incidence,2024-11-10,3,EE,respicast,hubEnsemble,WIS,42.9699667064583,-0.3965181809798772,8,5,0.6515881630773191
2024-10-30,ILI incidence,2024-11-10,3,EE,respicast,quantileBaseline,WIS,32.6438332608696,0.0,8,3,0.7768891084462001
2024-10-30,ILI incidence,2024-11-10,3,EE,safinea,syndromic,WIS,96.6677764372174,-1.5662245786873876,8,8,0.0
2024-10-30,ILI incidence,2024-11-10,3,FI,respicast,quantileBaseline,WIS,4.75197826086956,0.0,1,1,0.0
2024-10-30,ILI incidence,2024-11-10,3,FR,ISI,RC_AdaptEns2,WIS,64.7321283428241,-1.0741950020805107,7,5,0.5073957641968116
2024-10-30,ILI incidence,2024-11-10,3,FR,ISI,SEIR_BRW,WIS,77.9223258987238,-1.3417498036973667,7,6,0.3162268354389897
2024-10-30,ILI incidence,2024-11-10,3,FR,RIVM,KFdlm,WIS,99.74121905788,-1.6979028987476648,7,7,0.0
2024-10-30,ILI incidence,2024-11-10,3,FR,fjordhest,ensemble,WIS,35.6408608695652,-0.2132452468639446,7,2,0.9290229927126344
2024-10-30,ILI incidence,2024-11-10,3,FR,respicast,hubEnsemble,WIS,58.2682701759069,-0.9224235444064044,7,4,0.6010781246144811
2024-10-30,ILI incidence,2024-11-10,3,FR,respicast,quantileBaseline,WIS,30.7436176086957,0.0,7,1,1.0
2024-10-30,ILI incidence,2024-11-10,3,FR,safinea,syndromic,WIS,37.3692575529565,-0.2815649634641332,7,3,0.9039728946354681
2024-10-30,ILI incidence,2024-11-10,3,GR,ECDC,SARIMA,WIS,56.1258664208937,0.06571356904583253,10,4,0.8546781356833016
2024-10-30,ILI incidence,2024-11-10,3,GR,ECDC,soca_simplex,WIS,140.19697121404,-1.2550038967851411,10,9,0.4112445517278181
2024-10-30,ILI incidence,2024-11-10,3,GR,ISI,FluBcast,WIS,218.165318797273,-1.8929704929966078,10,10,0.0
2024-10-30,ILI incidence,2024-11-10,3,GR,ISI,RC_AdaptEns2,WIS,137.239083394044,-1.224240110207136,10,8,0.4268459500939547
2024-10-30,ILI incidence,2024-11-10,3,GR,QMUL,ARIMA,WIS,28.5741199457529,1.0396703145432413,10,1,1.0
2024-10-30,ILI incidence,2024-11-10,3,GR,RIVM,KFdlm,WIS,70.9021207023345,-0.2714493994174571,10,6,0.7767406872629614
2024-10-30,ILI incidence,2024-11-10,3,GR,fjordhest,ensemble,WIS,77.5078434782609,-0.3999629325336384,10,7,0.7418987599164303
2024-10-30,ILI incidence,2024-11-10,3,GR,respicast,hubEnsemble,WIS,54.126822590818,0.11803568015680796,10,3,0.865222105246157
2024-10-30,ILI incidence,2024-11-10,3,GR,respicast,quantileBaseline,WIS,58.7414704347826,0.0,10,5,0.8408821154580308
2024-10-30,ILI incidence,2024-11-10,3,GR,safinea,syndromic,WIS,44.6242164467391,0.3965525429159586,10,2,0.9153436625844854
2024-10-30,ILI incidence,2024-11-10,3,HR,RIVM,KFdlm,WIS,0.577630574257329,1.0077250480557762,3,1,1.0
2024-10-30,ILI incidence,2024-11-10,3,HR,respicast,hubEnsemble,WIS,0.577630574257329,1.0077250480557762,3,1,1.0
2024-10-30,ILI incidence,2024-11-10,3,HR,respicast,quantileBaseline,WIS,1.16146369565217,0.0,3,3,0.0
2024-10-30,ILI incidence,2024-11-10,3,HU,ECDC,SARIMA,WIS,17.6090955855061,0.5531769267104792,9,2,0.9485116123338232
2024-10-30,ILI incidence,2024-11-10,3,HU,ECDC,soca_simplex,WIS,68.1619884081582,-1.3994696821587873,9,8,0.12215422456516364
2024-10-30,ILI incidence,2024-11-10,3,HU,ISI,FluBcast,WIS,22.3761103655025,0.20753846529862896,9,3,0.8705881214888584
2024-10-30,ILI incidence,2024-11-10,3,HU,ISI,RC_AdaptEns2,WIS,54.8737871127363,-1.086619406762178,9,7,0.3393683679605065
2024-10-30,ILI incidence,2024-11-10,3,HU,QMUL,ARIMA,WIS,14.4592635856643,0.8375036627372276,9,1,1.0
2024-10-30,ILI incidence,2024-11-10,3,HU,RIVM,KFdlm,WIS,75.6348439954379,-1.5495532785171315,9,9,0.0
2024-10-30,ILI incidence,2024-11-10,3,HU,respicast,hubEnsemble,WIS,25.4423324513247,0.022266802836758286,9,4,0.82046645422745
2024-10-30,ILI incidence,2024-11-10,3,HU,respicast,quantileBaseline,WIS,25.8380597826087,0.0,9,6,0.8139977402629354
2024-10-30,ILI incidence,2024-11-10,3,HU,safinea,syndromic,WIS,25.7262419243913,0.006257015689470905,9,5,0.8158255587726806
2024-10-30,ILI incidence,2024-11-10,3,IE,ECDC,SARIMA,WIS,2.80316944283349,-0.6242058619376964,10,5,0.8236653927417504
2024-10-30,ILI incidence,2024-11-10,3,IE,ECDC,soca_simplex,WIS,2.65395499913336,-0.5452908168822709,10,4,0.850390279567964
2024-10-30,ILI incidence,2024-11-10,3,IE,ISI,FluBcast,WIS,7.40198305698349,-2.025058741861291,10,10,0.0
2024-10-30,ILI incidence,2024-11-10,3,IE,ISI,RC_AdaptEns2,WIS,4.34338347112315,-1.2559662404239633,10,7,0.547807073845294
2024-10-30,ILI incidence,2024-11-10,3,IE,ISI,SEIR_BRW,WIS,6.43994864861484,-1.8241960930313705,10,9,0.17230410172787577
2024-10-30,ILI incidence,2024-11-10,3,IE,RIVM,KFdlm,WIS,1.89830845933882,-0.0618613458787101,10,2,0.9857295118557794
2024-10-30,ILI incidence,2024-11-10,3,IE,fjordhest,ensemble,WIS,2.56237391304348,-0.49462792406841527,10,3,0.8667928080396207
2024-10-30,ILI incidence,2024-11-10,3,IE,respicast,hubEnsemble,WIS,3.92571382179343,-1.1101019150198432,10,6,0.6226133314185438
2024-10-30,ILI incidence,2024-11-10,3,IE,respicast,quantileBaseline,WIS,1.81863130434782,0.0,10,1,1.0
2024-10-30,ILI incidence,2024-11-10,3,IE,safinea,syndromic,WIS,6.31396290836522,-1.7956926940288505,10,8,0.19486863748189628
2024-10-30,ILI incidence,2024-11-10,3,IS,respicast,quantileBaseline,WIS,0.946565217391306,0.0,1,1,0.0
2024-10-30,ILI incidence,2024-11-10,3,IT,respicast,quantileBaseline,WIS,176.636121086957,0.0,1,1,0.0
2024-10-30,ILI incidence,2024-11-10,3,LT,ISI,SEIR_BRW,WIS,0.525594944680902,2.778379310220651,6,1,1.0
2024-10-30,ILI incidence,2024-11-10,3,LT,RIVM,KFdlm,WIS,1.88845413736458,0.933196867627947,6,4,0.5575725888142211
2024-10-30,ILI incidence,2024-11-10,3,LT,fjordhest,ensemble,WIS,3.18064347826087,0.18108394711063883,6,5,0.13808685769563156
2024-10-30,ILI incidence,2024-11-10,3,LT,respicast,hubEnsemble,WIS,1.1382219824119,1.6636206672822862,6,3,0.8011217917589764
2024-10-30,ILI incidence,2024-11-10,3,LT,respicast,quantileBaseline,WIS,3.60600804347826,0.0,6,6,0.0
2024-10-30,ILI incidence,2024-11-10,3,LT,safinea,syndromic,WIS,1.07269257552956,1.7491659434815323,6,2,0.8223947200256181
2024-10-30,ILI incidence,2024-11-10,3,LU,ECDC,SARIMA,WIS,604.794350864949,0.3655007124013028,7,2,0.9999428057445504
2024-10-30,ILI incidence,2024-11-10,3,LU,ECDC,soca_simplex,WIS,1018.07263724931,-0.38582321669671027,7,6,0.9997116562413199
2024-10-30,ILI incidence,2024-11-10,3,LU,QMUL,ARIMA,WIS,723.072179509983,0.10780570734051696,7,3,0.9998766521085255
2024-10-30,ILI incidence,2024-11-10,3,LU,RIVM,KFdlm,WIS,1788428.87990934,-11.164459751257729,7,7,0.0
2024-10-30,ILI incidence,2024-11-10,3,LU,fjordhest,ensemble,WIS,502.535234782609,0.6327206233668481,7,1,1.0
2024-10-30,ILI incidence,2024-11-10,3,LU,respicast,hubEnsemble,WIS,723.072179509984,0.10780570734051488,7,4,0.9998766521085255
2024-10-30,ILI incidence,2024-11-10,3,LU,respicast,quantileBaseline,WIS,779.173913043478,0.0,7,5,0.9998452740074641
2024-10-30,ILI incidence,2024-11-10,3,LV,ECDC,SARIMA,WIS,575.982384087902,0.38954787986280276,6,5,0.23926702409153644
2024-10-30,ILI incidence,2024-11-10,3,LV,ECDC,soca_simplex,WIS,9.06167778028906,6.379650566742111,6,2,0.9989954151455748
2024-10-30,ILI incidence,2024-11-10,3,LV,RIVM,KFdlm,WIS,15.2415654184774,5.629489577933557,6,4,0.9907137700406806
2024-10-30,ILI incidence,2024-11-10,3,LV,respicast,hubEnsemble,WIS,10.089224011022,6.224685446330656,6,3,0.9976184041528157
2024-10-30,ILI incidence,2024-11-10,3,LV,respicast,quantileBaseline,WIS,754.527021739131,0.0,6,6,0.0
2024-10-30,ILI incidence,2024-11-10,3,LV,safinea,syndromic,WIS,8.3120415130087,6.504225898884073,6,1,1.0
2024-10-30,ILI incidence,2024-11-10,3,MT,ECDC,SARIMA,WIS,1061.04875723505,0.25493508422211153,5,2,0.8309287089931282
2024-10-30,ILI incidence,2024-11-10,3,MT,ECDC,soca_simplex,WIS,1514.64049728538,-0.2585493713864208,5,5,0.0
2024-10-30,ILI incidence,2024-11-10,3,MT,RIVM,KFdlm,WIS,968.755230425403,0.3862219369241893,5,1,1.0
2024-10-30,ILI incidence,2024-11-10,3,MT,respicast,hubEnsemble,WIS,1136.65461084018,0.1556320998230104,5,3,0.6924273458037029
2024-10-30,ILI incidence,2024-11-10,3,MT,respicast,quantileBaseline,WIS,1266.13043478261,0.0,5,4,0.4552422964851959
2024-10-30,ILI incidence,2024-11-10,3,NL,ECDC,SARIMA,WIS,2.4965163646198,0.12103583449063082,10,6,0.681704368874637
2024-10-30,ILI incidence,2024-11-10,3,NL,ECDC,soca_simplex,WIS,0.899677355859242,1.5934725809825143,10,1,1.0
2024-10-30,ILI incidence,2024-11-10,3,NL,ISI,FluBcast,WIS,1.0719631014355,1.3406969510886115,10,2,0.9656585292435566
2024-10-30,ILI incidence,2024-11-10,3,NL,ISI,RC_AdaptEns2,WIS,1.37121392246056,0.9854985351564661,10,4,0.906009291956395
2024-10-30,ILI incidence,2024-11-10,3,NL,ISI,SEIR_BRW,WIS,5.91651972694297,-1.1237965911466057,10,10,0.0
2024-10-30,ILI incidence,2024-11-10,3,NL,RIVM,KFdlm,WIS,2.12529977826264,0.35328584708061395,10,5,0.7556984390285634
2024-10-30,ILI incidence,2024-11-10,3,NL,fjordhest,ensemble,WIS,2.63797391304348,0.041521900198667167,10,7,0.6535078384755519
2024-10-30,ILI incidence,2024-11-10,3,NL,respicast,hubEnsemble,WIS,1.34183222627106,1.0167479001562418,10,3,0.9118659033498188
2024-10-30,ILI incidence,2024-11-10,3,NL,respicast,quantileBaseline,WIS,2.715,0.0,10,8,0.6381543389515315
2024-10-30,ILI incidence,2024-11-10,3,NL,safinea,syndromic,WIS,4.04036964278261,-0.5735350893569268,10,9,0.37397030749345184
2024-10-30,ILI incidence,2024-11-10,3,NO,ECDC,SARIMA,WIS,4.09665732270927,-0.27599302958571886,10,9,0.25000531437028617
2024-10-30,ILI incidence,2024-11-10,3,NO,ECDC,soca_simplex,WIS,3.20975044779951,0.07599305487106169,10,5,0.4379708690053171
2024-10-30,ILI incidence,2024-11-10,3,NO,ISI,RC_AdaptEns2,WIS,0.557841691715944,2.6005265227027055,10,1,1.0
2024-10-30,ILI incidence,2024-11-10,3,NO,ISI,SEIR_BRW,WIS,3.58962288163693,-0.08537809575947093,10,8,0.3574630561370555
2024-10-30,ILI incidence,2024-11-10,3,NO,QMUL,ARIMA,WIS,1.98954000351134,0.7660192822202774,10,2,0.6965747195566163
2024-10-30,ILI incidence,2024-11-10,3,NO,RIVM,KFdlm,WIS,2.90802245585865,0.2184157798440071,10,4,0.501917232438173
2024-10-30,ILI incidence,2024-11-10,3,NO,fjordhest,ensemble,WIS,3.52936086956522,-0.06095276043768405,10,7,0.3702346140569717
2024-10-30,ILI incidence,2024-11-10,3,NO,respicast,hubEnsemble,WIS,2.16067480858805,0.64697223333709,10,3,0.6603054679997663
2024-10-30,ILI incidence,2024-11-10,3,NO,respicast,quantileBaseline,WIS,3.38335413043478,0.0,10,6,0.40117837881682633
2024-10-30,ILI incidence,2024-11-10,3,NO,safinea,syndromic,WIS,5.27629596719131,-0.6410713033346522,10,10,0.0
