origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-02-05,ILI incidence,2025-02-16,3,EE,ISI,RC_AdaptEns2,AE,18.6040579771806,0.27430766048453364,15,5,0.9596147477593269
2025-02-05,ILI incidence,2025-02-16,3,EE,ItaLuxColab,EpiEKF,AE,71.790943114157,-1.6738768488949132,15,10,0.7431701623218455
2025-02-05,ILI incidence,2025-02-16,3,EE,ItaLuxColab,EpiNetEKF,AE,8.68019793784998,1.3741251549619207,15,1,1.0
2025-02-05,ILI incidence,2025-02-16,3,EE,NotreDame,Rt_cocirc,AE,141.5,-2.6528051465022076,15,13,0.4594884261187122
2025-02-05,ILI incidence,2025-02-16,3,EE,QMUL,SEIR,AE,170.863551580303,-2.9248477692038586,15,14,0.33999314579908546
2025-02-05,ILI incidence,2025-02-16,3,EE,RIVM,KFdlm,AE,18.2489445608862,0.3021119742062093,15,4,0.9610598855216752
2025-02-05,ILI incidence,2025-02-16,3,EE,respicast,hubEnsemble,AE,8.68019793784998,1.3741251549619207,15,1,1.0
2025-02-05,ILI incidence,2025-02-16,3,EE,respicast,quantileBaseline,AE,22.5,0.0,15,7,0.9437601709431455
2025-02-05,ILI incidence,2025-02-16,3,EE,safinea,syndromic,AE,19.03,0.24164943983037743,15,6,0.9578813722418075
2025-02-05,ILI incidence,2025-02-16,3,FI,ECDC,SARIMA,AE,28.9404514896578,-0.4220561166270394,16,12,0.09224915092839235
2025-02-05,ILI incidence,2025-02-16,3,FI,ECDC,soca_simplex,AE,19.2815297765275,0.16381179435525772,16,9,0.39838059911257273
2025-02-05,ILI incidence,2025-02-16,3,FI,ISI,FluABCaster,AE,30.2756386009758,-0.487126078472043,16,14,0.04993151174212705
2025-02-05,ILI incidence,2025-02-16,3,FI,ISI,FluBcast,AE,24.568524731038,-0.1857799182411178,16,11,0.23081371431563408
2025-02-05,ILI incidence,2025-02-16,3,FI,ISI,GLEAM,AE,15.03,0.5231863031344666,16,7,0.5331292808124397
2025-02-05,ILI incidence,2025-02-16,3,FI,ISI,LSTFlu,AE,6.21165582503147,1.7979815120769955,16,4,0.8126193267044006
2025-02-05,ILI incidence,2025-02-16,3,FI,ISI,SEIR_BRW,AE,1.76875066637268,3.610228715799499,16,3,0.953433491138123
2025-02-05,ILI incidence,2025-02-16,3,FI,ItaLuxColab,EpiEKF,AE,9.9125280785519,1.1237063598284478,16,5,0.6953232748092159
2025-02-05,ILI incidence,2025-02-16,3,FI,ItaLuxColab,EpiNetEKF,AE,0.299505130775003,6.1723067843572545,16,1,1.0
2025-02-05,ILI incidence,2025-02-16,3,FI,QMUL,ARIMA,AE,31.8510551934106,-0.5603098559196409,16,16,0.0
2025-02-05,ILI incidence,2025-02-16,3,FI,QMUL,SEIR,AE,29.9900340392156,-0.4734518473030601,16,13,0.05898350954233722
2025-02-05,ILI incidence,2025-02-16,3,FI,QMUL,SEIR_agumented,AE,31.1309673474154,-0.5273190946668521,16,15,0.02282258223655233
2025-02-05,ILI incidence,2025-02-16,3,FI,RIVM,KFdlm,AE,1.18229655695737,4.191367453326424,16,2,0.9720206638206407
2025-02-05,ILI incidence,2025-02-16,3,FI,respicast,hubEnsemble,AE,17.1557648882637,0.3323378626281356,16,8,0.4657549399625077
2025-02-05,ILI incidence,2025-02-16,3,FI,respicast,quantileBaseline,AE,21.6,0.0,16,10,0.32489862377792467
2025-02-05,ILI incidence,2025-02-16,3,FI,safinea,syndromic,AE,12.86,0.7481406697228836,16,6,0.6019056165453007
2025-02-05,ILI incidence,2025-02-16,3,FR,ECDC,SARIMA,AE,398.745890637005,-0.6626185288726557,18,14,0.20680750643718068
2025-02-05,ILI incidence,2025-02-16,3,FR,ECDC,soca_simplex,AE,161.84243875312,0.6382611573789201,18,4,0.7278803725604857
2025-02-05,ILI incidence,2025-02-16,3,FR,ISI,FluABCaster,AE,182.92683838326,0.4615843643070464,18,7,0.6815049041643937
2025-02-05,ILI incidence,2025-02-16,3,FR,ISI,FluBcast,AE,163.201387969313,0.6261977951063128,18,5,0.7248913423991827
2025-02-05,ILI incidence,2025-02-16,3,FR,ISI,GLEAM,AE,492.77,-0.9680633048846126,18,18,0.0
2025-02-05,ILI incidence,2025-02-16,3,FR,ISI,LSTFlu,AE,283.845627183576,-0.1722553941076129,18,12,0.45953244193261716
2025-02-05,ILI incidence,2025-02-16,3,FR,ISI,RC_AdaptEns2,AE,228.250638629832,0.14223222529397064,18,10,0.581814493111806
2025-02-05,ILI incidence,2025-02-16,3,FR,ItaLuxColab,EpiEKF,AE,169.823826134409,0.5688122401274198,18,6,0.7103251855619989
2025-02-05,ILI incidence,2025-02-16,3,FR,ItaLuxColab,EpiNetEKF,AE,200.309319733145,0.3306215755096631,18,8,0.6432718632133531
2025-02-05,ILI incidence,2025-02-16,3,FR,NotreDame,Rt_cocirc,AE,94.9,1.4083711297131316,18,3,0.8751213188151183
2025-02-05,ILI incidence,2025-02-16,3,FR,QMUL,ARIMA,AE,426.648176333714,-0.7601957592966043,18,15,0.1454359904725184
2025-02-05,ILI incidence,2025-02-16,3,FR,QMUL,SEIR,AE,49.3001142489378,2.353188227026005,18,2,0.9754189842744097
2025-02-05,ILI incidence,2025-02-16,3,FR,QMUL,SEIR_agumented,AE,38.1244652086625,2.7240621166745815,18,1,1.0
2025-02-05,ILI incidence,2025-02-16,3,FR,RIVM,KFdlm,AE,434.842492975519,-0.7876418058956698,18,16,0.12741246221865388
2025-02-05,ILI incidence,2025-02-16,3,FR,fjordhest,ensemble,AE,484.37,-0.9432583907893133,18,17,0.018475932033194194
2025-02-05,ILI incidence,2025-02-16,3,FR,respicast,hubEnsemble,AE,214.279979181488,0.23335406106794104,18,9,0.6125431781625806
2025-02-05,ILI incidence,2025-02-16,3,FR,respicast,quantileBaseline,AE,251.9,0.0,18,11,0.5297973510518449
2025-02-05,ILI incidence,2025-02-16,3,FR,safinea,syndromic,AE,319.63,-0.34355170177579025,18,13,0.38082415145562515
2025-02-05,ILI incidence,2025-02-16,3,GR,ECDC,SARIMA,AE,328.82655023888,-0.006713187973753218,17,11,0.57180272481553
2025-02-05,ILI incidence,2025-02-16,3,GR,ECDC,soca_simplex,AE,268.872526699345,0.28369125371528375,17,7,0.6524899836753977
2025-02-05,ILI incidence,2025-02-16,3,GR,ISI,FluABCaster,AE,10.657983370595,4.940607210061409,17,1,1.0
2025-02-05,ILI incidence,2025-02-16,3,GR,ISI,FluBcast,AE,57.5912781385923,2.5066913567649833,17,3,0.9368362841970949
2025-02-05,ILI incidence,2025-02-16,3,GR,ISI,GLEAM,AE,575.57,-0.8143777951521805,17,15,0.23973072318041336
2025-02-05,ILI incidence,2025-02-16,3,GR,ISI,LSTFlu,AE,506.302211961328,-0.6293851848053352,17,14,0.3329526224653089
2025-02-05,ILI incidence,2025-02-16,3,GR,ISI,RC_AdaptEns2,AE,265.814908043647,0.30019158295480514,17,5,0.6566049846945433
2025-02-05,ILI incidence,2025-02-16,3,GR,ISI,SEIR_BRW,AE,686.080276006112,-1.0677637889136027,17,16,0.09100390352166814
2025-02-05,ILI incidence,2025-02-16,3,GR,ItaLuxColab,EpiEKF,AE,28.1404217450402,3.539897746630258,17,2,0.9764718037699279
2025-02-05,ILI incidence,2025-02-16,3,GR,ItaLuxColab,EpiNetEKF,AE,321.59068649845,0.025387976764664626,17,9,0.5815408870977294
2025-02-05,ILI incidence,2025-02-16,3,GR,NotreDame,Rt_cocirc,AE,341.1,-0.05958115256864069,17,12,0.5552848839849468
2025-02-05,ILI incidence,2025-02-16,3,GR,QMUL,SEIR,AE,219.315485864494,0.5776059180906022,17,4,0.7191847865610436
2025-02-05,ILI incidence,2025-02-16,3,GR,RIVM,KFdlm,AE,298.796607919778,0.13144983231808485,17,8,0.6122175891798953
2025-02-05,ILI incidence,2025-02-16,3,GR,fjordhest,ensemble,AE,365.41,-0.1589025136653726,17,13,0.5225680261815681
2025-02-05,ILI incidence,2025-02-16,3,GR,respicast,hubEnsemble,AE,265.81490804365,0.30019158295478876,17,6,0.6566049846945392
2025-02-05,ILI incidence,2025-02-16,3,GR,respicast,quantileBaseline,AE,327.3,0.0,17,10,0.5738571850004394
2025-02-05,ILI incidence,2025-02-16,3,GR,safinea,syndromic,AE,753.7,-1.203376790292163,17,17,0.0
2025-02-05,ILI incidence,2025-02-16,3,HR,ECDC,SARIMA,AE,141.86264236896,-2.675863143265272,15,12,0.9065207289208046
2025-02-05,ILI incidence,2025-02-16,3,HR,ECDC,soca_simplex,AE,122.439116665149,-2.463432960029102,15,11,0.9195755357151965
2025-02-05,ILI incidence,2025-02-16,3,HR,ISI,FluABCaster,AE,64.3669678546977,-1.5357608326012235,15,6,0.958606589830509
2025-02-05,ILI incidence,2025-02-16,3,HR,ISI,FluBcast,AE,38.3611700989928,-0.7890870497834964,15,4,0.9760854281429656
2025-02-05,ILI incidence,2025-02-16,3,HR,ISI,LSTFlu,AE,91.5893977420623,-2.0446209270937135,15,8,0.9403100370793422
2025-02-05,ILI incidence,2025-02-16,3,HR,ItaLuxColab,EpiEKF,AE,16.800111214661,0.4020888930767727,15,2,0.9905768990689793
2025-02-05,ILI incidence,2025-02-16,3,HR,ItaLuxColab,EpiNetEKF,AE,51.331961084953,-1.2092977017111008,15,5,0.9673675891226827
2025-02-05,ILI incidence,2025-02-16,3,HR,NotreDame,Rt_cocirc,AE,110.5,-2.315414787928688,15,10,0.9275999728712501
2025-02-05,ILI incidence,2025-02-16,3,HR,QMUL,ARIMA,AE,322.286823796936,-3.8597136255384967,15,14,0.7852552663319821
2025-02-05,ILI incidence,2025-02-16,3,HR,QMUL,SEIR,AE,104.270140062691,-2.2316944893897563,15,9,0.9317871435774279
2025-02-05,ILI incidence,2025-02-16,3,HR,QMUL,SEIR_agumented,AE,153.512677639911,-2.7897262218747496,15,13,0.8986905871674835
2025-02-05,ILI incidence,2025-02-16,3,HR,RIVM,KFdlm,AE,1490.62474636232,-6.0692136288353264,15,15,0.0
2025-02-05,ILI incidence,2025-02-16,3,HR,respicast,hubEnsemble,AE,77.97818279838,-1.812510858022788,15,7,0.9494583134549257
2025-02-05,ILI incidence,2025-02-16,3,HR,respicast,quantileBaseline,AE,22.2,0.0,15,3,0.986947562877457
2025-02-05,ILI incidence,2025-02-16,3,HR,safinea,syndromic,AE,2.78,2.9974028885139608,15,1,1.0
2025-02-05,ILI incidence,2025-02-16,3,HU,ECDC,SARIMA,AE,150.715484658821,0.20643028417025522,17,6,0.7237093007594041
2025-02-05,ILI incidence,2025-02-16,3,HU,ECDC,soca_simplex,AE,479.071544630112,-1.4619831917416992,17,17,0.0
2025-02-05,ILI incidence,2025-02-16,3,HU,ISI,FluABCaster,AE,84.3288543754304,1.0441596722637057,17,4,0.8700279701525206
2025-02-05,ILI incidence,2025-02-16,3,HU,ISI,FluBcast,AE,25.358901132592,2.7776937964436543,17,1,1.0
2025-02-05,ILI incidence,2025-02-16,3,HU,ISI,GLEAM,AE,143.85,0.27369271156730024,17,5,0.7388410912378384
2025-02-05,ILI incidence,2025-02-16,3,HU,ISI,LSTFlu,AE,161.741545866811,0.10456762725688276,17,8,0.6994074406150762
2025-02-05,ILI incidence,2025-02-16,3,HU,ISI,RC_AdaptEns2,AE,218.681667246795,-0.33057434727174806,17,11,0.5739092377414434
2025-02-05,ILI incidence,2025-02-16,3,HU,ItaLuxColab,EpiEKF,AE,291.049777500211,-0.7430079820398863,17,15,0.4144071579766957
2025-02-05,ILI incidence,2025-02-16,3,HU,ItaLuxColab,EpiNetEKF,AE,271.819797428201,-0.644392602972756,17,14,0.4567907687215329
2025-02-05,ILI incidence,2025-02-16,3,HU,NotreDame,Rt_cocirc,AE,80.5,1.111197244304608,17,3,0.878466911474312
2025-02-05,ILI incidence,2025-02-16,3,HU,QMUL,ARIMA,AE,59.4636099231573,1.5481789783436652,17,2,0.9248319188822611
2025-02-05,ILI incidence,2025-02-16,3,HU,QMUL,SEIR,AE,404.548150984538,-1.2180534957272118,17,16,0.1642524067019555
2025-02-05,ILI incidence,2025-02-16,3,HU,QMUL,SEIR_agumented,AE,226.137876246947,-0.3789447193174814,17,12,0.557475468246561
2025-02-05,ILI incidence,2025-02-16,3,HU,RIVM,KFdlm,AE,238.196173476432,-0.4538923044411645,17,13,0.5308985204751003
2025-02-05,ILI incidence,2025-02-16,3,HU,respicast,hubEnsemble,AE,150.715484658821,0.20643028417025522,17,6,0.7237093007594041
2025-02-05,ILI incidence,2025-02-16,3,HU,respicast,quantileBaseline,AE,173.9,0.0,17,9,0.6726097432014367
2025-02-05,ILI incidence,2025-02-16,3,HU,safinea,syndromic,AE,176.66,-0.02271748396066214,17,10,0.6665265977578272
2025-02-05,ILI incidence,2025-02-16,3,IE,ECDC,SARIMA,AE,3.7585967740292,0.38258759929296915,16,5,0.947129044155595
2025-02-05,ILI incidence,2025-02-16,3,IE,ECDC,soca_simplex,AE,2.57683136354989,0.927183623722591,16,3,0.9689809317094271
2025-02-05,ILI incidence,2025-02-16,3,IE,ISI,FluABCaster,AE,5.25371729795414,-0.1005568220444837,16,7,0.9194829434333006
2025-02-05,ILI incidence,2025-02-16,3,IE,ISI,FluBcast,AE,15.169323526122,-1.6303030958937814,16,13,0.7361346152417335
2025-02-05,ILI incidence,2025-02-16,3,IE,ISI,LSTFlu,AE,24.3,-2.310102659490573,16,15,0.5673003323727845
2025-02-05,ILI incidence,2025-02-16,3,IE,ISI,RC_AdaptEns2,AE,9.20682129356295,-0.9099213945397356,16,9,0.8463865545606455
2025-02-05,ILI incidence,2025-02-16,3,IE,ISI,SEIR_BRW,AE,19.657363652282,-2.0042161932374496,16,14,0.6531467842354439
2025-02-05,ILI incidence,2025-02-16,3,IE,ItaLuxColab,EpiEKF,AE,7.0552170810047,-0.5259087243630535,16,8,0.8861716192581349
2025-02-05,ILI incidence,2025-02-16,3,IE,ItaLuxColab,EpiNetEKF,AE,3.5650183489798,0.4588722470568488,16,4,0.9507084804290866
2025-02-05,ILI incidence,2025-02-16,3,IE,NotreDame,Rt_cocirc,AE,10.3,-1.0717906830680102,16,10,0.8261727135076926
2025-02-05,ILI incidence,2025-02-16,3,IE,QMUL,SEIR,AE,11.0274104972764,-1.1702403966668857,16,11,0.8127222501153735
2025-02-05,ILI incidence,2025-02-16,3,IE,RIVM,KFdlm,AE,14.3790792238239,-1.553117640229864,16,12,0.7507469312570337
2025-02-05,ILI incidence,2025-02-16,3,IE,fjordhest,ensemble,AE,1.96,1.3219280948873626,16,2,0.9803866891266309
2025-02-05,ILI incidence,2025-02-16,3,IE,respicast,hubEnsemble,AE,0.8992983870146,2.445909963034552,16,1,1.0
2025-02-05,ILI incidence,2025-02-16,3,IE,respicast,quantileBaseline,AE,4.9,0.0,16,6,0.9260234890883002
2025-02-05,ILI incidence,2025-02-16,3,IE,safinea,syndromic,AE,54.98,-3.4880532525103822,16,16,0.0
2025-02-05,ILI incidence,2025-02-16,3,IS,ECDC,SARIMA,AE,0.91812334373202,2.260743635546195,13,2,0.9928306579793402
2025-02-05,ILI incidence,2025-02-16,3,IS,ECDC,soca_simplex,AE,8.68355852229796,-0.9807828565235076,13,10,0.13558598346839185
2025-02-05,ILI incidence,2025-02-16,3,IS,ISI,FluABCaster,AE,5.06900571744566,-0.20419926742658603,13,5,0.5346049787271305
2025-02-05,ILI incidence,2025-02-16,3,IS,ISI,FluBcast,AE,7.63009900016766,-0.7941982523300986,13,9,0.25187986068105567
2025-02-05,ILI incidence,2025-02-16,3,IS,ISI,LSTFlu,AE,0.85317915406276,2.366582902252862,13,1,1.0
2025-02-05,ILI incidence,2025-02-16,3,IS,ISI,RC_AdaptEns2,AE,3.20536909801715,0.45701303111205377,13,3,0.740336213421914
2025-02-05,ILI incidence,2025-02-16,3,IS,ISI,SEIR_BRW,AE,8.96235464066398,-1.0263742913595766,13,11,0.10480902348509684
2025-02-05,ILI incidence,2025-02-16,3,IS,ItaLuxColab,EpiEKF,AE,6.4936800275906,-0.561532774643519,13,7,0.377331826971861
2025-02-05,ILI incidence,2025-02-16,3,IS,ItaLuxColab,EpiNetEKF,AE,5.3717374017423,-0.2878852563571866,13,6,0.5011857152600507
2025-02-05,ILI incidence,2025-02-16,3,IS,RIVM,KFdlm,AE,9.91177748597548,-1.1716402763715337,13,13,0.0
2025-02-05,ILI incidence,2025-02-16,3,IS,respicast,hubEnsemble,AE,6.4936800275906,-0.561532774643519,13,7,0.377331826971861
2025-02-05,ILI incidence,2025-02-16,3,IS,respicast,quantileBaseline,AE,4.4,0.0,13,4,0.6084580951732815
2025-02-05,ILI incidence,2025-02-16,3,IS,safinea,syndromic,AE,9.89,-1.1684669972344512,13,12,0.002404067955939534
2025-02-05,ILI incidence,2025-02-16,3,IT,ECDC,soca_simplex,AE,42.0173720393093,-2.1298796210688424,11,2,0.9556693333888293
2025-02-05,ILI incidence,2025-02-16,3,IT,ISI,FluABCaster,AE,164.913184807025,-4.102528530777534,11,5,0.7876096493062276
2025-02-05,ILI incidence,2025-02-16,3,IT,ItaLuxColab,EpiEKF,AE,514.787890419511,-5.744799900752827,11,10,0.3091569569849301
2025-02-05,ILI incidence,2025-02-16,3,IT,ItaLuxColab,EpiNetEKF,AE,285.5678518654,-4.89465535936919,11,8,0.622614725783099
2025-02-05,ILI incidence,2025-02-16,3,IT,QMUL,ARIMA,AE,74.2000141116177,-2.9503131502764313,11,4,0.9116596593583693
2025-02-05,ILI incidence,2025-02-16,3,IT,QMUL,SEIR,AE,185.3600761069,-4.271152325611832,11,6,0.7596485820010037
2025-02-05,ILI incidence,2025-02-16,3,IT,QMUL,SEIR_agumented,AE,740.862904833929,-6.270028383401726,11,11,0.0
2025-02-05,ILI incidence,2025-02-16,3,IT,RIVM,KFdlm,AE,483.020031621722,-5.6529048051387205,11,9,0.35259941603459777
2025-02-05,ILI incidence,2025-02-16,3,IT,respicast,hubEnsemble,AE,42.01737203931,-2.1298796210688664,11,3,0.9556693333888283
2025-02-05,ILI incidence,2025-02-16,3,IT,respicast,quantileBaseline,AE,9.60000000000014,0.0,11,1,1.0
2025-02-05,ILI incidence,2025-02-16,3,IT,safinea,syndromic,AE,283.25,-4.882897739986701,11,7,0.6257843817988467
2025-02-05,ILI incidence,2025-02-16,3,LT,ECDC,SARIMA,AE,66.902194222063,0.4438130169352295,16,4,0.905429724558868
2025-02-05,ILI incidence,2025-02-16,3,LT,ECDC,soca_simplex,AE,18.2479449501261,2.318132545822859,16,2,0.9943088242892473
2025-02-05,ILI incidence,2025-02-16,3,LT,ISI,FluABCaster,AE,181.906189541294,-0.9992561825522839,16,12,0.6953462945949086
2025-02-05,ILI incidence,2025-02-16,3,LT,ISI,FluBcast,AE,144.285713615526,-0.6649900086817283,16,10,0.7640694602329662
2025-02-05,ILI incidence,2025-02-16,3,LT,ISI,GLEAM,AE,462.94,-2.3468867726259313,16,15,0.18196807088085418
2025-02-05,ILI incidence,2025-02-16,3,LT,ISI,LSTFlu,AE,213.181335451821,-1.2281426817170342,16,14,0.638214454024774
2025-02-05,ILI incidence,2025-02-16,3,LT,ISI,SEIR_BRW,AE,180.440135709348,-0.9875818257998558,16,11,0.6980244069219811
2025-02-05,ILI incidence,2025-02-16,3,LT,ItaLuxColab,EpiEKF,AE,22.560331105698,2.0120783037695222,16,3,0.986431177322489
2025-02-05,ILI incidence,2025-02-16,3,LT,ItaLuxColab,EpiNetEKF,AE,15.132478180983,2.588218274435719,16,1,1.0
2025-02-05,ILI incidence,2025-02-16,3,LT,NotreDame,Rt_cocirc,AE,188.3,-1.0490945495281714,16,13,0.6836664079268341
2025-02-05,ILI incidence,2025-02-16,3,LT,QMUL,SEIR,AE,71.9001865233276,0.339871032005164,16,5,0.8962996472718268
2025-02-05,ILI incidence,2025-02-16,3,LT,RIVM,KFdlm,AE,562.553068843275,-2.6280507499868286,16,16,0.0
2025-02-05,ILI incidence,2025-02-16,3,LT,fjordhest,ensemble,AE,134.32,-0.5617356849636107,16,7,0.7822743173127283
2025-02-05,ILI incidence,2025-02-16,3,LT,respicast,hubEnsemble,AE,138.645,-0.6074571385082443,16,8,0.7743736280186566
2025-02-05,ILI incidence,2025-02-16,3,LT,respicast,quantileBaseline,AE,90.9999999999999,0.0,16,6,0.8614090826813269
2025-02-05,ILI incidence,2025-02-16,3,LT,safinea,syndromic,AE,142.97,-0.6517740015320642,16,9,0.7664729387245848
2025-02-05,ILI incidence,2025-02-16,3,LU,ECDC,SARIMA,AE,4881.4023652274,-0.9653675805060153,13,6,0.831602326887306
2025-02-05,ILI incidence,2025-02-16,3,LU,ECDC,soca_simplex,AE,6358.07065623659,-1.3466609541200993,13,9,0.7741908525615323
2025-02-05,ILI incidence,2025-02-16,3,LU,ISI,FluABCaster,AE,550.08171747298,2.184210235436058,13,1,1.0
2025-02-05,ILI incidence,2025-02-16,3,LU,ISI,LSTFlu,AE,11960.4057101527,-2.25826632817297,13,12,0.5563773347453738
2025-02-05,ILI incidence,2025-02-16,3,LU,ItaLuxColab,EpiEKF,AE,6628.43325619394,-1.4067398100458877,13,10,0.7636794089552686
2025-02-05,ILI incidence,2025-02-16,3,LU,ItaLuxColab,EpiNetEKF,AE,1577.1971250972,0.664565109060033,13,3,0.9600667189690083
2025-02-05,ILI incidence,2025-02-16,3,LU,NotreDame,Rt_cocirc,AE,8269.5,-1.7258720072628182,13,11,0.699876277403962
2025-02-05,ILI incidence,2025-02-16,3,LU,QMUL,ARIMA,AE,2585.49123629815,-0.04851031982733486,13,5,0.9208651922412417
2025-02-05,ILI incidence,2025-02-16,3,LU,RIVM,KFdlm,AE,26270.8685175129,-3.3934638969007915,13,13,0.0
2025-02-05,ILI incidence,2025-02-16,3,LU,fjordhest,ensemble,AE,4938.79,-0.9822295309661415,13,8,0.829371149621278
2025-02-05,ILI incidence,2025-02-16,3,LU,respicast,hubEnsemble,AE,4881.4023652274,-0.9653675805060153,13,6,0.831602326887306
2025-02-05,ILI incidence,2025-02-16,3,LU,respicast,quantileBaseline,AE,2500.0,0.0,13,4,0.9241890111027244
2025-02-05,ILI incidence,2025-02-16,3,LU,safinea,syndromic,AE,1244.0,1.006941609418847,13,2,0.9730211098158964
2025-02-05,ILI incidence,2025-02-16,3,LV,ECDC,SARIMA,AE,539.05743131673,-1.5605675800875232,15,15,0.0
2025-02-05,ILI incidence,2025-02-16,3,LV,ECDC,soca_simplex,AE,61.9717126757564,1.5601896612906963,15,7,0.9017143299995982
2025-02-05,ILI incidence,2025-02-16,3,LV,ISI,FluABCaster,AE,143.126137644682,0.3525842455947295,15,8,0.7483286697752415
2025-02-05,ILI incidence,2025-02-16,3,LV,ISI,FluBcast,AE,45.4721165264851,2.0068173443281396,15,4,0.9328993387007293
2025-02-05,ILI incidence,2025-02-16,3,LV,ISI,GLEAM,AE,9.97000000000003,4.196134091328962,15,1,1.0
2025-02-05,ILI incidence,2025-02-16,3,LV,ISI,LSTFlu,AE,42.774302460862,2.0950551728135203,15,3,0.9379983335094115
2025-02-05,ILI incidence,2025-02-16,3,LV,ISI,RC_AdaptEns2,AE,209.118045485637,-0.19444615603347667,15,13,0.6236008763428362
2025-02-05,ILI incidence,2025-02-16,3,LV,ISI,SEIR_BRW,AE,41.0371574082685,2.1548687003108076,15,2,0.9412816189359248
2025-02-05,ILI incidence,2025-02-16,3,LV,ItaLuxColab,EpiEKF,AE,143.686306009957,0.34694883354688616,15,9,0.7472699253558535
2025-02-05,ILI incidence,2025-02-16,3,LV,ItaLuxColab,EpiNetEKF,AE,48.638338962248,1.9097055406192274,15,5,0.9269150301567082
2025-02-05,ILI incidence,2025-02-16,3,LV,NotreDame,Rt_cocirc,AE,349.3,-0.9345952365550652,15,14,0.3586504235122052
2025-02-05,ILI incidence,2025-02-16,3,LV,RIVM,KFdlm,AE,151.669068668374,0.2689445132676848,15,10,0.7321821304359278
2025-02-05,ILI incidence,2025-02-16,3,LV,respicast,hubEnsemble,AE,61.971712675756,1.5601896612907054,15,6,0.901714329999599
2025-02-05,ILI incidence,2025-02-16,3,LV,respicast,quantileBaseline,AE,182.75,0.0,15,12,0.673437716012256
2025-02-05,ILI incidence,2025-02-16,3,LV,safinea,syndromic,AE,154.62,0.241144463146386,15,11,0.7266047321517122
2025-02-05,ILI incidence,2025-02-16,3,MT,ECDC,SARIMA,AE,951.19725803461,-0.9278164614224763,12,8,0.7408582821682957
2025-02-05,ILI incidence,2025-02-16,3,MT,ECDC,soca_simplex,AE,595.467772648099,-0.2520953351182236,12,5,0.8732082568163215
2025-02-05,ILI incidence,2025-02-16,3,MT,ISI,FluABCaster,AE,925.056976196627,-0.8876141320873796,12,7,0.7505838342540057
2025-02-05,ILI incidence,2025-02-16,3,MT,ISI,LSTFlu,AE,501.353633009661,-0.003900481818593908,12,4,0.9082236393102248
2025-02-05,ILI incidence,2025-02-16,3,MT,ISI,RC_AdaptEns2,AE,2732.3855062812,-2.450161044669003,12,9,0.07816309050416205
2025-02-05,ILI incidence,2025-02-16,3,MT,ItaLuxColab,EpiEKF,AE,2942.47180237011,-2.5570285900213316,12,12,0.0
2025-02-05,ILI incidence,2025-02-16,3,MT,ItaLuxColab,EpiNetEKF,AE,254.67766918236,0.9732556290806881,12,1,1.0
2025-02-05,ILI incidence,2025-02-16,3,MT,NotreDame,Rt_cocirc,AE,2801.5,-2.4861994925681032,12,11,0.05244888387449372
2025-02-05,ILI incidence,2025-02-16,3,MT,RIVM,KFdlm,AE,420.345837537352,0.25035130796190525,12,2,0.9383627762597622
2025-02-05,ILI incidence,2025-02-16,3,MT,respicast,hubEnsemble,AE,760.26237442236,-0.6045692986080841,12,6,0.8118960455351647
2025-02-05,ILI incidence,2025-02-16,3,MT,respicast,quantileBaseline,AE,500.0,0.0,12,3,0.9087272615902747
2025-02-05,ILI incidence,2025-02-16,3,MT,safinea,syndromic,AE,2768.0,-2.4688439429746376,12,10,0.06491263605936388
2025-02-05,ILI incidence,2025-02-16,3,NL,ECDC,SARIMA,AE,11.8273750427031,-0.0033430591381871403,16,6,0.8590947444705263
2025-02-05,ILI incidence,2025-02-16,3,NL,ECDC,soca_simplex,AE,14.1050467886753,-0.25742459199236706,16,10,0.8128062580429533
2025-02-05,ILI incidence,2025-02-16,3,NL,ISI,FluABCaster,AE,13.110987972041,-0.1519895436430125,16,8,0.8330082375965723
2025-02-05,ILI incidence,2025-02-16,3,NL,ISI,FluBcast,AE,26.5035016340257,-1.1673961210815034,16,13,0.5608359248082517
2025-02-05,ILI incidence,2025-02-16,3,NL,ISI,GLEAM,AE,48.39,-2.0359220796275954,16,15,0.11604273441457895
2025-02-05,ILI incidence,2025-02-16,3,NL,ISI,LSTFlu,AE,11.8325226360635,-0.003970822421999058,16,7,0.8589901313690911
2025-02-05,ILI incidence,2025-02-16,3,NL,ISI,SEIR_BRW,AE,33.7896362464651,-1.5177939600402084,16,14,0.41276184709543623
2025-02-05,ILI incidence,2025-02-16,3,NL,ItaLuxColab,EpiEKF,AE,14.3328928406147,-0.28054296184883654,16,11,0.8081758063980121
2025-02-05,ILI incidence,2025-02-16,3,NL,ItaLuxColab,EpiNetEKF,AE,4.89398956939239,1.2697039278838844,16,1,1.0
2025-02-05,ILI incidence,2025-02-16,3,NL,NotreDame,Rt_cocirc,AE,54.1,-2.1968417344649738,16,16,0.0
2025-02-05,ILI incidence,2025-02-16,3,NL,QMUL,SEIR,AE,13.3708460001731,-0.18030389093323895,16,9,0.8277272155047982
2025-02-05,ILI incidence,2025-02-16,3,NL,RIVM,KFdlm,AE,9.60916134260299,0.29630443186935995,16,3,0.9041748816466205
2025-02-05,ILI incidence,2025-02-16,3,NL,fjordhest,ensemble,AE,14.51,-0.29826065981754074,16,12,0.8045765070881227
