origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-01-15,ILI incidence,2025-01-19,2,IE,ISI,LSTFlu,AE,24.1082512638709,0.5170693556803714,15,3,0.9138758258422115
2025-01-15,ILI incidence,2025-01-19,2,IE,ISI,SEIR_BRW,AE,62.0922305335128,-0.8478163965385357,15,13,0.5505895345606348
2025-01-15,ILI incidence,2025-01-19,2,IE,ItaLuxColab,EpiEKF,AE,33.8033648301911,0.029429500524934604,15,9,0.8211498419199016
2025-01-15,ILI incidence,2025-01-19,2,IE,ItaLuxColab,EpiNetEKF,AE,33.7120945189369,0.033330097718750465,15,8,0.8220227692307627
2025-01-15,ILI incidence,2025-01-19,2,IE,QMUL,SEIR,AE,46.058874818802,-0.4168828057930964,15,12,0.7039357201471159
2025-01-15,ILI incidence,2025-01-19,2,IE,RIVM,KFdlm,AE,17.5523384851664,0.974933109355068,15,2,0.9765778724717643
2025-01-15,ILI incidence,2025-01-19,2,IE,fjordhest,ensemble,AE,30.31,0.18680250976856475,15,5,0.8545610741724403
2025-01-15,ILI incidence,2025-01-19,2,IE,respicast,hubEnsemble,AE,31.02272727,0.15327083973508168,15,6,0.8477444095787839
2025-01-15,ILI incidence,2025-01-19,2,IE,respicast,quantileBaseline,AE,34.5,0.0,15,10,0.8144870853556241
2025-01-15,ILI incidence,2025-01-19,2,IE,safinea,syndromic,AE,31.02272727,0.15327083973508168,15,6,0.8477444095787839
2025-01-15,ILI incidence,2025-01-19,2,IS,ECDC,SARIMA,AE,3.42182023907925,-0.14249575619197358,13,12,0.028102166939537786
2025-01-15,ILI incidence,2025-01-19,2,IS,ECDC,soca_simplex,AE,2.50497461782308,0.3074722304128783,13,10,0.29053251373089667
2025-01-15,ILI incidence,2025-01-19,2,IS,ISI,FluABCaster,AE,2.11345674692361,0.5526636283909646,13,9,0.4025973676747809
2025-01-15,ILI incidence,2025-01-19,2,IS,ISI,FluBcast,AE,1.27363318006719,1.283318389631837,13,4,0.6429815553548428
2025-01-15,ILI incidence,2025-01-19,2,IS,ISI,GLEAM,AE,3.52,-0.1833072133630596,13,13,0.0
2025-01-15,ILI incidence,2025-01-19,2,IS,ISI,LSTFlu,AE,1.67051440176422,0.8919757950749041,13,7,0.5293815400084984
2025-01-15,ILI incidence,2025-01-19,2,IS,ISI,SEIR_BRW,AE,0.0263277457576443,6.8795404054813485,13,1,1.0
2025-01-15,ILI incidence,2025-01-19,2,IS,ItaLuxColab,EpiEKF,AE,1.29970715656568,1.2540816163710353,13,5,0.6355183548594822
2025-01-15,ILI incidence,2025-01-19,2,IS,ItaLuxColab,EpiNetEKF,AE,1.3906159955202,1.1565441262035236,13,6,0.6094973567981643
2025-01-15,ILI incidence,2025-01-19,2,IS,RIVM,KFdlm,AE,0.465504063874816,2.7354025477446924,13,3,0.8742937842598483
2025-01-15,ILI incidence,2025-01-19,2,IS,respicast,hubEnsemble,AE,0.245915904816201,3.656031264930619,13,2,0.9371468921299324
2025-01-15,ILI incidence,2025-01-19,2,IS,respicast,quantileBaseline,AE,3.1,0.0,13,11,0.12021734422569123
2025-01-15,ILI incidence,2025-01-19,2,IS,safinea,syndromic,AE,1.768181818,0.8100015841863297,13,8,0.5014260223959968
2025-01-15,ILI incidence,2025-01-19,2,IT,ECDC,soca_simplex,AE,560.088253274307,0.14928753245597196,15,8,0.42108484861113793
2025-01-15,ILI incidence,2025-01-19,2,IT,ISI,FluABCaster,AE,342.46389745399,0.858989796259124,15,3,0.6477935468788366
2025-01-15,ILI incidence,2025-01-19,2,IT,ISI,FluBcast,AE,592.235802207296,0.06876999557871526,15,9,0.3875953573102994
2025-01-15,ILI incidence,2025-01-19,2,IT,ISI,GLEAM,AE,964.3,-0.6345403446658254,15,15,0.0
2025-01-15,ILI incidence,2025-01-19,2,IT,ISI,RC_AdaptEns2,AE,4.37055096163499,7.150982732581946,15,1,1.0
2025-01-15,ILI incidence,2025-01-19,2,IT,ISI,SEIR_BRW,AE,518.270564721199,0.2612362455285748,15,7,0.46464814234590146
2025-01-15,ILI incidence,2025-01-19,2,IT,ItaLuxColab,EpiEKF,AE,904.808978037421,-0.5426715412235014,15,13,0.06197436907699386
2025-01-15,ILI incidence,2025-01-19,2,IT,ItaLuxColab,EpiNetEKF,AE,715.115863793129,-0.20323530430492287,15,11,0.2595858856674288
2025-01-15,ILI incidence,2025-01-19,2,IT,QMUL,ARIMA,AE,352.319736778508,0.8180564072650811,15,5,0.6375262930359721
2025-01-15,ILI incidence,2025-01-19,2,IT,QMUL,SEIR,AE,915.071494066624,-0.5589427613950193,15,14,0.0512834625322641
2025-01-15,ILI incidence,2025-01-19,2,IT,QMUL,SEIR_agumented,AE,879.217204360873,-0.5012779135261545,15,12,0.08863442591990582
2025-01-15,ILI incidence,2025-01-19,2,IT,RIVM,KFdlm,AE,277.046072183517,1.1648157900294929,15,2,0.7159421231476522
2025-01-15,ILI incidence,2025-01-19,2,IT,respicast,hubEnsemble,AE,435.29515074985,0.5129477550424205,15,6,0.5510872176909405
2025-01-15,ILI incidence,2025-01-19,2,IT,respicast,quantileBaseline,AE,621.15,0.0,15,10,0.35747418765385275
2025-01-15,ILI incidence,2025-01-19,2,IT,safinea,syndromic,AE,351.327778,0.8221240545700109,15,4,0.6385596593729479
2025-01-15,ILI incidence,2025-01-19,2,LT,ECDC,SARIMA,AE,180.312317435096,-0.4401568484265837,16,15,0.12519714393570064
2025-01-15,ILI incidence,2025-01-19,2,LT,ECDC,soca_simplex,AE,124.979359033455,0.08865125835858377,16,10,0.4020965681551324
2025-01-15,ILI incidence,2025-01-19,2,LT,ISI,FluABCaster,AE,119.191652455061,0.15705790390956248,16,7,0.4310596430638614
2025-01-15,ILI incidence,2025-01-19,2,LT,ISI,FluBcast,AE,168.385335378962,-0.34142539544532385,16,13,0.1848826290320669
2025-01-15,ILI incidence,2025-01-19,2,LT,ISI,GLEAM,AE,5.5,4.594765675751515,16,1,1.0
2025-01-15,ILI incidence,2025-01-19,2,LT,ISI,LSTFlu,AE,114.805531450549,0.21114895037029702,16,6,0.4530088468619022
2025-01-15,ILI incidence,2025-01-19,2,LT,ISI,SEIR_BRW,AE,14.0145642421357,3.245342312461287,16,2,0.9573910738874064
2025-01-15,ILI incidence,2025-01-19,2,LT,ItaLuxColab,EpiEKF,AE,138.364059001179,-0.05812813724334383,16,12,0.3351163122376627
2025-01-15,ILI incidence,2025-01-19,2,LT,ItaLuxColab,EpiNetEKF,AE,120.870402190862,0.13688009278251623,16,9,0.4226587758650089
2025-01-15,ILI incidence,2025-01-19,2,LT,QMUL,ARIMA,AE,205.330528928048,-0.6276070413841516,16,16,0.0
2025-01-15,ILI incidence,2025-01-19,2,LT,QMUL,SEIR,AE,67.1886958411173,0.984050672238368,16,3,0.6912949379054627
2025-01-15,ILI incidence,2025-01-19,2,LT,QMUL,SEIR_agumented,AE,172.141409148956,-0.37325307927103635,16,14,0.16608633303994433
2025-01-15,ILI incidence,2025-01-19,2,LT,RIVM,KFdlm,AE,95.5039998494672,0.47670804287506263,16,4,0.5495983505009162
2025-01-15,ILI incidence,2025-01-19,2,LT,respicast,hubEnsemble,AE,119.191652455061,0.15705790390956248,16,7,0.4310596430638614
2025-01-15,ILI incidence,2025-01-19,2,LT,respicast,quantileBaseline,AE,132.9,0.0,16,11,0.36245977687487235
2025-01-15,ILI incidence,2025-01-19,2,LT,safinea,syndromic,AE,107.3181818,0.3084465870418878,16,5,0.49047734424672834
2025-01-15,ILI incidence,2025-01-19,2,LU,ECDC,SARIMA,AE,7798.29274351505,-0.2627185955698503,13,9,0.312790299090816
2025-01-15,ILI incidence,2025-01-19,2,LU,ECDC,soca_simplex,AE,9259.22370465922,-0.5104515245468131,13,12,0.14728965393693622
2025-01-15,ILI incidence,2025-01-19,2,LU,ISI,FluABCaster,AE,8570.48395024959,-0.3989369532809652,13,10,0.22531310386686737
2025-01-15,ILI incidence,2025-01-19,2,LU,ISI,GLEAM,AE,10559.4,-0.7000162378046766,13,13,0.0
2025-01-15,ILI incidence,2025-01-19,2,LU,ISI,LSTFlu,AE,4132.38311179902,0.6534657059829351,13,2,0.7280805662295603
2025-01-15,ILI incidence,2025-01-19,2,LU,ItaLuxColab,EpiEKF,AE,6884.62548414488,-0.08293845737196712,13,7,0.41629451996331635
2025-01-15,ILI incidence,2025-01-19,2,LU,ItaLuxColab,EpiNetEKF,AE,1732.0570021173,1.907953308100284,13,1,1.0
2025-01-15,ILI incidence,2025-01-19,2,LU,QMUL,ARIMA,AE,7482.34697502902,-0.20305115065421617,13,8,0.3485820167754933
2025-01-15,ILI incidence,2025-01-19,2,LU,RIVM,KFdlm,AE,5836.59128395716,0.15531367326397735,13,4,0.5350204152229769
2025-01-15,ILI incidence,2025-01-19,2,LU,fjordhest,ensemble,AE,6213.92,0.06493605028066539,13,5,0.49227496892805617
2025-01-15,ILI incidence,2025-01-19,2,LU,respicast,hubEnsemble,AE,8570.48395024959,-0.3989369532809652,13,10,0.22531310386686737
2025-01-15,ILI incidence,2025-01-19,2,LU,respicast,quantileBaseline,AE,6500.0,0.0,13,6,0.45986657604374
2025-01-15,ILI incidence,2025-01-19,2,LU,safinea,syndromic,AE,4627.272727,0.4902775856750878,13,3,0.6720173074075475
2025-01-15,ILI incidence,2025-01-19,2,LV,ECDC,soca_simplex,AE,97.2803666289976,0.20327816116793782,12,8,0.9984397341964663
2025-01-15,ILI incidence,2025-01-19,2,LV,ISI,FluABCaster,AE,82.7551322416156,0.4365780405684892,12,6,0.9991991412019734
2025-01-15,ILI incidence,2025-01-19,2,LV,ISI,FluBcast,AE,67.4370463296156,0.7318854780037345,12,1,1.0
2025-01-15,ILI incidence,2025-01-19,2,LV,ISI,GLEAM,AE,80.98,0.4678611841558712,12,3,0.999291948507111
2025-01-15,ILI incidence,2025-01-19,2,LV,ISI,RC_AdaptEns2,AE,110.893592416695,0.014322725265889322,12,10,0.9977280087430231
2025-01-15,ILI incidence,2025-01-19,2,LV,ISI,SEIR_BRW,AE,77.6805326576477,0.5278737337778103,12,2,0.9994644509636911
2025-01-15,ILI incidence,2025-01-19,2,LV,ItaLuxColab,EpiEKF,AE,82.518976054963,0.44070090766169745,12,5,0.9992114878986088
2025-01-15,ILI incidence,2025-01-19,2,LV,ItaLuxColab,EpiNetEKF,AE,19194.5115690122,-7.421051306766089,12,12,0.0
2025-01-15,ILI incidence,2025-01-19,2,LV,RIVM,KFdlm,AE,107.298240908369,0.06187230813229867,12,9,0.9979159805891128
2025-01-15,ILI incidence,2025-01-19,2,LV,respicast,hubEnsemble,AE,81.867566120808,0.4521348217556241,12,4,0.9992455448545422
2025-01-15,ILI incidence,2025-01-19,2,LV,respicast,quantileBaseline,AE,112.0,0.0,12,11,0.9976701636406792
2025-01-15,ILI incidence,2025-01-19,2,LV,safinea,syndromic,AE,92.71111111,0.2726845758848032,12,7,0.9986786236049632
2025-01-15,ILI incidence,2025-01-19,2,MT,ECDC,SARIMA,AE,1223.47788437506,-10.0,10,6,0.6638790060695857
2025-01-15,ILI incidence,2025-01-19,2,MT,ECDC,soca_simplex,AE,320.073615396448,-10.0,10,1,1.0
2025-01-15,ILI incidence,2025-01-19,2,MT,ISI,FluABCaster,AE,3007.8089407467,-10.0,10,10,0.0
2025-01-15,ILI incidence,2025-01-19,2,MT,ISI,LSTFlu,AE,933.138086720571,-10.0,10,2,0.7719029602573566
2025-01-15,ILI incidence,2025-01-19,2,MT,ISI,RC_AdaptEns2,AE,2621.46142582093,-10.0,10,9,0.14374462815657763
2025-01-15,ILI incidence,2025-01-19,2,MT,ItaLuxColab,EpiEKF,AE,1014.51592418391,-10.0,10,3,0.7416254858737008
2025-01-15,ILI incidence,2025-01-19,2,MT,ItaLuxColab,EpiNetEKF,AE,2569.7575916791,-10.0,10,8,0.16298157967266186
2025-01-15,ILI incidence,2025-01-19,2,MT,RIVM,KFdlm,AE,1904.73622612179,-10.0,10,7,0.4104097245814795
2025-01-15,ILI incidence,2025-01-19,2,MT,respicast,hubEnsemble,AE,1078.30798554782,-10.0,10,4,0.7178909831634696
2025-01-15,ILI incidence,2025-01-19,2,MT,safinea,syndromic,AE,1196.363636,-10.0,10,5,0.6739671453738257
2025-01-15,ILI incidence,2025-01-19,2,NL,ECDC,SARIMA,AE,24.6452047147821,-0.23780402246335508,18,13,0.1651825469612741
2025-01-15,ILI incidence,2025-01-19,2,NL,ECDC,soca_simplex,AE,28.8596073858688,-0.46554873083158327,18,18,0.0
2025-01-15,ILI incidence,2025-01-19,2,NL,ISI,FluABCaster,AE,16.102417256105,0.37622566380323175,18,7,0.5000151438211398
2025-01-15,ILI incidence,2025-01-19,2,NL,ISI,FluBcast,AE,3.3459998733588,2.64299364642115,18,1,1.0
2025-01-15,ILI incidence,2025-01-19,2,NL,ISI,GLEAM,AE,8.9,1.2316257011144849,18,3,0.7823122377375318
2025-01-15,ILI incidence,2025-01-19,2,NL,ISI,LSTFlu,AE,27.2476409756036,-0.3826283884964281,18,16,0.06318065406763079
2025-01-15,ILI incidence,2025-01-19,2,NL,ISI,RC_AdaptEns2,AE,22.353992302167,-0.09702956964758394,18,11,0.25498609244153037
2025-01-15,ILI incidence,2025-01-19,2,NL,ISI,SEIR_BRW,AE,19.799580235963,0.07803309775450262,18,8,0.3551056880319033
2025-01-15,ILI incidence,2025-01-19,2,NL,ItaLuxColab,EpiEKF,AE,13.8797205830911,0.5905244174336718,18,6,0.5871332305881347
2025-01-15,ILI incidence,2025-01-19,2,NL,ItaLuxColab,EpiNetEKF,AE,3.8708431451609,2.4327831894660084,18,2,0.9794288882297513
2025-01-15,ILI incidence,2025-01-19,2,NL,QMUL,ARIMA,AE,25.4347297814833,-0.2832968247866645,18,14,0.13423729289188885
2025-01-15,ILI incidence,2025-01-19,2,NL,QMUL,SEIR,AE,10.0005609091601,1.0634220224892035,18,4,0.739176005096951
2025-01-15,ILI incidence,2025-01-19,2,NL,QMUL,SEIR_agumented,AE,12.3461721448322,0.7594391299437212,18,5,0.6472403102124864
2025-01-15,ILI incidence,2025-01-19,2,NL,RIVM,KFdlm,AE,28.4739094945937,-0.44613764776179793,18,17,0.015117340465709618
2025-01-15,ILI incidence,2025-01-19,2,NL,fjordhest,ensemble,AE,26.16,-0.3238595985298375,18,15,0.10581049287307212
2025-01-15,ILI incidence,2025-01-19,2,NL,respicast,hubEnsemble,AE,22.353992302167,-0.09702956964758394,18,11,0.25498609244153037
2025-01-15,ILI incidence,2025-01-19,2,NL,respicast,quantileBaseline,AE,20.9,0.0,18,9,0.311974987542079
2025-01-15,ILI incidence,2025-01-19,2,NL,safinea,syndromic,AE,21.31363636,-0.028273812756499473,18,10,0.2957626051968076
2025-01-15,ILI incidence,2025-01-19,2,NO,ECDC,SARIMA,AE,44.3002202556851,-0.14011837031050678,14,13,0.42579030634064585
2025-01-15,ILI incidence,2025-01-19,2,NO,ECDC,soca_simplex,AE,39.626886230906,0.0207158925570184,14,9,0.5533472564166896
2025-01-15,ILI incidence,2025-01-19,2,NO,ISI,FluABCaster,AE,39.004111222647,0.04356930235436766,14,6,0.5703456734388618
2025-01-15,ILI incidence,2025-01-19,2,NO,ISI,FluBcast,AE,36.9242446897854,0.12262709140793661,14,4,0.6271148729205107
2025-01-15,ILI incidence,2025-01-19,2,NO,ISI,LSTFlu,AE,59.9,-0.5753605016098569,14,14,0.0
2025-01-15,ILI incidence,2025-01-19,2,NO,ISI,RC_AdaptEns2,AE,23.2627644593802,0.7891729499562044,14,1,1.0
2025-01-15,ILI incidence,2025-01-19,2,NO,ISI,SEIR_BRW,AE,42.670753250036,-0.08605207668813165,14,12,0.47026601477237245
2025-01-15,ILI incidence,2025-01-19,2,NO,ItaLuxColab,EpiEKF,AE,40.8898953005868,-0.024548867414645747,14,11,0.5188738838752353
2025-01-15,ILI incidence,2025-01-19,2,NO,ItaLuxColab,EpiNetEKF,AE,29.8315059691075,0.43035869103507834,14,2,0.8207085929710903
2025-01-15,ILI incidence,2025-01-19,2,NO,QMUL,ARIMA,AE,37.9673662295513,0.08243557775282183,14,5,0.5986432504202434
2025-01-15,ILI incidence,2025-01-19,2,NO,RIVM,KFdlm,AE,39.176682422952,0.03720026956197465,14,8,0.5656354053807363
2025-01-15,ILI incidence,2025-01-19,2,NO,respicast,hubEnsemble,AE,39.004111222647,0.04356930235436766,14,6,0.5703456734388618
2025-01-15,ILI incidence,2025-01-19,2,NO,respicast,quantileBaseline,AE,40.2,0.0,14,10,0.5377043248298184
2025-01-15,ILI incidence,2025-01-19,2,NO,safinea,syndromic,AE,33.98636364,0.2422394919572286,14,3,0.7073032661339713
2025-01-15,ILI incidence,2025-01-19,2,PL,ECDC,SARIMA,AE,208.528142335194,-0.43403661566950713,17,11,0.5488602351039661
2025-01-15,ILI incidence,2025-01-19,2,PL,ECDC,soca_simplex,AE,164.610481720138,-0.09285072063275726,17,7,0.6461623326633964
2025-01-15,ILI incidence,2025-01-19,2,PL,ISI,FluABCaster,AE,173.44767403268,-0.16829501097758354,17,9,0.6265830259220073
2025-01-15,ILI incidence,2025-01-19,2,PL,ISI,FluBcast,AE,193.415579491187,-0.3254985246301721,17,10,0.5823429854059362
2025-01-15,ILI incidence,2025-01-19,2,PL,ISI,GLEAM,AE,327.73,-1.0863022584971451,17,16,0.28476167836549493
2025-01-15,ILI incidence,2025-01-19,2,PL,ISI,LSTFlu,AE,456.258233823439,-1.5636451116290218,17,17,0.0
2025-01-15,ILI incidence,2025-01-19,2,PL,ISI,RC_AdaptEns2,AE,44.4943319950983,1.794512010826004,17,2,0.9122865559332076
2025-01-15,ILI incidence,2025-01-19,2,PL,ItaLuxColab,EpiEKF,AE,217.754799624568,-0.49649903526605105,17,12,0.5284180463547248
2025-01-15,ILI incidence,2025-01-19,2,PL,ItaLuxColab,EpiNetEKF,AE,128.574092160813,0.26360551584417163,17,4,0.7260030218869249
2025-01-15,ILI incidence,2025-01-19,2,PL,QMUL,ARIMA,AE,244.113279969073,-0.6613452981323704,17,14,0.47001932041894245
2025-01-15,ILI incidence,2025-01-19,2,PL,QMUL,SEIR,AE,246.106182033328,-0.6730754148950742,17,15,0.4656039315214735
2025-01-15,ILI incidence,2025-01-19,2,PL,QMUL,SEIR_agumented,AE,242.477680137206,-0.651646471615401,17,13,0.4736430857147185
2025-01-15,ILI incidence,2025-01-19,2,PL,RIVM,KFdlm,AE,85.2969691443192,0.8556390986432022,17,3,0.8218859716358179
2025-01-15,ILI incidence,2025-01-19,2,PL,fjordhest,ensemble,AE,163.16,-0.08008192929003609,17,6,0.6493759581585727
2025-01-15,ILI incidence,2025-01-19,2,PL,respicast,hubEnsemble,AE,169.029077876409,-0.13106597006057144,17,8,0.6363726792927018
2025-01-15,ILI incidence,2025-01-19,2,PL,respicast,quantileBaseline,AE,154.35,0.0,17,5,0.6688950187709383
2025-01-15,ILI incidence,2025-01-19,2,PL,safinea,syndromic,AE,4.90454549999993,4.975942223393758,17,1,1.0
2025-01-15,ILI incidence,2025-01-19,2,RO,ECDC,SARIMA,AE,16.8523021071584,-0.02176244251872871,13,10,0.03304801316850212
2025-01-15,ILI incidence,2025-01-19,2,RO,ECDC,soca_simplex,AE,16.6141652393598,-0.0012305666374050432,13,9,0.05676979612105022
2025-01-15,ILI incidence,2025-01-19,2,RO,ISI,FluABCaster,AE,16.0982804156828,0.04427665063981815,13,6,0.10815918378247287
2025-01-15,ILI incidence,2025-01-19,2,RO,ISI,FluBcast,AE,11.6213746409647,0.5144025127258942,13,3,0.5541219952892075
2025-01-15,ILI incidence,2025-01-19,2,RO,ISI,LSTFlu,AE,7.14532021982293,1.216112668847568,13,1,1.0
2025-01-15,ILI incidence,2025-01-19,2,RO,ISI,RC_AdaptEns2,AE,17.0445752301045,-0.03812940477819106,13,12,0.01389490457049481
2025-01-15,ILI incidence,2025-01-19,2,RO,ItaLuxColab,EpiEKF,AE,15.472024960779,0.10152121416529486,13,5,0.1705430393837031
2025-01-15,ILI incidence,2025-01-19,2,RO,ItaLuxColab,EpiNetEKF,AE,11.0459268296838,0.5876687657047562,13,2,0.6114446946507739
2025-01-15,ILI incidence,2025-01-19,2,RO,QMUL,SEIR,AE,12.2679088888971,0.43629388439851907,13,4,0.489718086551262
2025-01-15,ILI incidence,2025-01-19,2,RO,RIVM,KFdlm,AE,17.1840625974494,-0.04988791226793759,13,13,0.0
2025-01-15,ILI incidence,2025-01-19,2,RO,respicast,hubEnsemble,AE,16.3562228275213,0.02134361903609032,13,7,0.08246448995176155
2025-01-15,ILI incidence,2025-01-19,2,RO,respicast,quantileBaseline,AE,16.6,0.0,13,8,0.05818085328607602
2025-01-15,ILI incidence,2025-01-19,2,RO,safinea,syndromic,AE,16.950943396,-0.030182326471206816,13,11,0.02322195277856303
2025-01-15,ILI incidence,2025-01-19,2,SI,ECDC,SARIMA,AE,55.621285980812,0.1496333887625009,15,6,0.3206291877699298
2025-01-15,ILI incidence,2025-01-19,2,SI,ECDC,soca_simplex,AE,57.0305969690848,0.11353435514452886,15,9,0.2865063753879747
2025-01-15,ILI incidence,2025-01-19,2,SI,ISI,FluABCaster,AE,56.8168366111259,0.11895198048870546,15,7,0.2916820283489087
2025-01-15,ILI incidence,2025-01-19,2,SI,ISI,FluBcast,AE,27.5624982094391,1.1625638324272893,15,1,1.0
2025-01-15,ILI incidence,2025-01-19,2,SI,ISI,LSTFlu,AE,57.1598326131736,0.11026879772224354,15,10,0.28337726926945367
2025-01-15,ILI incidence,2025-01-19,2,SI,ItaLuxColab,EpiEKF,AE,55.4044219931274,0.1552693626857538,15,5,0.3258799870794799
2025-01-15,ILI incidence,2025-01-19,2,SI,ItaLuxColab,EpiNetEKF,AE,39.690014768828,0.636494390203716,15,2,0.7063636233176253
2025-01-15,ILI incidence,2025-01-19,2,SI,QMUL,ARIMA,AE,61.4576094139031,0.005678839492037578,15,11,0.1793177446853561
2025-01-15,ILI incidence,2025-01-19,2,SI,QMUL,SEIR,AE,47.2938319867914,0.38361844835365155,15,3,0.5222568999085964
2025-01-15,ILI incidence,2025-01-19,2,SI,QMUL,SEIR_agumented,AE,62.8276975627984,-0.026130221449461984,15,14,0.14614461168595252
2025-01-15,ILI incidence,2025-01-19,2,SI,RIVM,KFdlm,AE,51.3849117332827,0.2639256895492184,15,4,0.4232020086952477
2025-01-15,ILI incidence,2025-01-19,2,SI,fjordhest,ensemble,AE,61.61,0.002105953722099313,15,12,0.17562800166807246
2025-01-15,ILI incidence,2025-01-19,2,SI,respicast,hubEnsemble,AE,56.9237167901054,0.11624062477682824,15,8,0.2890942018684404
2025-01-15,ILI incidence,2025-01-19,2,SI,respicast,quantileBaseline,AE,61.7,0.0,15,13,0.17344888496499486
2025-01-15,ILI incidence,2025-01-19,2,SI,safinea,syndromic,AE,68.86363636,-0.15847187538477844,15,15,0.0
2025-01-15,ILI incidence,2025-01-26,3,AT,ECDC,soca_simplex,AE,498.764333696417,1.2001138900996067,7,1,1.0
2025-01-15,ILI incidence,2025-01-26,3,AT,ItaLuxColab,EpiEKF,AE,2065.55325363972,-0.8499841580079573,7,7,0.0
2025-01-15,ILI incidence,2025-01-26,3,AT,ItaLuxColab,EpiNetEKF,AE,1368.33566034823,-0.2558780768439097,7,6,0.4449977813965649
2025-01-15,ILI incidence,2025-01-26,3,AT,RIVM,KFdlm,AE,1094.71860525643,0.06598402166802225,7,4,0.6196333379855796
2025-01-15,ILI incidence,2025-01-26,3,AT,respicast,hubEnsemble,AE,935.00215962822,0.2935024955194204,7,3,0.7215720507216831
2025-01-15,ILI incidence,2025-01-26,3,AT,respicast,quantileBaseline,AE,1145.95,0.0,7,5,0.586934999306095
2025-01-15,ILI incidence,2025-01-26,3,AT,safinea,syndromic,AE,775.285714,0.5637441118207915,7,2,0.8235107634577927
2025-01-15,ILI incidence,2025-01-26,3,BE,ECDC,SARIMA,AE,919.03263527304,-0.21143140641852903,16,16,0.0
2025-01-15,ILI incidence,2025-01-26,3,BE,ECDC,soca_simplex,AE,809.550934088903,-0.028437165893783724,16,11,0.3656544424498593
2025-01-15,ILI incidence,2025-01-26,3,BE,ISI,FluBcast,AE,711.698910929006,0.15741765847414635,16,4,0.6924672941331236
2025-01-15,ILI incidence,2025-01-26,3,BE,ISI,GLEAM,AE,626.95,0.3403342957837408,16,2,0.9755174791303265
2025-01-15,ILI incidence,2025-01-26,3,BE,ISI,LSTFlu,AE,715.420794468598,0.14989263435917272,16,5,0.6800366939888686
2025-01-15,ILI incidence,2025-01-26,3,BE,ISI,RC_AdaptEns2,AE,792.852407998344,0.0016323581272201942,16,9,0.4214253172292737
2025-01-15,ILI incidence,2025-01-26,3,BE,ItaLuxColab,EpiEKF,AE,767.913263613956,0.04774132012357704,16,6,0.5047187702576709
2025-01-15,ILI incidence,2025-01-26,3,BE,ItaLuxColab,EpiNetEKF,AE,619.619614469526,0.3573018724542084,16,1,1.0
2025-01-15,ILI incidence,2025-01-26,3,BE,QMUL,ARIMA,AE,893.320796798313,-0.17049366196834317,16,15,0.08587414937976272
2025-01-15,ILI incidence,2025-01-26,3,BE,QMUL,SEIR,AE,783.133912278942,0.019425663978567556,16,7,0.45388381116290794
2025-01-15,ILI incidence,2025-01-26,3,BE,QMUL,SEIR_agumented,AE,881.924784293145,-0.15197093278107104,16,14,0.12393532813072479
2025-01-15,ILI incidence,2025-01-26,3,BE,RIVM,KFdlm,AE,840.41499056475,-0.08241720896147756,16,13,0.2625725644706741
2025-01-15,ILI incidence,2025-01-26,3,BE,fjordhest,ensemble,AE,834.62,-0.07243480554625473,16,12,0.2819270686575609
2025-01-15,ILI incidence,2025-01-26,3,BE,respicast,hubEnsemble,AE,792.852407998343,0.0016323581272221141,16,8,0.4214253172292771
2025-01-15,ILI incidence,2025-01-26,3,BE,respicast,quantileBaseline,AE,793.75,0.0,16,10,0.41842747832685323
2025-01-15,ILI incidence,2025-01-26,3,BE,safinea,syndromic,AE,706.2922581,0.168419404034912,16,3,0.7105248015003601
2025-01-15,ILI incidence,2025-01-26,3,CZ,ECDC,SARIMA,AE,79.6619051345383,0.07649934536122328,16,5,0.24973565668049072
2025-01-15,ILI incidence,2025-01-26,3,CZ,ECDC,soca_simplex,AE,84.7708142971456,-0.013178317601318709,16,12,0.1827186156550588
2025-01-15,ILI incidence,2025-01-26,3,CZ,ISI,FluABCaster,AE,82.881060749423,0.01934686048301262,16,8,0.20750780000044036
2025-01-15,ILI incidence,2025-01-26,3,CZ,ISI,FluBcast,AE,80.216534728523,0.06648968332906063,16,6,0.2424602025530147
2025-01-15,ILI incidence,2025-01-26,3,CZ,ISI,LSTFlu,AE,98.7,-0.232660756790275,16,16,0.0
2025-01-15,ILI incidence,2025-01-26,3,CZ,ISI,SEIR_BRW,AE,88.0698034208978,-0.06825811778592965,16,14,0.1394435284667552
2025-01-15,ILI incidence,2025-01-26,3,CZ,ItaLuxColab,EpiEKF,AE,82.5868149791479,0.024477854752112536,16,7,0.211367622171955
2025-01-15,ILI incidence,2025-01-26,3,CZ,ItaLuxColab,EpiNetEKF,AE,64.4574393848269,0.38204245038732976,16,2,0.44918298926883593
2025-01-15,ILI incidence,2025-01-26,3,CZ,QMUL,ARIMA,AE,75.3810172343236,0.15618806421027465,16,4,0.3058909788642874
2025-01-15,ILI incidence,2025-01-26,3,CZ,QMUL,SEIR,AE,22.4670138156569,1.9025809452355085,16,1,1.0
2025-01-15,ILI incidence,2025-01-26,3,CZ,QMUL,SEIR_agumented,AE,70.2189762012926,0.25852836613706476,16,3,0.3736049868207431
2025-01-15,ILI incidence,2025-01-26,3,CZ,RIVM,KFdlm,AE,88.3214684641279,-0.07237483118463771,16,15,0.13614226669246843
