origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-04-23,ILI incidence,2025-05-11,4,GR,ECDC,soca_simplex,AE,222.563035033476,0.13738955925142737,5,2,0.1551032812214674
2025-04-23,ILI incidence,2025-05-11,4,GR,ISI,RC_AdaptEns2,AE,75.2202838803162,1.7024099018182033,5,1,1.0
2025-04-23,ILI incidence,2025-05-11,4,GR,respicast,hubEnsemble,AE,222.563035033476,0.13738955925142737,5,2,0.1551032812214674
2025-04-23,ILI incidence,2025-05-11,4,GR,respicast,quantileBaseline,AE,244.8,0.0,5,4,0.02759148584118687
2025-04-23,ILI incidence,2025-05-11,4,HU,ECDC,SARIMA,AE,80.884747348335,1.1350981080897573,6,2,0.6292533708119896
2025-04-23,ILI incidence,2025-05-11,4,HU,ECDC,soca_simplex,AE,162.102001837802,0.13213578150500113,6,5,0.10110685380175438
2025-04-23,ILI incidence,2025-05-11,4,HU,ISI,FluBcast,AE,23.872114747198,2.895639408165067,6,1,1.0
2025-04-23,ILI incidence,2025-05-11,4,HU,ISI,RC_AdaptEns2,AE,88.5916854860339,1.003794478353416,6,4,0.5791360335561863
2025-04-23,ILI incidence,2025-05-11,4,HU,respicast,hubEnsemble,AE,84.738216417184,1.067953020598896,6,3,0.6041947021840908
2025-04-23,ILI incidence,2025-05-11,4,HU,respicast,quantileBaseline,AE,177.65,0.0,6,6,0.0
2025-04-23,ILI incidence,2025-05-11,4,IE,ECDC,SARIMA,AE,10.9601997705508,-0.5863057253023067,6,6,0.0
2025-04-23,ILI incidence,2025-05-11,4,IE,ECDC,soca_simplex,AE,5.76106566811042,0.3415607613712576,6,4,0.48496834099238667
2025-04-23,ILI incidence,2025-05-11,4,IE,ISI,FluBcast,AE,0.239635843013933,4.928980846617203,6,1,1.0
2025-04-23,ILI incidence,2025-05-11,4,IE,ISI,RC_AdaptEns2,AE,1.38101990468522,2.4021623506358556,6,2,0.8935332068922676
2025-04-23,ILI incidence,2025-05-11,4,IE,respicast,hubEnsemble,AE,3.57104278639782,1.0315510443352225,6,3,0.689250773942327
2025-04-23,ILI incidence,2025-05-11,4,IE,respicast,quantileBaseline,AE,7.29999999999999,0.0,6,5,0.3414185853739663
2025-04-23,ILI incidence,2025-05-11,4,IS,ECDC,SARIMA,AE,0.84501582768524,1.5059841364752684,6,5,0.6646664148240987
2025-04-23,ILI incidence,2025-05-11,4,IS,ECDC,soca_simplex,AE,0.788921960645832,1.60507990334372,6,4,0.6886433209318967
2025-04-23,ILI incidence,2025-05-11,4,IS,ISI,FluBcast,AE,0.0605043708635704,5.309851228503532,6,1,1.0
2025-04-23,ILI incidence,2025-05-11,4,IS,ISI,RC_AdaptEns2,AE,0.528905530622054,2.1819524393912664,6,3,0.7997854093314194
2025-04-23,ILI incidence,2025-05-11,4,IS,respicast,hubEnsemble,AE,0.23420057987924,3.3572178527732826,6,2,0.9257548478174393
2025-04-23,ILI incidence,2025-05-11,4,IS,respicast,quantileBaseline,AE,2.4,0.0,6,6,0.0
2025-04-23,ILI incidence,2025-05-11,4,LT,ECDC,SARIMA,AE,158.364110089513,0.026501022663511026,6,5,0.020725030736739772
2025-04-23,ILI incidence,2025-05-11,4,LT,ECDC,soca_simplex,AE,19.6408657974873,3.03781600626343,6,1,1.0
2025-04-23,ILI incidence,2025-05-11,4,LT,ISI,FluBcast,AE,26.5477377168369,2.6030856073330084,6,2,0.9512430175559614
2025-04-23,ILI incidence,2025-05-11,4,LT,ISI,RC_AdaptEns2,AE,90.3091054060046,0.8368030787663501,6,4,0.5011388428543437
2025-04-23,ILI incidence,2025-05-11,4,LT,respicast,hubEnsemble,AE,58.4284215614207,1.465004217848945,6,3,0.726190930205153
2025-04-23,ILI incidence,2025-05-11,4,LT,respicast,quantileBaseline,AE,161.3,0.0,6,6,0.0
2025-04-23,ILI incidence,2025-05-11,4,LU,ECDC,SARIMA,AE,2986.04588172463,-0.5078470053064568,4,3,0.0
2025-04-23,ILI incidence,2025-05-11,4,LU,ECDC,soca_simplex,AE,1295.11983162624,0.6973037377056356,4,1,1.0
2025-04-23,ILI incidence,2025-05-11,4,LU,respicast,hubEnsemble,AE,2986.04588172463,-0.5078470053064568,4,3,0.0
2025-04-23,ILI incidence,2025-05-11,4,LU,respicast,quantileBaseline,AE,2100.0,0.0,4,2,0.5240003734480722
2025-04-23,ILI incidence,2025-05-11,4,LV,ECDC,SARIMA,AE,77.094433067581,1.097767431406952,5,4,0.5338200816724908
2025-04-23,ILI incidence,2025-05-11,4,LV,ECDC,soca_simplex,AE,0.32735101121429,8.977411873595816,5,1,1.0
2025-04-23,ILI incidence,2025-05-11,4,LV,ISI,FluBcast,AE,11.4515131597686,3.8488558761576903,5,2,0.9324468136216605
2025-04-23,ILI incidence,2025-05-11,4,LV,respicast,hubEnsemble,AE,11.4515131597686,3.8488558761576903,5,2,0.9324468136216605
2025-04-23,ILI incidence,2025-05-11,4,LV,respicast,quantileBaseline,AE,165.0,0.0,5,5,0.0
2025-04-23,ILI incidence,2025-05-11,4,MT,ECDC,SARIMA,AE,1444.71120412593,-0.26774672286731077,4,4,0.0
2025-04-23,ILI incidence,2025-05-11,4,MT,ECDC,soca_simplex,AE,583.596948727448,1.0399901604182087,4,1,1.0
2025-04-23,ILI incidence,2025-05-11,4,MT,respicast,hubEnsemble,AE,1014.15407642669,0.2427575538767765,4,2,0.4999999999999987
2025-04-23,ILI incidence,2025-05-11,4,MT,respicast,quantileBaseline,AE,1200.0,0.0,4,3,0.28417971551601995
2025-04-23,ILI incidence,2025-05-11,4,NL,ECDC,SARIMA,AE,4.1188962009197,1.045205071515471,5,1,1.0
2025-04-23,ILI incidence,2025-05-11,4,NL,ECDC,soca_simplex,AE,43.6104885359571,-2.359140405589559,5,5,0.0
2025-04-23,ILI incidence,2025-05-11,4,NL,ISI,FluBcast,AE,7.55058032665015,0.1708753091033338,5,3,0.9131034247336283
2025-04-23,ILI incidence,2025-05-11,4,NL,respicast,hubEnsemble,AE,4.1188962009197,1.045205071515471,5,1,1.0
2025-04-23,ILI incidence,2025-05-11,4,NL,respicast,quantileBaseline,AE,8.5,0.0,5,4,0.889062366442152
2025-04-23,ILI incidence,2025-05-11,4,NO,ECDC,SARIMA,AE,14.2683946310939,0.5228008866232224,5,3,0.7391581060719192
2025-04-23,ILI incidence,2025-05-11,4,NO,ECDC,soca_simplex,AE,21.4245182736249,-0.0636388562375948,5,5,0.0
2025-04-23,ILI incidence,2025-05-11,4,NO,ISI,FluBcast,AE,11.7430663843119,0.8038147312823668,5,1,1.0
2025-04-23,ILI incidence,2025-05-11,4,NO,respicast,hubEnsemble,AE,11.7430663843119,0.8038147312823668,5,1,1.0
2025-04-23,ILI incidence,2025-05-11,4,NO,respicast,quantileBaseline,AE,20.5,0.0,5,4,0.09549376314573675
2025-04-23,ILI incidence,2025-05-11,4,PL,ECDC,SARIMA,AE,110.195651674591,0.1685265723637225,5,4,0.11264138353588883
2025-04-23,ILI incidence,2025-05-11,4,PL,ECDC,soca_simplex,AE,103.29916663426,0.26176525327259176,5,2,0.1695338545615374
2025-04-23,ILI incidence,2025-05-11,4,PL,ISI,RC_AdaptEns2,AE,2.63035676773663,5.557191566013769,5,1,1.0
2025-04-23,ILI incidence,2025-05-11,4,PL,respicast,hubEnsemble,AE,103.29916663426,0.26176525327259176,5,2,0.1695338545615374
2025-04-23,ILI incidence,2025-05-11,4,PL,respicast,quantileBaseline,AE,123.85,0.0,5,5,0.0
2025-04-23,ILI incidence,2025-05-11,4,RO,ECDC,SARIMA,AE,0.175550018520346,4.4360453650220695,4,3,0.9685299303345446
2025-04-23,ILI incidence,2025-05-11,4,RO,ISI,FluBcast,AE,0.0577821624699659,6.039231411241903,4,1,1.0
2025-04-23,ILI incidence,2025-05-11,4,RO,respicast,hubEnsemble,AE,0.05888392802519,6.0119816945202125,4,2,0.9997055848689046
2025-04-23,ILI incidence,2025-05-11,4,RO,respicast,quantileBaseline,AE,3.8,0.0,4,4,0.0
2025-04-23,ILI incidence,2025-05-11,4,SI,ECDC,SARIMA,AE,0.0,10.0,5,1,1.0
2025-04-23,ILI incidence,2025-05-11,4,SI,ISI,FluBcast,AE,1.99818247583682,3.6218980730852786,5,2,0.9187730700879342
2025-04-23,ILI incidence,2025-05-11,4,SI,ISI,RC_AdaptEns2,AE,3.59878985932357,2.773074547634341,5,4,0.8537077292957899
2025-04-23,ILI incidence,2025-05-11,4,SI,respicast,hubEnsemble,AE,1.99818247583682,3.6218980730852786,5,2,0.9187730700879342
2025-04-23,ILI incidence,2025-05-11,4,SI,respicast,quantileBaseline,AE,24.6,0.0,5,5,0.0
2025-04-30,ILI incidence,2025-04-27,1,BE,ECDC,SARIMA,AE,22.0958252357654,0.7280698345760459,12,2,0.7727037354587738
2025-04-30,ILI incidence,2025-04-27,1,BE,ECDC,soca_simplex,AE,15.2113218297839,1.2666981230330465,12,1,1.0
2025-04-30,ILI incidence,2025-04-27,1,BE,ISI,FluBcast,AE,39.483915809237,-0.10942142736460325,12,11,0.1986248510731916
2025-04-30,ILI incidence,2025-04-27,1,BE,ISI,GLEAM,AE,45.5,-0.3140228968020161,12,12,0.0
2025-04-30,ILI incidence,2025-04-27,1,BE,ISI,RC_AdaptEns2,AE,38.5709142975581,-0.07566969597742983,12,10,0.22876817745237593
2025-04-30,ILI incidence,2025-04-27,1,BE,ItaLuxColab,EpiEKF,AE,38.3880515794517,-0.06881368823198541,12,9,0.2348055065520068
2025-04-30,ILI incidence,2025-04-27,1,BE,ItaLuxColab,EpiNetEKF,AE,36.2110889771552,0.015412084831987497,12,7,0.30667931332767456
2025-04-30,ILI incidence,2025-04-27,1,BE,QMUL,SEIR,AE,22.640453472425,0.6929407938789715,12,3,0.7547224873633996
2025-04-30,ILI incidence,2025-04-27,1,BE,RIVM,KFdlm,AE,35.1307236581556,0.059110353552237725,12,5,0.3423482623959755
2025-04-30,ILI incidence,2025-04-27,1,BE,fjordhest,ensemble,AE,30.1,0.2820801615243404,12,4,0.5084408079301178
2025-04-30,ILI incidence,2025-04-27,1,BE,respicast,hubEnsemble,AE,35.6709063176554,0.03709577659649237,12,6,0.32451378786182505
2025-04-30,ILI incidence,2025-04-27,1,BE,respicast,quantileBaseline,AE,36.6,0.0,12,8,0.2938391682193538
2025-04-30,ILI incidence,2025-04-27,1,CZ,ECDC,SARIMA,AE,2.11623188342171,1.1511630391995562,11,7,0.5691119199511653
2025-04-30,ILI incidence,2025-04-27,1,CZ,ECDC,soca_simplex,AE,1.60664871594048,1.5486062298746524,11,4,0.6813549083831542
2025-04-30,ILI incidence,2025-04-27,1,CZ,ISI,FluBcast,AE,0.645010906054083,2.8652652973787665,11,3,0.893169403952845
2025-04-30,ILI incidence,2025-04-27,1,CZ,ISI,GLEAM,AE,0.16,4.876516946564999,11,1,1.0
2025-04-30,ILI incidence,2025-04-27,1,CZ,ItaLuxColab,EpiEKF,AE,3.10942771514413,0.5960116775588364,11,8,0.3503463182501917
2025-04-30,ILI incidence,2025-04-27,1,CZ,ItaLuxColab,EpiNetEKF,AE,3.3036987859162,0.5085786014720228,11,9,0.3075553334986344
2025-04-30,ILI incidence,2025-04-27,1,CZ,QMUL,SEIR,AE,4.11456885233841,0.1919194919225288,11,10,0.128949591995945
2025-04-30,ILI incidence,2025-04-27,1,CZ,RIVM,KFdlm,AE,1.83608679341052,1.3560264989844428,11,5,0.6308178869139823
2025-04-30,ILI incidence,2025-04-27,1,CZ,fjordhest,ensemble,AE,0.61,2.9457796090021136,11,2,0.9008810572687225
2025-04-30,ILI incidence,2025-04-27,1,CZ,respicast,hubEnsemble,AE,1.83608679341052,1.3560264989844428,11,5,0.6308178869139823
2025-04-30,ILI incidence,2025-04-27,1,CZ,respicast,quantileBaseline,AE,4.7,0.0,11,11,0.0
2025-04-30,ILI incidence,2025-04-27,1,DK,ECDC,SARIMA,AE,31.918610420556,0.017136319844229413,13,5,0.6169292846018868
2025-04-30,ILI incidence,2025-04-27,1,DK,ECDC,soca_simplex,AE,37.5999553644362,-0.21919678433624548,13,9,0.5096065032603451
2025-04-30,ILI incidence,2025-04-27,1,DK,ISI,GLEAM,AE,11.64,1.472443106673003,13,1,1.0
2025-04-30,ILI incidence,2025-04-27,1,DK,ISI,RC_AdaptEns2,AE,36.1921691813201,-0.1641434134557709,13,8,0.5362001232919823
2025-04-30,ILI incidence,2025-04-27,1,DK,ItaLuxColab,EpiEKF,AE,20.7229999914851,0.6403012931908889,13,3,0.8284186523366401
2025-04-30,ILI incidence,2025-04-27,1,DK,ItaLuxColab,EpiNetEKF,AE,15.3066036269951,1.0773799652998062,13,2,0.9307364535663377
2025-04-30,ILI incidence,2025-04-27,1,DK,QMUL,ARIMA,AE,45.2158396836103,-0.48529409068326534,13,12,0.3657395323964064
2025-04-30,ILI incidence,2025-04-27,1,DK,QMUL,SEIR,AE,30.4158057636774,0.08671294088802642,13,4,0.6453178399848802
2025-04-30,ILI incidence,2025-04-27,1,DK,QMUL,SEIR_agumented,AE,64.5769894524072,-0.9994860198648056,13,13,0.0
2025-04-30,ILI incidence,2025-04-27,1,DK,RIVM,KFdlm,AE,44.565516507019,-0.46439366167082313,13,11,0.37802438620691575
2025-04-30,ILI incidence,2025-04-27,1,DK,fjordhest,ensemble,AE,40.66,-0.3320760502634452,13,10,0.45180108842248545
2025-04-30,ILI incidence,2025-04-27,1,DK,respicast,hubEnsemble,AE,36.19216918132,-0.16414341345576697,13,7,0.5362001232919842
2025-04-30,ILI incidence,2025-04-27,1,DK,respicast,quantileBaseline,AE,32.3,0.0,13,6,0.6097246894144918
2025-04-30,ILI incidence,2025-04-27,1,EE,ECDC,SARIMA,AE,11.26752341476,0.2714362033905669,12,4,0.9141366021741415
2025-04-30,ILI incidence,2025-04-27,1,EE,ECDC,soca_simplex,AE,33.4190615953372,-1.2970645717271685,12,7,0.5922683028410586
2025-04-30,ILI incidence,2025-04-27,1,EE,ISI,GLEAM,AE,74.18,-2.447423616365308,12,12,0.0
2025-04-30,ILI incidence,2025-04-27,1,EE,ISI,RC_AdaptEns2,AE,30.6410842974748,-1.1718606994070744,12,6,0.6326331218057695
2025-04-30,ILI incidence,2025-04-27,1,EE,ItaLuxColab,EpiEKF,AE,42.480488381939,-1.6431937008752857,12,9,0.46060313333639313
2025-04-30,ILI incidence,2025-04-27,1,EE,ItaLuxColab,EpiNetEKF,AE,48.756717080615,-1.8419943372600944,12,11,0.3694077029784416
2025-04-30,ILI incidence,2025-04-27,1,EE,QMUL,ARIMA,AE,5.35825450199479,1.3437716396048758,12,1,1.0
2025-04-30,ILI incidence,2025-04-27,1,EE,QMUL,SEIR,AE,10.8075113610281,0.3315722986569928,12,2,0.9208207112504688
2025-04-30,ILI incidence,2025-04-27,1,EE,QMUL,SEIR_agumented,AE,45.9785227565647,-1.7573534629925105,12,10,0.40977567539685145
2025-04-30,ILI incidence,2025-04-27,1,EE,RIVM,KFdlm,AE,37.3757670122943,-1.4584965346171732,12,8,0.5347762211112834
2025-04-30,ILI incidence,2025-04-27,1,EE,respicast,hubEnsemble,AE,11.037517387894,0.3011909408581644,12,3,0.9174786567123059
2025-04-30,ILI incidence,2025-04-27,1,EE,respicast,quantileBaseline,AE,13.6,0.0,12,5,0.8802450382743621
2025-04-30,ILI incidence,2025-04-27,1,FI,ECDC,soca_simplex,AE,15.2834539070002,0.7497977446180114,9,8,0.4266613158564544
2025-04-30,ILI incidence,2025-04-27,1,FI,ISI,FluBcast,AE,6.19461196657952,2.0526825402093336,9,5,0.7989399221516104
2025-04-30,ILI incidence,2025-04-27,1,FI,ISI,GLEAM,AE,6.23999999999999,2.042150425218994,9,6,0.7970808300984077
2025-04-30,ILI incidence,2025-04-27,1,FI,ISI,RC_AdaptEns2,AE,4.98065826587035,2.3673600264414287,9,4,0.8486634177046576
2025-04-30,ILI incidence,2025-04-27,1,FI,ItaLuxColab,EpiEKF,AE,4.4991221394432,2.514052921446645,9,2,0.868387118391961
2025-04-30,ILI incidence,2025-04-27,1,FI,ItaLuxColab,EpiNetEKF,AE,1.2859139184197,4.32090238522204,9,1,1.0
2025-04-30,ILI incidence,2025-04-27,1,FI,RIVM,KFdlm,AE,13.9837490012263,0.8780171646293261,9,7,0.47989717737635323
2025-04-30,ILI incidence,2025-04-27,1,FI,respicast,hubEnsemble,AE,4.9806582658703,2.367360026441443,9,3,0.8486634177046596
2025-04-30,ILI incidence,2025-04-27,1,FI,respicast,quantileBaseline,AE,25.7,0.0,9,9,0.0
2025-04-30,ILI incidence,2025-04-27,1,GR,ECDC,SARIMA,AE,4.83169392273294,0.575467840580161,13,1,1.0
2025-04-30,ILI incidence,2025-04-27,1,GR,ECDC,soca_simplex,AE,97.6960789395076,-3.7622318487037076,13,11,0.6209900129360552
2025-04-30,ILI incidence,2025-04-27,1,GR,ISI,GLEAM,AE,249.85,-5.116921501293589,13,13,0.0
2025-04-30,ILI incidence,2025-04-27,1,GR,ISI,RC_AdaptEns2,AE,14.4269985989389,-1.002702380274202,13,4,0.9608384172194054
2025-04-30,ILI incidence,2025-04-27,1,GR,ItaLuxColab,EpiEKF,AE,71.785943917262,-3.3176325724076947,13,9,0.7267377647553611
2025-04-30,ILI incidence,2025-04-27,1,GR,ItaLuxColab,EpiNetEKF,AE,93.237372685507,-3.694839540000042,13,10,0.639187454283946
2025-04-30,ILI incidence,2025-04-27,1,GR,QMUL,ARIMA,AE,33.9485753023442,-2.237282219433624,13,6,0.8811644654402713
2025-04-30,ILI incidence,2025-04-27,1,GR,QMUL,SEIR,AE,35.9386849768127,-2.3194688088625264,13,7,0.8730421756965779
2025-04-30,ILI incidence,2025-04-27,1,GR,QMUL,SEIR_agumented,AE,47.8843464994494,-2.7334853011108198,13,8,0.824288016409926
2025-04-30,ILI incidence,2025-04-27,1,GR,RIVM,KFdlm,AE,130.523020317764,-4.180163560278326,13,12,0.48701250772914073
2025-04-30,ILI incidence,2025-04-27,1,GR,fjordhest,ensemble,AE,19.99,-1.4732096604149667,13,5,0.9381339854970393
2025-04-30,ILI incidence,2025-04-27,1,GR,respicast,hubEnsemble,AE,4.83169392273294,0.575467840580161,13,1,1.0
2025-04-30,ILI incidence,2025-04-27,1,GR,respicast,quantileBaseline,AE,7.19999999999993,0.0,13,3,0.9903341668009078
2025-04-30,ILI incidence,2025-04-27,1,HR,ECDC,soca_simplex,AE,0.109330941385263,3.958761090140647,8,1,1.0
2025-04-30,ILI incidence,2025-04-27,1,HR,ISI,FluBcast,AE,0.752794135274512,1.1752074526144631,8,3,0.5954763874959506
2025-04-30,ILI incidence,2025-04-27,1,HR,ISI,GLEAM,AE,0.99,0.7800343160580921,8,4,0.4463530588935428
2025-04-30,ILI incidence,2025-04-27,1,HR,ItaLuxColab,EpiEKF,AE,1.30756786941938,0.378648914740792,8,5,0.24670884773629573
2025-04-30,ILI incidence,2025-04-27,1,HR,ItaLuxColab,EpiNetEKF,AE,1.40002217448867,0.2800850686416712,8,7,0.1885859436862191
2025-04-30,ILI incidence,2025-04-27,1,HR,RIVM,KFdlm,AE,1.31574070329961,0.3696595452248103,8,6,0.24157086266267674
2025-04-30,ILI incidence,2025-04-27,1,HR,respicast,hubEnsemble,AE,0.32173159694462,2.4016052126366847,8,2,0.8664708699719539
2025-04-30,ILI incidence,2025-04-27,1,HR,respicast,quantileBaseline,AE,1.7,0.0,8,8,0.0
2025-04-30,ILI incidence,2025-04-27,1,HU,ECDC,SARIMA,AE,12.6648859401427,1.5151556130990833,11,2,0.849095850996311
2025-04-30,ILI incidence,2025-04-27,1,HU,ECDC,soca_simplex,AE,41.2845819444087,-0.18961339897690438,11,10,0.4486436909792257
2025-04-30,ILI incidence,2025-04-27,1,HU,ISI,FluBcast,AE,24.8305554074016,0.5438731653731721,11,7,0.6788715196305426
2025-04-30,ILI incidence,2025-04-27,1,HU,ISI,GLEAM,AE,1.88,4.267185130292931,11,1,1.0
2025-04-30,ILI incidence,2025-04-27,1,HU,ISI,RC_AdaptEns2,AE,73.3484520693931,-1.0187768225728095,11,11,0.0
2025-04-30,ILI incidence,2025-04-27,1,HU,ItaLuxColab,EpiEKF,AE,19.5983977725315,0.8852539827694087,11,4,0.7520808516276857
2025-04-30,ILI incidence,2025-04-27,1,HU,ItaLuxColab,EpiNetEKF,AE,21.1873266984669,0.7727881295213235,11,5,0.7298482597647388
2025-04-30,ILI incidence,2025-04-27,1,HU,QMUL,SEIR,AE,40.6626530249926,-0.16771464923508725,11,9,0.4573458371907069
2025-04-30,ILI incidence,2025-04-27,1,HU,RIVM,KFdlm,AE,15.6768733780213,1.2073518426902117,11,3,0.8069515572461948
2025-04-30,ILI incidence,2025-04-27,1,HU,respicast,hubEnsemble,AE,21.1873266984669,0.7727881295213235,11,5,0.7298482597647388
2025-04-30,ILI incidence,2025-04-27,1,HU,respicast,quantileBaseline,AE,36.2,0.0,11,8,0.5197881162071817
2025-04-30,ILI incidence,2025-04-27,1,IE,ECDC,SARIMA,AE,0.79680223664197,-0.18686677503181046,12,7,0.8051146804357797
2025-04-30,ILI incidence,2025-04-27,1,IE,ECDC,soca_simplex,AE,0.662358807158539,0.07974196926267682,12,4,0.8785476582241992
2025-04-30,ILI incidence,2025-04-27,1,IE,ISI,FluBcast,AE,2.27083178065854,-1.697794010447221,12,12,0.0
2025-04-30,ILI incidence,2025-04-27,1,IE,ISI,GLEAM,AE,2.26,-1.6908959454702213,12,11,0.005916316710781554
2025-04-30,ILI incidence,2025-04-27,1,IE,ISI,RC_AdaptEns2,AE,1.66559833599965,-1.2506137052695363,12,9,0.33057840215183
2025-04-30,ILI incidence,2025-04-27,1,IE,ItaLuxColab,EpiEKF,AE,0.494516253476671,0.5013369826205684,12,3,0.9702232318377925
2025-04-30,ILI incidence,2025-04-27,1,IE,ItaLuxColab,EpiNetEKF,AE,0.88503933304836,-0.3383866510282518,12,8,0.7569195937333566
2025-04-30,ILI incidence,2025-04-27,1,IE,QMUL,SEIR,AE,1.67563506297164,-1.2592811511215567,12,10,0.32509634362628925
2025-04-30,ILI incidence,2025-04-27,1,IE,RIVM,KFdlm,AE,0.442650462573088,0.6611869929384889,12,2,0.9985523178038046
2025-04-30,ILI incidence,2025-04-27,1,IE,fjordhest,ensemble,AE,0.44,0.6698513983076692,12,1,1.0
2025-04-30,ILI incidence,2025-04-27,1,IE,respicast,hubEnsemble,AE,0.773699070103451,-0.1444176178396051,12,6,0.8177336259787771
2025-04-30,ILI incidence,2025-04-27,1,IE,respicast,quantileBaseline,AE,0.7,0.0,12,5,0.8579880452443973
2025-04-30,ILI incidence,2025-04-27,1,IS,ECDC,soca_simplex,AE,4.25963387589005,-0.8276950274019947,6,6,0.0
2025-04-30,ILI incidence,2025-04-27,1,IS,ItaLuxColab,EpiEKF,AE,3.23738307168696,-0.43179368041906685,6,5,0.33389548153368664
2025-04-30,ILI incidence,2025-04-27,1,IS,ItaLuxColab,EpiNetEKF,AE,1.19804466387804,1.0023527121025662,6,1,1.0
2025-04-30,ILI incidence,2025-04-27,1,IS,RIVM,KFdlm,AE,1.70414790564438,0.4939838510919387,6,2,0.8346926361705659
2025-04-30,ILI incidence,2025-04-27,1,IS,respicast,hubEnsemble,AE,2.47076548866567,-0.04192367873226183,6,4,0.5842940588521263
2025-04-30,ILI incidence,2025-04-27,1,IS,respicast,quantileBaseline,AE,2.4,0.0,6,3,0.6074080312910233
2025-04-30,ILI incidence,2025-04-27,1,LT,ECDC,SARIMA,AE,71.413877752211,-0.3379535907434481,14,13,0.14784369856010687
2025-04-30,ILI incidence,2025-04-27,1,LT,ECDC,soca_simplex,AE,43.1398930894357,0.38922826635472607,14,9,0.547047083228298
2025-04-30,ILI incidence,2025-04-27,1,LT,ISI,FluBcast,AE,29.6117516188597,0.9320810349961541,14,4,0.7380523457597649
2025-04-30,ILI incidence,2025-04-27,1,LT,ISI,GLEAM,AE,25.7,1.136482508108672,14,2,0.7932827812592225
2025-04-30,ILI incidence,2025-04-27,1,LT,ISI,RC_AdaptEns2,AE,54.2141982637208,0.0595801362040622,14,11,0.3906877953121698
2025-04-30,ILI incidence,2025-04-27,1,LT,ItaLuxColab,EpiEKF,AE,42.7719813736228,0.4015848272135178,14,8,0.5522416677187169
2025-04-30,ILI incidence,2025-04-27,1,LT,ItaLuxColab,EpiNetEKF,AE,40.5993516122045,0.4767941803470945,14,6,0.5829172574784764
2025-04-30,ILI incidence,2025-04-27,1,LT,QMUL,ARIMA,AE,81.8850576723183,-0.5353493463799793,14,14,0.0
2025-04-30,ILI incidence,2025-04-27,1,LT,QMUL,SEIR,AE,27.9605159728639,1.014859883616208,14,3,0.7613663167698059
2025-04-30,ILI incidence,2025-04-27,1,LT,QMUL,SEIR_agumented,AE,11.0590432930164,2.3530242826894328,14,1,1.0
2025-04-30,ILI incidence,2025-04-27,1,LT,RIVM,KFdlm,AE,37.8705369238754,0.577174991805331,14,5,0.6214456811409347
2025-04-30,ILI incidence,2025-04-27,1,LT,fjordhest,ensemble,AE,54.09,0.06288897003641444,14,10,0.39244136375463035
2025-04-30,ILI incidence,2025-04-27,1,LT,respicast,hubEnsemble,AE,41.6856664929136,0.43869946549754946,14,7,0.5675794625985974
2025-04-30,ILI incidence,2025-04-27,1,LT,respicast,quantileBaseline,AE,56.5,0.0,14,12,0.3584143184504364
2025-04-30,ILI incidence,2025-04-27,1,LU,ECDC,SARIMA,AE,189.41606684148,1.0784412902632987,8,3,0.9892709984408923
2025-04-30,ILI incidence,2025-04-27,1,LU,ECDC,soca_simplex,AE,804.400139302373,-1.0079133314826796,8,7,0.8917584612380375
2025-04-30,ILI incidence,2025-04-27,1,LU,ItaLuxColab,EpiEKF,AE,121.75127971228,1.7160630636278462,8,1,1.0
2025-04-30,ILI incidence,2025-04-27,1,LU,ItaLuxColab,EpiNetEKF,AE,206.64676309389,0.952833234424333,8,4,0.9865388806762472
2025-04-30,ILI incidence,2025-04-27,1,LU,QMUL,ARIMA,AE,571.166681999541,-0.5139118247522018,8,6,0.9287402095476883
2025-04-30,ILI incidence,2025-04-27,1,LU,RIVM,KFdlm,AE,6428.46926800075,-4.006403342180795,8,8,0.0
2025-04-30,ILI incidence,2025-04-27,1,LU,respicast,hubEnsemble,AE,164.19902140308,1.2845544710641275,8,2,0.9932694403381243
2025-04-30,ILI incidence,2025-04-27,1,LU,respicast,quantileBaseline,AE,400.0,0.0,8,5,0.9558805830854613
2025-04-30,ILI incidence,2025-04-27,1,LV,ECDC,SARIMA,AE,39.5100591862172,0.2778056484816583,10,7,0.4446395542289129
2025-04-30,ILI incidence,2025-04-27,1,LV,ECDC,soca_simplex,AE,22.418304665722,1.0953484742870798,10,2,0.7972422117435761
2025-04-30,ILI incidence,2025-04-27,1,LV,ISI,FluBcast,AE,24.8218909828768,0.9484126288211658,10,3,0.747656259524429
2025-04-30,ILI incidence,2025-04-27,1,LV,ISI,GLEAM,AE,12.59,1.927747372904526,10,1,1.0
2025-04-30,ILI incidence,2025-04-27,1,LV,ISI,RC_AdaptEns2,AE,50.3261403309132,-0.07128230132156735,10,9,0.2215039509799403
2025-04-30,ILI incidence,2025-04-27,1,LV,ItaLuxColab,EpiEKF,AE,36.1586139670743,0.40568627857209166,10,6,0.5137798223838033
2025-04-30,ILI incidence,2025-04-27,1,LV,ItaLuxColab,EpiNetEKF,AE,35.7035580390313,0.42395780272992684,10,4,0.5231676198362742
2025-04-30,ILI incidence,2025-04-27,1,LV,RIVM,KFdlm,AE,61.0631301827594,-0.35027589007515325,10,10,0.0
2025-04-30,ILI incidence,2025-04-27,1,LV,respicast,hubEnsemble,AE,35.9310860030528,0.4147931150677769,10,5,0.5184737211100388
