origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-10-30,ARI incidence,2024-11-10,3,BE,ECDC,SARIMA,AE,143.90602100386,-0.13226003922953164,8,2,0.9726512931411613
2024-10-30,ARI incidence,2024-11-10,3,BE,ECDC,soca_simplex,AE,287.44524076538,-1.1304202279976538,8,6,0.6612435902028425
2024-10-30,ARI incidence,2024-11-10,3,BE,ISI,FluBcast,AE,261.634423566125,-0.9946854542722554,8,5,0.7172400440524237
2024-10-30,ARI incidence,2024-11-10,3,BE,ISI,SEIR_BRW,AE,592.236638391219,-2.1733068285742108,8,8,0.0
2024-10-30,ARI incidence,2024-11-10,3,BE,fjordhest,ensemble,AE,170.9,-0.38028548078325247,8,3,0.9140879750019144
2024-10-30,ARI incidence,2024-11-10,3,BE,respicast,hubEnsemble,AE,229.17262038269,-0.8035677770891022,8,4,0.7876657826023784
2024-10-30,ARI incidence,2024-11-10,3,BE,respicast,quantileBaseline,AE,131.3,0.0,8,1,1.0
2024-10-30,ARI incidence,2024-11-10,3,BE,safinea,syndromic,AE,342.2,-1.3819728435965262,8,7,0.5424533820177708
2024-10-30,ARI incidence,2024-11-10,3,BG,ECDC,SARIMA,AE,305.015753720858,-0.04939194497217204,8,7,0.07540420861457235
2024-10-30,ARI incidence,2024-11-10,3,BG,ECDC,soca_simplex,AE,327.44153973372,-0.15174554271308854,8,8,0.0
2024-10-30,ARI incidence,2024-11-10,3,BG,ISI,FluBcast,AE,273.521923817209,0.10783533808584021,8,3,0.18129870518939015
2024-10-30,ARI incidence,2024-11-10,3,BG,ISI,SEIR_BRW,AE,30.0339225078554,3.2948270011934793,8,1,1.0
2024-10-30,ARI incidence,2024-11-10,3,BG,fjordhest,ensemble,AE,277.87,0.0850817296112659,8,5,0.16667878313309356
2024-10-30,ARI incidence,2024-11-10,3,BG,respicast,hubEnsemble,AE,275.695961908604,0.09641367671328532,8,4,0.17398874416124357
2024-10-30,ARI incidence,2024-11-10,3,BG,respicast,quantileBaseline,AE,294.75,0.0,8,6,0.10992166252719943
2024-10-30,ARI incidence,2024-11-10,3,BG,safinea,syndromic,AE,82.0,1.845795998361679,8,2,0.8252698502584779
2024-10-30,ARI incidence,2024-11-10,3,CZ,ISI,SEIR_BRW,AE,652.816136063457,-3.5731131920018537,5,5,0.0
2024-10-30,ARI incidence,2024-11-10,3,CZ,fjordhest,ensemble,AE,43.6900000000001,0.3281885148463318,5,1,1.0
2024-10-30,ARI incidence,2024-11-10,3,CZ,respicast,hubEnsemble,AE,435.4,-2.9887778817850164,5,3,0.35693122194449267
2024-10-30,ARI incidence,2024-11-10,3,CZ,respicast,quantileBaseline,AE,54.8499999999999,0.0,5,2,0.9816786715603396
2024-10-30,ARI incidence,2024-11-10,3,CZ,safinea,syndromic,AE,435.4,-2.9887778817850164,5,3,0.35693122194449267
2024-10-30,ARI incidence,2024-11-10,3,DE,ECDC,SARIMA,AE,81.1198966548,0.21260494241379613,7,1,1.0
2024-10-30,ARI incidence,2024-11-10,3,DE,ECDC,soca_simplex,AE,590.724740422414,-2.6517533735167933,7,7,0.0
2024-10-30,ARI incidence,2024-11-10,3,DE,ISI,SEIR_BRW,AE,589.388205978587,-2.6484855296305216,7,6,0.0026226878731090693
2024-10-30,ARI incidence,2024-11-10,3,DE,fjordhest,ensemble,AE,118.35,-0.33232704416961484,7,3,0.9269431917680567
2024-10-30,ARI incidence,2024-11-10,3,DE,respicast,hubEnsemble,AE,437.5,-2.2185503550420536,7,4,0.30067363428022353
2024-10-30,ARI incidence,2024-11-10,3,DE,respicast,quantileBaseline,AE,94.0,0.0,7,2,0.9747253121654521
2024-10-30,ARI incidence,2024-11-10,3,DE,safinea,syndromic,AE,437.5,-2.2185503550420536,7,4,0.30067363428022353
2024-10-30,ARI incidence,2024-11-10,3,EE,ECDC,SARIMA,AE,1.689730169782,2.887063306461166,7,1,1.0
2024-10-30,ARI incidence,2024-11-10,3,EE,ECDC,soca_simplex,AE,36.9392538619182,-1.5632266306484195,7,6,0.1255448340930748
2024-10-30,ARI incidence,2024-11-10,3,EE,ISI,FluBcast,AE,22.0719750720542,-0.820287637546939,7,3,0.4943659521972996
2024-10-30,ARI incidence,2024-11-10,3,EE,ISI,SEIR_BRW,AE,29.328951445762,-1.2303973986064023,7,4,0.3143379741094994
2024-10-30,ARI incidence,2024-11-10,3,EE,respicast,hubEnsemble,AE,29.328951445762,-1.2303973986064023,7,4,0.3143379741094994
2024-10-30,ARI incidence,2024-11-10,3,EE,respicast,quantileBaseline,AE,12.5,0.0,7,2,0.7318234317024036
2024-10-30,ARI incidence,2024-11-10,3,EE,safinea,syndromic,AE,42.0,-1.7484612330040357,7,7,0.0
2024-10-30,ARI incidence,2024-11-10,3,ES,ECDC,SARIMA,AE,15.128454332959,-0.9465000364954912,8,4,0.9088328787040871
2024-10-30,ARI incidence,2024-11-10,3,ES,ECDC,soca_simplex,AE,4.0398841352515,0.9583787372388589,8,2,0.9829721872269346
2024-10-30,ARI incidence,2024-11-10,3,ES,ISI,FluBcast,AE,1.49313665392896,2.394346445046459,8,1,1.0
2024-10-30,ARI incidence,2024-11-10,3,ES,ISI,SEIR_BRW,AE,151.057118550123,-4.266257708283666,8,8,0.0
2024-10-30,ARI incidence,2024-11-10,3,ES,fjordhest,ensemble,AE,41.32,-2.3960756950860667,8,6,0.7337135395759043
2024-10-30,ARI incidence,2024-11-10,3,ES,respicast,hubEnsemble,AE,21.406568326964,-1.4472889776394837,8,5,0.8668567697879553
2024-10-30,ARI incidence,2024-11-10,3,ES,respicast,quantileBaseline,AE,7.85000000000002,0.0,8,3,0.9574973649037835
2024-10-30,ARI incidence,2024-11-10,3,ES,safinea,syndromic,AE,47.8,-2.6062460590891177,8,7,0.6903876002832644
2024-10-30,ARI incidence,2024-11-10,3,FI,respicast,quantileBaseline,AE,367.75,0.0,1,1,0.0
2024-10-30,ARI incidence,2024-11-10,3,FR,ISI,SEIR_BRW,AE,116.642930703255,-0.018584462428753445,5,3,0.7092910852321223
2024-10-30,ARI incidence,2024-11-10,3,FR,fjordhest,ensemble,AE,147.49,-0.3571027301947023,5,5,0.0
2024-10-30,ARI incidence,2024-11-10,3,FR,respicast,hubEnsemble,AE,116.642930703255,-0.018584462428753445,5,3,0.7092910852321223
2024-10-30,ARI incidence,2024-11-10,3,FR,respicast,quantileBaseline,AE,115.15,0.0,5,2,0.7436192228098413
2024-10-30,ARI incidence,2024-11-10,3,FR,safinea,syndromic,AE,104.0,0.146930882764391,5,1,1.0
2024-10-30,ARI incidence,2024-11-10,3,HU,ECDC,SARIMA,AE,350.97850180141,0.3083055095003341,6,4,0.20591356365079833
2024-10-30,ARI incidence,2024-11-10,3,HU,ECDC,soca_simplex,AE,410.479699129553,0.08237730133303607,6,5,0.05939497875017495
2024-10-30,ARI incidence,2024-11-10,3,HU,ISI,FluBcast,AE,161.391331596031,1.429125081648607,6,2,0.6727620497512156
2024-10-30,ARI incidence,2024-11-10,3,HU,respicast,hubEnsemble,AE,256.18491669872,0.7625026373429107,6,3,0.4393378067010083
2024-10-30,ARI incidence,2024-11-10,3,HU,respicast,quantileBaseline,AE,434.599999999999,0.0,6,6,0.0
2024-10-30,ARI incidence,2024-11-10,3,HU,safinea,syndromic,AE,28.5,3.9306543501291755,6,1,1.0
2024-10-30,ARI incidence,2024-11-10,3,LT,ISI,SEIR_BRW,AE,620.439341466603,-2.3393311901616443,5,5,0.0
2024-10-30,ARI incidence,2024-11-10,3,LT,fjordhest,ensemble,AE,162.13,-0.40319208805567275,5,2,0.9205968739160969
2024-10-30,ARI incidence,2024-11-10,3,LT,respicast,hubEnsemble,AE,371.5,-1.5994032317351772,5,3,0.5000395122113964
2024-10-30,ARI incidence,2024-11-10,3,LT,respicast,quantileBaseline,AE,122.6,0.0,5,1,1.0
2024-10-30,ARI incidence,2024-11-10,3,LT,safinea,syndromic,AE,371.5,-1.5994032317351772,5,3,0.5000395122113964
2024-10-30,ARI incidence,2024-11-10,3,LU,ECDC,SARIMA,AE,7327.5309804557,0.6120996645958797,4,1,1.0
2024-10-30,ARI incidence,2024-11-10,3,LU,ECDC,soca_simplex,AE,12645.729575874,-0.17515154118580892,4,4,0.0
2024-10-30,ARI incidence,2024-11-10,3,LU,fjordhest,ensemble,AE,10226.56,0.13117779790832382,4,2,0.4548851518930015
2024-10-30,ARI incidence,2024-11-10,3,LU,respicast,quantileBaseline,AE,11200.0,0.0,4,3,0.27184572932637674
2024-10-30,ARI incidence,2024-11-10,3,LV,ECDC,SARIMA,AE,366.56515018457,-1.2862246242890927,6,6,0.0
2024-10-30,ARI incidence,2024-11-10,3,LV,ECDC,soca_simplex,AE,276.251895816865,-0.8781393559781338,6,5,0.29319196802681635
2024-10-30,ARI incidence,2024-11-10,3,LV,ISI,FluBcast,AE,58.5306055293609,1.3605818999706027,6,1,1.0
2024-10-30,ARI incidence,2024-11-10,3,LV,respicast,hubEnsemble,AE,206.766667,-0.4601586172600354,6,3,0.518768060132465
2024-10-30,ARI incidence,2024-11-10,3,LV,respicast,quantileBaseline,AE,150.3,0.0,6,2,0.7020808345591274
2024-10-30,ARI incidence,2024-11-10,3,LV,safinea,syndromic,AE,206.766667,-0.4601586172600354,6,3,0.518768060132465
2024-10-30,ARI incidence,2024-11-10,3,RO,ECDC,SARIMA,AE,29.426654273959,1.7488469996628353,8,1,1.0
2024-10-30,ARI incidence,2024-11-10,3,RO,ECDC,soca_simplex,AE,102.829613902204,-0.056213380042180176,8,4,0.7742495657600154
2024-10-30,ARI incidence,2024-11-10,3,RO,ISI,FluBcast,AE,90.5466296185937,0.1273095796768168,8,2,0.8120258223282989
2024-10-30,ARI incidence,2024-11-10,3,RO,ISI,SEIR_BRW,AE,354.577566498623,-1.8420588362394248,8,8,0.0
2024-10-30,ARI incidence,2024-11-10,3,RO,fjordhest,ensemble,AE,134.75,-0.44624284688075555,8,6,0.6760785783886483
2024-10-30,ARI incidence,2024-11-10,3,RO,respicast,hubEnsemble,AE,118.7898069511,-0.2643686213884508,8,5,0.7251640720743381
2024-10-30,ARI incidence,2024-11-10,3,RO,respicast,quantileBaseline,AE,98.9000000000001,0.0,8,3,0.7863350736102556
2024-10-30,ARI incidence,2024-11-10,3,RO,safinea,syndromic,AE,186.5,-0.9151332043834877,8,7,0.5169217129013906
2024-10-30,ARI incidence,2024-11-10,3,SI,ECDC,SARIMA,AE,16.21241028231,3.085309974143511,7,1,1.0
2024-10-30,ARI incidence,2024-11-10,3,SI,ECDC,soca_simplex,AE,40.7937992915363,1.7540586875148498,7,2,0.8484385331083986
2024-10-30,ARI incidence,2024-11-10,3,SI,ISI,SEIR_BRW,AE,163.848394697267,-0.2518810681220944,7,6,0.08972083084816845
2024-10-30,ARI incidence,2024-11-10,3,SI,fjordhest,ensemble,AE,75.95,0.8573586002000144,7,3,0.6316759511521717
2024-10-30,ARI incidence,2024-11-10,3,SI,respicast,hubEnsemble,AE,75.95,0.8573586002000144,7,3,0.6316759511521717
2024-10-30,ARI incidence,2024-11-10,3,SI,respicast,quantileBaseline,AE,137.6,0.0,7,5,0.2515605544851987
2024-10-30,ARI incidence,2024-11-10,3,SI,safinea,syndromic,AE,178.4,-0.374635145218207,7,7,0.0
2024-10-30,ARI incidence,2024-11-17,4,BE,ECDC,SARIMA,AE,275.09043850213,-0.03955834317974481,8,3,0.8833910481817885
2024-10-30,ARI incidence,2024-11-17,4,BE,ECDC,soca_simplex,AE,448.25724430031,-0.7439792460719301,8,6,0.5527936708045
2024-10-30,ARI incidence,2024-11-17,4,BE,ISI,FluBcast,AE,214.010704978446,0.3226646895169068,8,1,1.0
2024-10-30,ARI incidence,2024-11-17,4,BE,ISI,SEIR_BRW,AE,737.810401067857,-1.4629024744975376,8,8,0.0
2024-10-30,ARI incidence,2024-11-17,4,BE,fjordhest,ensemble,AE,316.43,-0.24153873223833822,8,4,0.8044685863962943
2024-10-30,ARI incidence,2024-11-17,4,BE,respicast,hubEnsemble,AE,382.34362215016,-0.5145221561241183,8,5,0.6786311286003877
2024-10-30,ARI incidence,2024-11-17,4,BE,respicast,quantileBaseline,AE,267.65,0.0,8,2,0.897595788195345
2024-10-30,ARI incidence,2024-11-17,4,BE,safinea,syndromic,AE,494.6,-0.8859145870749441,8,7,0.464319477242197
2024-10-30,ARI incidence,2024-11-17,4,BG,ECDC,SARIMA,AE,339.907212064512,-0.06892453888327334,8,8,0.0
2024-10-30,ARI incidence,2024-11-17,4,BG,ECDC,soca_simplex,AE,87.6583956983382,1.8862522536772564,8,3,0.8688136270363944
2024-10-30,ARI incidence,2024-11-17,4,BG,ISI,FluBcast,AE,297.97680356961,0.12101640765632647,8,6,0.14441974718601144
2024-10-30,ARI incidence,2024-11-17,4,BG,ISI,SEIR_BRW,AE,49.570126507258,2.708673588248067,8,1,1.0
2024-10-30,ARI incidence,2024-11-17,4,BG,fjordhest,ensemble,AE,295.25,0.13427937443396115,8,5,0.15381160136260194
2024-10-30,ARI incidence,2024-11-17,4,BG,respicast,hubEnsemble,AE,175.125,0.8878313834003003,8,4,0.5675548190760399
2024-10-30,ARI incidence,2024-11-17,4,BG,respicast,quantileBaseline,AE,324.05,0.0,8,7,0.054616557282293796
2024-10-30,ARI incidence,2024-11-17,4,BG,safinea,syndromic,AE,55.0,2.5587129103064585,8,2,0.9812980367894778
2024-10-30,ARI incidence,2024-11-17,4,CZ,ISI,SEIR_BRW,AE,769.180838707958,-2.331206271496445,5,5,0.0
2024-10-30,ARI incidence,2024-11-17,4,CZ,fjordhest,ensemble,AE,137.88,0.14870334840706304,5,1,1.0
2024-10-30,ARI incidence,2024-11-17,4,CZ,respicast,hubEnsemble,AE,457.0,-1.5800776130584622,5,3,0.4945040772429164
2024-10-30,ARI incidence,2024-11-17,4,CZ,respicast,quantileBaseline,AE,152.85,0.0,5,2,0.976287058273773
2024-10-30,ARI incidence,2024-11-17,4,CZ,safinea,syndromic,AE,457.0,-1.5800776130584622,5,3,0.4945040772429164
2024-10-30,ARI incidence,2024-11-17,4,DE,ECDC,SARIMA,AE,204.77291815769,-0.011834687505098664,7,2,0.9978683234808242
2024-10-30,ARI incidence,2024-11-17,4,DE,ECDC,soca_simplex,AE,754.487124493097,-1.893306041385018,7,6,0.29740795695540284
2024-10-30,ARI incidence,2024-11-17,4,DE,ISI,SEIR_BRW,AE,987.889879065137,-2.282159992680912,7,7,0.0
2024-10-30,ARI incidence,2024-11-17,4,DE,fjordhest,ensemble,AE,242.32,-0.25472324361185705,7,3,0.9500248397103185
2024-10-30,ARI incidence,2024-11-17,4,DE,respicast,hubEnsemble,AE,647.1,-1.6717984375854573,7,4,0.43424346841869976
2024-10-30,ARI incidence,2024-11-17,4,DE,respicast,quantileBaseline,AE,203.1,0.0,7,1,1.0
2024-10-30,ARI incidence,2024-11-17,4,DE,safinea,syndromic,AE,647.1,-1.6717984375854573,7,4,0.43424346841869976
2024-10-30,ARI incidence,2024-11-17,4,EE,ECDC,SARIMA,AE,18.832663880508,-3.09766165475275,7,5,0.39517585889061796
2024-10-30,ARI incidence,2024-11-17,4,EE,ECDC,soca_simplex,AE,24.022147345507,-3.4487896908007145,7,6,0.20646736925429077
2024-10-30,ARI incidence,2024-11-17,4,EE,ISI,FluBcast,AE,15.9002438076395,-2.8534734584945936,7,3,0.5018093160858361
2024-10-30,ARI incidence,2024-11-17,4,EE,ISI,SEIR_BRW,AE,10.3525222468853,-2.2344068741047387,7,2,0.7035446455678069
2024-10-30,ARI incidence,2024-11-17,4,EE,respicast,hubEnsemble,AE,15.90024380764,-2.853473458494639,7,4,0.5018093160858179
2024-10-30,ARI incidence,2024-11-17,4,EE,respicast,quantileBaseline,AE,2.19999999999999,0.0,7,1,1.0
2024-10-30,ARI incidence,2024-11-17,4,EE,safinea,syndromic,AE,29.7,-3.7548875021634753,7,7,0.0
2024-10-30,ARI incidence,2024-11-17,4,ES,ECDC,SARIMA,AE,5.68064847752203,-0.6580587242143857,8,3,0.9883684694721729
2024-10-30,ARI incidence,2024-11-17,4,ES,ECDC,soca_simplex,AE,33.6977354872184,-3.226582832821733,8,5,0.8317434526206066
2024-10-30,ARI incidence,2024-11-17,4,ES,ISI,FluBcast,AE,5.47997247171787,-0.6061717393651751,8,2,0.9894903163929433
2024-10-30,ARI incidence,2024-11-17,4,ES,ISI,SEIR_BRW,AE,182.480025508621,-5.663597836654739,8,8,0.0
2024-10-30,ARI incidence,2024-11-17,4,ES,fjordhest,ensemble,AE,38.19,-3.407126108292831,8,6,0.806630170687599
2024-10-30,ARI incidence,2024-11-17,4,ES,respicast,hubEnsemble,AE,21.935324238761,-2.6071872201600423,8,4,0.897499320079886
2024-10-30,ARI incidence,2024-11-17,4,ES,respicast,quantileBaseline,AE,3.60000000000002,0.0,8,1,1.0
2024-10-30,ARI incidence,2024-11-17,4,ES,safinea,syndromic,AE,51.5,-3.83850362062826,8,7,0.7322227573268572
2024-10-30,ARI incidence,2024-11-17,4,FI,respicast,quantileBaseline,AE,537.55,0.0,1,1,0.0
2024-10-30,ARI incidence,2024-11-17,4,FR,ISI,SEIR_BRW,AE,62.9040400826574,0.5119553063541822,5,1,1.0
2024-10-30,ARI incidence,2024-11-17,4,FR,fjordhest,ensemble,AE,123.73,-0.4640154532567105,5,5,0.0
2024-10-30,ARI incidence,2024-11-17,4,FR,respicast,hubEnsemble,AE,79.4,0.17596897777630338,5,2,0.728800664391335
2024-10-30,ARI incidence,2024-11-17,4,FR,respicast,quantileBaseline,AE,89.7,0.0,5,4,0.5594650712663463
2024-10-30,ARI incidence,2024-11-17,4,FR,safinea,syndromic,AE,79.4,0.17596897777630338,5,2,0.728800664391335
2024-10-30,ARI incidence,2024-11-17,4,HU,ECDC,SARIMA,AE,160.10008543458,0.5942433953804187,6,4,0.493131342237711
2024-10-30,ARI incidence,2024-11-17,4,HU,ECDC,soca_simplex,AE,70.7156689381227,1.7731156500606293,6,2,0.8127708244008546
2024-10-30,ARI incidence,2024-11-17,4,HU,ISI,FluBcast,AE,107.432967742684,1.1697806948598424,6,3,0.6814694316487461
2024-10-30,ARI incidence,2024-11-17,4,HU,respicast,hubEnsemble,AE,18.35864940228,3.7186856406282525,6,1,1.0
2024-10-30,ARI incidence,2024-11-17,4,HU,respicast,quantileBaseline,AE,241.7,0.0,6,5,0.20132930941601251
2024-10-30,ARI incidence,2024-11-17,4,HU,safinea,syndromic,AE,298.0,-0.3020948575839413,6,6,0.0
2024-10-30,ARI incidence,2024-11-17,4,LT,ISI,SEIR_BRW,AE,745.111773585665,-3.3144192354724438,5,5,0.0
2024-10-30,ARI incidence,2024-11-17,4,LT,fjordhest,ensemble,AE,137.39,-0.8752393768991429,5,2,0.9067608143233957
2024-10-30,ARI incidence,2024-11-17,4,LT,respicast,hubEnsemble,AE,382.5,-2.352422124008627,5,3,0.5410405902684678
2024-10-30,ARI incidence,2024-11-17,4,LT,respicast,quantileBaseline,AE,74.8999999999999,0.0,5,1,1.0
2024-10-30,ARI incidence,2024-11-17,4,LT,safinea,syndromic,AE,382.5,-2.352422124008627,5,3,0.5410405902684678
2024-10-30,ARI incidence,2024-11-17,4,LU,ECDC,SARIMA,AE,3184.090663926,1.2925927081516777,4,1,1.0
2024-10-30,ARI incidence,2024-11-17,4,LU,ECDC,soca_simplex,AE,8536.66985137901,-0.13019926134238077,4,4,0.0
2024-10-30,ARI incidence,2024-11-17,4,LU,fjordhest,ensemble,AE,6957.84,0.16483462033478574,4,2,0.2949661828600216
2024-10-30,ARI incidence,2024-11-17,4,LU,respicast,quantileBaseline,AE,7800.0,0.0,4,3,0.13762894962971114
2024-10-30,ARI incidence,2024-11-17,4,LV,ECDC,SARIMA,AE,388.50651606057,-3.6383208616257083,6,6,0.0
2024-10-30,ARI incidence,2024-11-17,4,LV,ECDC,soca_simplex,AE,157.740586878489,-2.3379359811888727,6,3,0.6458486448172188
2024-10-30,ARI incidence,2024-11-17,4,LV,ISI,FluBcast,AE,259.421477420681,-3.0556799905923726,6,5,0.36127255685985504
2024-10-30,ARI incidence,2024-11-17,4,LV,respicast,hubEnsemble,AE,157.74058687849,-2.3379359811888816,6,4,0.645848644817216
2024-10-30,ARI incidence,2024-11-17,4,LV,respicast,quantileBaseline,AE,31.2,0.0,6,1,1.0
2024-10-30,ARI incidence,2024-11-17,4,LV,safinea,syndromic,AE,93.666667,-1.58598970065903,6,2,0.8251734457890189
2024-10-30,ARI incidence,2024-11-17,4,RO,ECDC,SARIMA,AE,121.255636283674,-2.2608425191192416,8,6,0.7340385999985835
2024-10-30,ARI incidence,2024-11-17,4,RO,ECDC,soca_simplex,AE,45.1661499120604,-0.8361045547688206,8,3,0.9342376681049821
2024-10-30,ARI incidence,2024-11-17,4,RO,ISI,FluBcast,AE,20.171917402286,0.3267891618860975,8,1,1.0
2024-10-30,ARI incidence,2024-11-17,4,RO,ISI,SEIR_BRW,AE,400.241051046678,-3.9836598559824963,8,8,0.0
2024-10-30,ARI incidence,2024-11-17,4,RO,fjordhest,ensemble,AE,73.4000000000001,-1.536642678148916,8,5,0.8599515775266391
2024-10-30,ARI incidence,2024-11-17,4,RO,respicast,hubEnsemble,AE,59.2830749560301,-1.2284828958679355,8,4,0.8970946228158111
2024-10-30,ARI incidence,2024-11-17,4,RO,respicast,quantileBaseline,AE,25.2999999999998,0.0,8,2,0.9865075004946026
2024-10-30,ARI incidence,2024-11-17,4,RO,safinea,syndromic,AE,146.8,-2.536642678148914,8,7,0.66682881773769
2024-10-30,ARI incidence,2024-11-17,4,SI,ECDC,SARIMA,AE,76.1720583348299,-3.4645936139904037,7,4,0.7455862253223755
2024-10-30,ARI incidence,2024-11-17,4,SI,ECDC,soca_simplex,AE,279.181083925612,-5.3384610221133855,7,7,0.0
2024-10-30,ARI incidence,2024-11-17,4,SI,ISI,SEIR_BRW,AE,78.4117571785009,-3.506401723451848,7,6,0.7373605387951289
2024-10-30,ARI incidence,2024-11-17,4,SI,fjordhest,ensemble,AE,64.77,-3.230657477078159,7,3,0.7874622828524865
2024-10-30,ARI incidence,2024-11-17,4,SI,respicast,hubEnsemble,AE,76.1720583348299,-3.4645936139904037,7,4,0.7455862253223755
2024-10-30,ARI incidence,2024-11-17,4,SI,respicast,quantileBaseline,AE,6.89999999999986,0.0,7,1,1.0
2024-10-30,ARI incidence,2024-11-17,4,SI,safinea,syndromic,AE,21.5,-1.6396683928113205,7,2,0.9463789412415117
2024-11-06,ARI incidence,2024-11-03,1,BE,ISI,FluBcast,AE,432.835746204392,0.30302009131041496,5,1,1.0
2024-11-06,ARI incidence,2024-11-03,1,BE,ISI,SEIR_BRW,AE,921.683497765891,-0.7874316783788253,5,5,0.0
2024-11-06,ARI incidence,2024-11-03,1,BE,fjordhest,ensemble,AE,531.49,0.006797194250766753,5,2,0.7981902269561797
2024-11-06,ARI incidence,2024-11-03,1,BE,respicast,hubEnsemble,AE,531.49,0.006797194250766753,5,2,0.7981902269561797
2024-11-06,ARI incidence,2024-11-03,1,BE,respicast,quantileBaseline,AE,534.0,0.0,5,4,0.7930557040050513
2024-11-06,ARI incidence,2024-11-03,1,BG,ISI,FluBcast,AE,114.180965390115,-0.6315856409251963,5,3,0.7418016146312227
2024-11-06,ARI incidence,2024-11-03,1,BG,ISI,SEIR_BRW,AE,230.482411060771,-1.6449201331907313,5,5,0.0
2024-11-06,ARI incidence,2024-11-03,1,BG,fjordhest,ensemble,AE,109.67,-0.5734324090530611,5,2,0.7705737540542253
2024-11-06,ARI incidence,2024-11-03,1,BG,respicast,hubEnsemble,AE,114.180965390115,-0.6315856409251963,5,3,0.7418016146312227
2024-11-06,ARI incidence,2024-11-03,1,BG,respicast,quantileBaseline,AE,73.7,0.0,5,1,1.0
2024-11-06,ARI incidence,2024-11-03,1,CZ,fjordhest,ensemble,AE,353.96,-0.08244297975349607,3,2,0.0
2024-11-06,ARI incidence,2024-11-03,1,CZ,respicast,hubEnsemble,AE,353.96,-0.08244297975349607,3,2,0.0
2024-11-06,ARI incidence,2024-11-03,1,CZ,respicast,quantileBaseline,AE,334.3,0.0,3,1,1.0
2024-11-06,ARI incidence,2024-11-03,1,DE,ISI,SEIR_BRW,AE,888.323205279031,-0.7675877344658232,4,4,0.0
2024-11-06,ARI incidence,2024-11-03,1,DE,fjordhest,ensemble,AE,558.22,-0.09733687029505107,4,2,0.9006338494386082
2024-11-06,ARI incidence,2024-11-03,1,DE,respicast,hubEnsemble,AE,723.27160263952,-0.4710405649852941,4,3,0.4503169247192919
2024-11-06,ARI incidence,2024-11-03,1,DE,respicast,quantileBaseline,AE,521.8,0.0,4,1,1.0
2024-11-06,ARI incidence,2024-11-03,1,EE,ISI,FluBcast,AE,23.1636292869792,-0.2558046606781185,4,2,0.8557275428916606
2024-11-06,ARI incidence,2024-11-03,1,EE,ISI,SEIR_BRW,AE,45.4869563214894,-1.2293962500826001,4,4,0.0
2024-11-06,ARI incidence,2024-11-03,1,EE,respicast,hubEnsemble,AE,34.325292804234,-0.8232153745998748,4,3,0.42786377144584176
2024-11-06,ARI incidence,2024-11-03,1,EE,respicast,quantileBaseline,AE,19.4,0.0,4,1,1.0
2024-11-06,ARI incidence,2024-11-03,1,ES,ISI,FluBcast,AE,87.0016389145536,0.08215857798020722,5,1,1.0
2024-11-06,ARI incidence,2024-11-03,1,ES,ISI,SEIR_BRW,AE,178.302595598459,-0.9530546433831761,5,5,0.0
2024-11-06,ARI incidence,2024-11-03,1,ES,fjordhest,ensemble,AE,95.49,-0.052148501378379314,5,3,0.9070287826793086
2024-11-06,ARI incidence,2024-11-03,1,ES,respicast,hubEnsemble,AE,95.49,-0.052148501378379314,5,3,0.9070287826793086
2024-11-06,ARI incidence,2024-11-03,1,ES,respicast,quantileBaseline,AE,92.1,0.0,5,2,0.9441587331543795
2024-11-06,ARI incidence,2024-11-03,1,FI,respicast,quantileBaseline,AE,362.399999999999,0.0,1,1,0.0
2024-11-06,ARI incidence,2024-11-03,1,FR,fjordhest,ensemble,AE,144.04,-0.03282217066562067,3,2,0.0
2024-11-06,ARI incidence,2024-11-03,1,FR,respicast,hubEnsemble,AE,144.04,-0.03282217066562067,3,2,0.0
2024-11-06,ARI incidence,2024-11-03,1,FR,respicast,quantileBaseline,AE,140.8,0.0,3,1,1.0
2024-11-06,ARI incidence,2024-11-03,1,HU,ISI,FluBcast,AE,667.604835027327,0.28266298503444437,4,3,0.6494170670381941
2024-11-06,ARI incidence,2024-11-03,1,HU,ISI,SEIR_BRW,AE,589.600203941861,0.4619203648148281,4,1,1.0
2024-11-06,ARI incidence,2024-11-03,1,HU,respicast,hubEnsemble,AE,628.60251948459,0.36950933369919015,4,2,0.8247085335191152
2024-11-06,ARI incidence,2024-11-03,1,HU,respicast,quantileBaseline,AE,812.1,0.0,4,4,0.0
2024-11-06,ARI incidence,2024-11-03,1,LT,fjordhest,ensemble,AE,306.7,-0.07729709513078226,3,2,0.0
2024-11-06,ARI incidence,2024-11-03,1,LT,respicast,hubEnsemble,AE,306.7,-0.07729709513078226,3,2,0.0
2024-11-06,ARI incidence,2024-11-03,1,LT,respicast,quantileBaseline,AE,290.7,0.0,3,1,1.0
2024-11-06,ARI incidence,2024-11-03,1,LU,fjordhest,ensemble,AE,2975.32,0.35295457783783946,3,1,1.0
2024-11-06,ARI incidence,2024-11-03,1,LU,respicast,hubEnsemble,AE,2975.32,0.35295457783783946,3,1,1.0
2024-11-06,ARI incidence,2024-11-03,1,LU,respicast,quantileBaseline,AE,3800.0,0.0,3,3,0.0
2024-11-06,ARI incidence,2024-11-03,1,LV,ISI,FluBcast,AE,122.05292508357,-3.0934198186110407,4,4,0.0
