origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-01-01,ARI incidence,2024-12-29,1,DE,ECDC,soca_simplex,WIS,1167.79743919001,-0.4471086479127781,7,5,0.01841667488896917
2025-01-01,ARI incidence,2024-12-29,1,DE,ISI,FluBcast,WIS,1175.5395832213,-0.45664171407827214,7,6,0.004018343183967718
2025-01-01,ARI incidence,2024-12-29,1,DE,ISI,GLEAM,WIS,639.989104347826,0.42056215579605666,7,1,1.0
2025-01-01,ARI incidence,2024-12-29,1,DE,NotreDame,Rt_cocirc,WIS,1177.70029130435,-0.4592910349112057,7,7,0.0
2025-01-01,ARI incidence,2024-12-29,1,DE,respicast,hubEnsemble,WIS,1160.70812725678,-0.4383238316609469,7,4,0.03160091227364378
2025-01-01,ARI incidence,2024-12-29,1,DE,respicast,quantileBaseline,WIS,856.592769565218,0.0,7,2,0.5971747092646871
2025-01-01,ARI incidence,2024-12-29,1,ES,ECDC,SARIMA,WIS,21.1974193515479,-0.14071005498839073,7,3,0.8734236257154812
2025-01-01,ARI incidence,2024-12-29,1,ES,ECDC,soca_simplex,WIS,25.9781137461539,-0.43411809972769616,7,5,0.8333004862676706
2025-01-01,ARI incidence,2024-12-29,1,ES,ISI,FluBcast,WIS,27.8279316356768,-0.5333550998642748,7,6,0.8177754401115882
2025-01-01,ARI incidence,2024-12-29,1,ES,ISI,GLEAM,WIS,125.266330434783,-2.703748206821754,7,7,0.0
2025-01-01,ARI incidence,2024-12-29,1,ES,NotreDame,Rt_cocirc,WIS,6.11577391304348,1.6525716022412167,7,1,1.0
2025-01-01,ARI incidence,2024-12-29,1,ES,respicast,hubEnsemble,WIS,22.8136155254776,-0.24671652285991225,7,4,0.8598593065791722
2025-01-01,ARI incidence,2024-12-29,1,ES,respicast,quantileBaseline,WIS,19.2275984782609,0.0,7,2,0.8899558260743405
2025-01-01,ARI incidence,2024-12-29,1,FI,NotreDame,Rt_cocirc,WIS,1309311.86323696,-6.883059373686117,2,2,0.0
2025-01-01,ARI incidence,2024-12-29,1,FI,respicast,quantileBaseline,WIS,11092.6617317391,0.0,2,1,1.0
2025-01-01,ARI incidence,2024-12-29,1,FR,ECDC,SARIMA,WIS,27.8254491748981,0.4102654687618968,7,1,1.0
2025-01-01,ARI incidence,2024-12-29,1,FR,ECDC,soca_simplex,WIS,53.3855524883035,-0.5297789187742635,7,4,0.8449288278697324
2025-01-01,ARI incidence,2024-12-29,1,FR,ISI,FluBcast,WIS,105.98070839893,-1.5190593253563192,7,5,0.5258380802530167
2025-01-01,ARI incidence,2024-12-29,1,FR,ISI,GLEAM,WIS,180.720447826087,-2.2890174003844437,7,6,0.07239785524416628
2025-01-01,ARI incidence,2024-12-29,1,FR,NotreDame,Rt_cocirc,WIS,192.653656521739,-2.3812672178062866,7,7,0.0
2025-01-01,ARI incidence,2024-12-29,1,FR,respicast,hubEnsemble,WIS,52.9333128076352,-0.5175055018643944,7,3,0.8476725310741038
2025-01-01,ARI incidence,2024-12-29,1,FR,respicast,quantileBaseline,WIS,36.9780832608696,0.0,7,2,0.944471676096604
2025-01-01,ARI incidence,2024-12-29,1,IE,ECDC,SARIMA,WIS,8.18510138480656,-1.0597004782128348,7,2,0.9284454300353053
2025-01-01,ARI incidence,2024-12-29,1,IE,ECDC,soca_simplex,WIS,10.0217548264014,-1.3517634353599404,7,3,0.897584207867548
2025-01-01,ARI incidence,2024-12-29,1,IE,ISI,FluBcast,WIS,34.0711553063015,-3.1171791544198313,7,6,0.49348299072824503
2025-01-01,ARI incidence,2024-12-29,1,IE,ISI,GLEAM,WIS,63.4399608695652,-4.014020167512163,7,7,0.0
2025-01-01,ARI incidence,2024-12-29,1,IE,NotreDame,Rt_cocirc,WIS,11.5936826086957,-1.5619671820560355,7,5,0.8711711614961379
2025-01-01,ARI incidence,2024-12-29,1,IE,respicast,hubEnsemble,WIS,11.1300168634487,-1.5030840648949328,7,4,0.8789621204498429
2025-01-01,ARI incidence,2024-12-29,1,IE,respicast,quantileBaseline,WIS,3.92665217391304,0.0,7,1,1.0
2025-01-01,ARI incidence,2024-12-29,1,LT,ECDC,SARIMA,WIS,522.207147064047,-0.13910243274169676,7,3,0.6434227391290829
2025-01-01,ARI incidence,2024-12-29,1,LT,ECDC,soca_simplex,WIS,674.897672892055,-0.5091490090502983,7,5,0.32601691263915633
2025-01-01,ARI incidence,2024-12-29,1,LT,ISI,FluBcast,WIS,680.212212032496,-0.5204651372226451,7,6,0.31496930062041945
2025-01-01,ARI incidence,2024-12-29,1,LT,ISI,GLEAM,WIS,350.6729,0.4353938267142677,7,1,1.0
2025-01-01,ARI incidence,2024-12-29,1,LT,NotreDame,Rt_cocirc,WIS,831.73062826087,-0.8105965897137651,7,7,0.0
2025-01-01,ARI incidence,2024-12-29,1,LT,respicast,hubEnsemble,WIS,670.685267271249,-0.5001161410331396,7,4,0.33477346174613093
2025-01-01,ARI incidence,2024-12-29,1,LT,respicast,quantileBaseline,WIS,474.207923913044,0.0,7,2,0.7432012487157199
2025-01-01,ARI incidence,2024-12-29,1,LU,ECDC,SARIMA,WIS,1529.52584145903,0.07011886803072576,5,3,0.549153959509498
2025-01-01,ARI incidence,2024-12-29,1,LU,ECDC,soca_simplex,WIS,2723.011762059,-0.7619998645429399,5,5,0.0
2025-01-01,ARI incidence,2024-12-29,1,LU,NotreDame,Rt_cocirc,WIS,549.694243478261,1.5465020732380905,5,1,1.0
2025-01-01,ARI incidence,2024-12-29,1,LU,respicast,hubEnsemble,WIS,549.694243478261,1.5465020732380905,5,1,1.0
2025-01-01,ARI incidence,2024-12-29,1,LU,respicast,quantileBaseline,WIS,1605.70108695652,0.0,5,4,0.5141037448739324
2025-01-01,ARI incidence,2024-12-29,1,LV,ECDC,SARIMA,WIS,1082.02156097418,0.3128055241926992,7,6,0.27050257605147543
2025-01-01,ARI incidence,2024-12-29,1,LV,ECDC,soca_simplex,WIS,695.736455503308,0.9499219488374758,7,4,0.6693541363581691
2025-01-01,ARI incidence,2024-12-29,1,LV,ISI,FluBcast,WIS,849.254048203732,0.6622666763645211,7,5,0.510842377773916
2025-01-01,ARI incidence,2024-12-29,1,LV,ISI,GLEAM,WIS,375.508117391304,1.8396187715497956,7,1,1.0
2025-01-01,ARI incidence,2024-12-29,1,LV,NotreDame,Rt_cocirc,WIS,490.282373913044,1.4548499701019986,7,2,0.8814919585342682
2025-01-01,ARI incidence,2024-12-29,1,LV,respicast,hubEnsemble,WIS,490.890282608696,1.4530622582922108,7,3,0.8808642736239498
2025-01-01,ARI incidence,2024-12-29,1,LV,respicast,quantileBaseline,WIS,1344.00152173913,0.0,7,7,0.0
2025-01-01,ARI incidence,2024-12-29,1,RO,ECDC,soca_simplex,WIS,368.392473141112,0.13672121047514307,4,1,1.0
2025-01-01,ARI incidence,2024-12-29,1,RO,NotreDame,Rt_cocirc,WIS,602.546819565217,-0.5731085515253694,4,4,0.0
2025-01-01,ARI incidence,2024-12-29,1,RO,respicast,hubEnsemble,WIS,485.469646353165,-0.261416299382075,4,3,0.49999999999999795
2025-01-01,ARI incidence,2024-12-29,1,RO,respicast,quantileBaseline,WIS,405.012039782609,0.0,4,2,0.8436092807981839
2025-01-01,ARI incidence,2024-12-29,1,SI,ECDC,SARIMA,WIS,365.565647580821,0.12409863494266186,7,2,0.5738124477100445
2025-01-01,ARI incidence,2024-12-29,1,SI,ECDC,soca_simplex,WIS,698.449914824364,-0.8099275242562658,7,6,0.1263106804570651
2025-01-01,ARI incidence,2024-12-29,1,SI,ISI,FluBcast,WIS,792.408958979856,-0.9920160506318121,7,7,0.0
2025-01-01,ARI incidence,2024-12-29,1,SI,ISI,GLEAM,WIS,48.5364391304348,3.0370889664560967,7,1,1.0
2025-01-01,ARI incidence,2024-12-29,1,SI,NotreDame,Rt_cocirc,WIS,667.40555,-0.7443345429040895,7,4,0.16804412805188712
2025-01-01,ARI incidence,2024-12-29,1,SI,respicast,hubEnsemble,WIS,671.218590622905,-0.7525535335956542,7,5,0.16291819515188305
2025-01-01,ARI incidence,2024-12-29,1,SI,respicast,quantileBaseline,WIS,398.403173913043,0.0,7,3,0.5296684237597187
2025-01-01,ARI incidence,2025-01-05,2,BE,ECDC,SARIMA,WIS,424.005421362115,0.18243368792622522,7,2,0.7413049881596881
2025-01-01,ARI incidence,2025-01-05,2,BE,ECDC,soca_simplex,WIS,869.741417114115,-0.854070137710902,7,6,0.23428441331611974
2025-01-01,ARI incidence,2025-01-05,2,BE,ISI,FluBcast,WIS,1075.70741029073,-1.1606974174885023,7,7,0.0
2025-01-01,ARI incidence,2025-01-05,2,BE,ISI,GLEAM,WIS,196.579386956522,1.291404348632852,7,1,1.0
2025-01-01,ARI incidence,2025-01-05,2,BE,NotreDame,Rt_cocirc,WIS,588.394604347826,-0.29026761772988147,7,4,0.5543138121052114
2025-01-01,ARI incidence,2025-01-05,2,BE,respicast,hubEnsemble,WIS,623.553946498444,-0.37399798035888104,7,5,0.5143203854171715
2025-01-01,ARI incidence,2025-01-05,2,BE,respicast,quantileBaseline,WIS,481.159895434783,0.0,7,3,0.6762923022303939
2025-01-01,ARI incidence,2025-01-05,2,BG,ECDC,SARIMA,WIS,130.077498245426,0.029968224200372658,7,4,0.7605736971754529
2025-01-01,ARI incidence,2025-01-05,2,BG,ECDC,soca_simplex,WIS,91.800664917349,0.5327631316164496,7,2,0.8468158614346855
2025-01-01,ARI incidence,2025-01-05,2,BG,ISI,FluBcast,WIS,189.48618439699,-0.5127530241499757,7,6,0.6267190069090526
2025-01-01,ARI incidence,2025-01-05,2,BG,ISI,GLEAM,WIS,23.8129956521739,2.479518613127265,7,1,1.0
2025-01-01,ARI incidence,2025-01-05,2,BG,NotreDame,Rt_cocirc,WIS,467.642689130435,-1.8160669935048661,7,7,0.0
2025-01-01,ARI incidence,2025-01-05,2,BG,respicast,hubEnsemble,WIS,116.117608561829,0.1937528747986446,7,3,0.7920269547846821
2025-01-01,ARI incidence,2025-01-05,2,BG,respicast,quantileBaseline,WIS,132.807777826087,0.0,7,5,0.7544220592368913
2025-01-01,ARI incidence,2025-01-05,2,CY,ECDC,soca_simplex,WIS,15980.1757083189,-0.2543920267130111,4,2,0.6909156176307361
2025-01-01,ARI incidence,2025-01-05,2,CY,NotreDame,Rt_cocirc,WIS,21754.8984086957,-0.6994490351386667,4,4,0.0
2025-01-01,ARI incidence,2025-01-05,2,CY,respicast,hubEnsemble,WIS,18867.5370585073,-0.49401486322784677,4,3,0.34545780881536803
2025-01-01,ARI incidence,2025-01-05,2,CY,respicast,quantileBaseline,WIS,13396.8260869565,0.0,4,1,1.0
2025-01-01,ARI incidence,2025-01-05,2,CZ,ECDC,SARIMA,WIS,423.552448004773,0.13641074808926223,7,2,0.653977873756483
2025-01-01,ARI incidence,2025-01-05,2,CZ,ECDC,soca_simplex,WIS,662.75156381436,-0.5095167932989834,7,6,0.31147153309216424
2025-01-01,ARI incidence,2025-01-05,2,CZ,ISI,FluBcast,WIS,614.158897154631,-0.39966058661562714,7,4,0.3810507887863769
2025-01-01,ARI incidence,2025-01-05,2,CZ,ISI,GLEAM,WIS,181.897982608696,1.3558218334913035,7,1,1.0
2025-01-01,ARI incidence,2025-01-05,2,CZ,NotreDame,Rt_cocirc,WIS,880.276632608696,-0.9190055952737853,7,7,0.0
2025-01-01,ARI incidence,2025-01-05,2,CZ,respicast,hubEnsemble,WIS,618.701101990773,-0.4102912276400266,7,5,0.3745468602425388
2025-01-01,ARI incidence,2025-01-05,2,CZ,respicast,quantileBaseline,WIS,465.554922608696,0.0,7,3,0.5938350349054914
2025-01-01,ARI incidence,2025-01-05,2,DE,ECDC,SARIMA,WIS,444.941143237947,-0.04922160503789865,7,3,0.43642500443569265
2025-01-01,ARI incidence,2025-01-05,2,DE,ECDC,soca_simplex,WIS,734.936146521758,-0.7732260055474351,7,6,0.03162686110093814
2025-01-01,ARI incidence,2025-01-05,2,DE,ISI,FluBcast,WIS,757.593443349423,-0.8170309408134632,7,7,0.0
2025-01-01,ARI incidence,2025-01-05,2,DE,ISI,GLEAM,WIS,41.1993391304348,3.3836998033800256,7,1,1.0
2025-01-01,ARI incidence,2025-01-05,2,DE,NotreDame,Rt_cocirc,WIS,717.986354347826,-0.7395635211116459,7,5,0.055286732216726614
2025-01-01,ARI incidence,2025-01-05,2,DE,respicast,hubEnsemble,WIS,698.221831694657,-0.6992925630211063,7,4,0.08287562851943457
2025-01-01,ARI incidence,2025-01-05,2,DE,respicast,quantileBaseline,WIS,430.016764130435,0.0,7,2,0.4572576425319854
2025-01-01,ARI incidence,2025-01-05,2,EE,ECDC,SARIMA,WIS,72.8667737894051,0.0285342560243313,7,2,0.9609064547424556
2025-01-01,ARI incidence,2025-01-05,2,EE,ECDC,soca_simplex,WIS,67.6945428841734,0.1347558348069034,7,1,1.0
2025-01-01,ARI incidence,2025-01-05,2,EE,ISI,FluBcast,WIS,185.339194663162,-1.31830073076077,7,6,0.11080023245329133
2025-01-01,ARI incidence,2025-01-05,2,EE,ISI,GLEAM,WIS,199.998504347826,-1.4281219338636304,7,7,0.0
2025-01-01,ARI incidence,2025-01-05,2,EE,NotreDame,Rt_cocirc,WIS,132.198319565217,-0.8308365609433473,7,4,0.5124577074831997
2025-01-01,ARI incidence,2025-01-05,2,EE,respicast,hubEnsemble,WIS,134.817566407515,-0.8591412112459599,7,5,0.49266051612685796
2025-01-01,ARI incidence,2025-01-05,2,EE,respicast,quantileBaseline,WIS,74.3223115217391,0.0,7,3,0.9499049872411679
2025-01-01,ARI incidence,2025-01-05,2,ES,ECDC,SARIMA,WIS,29.3556664708133,0.32573997272334987,7,4,0.8920494930736035
2025-01-01,ARI incidence,2025-01-05,2,ES,ECDC,soca_simplex,WIS,19.0374229749772,0.9505407841247944,7,1,1.0
2025-01-01,ARI incidence,2025-01-05,2,ES,ISI,FluBcast,WIS,22.0980342867366,0.7354609422132603,7,2,0.9679795749400157
2025-01-01,ARI incidence,2025-01-05,2,ES,ISI,GLEAM,WIS,114.620517391304,-1.6394144247873101,7,7,0.0
2025-01-01,ARI incidence,2025-01-05,2,ES,NotreDame,Rt_cocirc,WIS,74.4436804347826,-1.0167703990905932,7,6,0.4203341312797955
2025-01-01,ARI incidence,2025-01-05,2,ES,respicast,hubEnsemble,WIS,22.2798954749815,0.7236365193726463,7,3,0.9660769247971696
2025-01-01,ARI incidence,2025-01-05,2,ES,respicast,quantileBaseline,WIS,36.7916654347826,0.0,7,5,0.8142533199179127
2025-01-01,ARI incidence,2025-01-05,2,FI,NotreDame,Rt_cocirc,WIS,1316575.95555,-6.877795404372177,2,2,0.0
2025-01-01,ARI incidence,2025-01-05,2,FI,respicast,quantileBaseline,WIS,11194.9768182609,0.0,2,1,1.0
2025-01-01,ARI incidence,2025-01-05,2,FR,ECDC,SARIMA,WIS,60.1061062197004,0.22964143212238222,7,3,0.8478571240702379
2025-01-01,ARI incidence,2025-01-05,2,FR,ECDC,soca_simplex,WIS,17.3036508474655,2.0260765348122374,7,2,0.9999999999999996
2025-01-01,ARI incidence,2025-01-05,2,FR,ISI,FluBcast,WIS,148.496297065129,-1.0752020561529043,7,5,0.5336709933388825
2025-01-01,ARI incidence,2025-01-05,2,FR,ISI,GLEAM,WIS,298.634308695652,-2.0831550194885673,7,7,0.0
2025-01-01,ARI incidence,2025-01-05,2,FR,NotreDame,Rt_cocirc,WIS,254.385497826087,-1.8517915268943823,7,6,0.15728399886457745
2025-01-01,ARI incidence,2025-01-05,2,FR,respicast,hubEnsemble,WIS,17.3036508474654,2.026076534812246,7,1,1.0
2025-01-01,ARI incidence,2025-01-05,2,FR,respicast,quantileBaseline,WIS,70.4770234782609,0.0,7,4,0.8109933235236337
2025-01-01,ARI incidence,2025-01-05,2,HU,ECDC,SARIMA,WIS,705.564181981485,-0.26060774874255604,7,4,0.37284005882915217
2025-01-01,ARI incidence,2025-01-05,2,HU,ECDC,soca_simplex,WIS,796.344324372554,-0.4352227844942861,7,6,0.2862552016245758
2025-01-01,ARI incidence,2025-01-05,2,HU,ISI,FluBcast,WIS,1096.46941324652,-0.8966240870193662,7,7,0.0
2025-01-01,ARI incidence,2025-01-05,2,HU,ISI,GLEAM,WIS,48.0165391304348,3.616566247635675,7,1,1.0
2025-01-01,ARI incidence,2025-01-05,2,HU,NotreDame,Rt_cocirc,WIS,450.961815217391,0.385164295731668,7,2,0.6156763112250843
2025-01-01,ARI incidence,2025-01-05,2,HU,respicast,hubEnsemble,WIS,708.645016279589,-0.26689353927536447,7,5,0.36990160124640076
2025-01-01,ARI incidence,2025-01-05,2,HU,respicast,quantileBaseline,WIS,588.959967608696,0.0,7,3,0.48405556240731157
2025-01-01,ARI incidence,2025-01-05,2,IE,ECDC,SARIMA,WIS,4.15201699295553,1.2009262777952174,7,1,1.0
2025-01-01,ARI incidence,2025-01-05,2,IE,ECDC,soca_simplex,WIS,8.48385343327442,0.17001892887982756,7,2,0.9492159835204902
2025-01-01,ARI incidence,2025-01-05,2,IE,ISI,FluBcast,WIS,29.7250828039647,-1.6388702977017464,7,5,0.700195745275583
2025-01-01,ARI incidence,2025-01-05,2,IE,ISI,GLEAM,WIS,89.4512260869565,-3.228290725962758,7,7,0.0
2025-01-01,ARI incidence,2025-01-05,2,IE,NotreDame,Rt_cocirc,WIS,39.2394086956522,-2.03949277040769,7,6,0.5886551343749289
2025-01-01,ARI incidence,2025-01-05,2,IE,respicast,hubEnsemble,WIS,8.84765244388014,0.10944391171036391,7,3,0.9449510083293978
2025-01-01,ARI incidence,2025-01-05,2,IE,respicast,quantileBaseline,WIS,9.54495652173913,0.0,7,4,0.9367762071176944
2025-01-01,ARI incidence,2025-01-05,2,LT,ECDC,SARIMA,WIS,174.66107293956,0.2322787330994323,7,4,0.7438888447526344
2025-01-01,ARI incidence,2025-01-05,2,LT,ECDC,soca_simplex,WIS,111.062420370878,0.8854660989923988,7,2,0.8654414109615096
2025-01-01,ARI incidence,2025-01-05,2,LT,ISI,FluBcast,WIS,372.437412862782,-0.8601611639306114,7,6,0.36588992996265923
2025-01-01,ARI incidence,2025-01-05,2,LT,ISI,GLEAM,WIS,40.6587652173913,2.33519853370159,7,1,1.0
2025-01-01,ARI incidence,2025-01-05,2,LT,NotreDame,Rt_cocirc,WIS,563.878097826087,-1.4585464659568783,7,7,0.0
2025-01-01,ARI incidence,2025-01-05,2,LT,respicast,hubEnsemble,WIS,172.769174374909,0.24799100729995596,7,3,0.7475047252194709
2025-01-01,ARI incidence,2025-01-05,2,LT,respicast,quantileBaseline,WIS,205.172424130435,0.0,7,5,0.6855741967851179
2025-01-01,ARI incidence,2025-01-05,2,LU,ECDC,SARIMA,WIS,4751.16232176582,-0.5956190284635627,5,4,0.5029886646188022
2025-01-01,ARI incidence,2025-01-05,2,LU,ECDC,soca_simplex,WIS,6377.52037018358,-1.0203341336012255,5,5,0.0
2025-01-01,ARI incidence,2025-01-05,2,LU,NotreDame,Rt_cocirc,WIS,3657.75902608696,-0.21829856488420732,5,2,0.8411488035367712
2025-01-01,ARI incidence,2025-01-05,2,LU,respicast,hubEnsemble,WIS,3657.75902608696,-0.21829856488420732,5,2,0.8411488035367712
2025-01-01,ARI incidence,2025-01-05,2,LU,respicast,quantileBaseline,WIS,3144.13130434783,0.0,5,1,1.0
2025-01-01,ARI incidence,2025-01-05,2,LV,ECDC,SARIMA,WIS,1118.86855080847,0.15755254783635714,7,6,0.11577639608963888
2025-01-01,ARI incidence,2025-01-05,2,LV,ECDC,soca_simplex,WIS,602.925494271884,1.0495414613695246,7,4,0.578436476121467
2025-01-01,ARI incidence,2025-01-05,2,LV,ISI,FluBcast,WIS,788.471361588652,0.6624628401463768,7,5,0.4120524832858864
2025-01-01,ARI incidence,2025-01-05,2,LV,ISI,GLEAM,WIS,132.811943478261,3.232136304532608,7,1,1.0
2025-01-01,ARI incidence,2025-01-05,2,LV,NotreDame,Rt_cocirc,WIS,393.502019565217,1.665150155283088,7,2,0.7662321646975363
2025-01-01,ARI incidence,2025-01-05,2,LV,respicast,hubEnsemble,WIS,393.53042826087,1.6650460043437774,7,3,0.7662066898525164
2025-01-01,ARI incidence,2025-01-05,2,LV,respicast,quantileBaseline,WIS,1247.97851782609,0.0,7,7,0.0
2025-01-01,ARI incidence,2025-01-05,2,RO,ECDC,soca_simplex,WIS,623.421575335222,-0.5843832644571005,4,2,0.11150496718866043
2025-01-01,ARI incidence,2025-01-05,2,RO,NotreDame,Rt_cocirc,WIS,649.480160869565,-0.6434606374697069,4,4,0.0
2025-01-01,ARI incidence,2025-01-05,2,RO,respicast,hubEnsemble,WIS,636.450868102393,-0.6142243270788936,4,3,0.05575248359433241
2025-01-01,ARI incidence,2025-01-05,2,RO,respicast,quantileBaseline,WIS,415.781284565218,0.0,4,1,1.0
2025-01-01,ARI incidence,2025-01-05,2,SI,ECDC,SARIMA,WIS,394.544745725595,0.25081834680277726,7,4,0.6231312217601023
2025-01-01,ARI incidence,2025-01-05,2,SI,ECDC,soca_simplex,WIS,194.496178990579,1.2712654610825525,7,2,0.8403529525770237
2025-01-01,ARI incidence,2025-01-05,2,SI,ISI,FluBcast,WIS,968.412320264032,-1.044614159753064,7,7,0.0
2025-01-01,ARI incidence,2025-01-05,2,SI,ISI,GLEAM,WIS,47.4705434782609,3.305902801823712,7,1,1.0
2025-01-01,ARI incidence,2025-01-05,2,SI,NotreDame,Rt_cocirc,WIS,765.799495652174,-0.705959436194646,7,6,0.2200061173454505
2025-01-01,ARI incidence,2025-01-05,2,SI,respicast,hubEnsemble,WIS,363.979116777412,0.3671515953647747,7,3,0.6563207563416061
2025-01-01,ARI incidence,2025-01-05,2,SI,respicast,quantileBaseline,WIS,469.46163826087,0.0,7,5,0.541783090506087
2025-01-01,ARI incidence,2025-01-12,3,BE,ECDC,SARIMA,WIS,231.844253032694,0.5132939613974287,7,2,0.7998325931858487
2025-01-01,ARI incidence,2025-01-12,3,BE,ECDC,soca_simplex,WIS,246.216762934352,0.4265209401965966,7,3,0.7839726163181424
2025-01-01,ARI incidence,2025-01-12,3,BE,ISI,FluBcast,WIS,956.662577871458,-1.5315602380185775,7,7,0.0
2025-01-01,ARI incidence,2025-01-12,3,BE,ISI,GLEAM,WIS,50.4500391304348,2.7135226335154132,7,1,1.0
2025-01-01,ARI incidence,2025-01-12,3,BE,NotreDame,Rt_cocirc,WIS,397.850980434783,-0.2657782273171259,7,6,0.6166451837148677
2025-01-01,ARI incidence,2025-01-12,3,BE,respicast,hubEnsemble,WIS,271.571788702998,0.28511630897742535,7,4,0.7559935002888376
2025-01-01,ARI incidence,2025-01-12,3,BE,respicast,quantileBaseline,WIS,330.912531521739,0.0,7,5,0.6905113531303118
2025-01-01,ARI incidence,2025-01-12,3,BG,ECDC,SARIMA,WIS,111.452503067553,-0.16022095840658074,7,5,0.8241460834947953
2025-01-01,ARI incidence,2025-01-12,3,BG,ECDC,soca_simplex,WIS,58.9791711889746,0.7579306054400644,7,2,0.9827975858957193
2025-01-01,ARI incidence,2025-01-12,3,BG,ISI,FluBcast,WIS,176.46486722384,-0.823172923305325,7,6,0.6275832032893246
2025-01-01,ARI incidence,2025-01-12,3,BG,ISI,GLEAM,WIS,384.035430434783,-1.9450313581284524,7,7,0.0
2025-01-01,ARI incidence,2025-01-12,3,BG,NotreDame,Rt_cocirc,WIS,53.2895434782609,0.9042836805106557,7,1,1.0
2025-01-01,ARI incidence,2025-01-12,3,BG,respicast,hubEnsemble,WIS,84.9293822949407,0.23187239730802806,7,3,0.904337922059061
2025-01-01,ARI incidence,2025-01-12,3,BG,respicast,quantileBaseline,WIS,99.7375078260869,0.0,7,4,0.8595660107061838
2025-01-01,ARI incidence,2025-01-12,3,CY,ECDC,soca_simplex,WIS,13299.7556984574,-0.40922088334893264,4,2,0.5451040867840332
2025-01-01,ARI incidence,2025-01-12,3,CY,NotreDame,Rt_cocirc,WIS,17235.7583978261,-0.7832259187938945,4,4,0.0
2025-01-01,ARI incidence,2025-01-12,3,CY,respicast,hubEnsemble,WIS,15267.7570481418,-0.6083092726798899,4,3,0.27255204339200956
2025-01-01,ARI incidence,2025-01-12,3,CY,respicast,quantileBaseline,WIS,10015.1141304348,0.0,4,1,1.0
2025-01-01,ARI incidence,2025-01-12,3,CZ,ECDC,SARIMA,WIS,56.3435355629553,0.2678217009558933,7,4,0.9518781559227774
2025-01-01,ARI incidence,2025-01-12,3,CZ,ECDC,soca_simplex,WIS,55.4951968269005,0.28970888682782237,7,3,0.9547093965912621
2025-01-01,ARI incidence,2025-01-12,3,CZ,ISI,FluBcast,WIS,41.9245478606679,0.6942765717895609,7,1,1.0
2025-01-01,ARI incidence,2025-01-12,3,CZ,ISI,GLEAM,WIS,333.959317391304,-2.299528663763757,7,6,0.025364891444390088
2025-01-01,ARI incidence,2025-01-12,3,CZ,NotreDame,Rt_cocirc,WIS,341.559526086956,-2.3319933275949154,7,7,0.0
2025-01-01,ARI incidence,2025-01-12,3,CZ,respicast,hubEnsemble,WIS,52.3075920087306,0.3750514400117012,7,2,0.965347690014277
2025-01-01,ARI incidence,2025-01-12,3,CZ,respicast,quantileBaseline,WIS,67.8369730434782,0.0,7,5,0.91352002581207
2025-01-01,ARI incidence,2025-01-12,3,DE,ECDC,SARIMA,WIS,95.3236120231929,0.04308605514822967,7,5,0.8860260897089888
2025-01-01,ARI incidence,2025-01-12,3,DE,ECDC,soca_simplex,WIS,14.0071308392568,2.8097582040768376,7,2,0.9992397980740177
2025-01-01,ARI incidence,2025-01-12,3,DE,ISI,FluBcast,WIS,39.2066751009773,1.3248203744911997,7,4,0.9641554730584677
2025-01-01,ARI incidence,2025-01-12,3,DE,ISI,GLEAM,WIS,731.717604347826,-2.8972953892406603,7,7,0.0
2025-01-01,ARI incidence,2025-01-12,3,DE,NotreDame,Rt_cocirc,WIS,13.4611108695653,2.867122202282131,7,1,1.0
2025-01-01,ARI incidence,2025-01-12,3,DE,respicast,hubEnsemble,WIS,19.0810993338225,2.363775381809166,7,3,0.9921755131832619
2025-01-01,ARI incidence,2025-01-12,3,DE,respicast,quantileBaseline,WIS,98.2133863043478,0.0,7,6,0.8820027717057491
2025-01-01,ARI incidence,2025-01-12,3,EE,ECDC,SARIMA,WIS,23.1573511823089,0.3356502652296749,7,1,1.0
2025-01-01,ARI incidence,2025-01-12,3,EE,ECDC,soca_simplex,WIS,38.7935334708384,-0.4086956807532458,7,3,0.8689645219139166
2025-01-01,ARI incidence,2025-01-12,3,EE,ISI,FluBcast,WIS,115.896546223243,-1.9876451612575232,7,6,0.2228202169002608
2025-01-01,ARI incidence,2025-01-12,3,EE,ISI,GLEAM,WIS,142.485204347826,-2.285619705045438,7,7,0.0
2025-01-01,ARI incidence,2025-01-12,3,EE,NotreDame,Rt_cocirc,WIS,39.5242652173913,-0.43561813460448023,7,4,0.8628407903024937
2025-01-01,ARI incidence,2025-01-12,3,EE,respicast,hubEnsemble,WIS,47.4519368383211,-0.6993464671474521,7,5,0.7964047369367008
2025-01-01,ARI incidence,2025-01-12,3,EE,respicast,quantileBaseline,WIS,29.2233284782609,0.0,7,2,0.9491654535380101
2025-01-01,ARI incidence,2025-01-12,3,ES,ECDC,SARIMA,WIS,79.9765686152758,0.7147216923779594,7,2,0.8827483761371635
2025-01-01,ARI incidence,2025-01-12,3,ES,ECDC,soca_simplex,WIS,185.891463344863,-0.5020895378780224,7,6,0.3002359452305734
2025-01-01,ARI incidence,2025-01-12,3,ES,ISI,FluBcast,WIS,98.2049342899864,0.4185035618780234,7,3,0.7824957192493903
2025-01-01,ARI incidence,2025-01-12,3,ES,ISI,GLEAM,WIS,58.6573782608696,1.1619864860925766,7,1,1.0
