origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-05-21,ARI incidence,2025-05-18,1,FI,ISI,FluBcast,AE,84.5133496811568,0.5296299959835318,6,2,0.9426601282033583
2025-05-21,ARI incidence,2025-05-18,1,FI,NotreDame,Rt_cocirc,AE,232.9,-0.9328294917606175,6,6,0.0
2025-05-21,ARI incidence,2025-05-18,1,FI,respicast,hubEnsemble,AE,84.5437737450602,0.5291107318945492,6,3,0.9424668523802435
2025-05-21,ARI incidence,2025-05-18,1,FI,respicast,quantileBaseline,AE,122.0,0.0,6,5,0.7045176098599287
2025-05-21,ARI incidence,2025-05-18,1,HU,ECDC,SARIMA,AE,63.0738746512899,1.1316431493958916,5,1,1.0
2025-05-21,ARI incidence,2025-05-18,1,HU,ECDC,soca_simplex,AE,275.091051611232,-0.99315159551622,5,5,0.0
2025-05-21,ARI incidence,2025-05-18,1,HU,ISI,FluBcast,AE,151.254173931995,-0.13021733907695135,5,3,0.5840888906026437
2025-05-21,ARI incidence,2025-05-18,1,HU,respicast,hubEnsemble,AE,151.254173931995,-0.13021733907695135,5,3,0.5840888906026437
2025-05-21,ARI incidence,2025-05-18,1,HU,respicast,quantileBaseline,AE,138.2,0.0,5,2,0.6456601940185996
2025-05-21,ARI incidence,2025-05-18,1,IE,ECDC,SARIMA,AE,2.7587012188587,-1.326485690312608,6,3,0.900867222161606
2025-05-21,ARI incidence,2025-05-18,1,IE,ECDC,soca_simplex,AE,5.56376892123512,-2.3385589782454224,6,5,0.7961920937882675
2025-05-21,ARI incidence,2025-05-18,1,IE,ISI,FluBcast,AE,0.102156558416098,3.428649791064899,6,1,1.0
2025-05-21,ARI incidence,2025-05-18,1,IE,NotreDame,Rt_cocirc,AE,26.9,-4.61203074391934,6,6,0.0
2025-05-21,ARI incidence,2025-05-18,1,IE,respicast,hubEnsemble,AE,4.1612350700469,-1.9195082654286684,6,4,0.8485296579749372
2025-05-21,ARI incidence,2025-05-18,1,IE,respicast,quantileBaseline,AE,1.09999999999999,0.0,6,2,0.9627640394362676
2025-05-21,ARI incidence,2025-05-18,1,LT,ECDC,SARIMA,AE,73.759395526753,0.016348797844078767,5,1,1.0
2025-05-21,ARI incidence,2025-05-18,1,LT,ECDC,soca_simplex,AE,121.74522123701,-0.7066176089282384,5,5,0.0
2025-05-21,ARI incidence,2025-05-18,1,LT,NotreDame,Rt_cocirc,AE,96.6,-0.37284755858053736,5,3,0.5240135157585752
2025-05-21,ARI incidence,2025-05-18,1,LT,respicast,hubEnsemble,AE,96.6,-0.37284755858053736,5,3,0.5240135157585752
2025-05-21,ARI incidence,2025-05-18,1,LT,respicast,quantileBaseline,AE,74.5999999999999,0.0,5,2,0.9824822338512512
2025-05-21,ARI incidence,2025-05-18,1,LU,ECDC,SARIMA,AE,784.486850174801,1.2761782489737346,5,2,0.7727721757882346
2025-05-21,ARI incidence,2025-05-18,1,LU,ECDC,soca_simplex,AE,428.103533617221,2.1499677696840354,5,1,1.0
2025-05-21,ARI incidence,2025-05-18,1,LU,NotreDame,Rt_cocirc,AE,1996.5,-0.07147365341473778,5,5,0.0
2025-05-21,ARI incidence,2025-05-18,1,LU,respicast,hubEnsemble,AE,784.486850174801,1.2761782489737346,5,2,0.7727721757882346
2025-05-21,ARI incidence,2025-05-18,1,LU,respicast,quantileBaseline,AE,1900.0,0.0,5,4,0.061527810134997106
2025-05-21,ARI incidence,2025-05-18,1,LV,ECDC,soca_simplex,AE,55.8792631348756,-0.9118500654072744,4,4,0.0
2025-05-21,ARI incidence,2025-05-18,1,LV,NotreDame,Rt_cocirc,AE,49.4,-0.7340481107839167,4,3,0.12308716725296408
2025-05-21,ARI incidence,2025-05-18,1,LV,respicast,hubEnsemble,AE,3.23963156743798,3.1965612764003772,4,1,1.0
2025-05-21,ARI incidence,2025-05-18,1,LV,respicast,quantileBaseline,AE,29.6999999999999,0.0,4,2,0.49732990819544315
2025-05-21,ARI incidence,2025-05-18,1,RO,ECDC,soca_simplex,AE,153.584968553837,0.1095365769560405,5,2,0.4342616881275191
2025-05-21,ARI incidence,2025-05-18,1,RO,ISI,FluBcast,AE,244.380711119488,-0.5605568156968854,5,5,0.0
2025-05-21,ARI incidence,2025-05-18,1,RO,NotreDame,Rt_cocirc,AE,35.3,2.2308335139502717,5,1,1.0
2025-05-21,ARI incidence,2025-05-18,1,RO,respicast,hubEnsemble,AE,153.584968553837,0.1095365769560405,5,2,0.4342616881275191
2025-05-21,ARI incidence,2025-05-18,1,RO,respicast,quantileBaseline,AE,165.7,0.0,5,4,0.376317407273991
2025-05-21,ARI incidence,2025-05-18,1,SI,ECDC,SARIMA,AE,109.50584119052,-1.7217526805099876,5,5,0.0
2025-05-21,ARI incidence,2025-05-18,1,SI,ECDC,soca_simplex,AE,75.3544773826404,-1.1825099942830695,5,4,0.33644727640628747
2025-05-21,ARI incidence,2025-05-18,1,SI,NotreDame,Rt_cocirc,AE,8.0,2.0531113364595583,5,1,1.0
2025-05-21,ARI incidence,2025-05-18,1,SI,respicast,hubEnsemble,AE,75.35447738264,-1.182509994283062,5,3,0.3364472764062914
2025-05-21,ARI incidence,2025-05-18,1,SI,respicast,quantileBaseline,AE,33.1999999999999,0.0,5,2,0.7517384250557453
2025-05-21,ARI incidence,2025-05-25,2,BE,ECDC,SARIMA,AE,44.376966456372,1.1056896827367115,5,2,0.8213876332182113
2025-05-21,ARI incidence,2025-05-25,2,BE,ECDC,soca_simplex,AE,19.8868648747864,2.2636848770925093,5,1,1.0
2025-05-21,ARI incidence,2025-05-25,2,BE,NotreDame,Rt_cocirc,AE,157.0,-0.7171919208558784,5,5,0.0
2025-05-21,ARI incidence,2025-05-25,2,BE,respicast,hubEnsemble,AE,44.376966456372,1.1056896827367115,5,2,0.8213876332182113
2025-05-21,ARI incidence,2025-05-25,2,BE,respicast,quantileBaseline,AE,95.5,0.0,5,4,0.4485347078078067
2025-05-21,ARI incidence,2025-05-25,2,BG,ECDC,SARIMA,AE,19.100692745496,-2.0856280564374146,6,3,0.8731477606820495
2025-05-21,ARI incidence,2025-05-25,2,BG,ECDC,soca_simplex,AE,12.6910151236877,-1.4958105649359328,6,2,0.9288356635648323
2025-05-21,ARI incidence,2025-05-25,2,BG,ISI,FluBcast,AE,37.2163991691622,-3.0479415692586445,6,5,0.7157567404938115
2025-05-21,ARI incidence,2025-05-25,2,BG,NotreDame,Rt_cocirc,AE,119.6,-4.7321485778684655,6,6,0.0
2025-05-21,ARI incidence,2025-05-25,2,BG,respicast,hubEnsemble,AE,24.953707146425,-2.4712572530745796,6,4,0.8222962020293215
2025-05-21,ARI incidence,2025-05-25,2,BG,respicast,quantileBaseline,AE,4.49999999999989,0.0,6,1,1.0
2025-05-21,ARI incidence,2025-05-25,2,CY,ECDC,SARIMA,AE,3959.42652351577,0.24736926880687132,5,2,0.9838184764074827
2025-05-21,ARI incidence,2025-05-25,2,CY,ECDC,soca_simplex,AE,5018.93959818644,-0.09472182690004469,5,5,0.0
2025-05-21,ARI incidence,2025-05-25,2,CY,NotreDame,Rt_cocirc,AE,3942.0,0.2537329804088764,5,1,1.0
2025-05-21,ARI incidence,2025-05-25,2,CY,respicast,hubEnsemble,AE,3959.42652351577,0.24736926880687132,5,2,0.9838184764074827
2025-05-21,ARI incidence,2025-05-25,2,CY,respicast,quantileBaseline,AE,4700.0,0.0,5,4,0.2961536549714881
2025-05-21,ARI incidence,2025-05-25,2,CZ,ECDC,SARIMA,AE,45.218337861584,0.6840548354661903,6,1,1.0
2025-05-21,ARI incidence,2025-05-25,2,CZ,ECDC,soca_simplex,AE,63.3362969879383,0.19793027645517058,6,3,0.8471146172371667
2025-05-21,ARI incidence,2025-05-25,2,CZ,ISI,FluBcast,AE,163.725148643228,-1.172241237877552,6,6,0.0
2025-05-21,ARI incidence,2025-05-25,2,CZ,NotreDame,Rt_cocirc,AE,69.8,0.057735761423189286,6,4,0.7925717351071981
2025-05-21,ARI incidence,2025-05-25,2,CZ,respicast,hubEnsemble,AE,54.277317424761,0.42061337838415036,6,2,0.9235573086185845
2025-05-21,ARI incidence,2025-05-25,2,CZ,respicast,quantileBaseline,AE,72.65,0.0,6,5,0.7685224844253001
2025-05-21,ARI incidence,2025-05-25,2,DE,ECDC,SARIMA,AE,29.83189936136,1.7011289120342656,5,1,1.0
2025-05-21,ARI incidence,2025-05-25,2,DE,ECDC,soca_simplex,AE,119.42293118083,-0.3000232321337721,5,3,0.4489015282363731
2025-05-21,ARI incidence,2025-05-25,2,DE,NotreDame,Rt_cocirc,AE,192.4,-0.9880521466955535,5,5,0.0
2025-05-21,ARI incidence,2025-05-25,2,DE,respicast,hubEnsemble,AE,119.42293118083,-0.3000232321337721,5,3,0.4489015282363731
2025-05-21,ARI incidence,2025-05-25,2,DE,respicast,quantileBaseline,AE,96.9999999999999,0.0,5,2,0.5868309934435253
2025-05-21,ARI incidence,2025-05-25,2,EE,ECDC,SARIMA,AE,13.100059710969,0.9805908928597338,6,1,1.0
2025-05-21,ARI incidence,2025-05-25,2,EE,ECDC,soca_simplex,AE,15.3812385795057,0.7489925990503781,6,2,0.9684483989970486
2025-05-21,ARI incidence,2025-05-25,2,EE,ISI,FluBcast,AE,34.9887863395043,-0.43672834195851,6,5,0.6972511105675677
2025-05-21,ARI incidence,2025-05-25,2,EE,NotreDame,Rt_cocirc,AE,85.4,-1.7240717893055557,6,6,0.0
2025-05-21,ARI incidence,2025-05-25,2,EE,respicast,hubEnsemble,AE,25.185012459505,0.037598835815239234,6,3,0.8328497547823082
2025-05-21,ARI incidence,2025-05-25,2,EE,respicast,quantileBaseline,AE,25.85,0.0,6,4,0.823652132518215
2025-05-21,ARI incidence,2025-05-25,2,ES,ECDC,SARIMA,AE,4.69175256927599,3.8970936190677485,6,1,1.0
2025-05-21,ARI incidence,2025-05-25,2,ES,ECDC,soca_simplex,AE,97.3456893489731,-0.47782463949739,6,5,0.11498727001817334
2025-05-21,ARI incidence,2025-05-25,2,ES,ISI,FluBcast,AE,109.383960535143,-0.6460368440268975,6,6,0.0
2025-05-21,ARI incidence,2025-05-25,2,ES,NotreDame,Rt_cocirc,AE,75.4,-0.10927206789322794,6,3,0.32460830844472066
2025-05-21,ARI incidence,2025-05-25,2,ES,respicast,hubEnsemble,AE,86.372844674487,-0.3052853497123368,6,4,0.21979778923144272
2025-05-21,ARI incidence,2025-05-25,2,ES,respicast,quantileBaseline,AE,69.9,0.0,6,2,0.377143259296012
2025-05-21,ARI incidence,2025-05-25,2,FI,ECDC,SARIMA,AE,33.7075554480498,0.38114893631439584,6,4,0.8047730895939962
2025-05-21,ARI incidence,2025-05-25,2,FI,ECDC,soca_simplex,AE,31.5456613698893,0.4767793418606498,6,2,0.8230885902094656
2025-05-21,ARI incidence,2025-05-25,2,FI,ISI,FluBcast,AE,10.6636916539128,2.0415139698814815,6,1,1.0
2025-05-21,ARI incidence,2025-05-25,2,FI,NotreDame,Rt_cocirc,AE,128.7,-1.5517192086853566,6,6,0.0
2025-05-21,ARI incidence,2025-05-25,2,FI,respicast,hubEnsemble,AE,32.6266084089698,0.4281719151218524,6,3,0.8139308399017288
2025-05-21,ARI incidence,2025-05-25,2,FI,respicast,quantileBaseline,AE,43.8999999999996,0.0,6,5,0.7184230105821624
2025-05-21,ARI incidence,2025-05-25,2,IE,ECDC,SARIMA,AE,3.511246307097,-2.3265563748483915,6,5,0.9013046327205434
2025-05-21,ARI incidence,2025-05-25,2,IE,ECDC,soca_simplex,AE,0.577803175112422,0.2767767903143682,6,1,1.0
2025-05-21,ARI incidence,2025-05-25,2,IE,ISI,FluBcast,AE,2.68359186767116,-1.9387384497109996,6,4,0.9291509741031161
2025-05-21,ARI incidence,2025-05-25,2,IE,NotreDame,Rt_cocirc,AE,30.3,-5.435819061415349,6,6,0.0
2025-05-21,ARI incidence,2025-05-25,2,IE,respicast,hubEnsemble,AE,1.4667215659923,-1.0671681968829974,6,3,0.9700924397978701
2025-05-21,ARI incidence,2025-05-25,2,IE,respicast,quantileBaseline,AE,0.699999999999999,0.0,6,2,0.9958887014439909
2025-05-21,ARI incidence,2025-05-25,2,LT,ECDC,SARIMA,AE,125.096123232869,0.00694756912261719,5,1,1.0
2025-05-21,ARI incidence,2025-05-25,2,LT,ECDC,soca_simplex,AE,290.041381293181,-1.2062740998866228,5,5,0.0
2025-05-21,ARI incidence,2025-05-25,2,LT,NotreDame,Rt_cocirc,AE,218.9,-0.8002873047604384,5,3,0.4313029797265724
2025-05-21,ARI incidence,2025-05-25,2,LT,respicast,hubEnsemble,AE,218.9,-0.8002873047604384,5,3,0.4313029797265724
2025-05-21,ARI incidence,2025-05-25,2,LT,respicast,quantileBaseline,AE,125.7,0.0,5,2,0.9963389261732508
2025-05-21,ARI incidence,2025-05-25,2,LU,ECDC,SARIMA,AE,3020.4969851573,-0.8292512002178573,5,5,0.0
2025-05-21,ARI incidence,2025-05-25,2,LU,ECDC,soca_simplex,AE,1379.47129318576,0.30141931186060295,5,2,0.7068825428004367
2025-05-21,ARI incidence,2025-05-25,2,LU,NotreDame,Rt_cocirc,AE,699.0,1.2821703856496278,5,1,1.0
2025-05-21,ARI incidence,2025-05-25,2,LU,respicast,hubEnsemble,AE,1379.4712931858,0.30141931186056115,5,3,0.7068825428004195
2025-05-21,ARI incidence,2025-05-25,2,LU,respicast,quantileBaseline,AE,1700.0,0.0,5,4,0.5688127073177421
2025-05-21,ARI incidence,2025-05-25,2,RO,ECDC,soca_simplex,AE,219.730291045107,-0.14986906577958292,5,3,0.4752080437799028
2025-05-21,ARI incidence,2025-05-25,2,RO,ISI,FluBcast,AE,302.884181744191,-0.6129015334932058,5,5,0.0
2025-05-21,ARI incidence,2025-05-25,2,RO,NotreDame,Rt_cocirc,AE,127.9,0.6308484370229827,5,1,1.0
2025-05-21,ARI incidence,2025-05-25,2,RO,respicast,hubEnsemble,AE,219.730291045107,-0.14986906577958292,5,3,0.4752080437799028
2025-05-21,ARI incidence,2025-05-25,2,RO,respicast,quantileBaseline,AE,198.05,0.0,5,2,0.5991066203769656
2025-05-21,ARI incidence,2025-05-25,2,SI,ECDC,SARIMA,AE,158.03843858379,-4.626059782366225,5,5,0.0
2025-05-21,ARI incidence,2025-05-25,2,SI,ECDC,soca_simplex,AE,64.0906532899647,-3.323970165410819,5,3,0.6195512573938379
2025-05-21,ARI incidence,2025-05-25,2,SI,NotreDame,Rt_cocirc,AE,98.2,-3.939579214314673,5,4,0.39461260048998353
2025-05-21,ARI incidence,2025-05-25,2,SI,respicast,hubEnsemble,AE,64.09065328996,-3.3239701654107128,5,2,0.6195512573938688
2025-05-21,ARI incidence,2025-05-25,2,SI,respicast,quantileBaseline,AE,6.40000000000009,0.0,5,1,1.0
2025-05-21,ARI incidence,2025-06-01,3,BE,ECDC,SARIMA,AE,114.779525802632,-1.6005001138909476,5,5,0.0
2025-05-21,ARI incidence,2025-06-01,3,BE,ECDC,soca_simplex,AE,53.9372854568697,-0.5109896155697959,5,2,0.7908828204902402
2025-05-21,ARI incidence,2025-06-01,3,BE,NotreDame,Rt_cocirc,AE,60.0,-0.6646692005101492,5,4,0.7120741383896302
2025-05-21,ARI incidence,2025-06-01,3,BE,respicast,hubEnsemble,AE,53.93728545687,-0.5109896155698039,5,3,0.7908828204902363
2025-05-21,ARI incidence,2025-06-01,3,BE,respicast,quantileBaseline,AE,37.85,0.0,5,1,1.0
2025-05-21,ARI incidence,2025-06-01,3,BG,ECDC,SARIMA,AE,50.533652703392,-0.5909316990362403,6,5,0.659474594278087
2025-05-21,ARI incidence,2025-06-01,3,BG,ECDC,soca_simplex,AE,29.717094052028,0.175019720592783,6,3,0.8153569715116777
2025-05-21,ARI incidence,2025-06-01,3,BG,ISI,FluBcast,AE,19.5974275803048,0.775648472324755,6,2,0.8911369163547661
2025-05-21,ARI incidence,2025-06-01,3,BG,NotreDame,Rt_cocirc,AE,138.6,-2.04654258593703,6,6,0.0
2025-05-21,ARI incidence,2025-06-01,3,BG,respicast,hubEnsemble,AE,5.05983323586196,2.7291510245670767,6,1,1.0
2025-05-21,ARI incidence,2025-06-01,3,BG,respicast,quantileBaseline,AE,33.55,0.0,6,4,0.7866547013195058
2025-05-21,ARI incidence,2025-06-01,3,CY,ECDC,SARIMA,AE,410.30912456383,0.7706436844330181,5,3,0.7587520871283041
2025-05-21,ARI incidence,2025-06-01,3,CY,ECDC,soca_simplex,AE,1265.17969363278,-0.8539154784622711,5,5,0.0
2025-05-21,ARI incidence,2025-06-01,3,CY,NotreDame,Rt_cocirc,AE,138.5,2.3374689457831406,5,1,1.0
2025-05-21,ARI incidence,2025-06-01,3,CY,respicast,hubEnsemble,AE,138.5,2.3374689457831406,5,1,1.0
2025-05-21,ARI incidence,2025-06-01,3,CY,respicast,quantileBaseline,AE,700.0,0.0,5,4,0.5016329812517147
2025-05-21,ARI incidence,2025-06-01,3,CZ,ECDC,SARIMA,AE,45.3155080294219,0.8878059249450315,6,1,1.0
2025-05-21,ARI incidence,2025-06-01,3,CZ,ECDC,soca_simplex,AE,120.370425079342,-0.5215982776751258,6,5,0.5510628595469048
2025-05-21,ARI incidence,2025-06-01,3,CZ,ISI,FluBcast,AE,212.499085164898,-1.341573941379113,6,6,0.0
2025-05-21,ARI incidence,2025-06-01,3,CZ,NotreDame,Rt_cocirc,AE,68.7,0.28750068474624435,6,2,0.8601268595202467
2025-05-21,ARI incidence,2025-06-01,3,CZ,respicast,hubEnsemble,AE,82.842966554382,0.017431567306696406,6,3,0.775531429773452
2025-05-21,ARI incidence,2025-06-01,3,CZ,respicast,quantileBaseline,AE,83.8499999999999,0.0,6,4,0.7695079108197821
2025-05-21,ARI incidence,2025-06-01,3,DE,ECDC,SARIMA,AE,222.118531426612,-0.84157149103243,5,5,0.0
2025-05-21,ARI incidence,2025-06-01,3,DE,ECDC,soca_simplex,AE,103.92630470981,0.2541974114916278,5,2,0.6561913745391522
2025-05-21,ARI incidence,2025-06-01,3,DE,NotreDame,Rt_cocirc,AE,42.0,1.5612970384205997,5,1,1.0
2025-05-21,ARI incidence,2025-06-01,3,DE,respicast,hubEnsemble,AE,103.92630470981,0.2541974114916278,5,2,0.6561913745391522
2025-05-21,ARI incidence,2025-06-01,3,DE,respicast,quantileBaseline,AE,123.95,0.0,5,4,0.5450218289538412
2025-05-21,ARI incidence,2025-06-01,3,EE,ECDC,SARIMA,AE,1.63950076268799,3.456668428576282,6,1,1.0
2025-05-21,ARI incidence,2025-06-01,3,EE,ECDC,soca_simplex,AE,51.8089858302747,-1.5252054363082064,6,5,0.42637550088230425
2025-05-21,ARI incidence,2025-06-01,3,EE,ISI,FluBcast,AE,31.1650753963098,-0.7919332964473583,6,3,0.6624124617273424
2025-05-21,ARI incidence,2025-06-01,3,EE,NotreDame,Rt_cocirc,AE,89.1,-2.3074285251922473,6,6,0.0
2025-05-21,ARI incidence,2025-06-01,3,EE,respicast,hubEnsemble,AE,41.487030613292,-1.2046634951042934,6,4,0.5443939813048262
2025-05-21,ARI incidence,2025-06-01,3,EE,respicast,quantileBaseline,AE,18.0,0.0,6,2,0.8129384192866307
2025-05-21,ARI incidence,2025-06-01,3,ES,ECDC,SARIMA,AE,53.255123008011,-0.4057248142205766,6,2,0.7599137368394153
2025-05-21,ARI incidence,2025-06-01,3,ES,ECDC,soca_simplex,AE,71.1909537264013,-0.8244984273826376,6,5,0.43007030516766626
2025-05-21,ARI incidence,2025-06-01,3,ES,ISI,FluBcast,AE,94.5768012219796,-1.2342908463628814,6,6,0.0
2025-05-21,ARI incidence,2025-06-01,3,ES,NotreDame,Rt_cocirc,AE,63.2,-0.6527290569981742,6,3,0.5770255056727538
2025-05-21,ARI incidence,2025-06-01,3,ES,respicast,hubEnsemble,AE,67.195476863201,-0.7411686225722965,6,4,0.5035479054202038
2025-05-21,ARI incidence,2025-06-01,3,ES,respicast,quantileBaseline,AE,40.2,0.0,6,1,1.0
2025-05-21,ARI incidence,2025-06-01,3,FI,ECDC,SARIMA,AE,312.99936272319,-0.23989517917650663,6,6,0.0
2025-05-21,ARI incidence,2025-06-01,3,FI,ECDC,soca_simplex,AE,246.255688641777,0.10610748860822024,6,2,0.5451562009259339
2025-05-21,ARI incidence,2025-06-01,3,FI,ISI,FluBcast,AE,190.568995118363,0.4759511235010039,6,1,1.0
2025-05-21,ARI incidence,2025-06-01,3,FI,NotreDame,Rt_cocirc,AE,303.8,-0.19685732922931032,6,5,0.07513954995939509
2025-05-21,ARI incidence,2025-06-01,3,FI,respicast,hubEnsemble,AE,275.02784432089,-0.05331314649974026,6,4,0.31014787544265243
2025-05-21,ARI incidence,2025-06-01,3,FI,respicast,quantileBaseline,AE,265.05,0.0,6,3,0.3916459916052684
2025-05-21,ARI incidence,2025-06-01,3,IE,ECDC,SARIMA,AE,1.0274742805758,0.3938571260213605,6,1,1.0
2025-05-21,ARI incidence,2025-06-01,3,IE,ECDC,soca_simplex,AE,7.50397203951403,-2.4746950449735583,6,5,0.8214489443322658
2025-05-21,ARI incidence,2025-06-01,3,IE,ISI,FluBcast,AE,6.72582764478521,-2.316752401740094,6,4,0.8429016658975612
2025-05-21,ARI incidence,2025-06-01,3,IE,NotreDame,Rt_cocirc,AE,37.3,-4.788144318091769,6,6,0.0
2025-05-21,ARI incidence,2025-06-01,3,IE,respicast,hubEnsemble,AE,2.8491766821047,-1.0775856810380862,6,3,0.9497773489604734
2025-05-21,ARI incidence,2025-06-01,3,IE,respicast,quantileBaseline,AE,1.35,0.0,6,2,0.9911082640916984
2025-05-21,ARI incidence,2025-06-01,3,LT,ECDC,SARIMA,AE,81.596093380383,0.009760494003901096,5,1,1.0
2025-05-21,ARI incidence,2025-06-01,3,LT,ECDC,soca_simplex,AE,152.962572007868,-0.8968462067194085,5,3,0.5724097771412082
2025-05-21,ARI incidence,2025-06-01,3,LT,NotreDame,Rt_cocirc,AE,248.5,-1.596913371499574,5,5,0.0
2025-05-21,ARI incidence,2025-06-01,3,LT,respicast,hubEnsemble,AE,152.962572007868,-0.8968462067194085,5,3,0.5724097771412082
2025-05-21,ARI incidence,2025-06-01,3,LT,respicast,quantileBaseline,AE,82.15,0.0,5,2,0.996681284274074
2025-05-21,ARI incidence,2025-06-01,3,LU,ECDC,SARIMA,AE,7518.6429111593,0.29116157719543867,5,1,1.0
2025-05-21,ARI incidence,2025-06-01,3,LU,ECDC,soca_simplex,AE,10429.5648357142,-0.18097319766797856,5,3,0.17264738880894837
2025-05-21,ARI incidence,2025-06-01,3,LU,NotreDame,Rt_cocirc,AE,11037.0,-0.26264231586239317,5,5,0.0
2025-05-21,ARI incidence,2025-06-01,3,LU,respicast,hubEnsemble,AE,10429.5648357142,-0.18097319766797856,5,3,0.17264738880894837
2025-05-21,ARI incidence,2025-06-01,3,LU,respicast,quantileBaseline,AE,9200.0,0.0,5,2,0.5221186916548292
2025-05-21,ARI incidence,2025-06-01,3,RO,ECDC,soca_simplex,AE,162.993590713887,-0.01060362768792075,5,3,0.9050465796478252
2025-05-21,ARI incidence,2025-06-01,3,RO,ISI,FluBcast,AE,282.075994498663,-0.8018722857650932,5,5,0.0
2025-05-21,ARI incidence,2025-06-01,3,RO,NotreDame,Rt_cocirc,AE,150.5,0.10444812078291316,5,1,1.0
2025-05-21,ARI incidence,2025-06-01,3,RO,respicast,hubEnsemble,AE,162.993590713887,-0.01060362768792075,5,3,0.9050465796478252
2025-05-21,ARI incidence,2025-06-01,3,RO,respicast,quantileBaseline,AE,161.8,0.0,5,2,0.9141180726540902
2025-05-21,ARI incidence,2025-06-01,3,SI,ECDC,SARIMA,AE,77.9804847856099,1.568580237215667,5,1,1.0
2025-05-21,ARI incidence,2025-06-01,3,SI,ECDC,soca_simplex,AE,160.338109540816,0.5286478965572075,5,2,0.7498397848573035
2025-05-21,ARI incidence,2025-06-01,3,SI,NotreDame,Rt_cocirc,AE,407.2,-0.8159722954395048,5,5,0.0
2025-05-21,ARI incidence,2025-06-01,3,SI,respicast,hubEnsemble,AE,160.33810954082,0.5286478965571713,5,3,0.7498397848572913
2025-05-21,ARI incidence,2025-06-01,3,SI,respicast,quantileBaseline,AE,231.3,0.0,5,4,0.5342939645769561
2025-05-21,ARI incidence,2025-06-08,4,BE,ECDC,SARIMA,AE,34.1982571071679,0.8407870431829416,5,1,1.0
2025-05-21,ARI incidence,2025-06-08,4,BE,ECDC,soca_simplex,AE,41.6761405826484,0.5554881610303701,5,3,0.9520346383771935
2025-05-21,ARI incidence,2025-06-08,4,BE,NotreDame,Rt_cocirc,AE,190.1,-1.6339767827586191,5,5,0.0
2025-05-21,ARI incidence,2025-06-08,4,BE,respicast,hubEnsemble,AE,34.1982571071679,0.8407870431829416,5,1,1.0
2025-05-21,ARI incidence,2025-06-08,4,BE,respicast,quantileBaseline,AE,61.25,0.0,5,4,0.8264821008997465
2025-05-21,ARI incidence,2025-06-08,4,BG,ECDC,SARIMA,AE,74.951406233171,-0.2233822488254284,6,5,0.5215771700959567
2025-05-21,ARI incidence,2025-06-08,4,BG,ECDC,soca_simplex,AE,32.6822210025001,0.9740672685636587,6,3,0.8114792040832238
2025-05-21,ARI incidence,2025-06-08,4,BG,ISI,FluBcast,AE,5.19493389091775,3.627396002268488,6,1,1.0
2025-05-21,ARI incidence,2025-06-08,4,BG,NotreDame,Rt_cocirc,AE,151.0,-1.2339033470901402,6,6,0.0
2025-05-21,ARI incidence,2025-06-08,4,BG,respicast,hubEnsemble,AE,13.743643555791,2.223808771864578,6,2,0.9413689119795217
2025-05-21,ARI incidence,2025-06-08,4,BG,respicast,quantileBaseline,AE,64.1999999999999,0.0,6,4,0.595315391408017
2025-05-21,ARI incidence,2025-06-08,4,CY,ECDC,SARIMA,AE,447.33455659691,0.16057388404025164,5,3,0.6539144455604871
2025-05-21,ARI incidence,2025-06-08,4,CY,ECDC,soca_simplex,AE,891.989538939397,-0.8350986957416789,5,5,0.0
2025-05-21,ARI incidence,2025-06-08,4,CY,NotreDame,Rt_cocirc,AE,212.0,1.237863830098888,5,1,1.0
2025-05-21,ARI incidence,2025-06-08,4,CY,respicast,hubEnsemble,AE,212.0,1.237863830098888,5,1,1.0
2025-05-21,ARI incidence,2025-06-08,4,CY,respicast,quantileBaseline,AE,500.0,0.0,5,4,0.5764640725955822
2025-05-21,ARI incidence,2025-06-08,4,CZ,ECDC,SARIMA,AE,10.577366974583,2.663180553701837,6,1,1.0
2025-05-21,ARI incidence,2025-06-08,4,CZ,ECDC,soca_simplex,AE,163.366453763573,-1.2858787651897952,6,5,0.3042668276063729
2025-05-21,ARI incidence,2025-06-08,4,CZ,ISI,FluBcast,AE,230.186109020515,-1.7805677734826117,6,6,0.0
2025-05-21,ARI incidence,2025-06-08,4,CZ,NotreDame,Rt_cocirc,AE,78.4,-0.2266925587700714,6,3,0.6911660601779157
2025-05-21,ARI incidence,2025-06-08,4,CZ,respicast,hubEnsemble,AE,86.971910369078,-0.37638842821000246,6,4,0.6521334138031866
2025-05-21,ARI incidence,2025-06-08,4,CZ,respicast,quantileBaseline,AE,67.0000000000001,0.0,6,2,0.7430765619812344
2025-05-21,ARI incidence,2025-06-08,4,DE,ECDC,SARIMA,AE,8.530032000083,3.777813565815401,5,1,1.0
2025-05-21,ARI incidence,2025-06-08,4,DE,ECDC,soca_simplex,AE,93.5947884735133,0.32200842451065015,5,3,0.7449102928709567
2025-05-21,ARI incidence,2025-06-08,4,DE,NotreDame,Rt_cocirc,AE,342.0,-1.5474877953024933,5,5,0.0
2025-05-21,ARI incidence,2025-06-08,4,DE,respicast,hubEnsemble,AE,93.5947884735129,0.3220084245106563,5,2,0.7449102928709578
