origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-04-02,ILI incidence,2025-04-13,3,PL,ItaLuxColab,EpiNetEKF,WIS,18.0939919622669,2.2181359257087814,17,4,0.9048991013880509
2025-04-02,ILI incidence,2025-04-13,3,PL,NotreDame,Rt_cocirc,WIS,23.7297065217391,1.8269524033642826,17,6,0.8632140411646786
2025-04-02,ILI incidence,2025-04-13,3,PL,QMUL,ARIMA,WIS,76.5145675158164,0.1379122144907117,17,13,0.4727861573176817
2025-04-02,ILI incidence,2025-04-13,3,PL,QMUL,SEIR,WIS,32.3115823356581,1.3815952586252718,17,8,0.7997374391548321
2025-04-02,ILI incidence,2025-04-13,3,PL,QMUL,SEIR_agumented,WIS,9.79319279779029,3.1037954692352936,17,2,0.9662966951486779
2025-04-02,ILI incidence,2025-04-13,3,PL,RIVM,KFdlm,WIS,94.888950194875,-0.17259343398181287,17,15,0.3368784138609981
2025-04-02,ILI incidence,2025-04-13,3,PL,fjordhest,ensemble,WIS,58.5239,0.5246207483363041,17,11,0.6058557176975649
2025-04-02,ILI incidence,2025-04-13,3,PL,respicast,hubEnsemble,WIS,14.9320424486622,2.4952351463691347,17,3,0.928286740081771
2025-04-02,ILI incidence,2025-04-13,3,PL,respicast,quantileBaseline,WIS,84.1898704347826,0.0,17,14,0.4160151017517138
2025-04-02,ILI incidence,2025-04-13,3,RO,ECDC,SARIMA,WIS,5.76579942251305,0.7125812586120228,15,10,0.6888910140956881
2025-04-02,ILI incidence,2025-04-13,3,RO,ECDC,soca_simplex,WIS,14.0874592835425,-0.5762376268940729,15,14,0.22124314305548518
2025-04-02,ILI incidence,2025-04-13,3,RO,ISI,FluABCaster,WIS,0.367154505275454,4.685642700428775,15,2,0.9922757767764179
2025-04-02,ILI incidence,2025-04-13,3,RO,ISI,FluBcast,WIS,3.8988250087464,1.2770625050296576,15,6,0.7938083772738195
2025-04-02,ILI incidence,2025-04-13,3,RO,ISI,GLEAM,WIS,2.73360869565217,1.7892951665065209,15,5,0.859289415578649
2025-04-02,ILI incidence,2025-04-13,3,RO,ISI,LSTFlu,WIS,1.1061666367665,3.094533174116308,15,4,0.9507459070465685
2025-04-02,ILI incidence,2025-04-13,3,RO,ISI,RC_AdaptEns2,WIS,4.03039240113743,1.2291816014850292,15,7,0.7864147548502318
2025-04-02,ILI incidence,2025-04-13,3,RO,ISI,SEIR_BRW,WIS,18.0244176171656,-0.9317788318878727,15,15,0.0
2025-04-02,ILI incidence,2025-04-13,3,RO,ItaLuxColab,EpiEKF,WIS,5.58390486929732,0.7588275454774317,15,9,0.6991128450748051
2025-04-02,ILI incidence,2025-04-13,3,RO,ItaLuxColab,EpiNetEKF,WIS,6.42675634974955,0.5560111304621164,15,11,0.6517475709565467
2025-04-02,ILI incidence,2025-04-13,3,RO,NotreDame,Rt_cocirc,WIS,0.490497826086957,4.267783261160776,15,3,0.9853443181073785
2025-04-02,ILI incidence,2025-04-13,3,RO,QMUL,SEIR,WIS,0.229704166381922,5.3622529789120765,15,1,1.0
2025-04-02,ILI incidence,2025-04-13,3,RO,RIVM,KFdlm,WIS,11.7241333004531,-0.3113074625720219,15,13,0.3540537100604469
2025-04-02,ILI incidence,2025-04-13,3,RO,respicast,hubEnsemble,WIS,4.44041281844907,1.0894081006475829,15,8,0.7633730566264495
2025-04-02,ILI incidence,2025-04-13,3,RO,respicast,quantileBaseline,WIS,9.44860869565217,0.0,15,12,0.4819301499421308
2025-04-02,ILI incidence,2025-04-13,3,SI,ECDC,SARIMA,WIS,16.429288516006,-0.12312786444122693,17,5,0.7914590174867628
2025-04-02,ILI incidence,2025-04-13,3,SI,ECDC,soca_simplex,WIS,23.0841589038653,-0.6137610271091228,17,11,0.6644061337967915
2025-04-02,ILI incidence,2025-04-13,3,SI,ISI,FluABCaster,WIS,43.8351260655175,-1.5389452569291728,17,13,0.26823459872773686
2025-04-02,ILI incidence,2025-04-13,3,SI,ISI,FluBcast,WIS,18.2064770528925,-0.27130964822937903,17,8,0.7575294418057519
2025-04-02,ILI incidence,2025-04-13,3,SI,ISI,GLEAM,WIS,31.1488086956522,-1.0460348474997518,17,12,0.510438144598154
2025-04-02,ILI incidence,2025-04-13,3,SI,ISI,LSTFlu,WIS,21.9088353298752,-0.5383706528409828,17,10,0.6868450756004773
2025-04-02,ILI incidence,2025-04-13,3,SI,ISI,SEIR_BRW,WIS,57.8849172723694,-1.940045342647534,17,17,0.0
2025-04-02,ILI incidence,2025-04-13,3,SI,ItaLuxColab,EpiEKF,WIS,9.57847344263938,0.6552744884355255,17,3,0.9222528211175416
2025-04-02,ILI incidence,2025-04-13,3,SI,ItaLuxColab,EpiNetEKF,WIS,7.49144409136882,1.0098263877715181,17,2,0.9620977890839021
2025-04-02,ILI incidence,2025-04-13,3,SI,NotreDame,Rt_cocirc,WIS,53.6654695652174,-1.8308519609562377,17,16,0.08055648983798572
2025-04-02,ILI incidence,2025-04-13,3,SI,QMUL,ARIMA,WIS,18.3615198112486,-0.28354333769079615,17,9,0.754569409769617
2025-04-02,ILI incidence,2025-04-13,3,SI,QMUL,SEIR,WIS,46.1519781697353,-1.6132503460134375,17,14,0.22400192043830458
2025-04-02,ILI incidence,2025-04-13,3,SI,QMUL,SEIR_agumented,WIS,51.3041947077121,-1.7659346474678965,17,15,0.12563727463854127
2025-04-02,ILI incidence,2025-04-13,3,SI,RIVM,KFdlm,WIS,16.4591188861457,-0.1257449652539156,17,6,0.7908895045846481
2025-04-02,ILI incidence,2025-04-13,3,SI,fjordhest,ensemble,WIS,5.50617391304348,1.4540200566615005,17,1,1.0
2025-04-02,ILI incidence,2025-04-13,3,SI,respicast,hubEnsemble,WIS,16.7004123173964,-0.14674158182436117,17,7,0.7862827993493698
2025-04-02,ILI incidence,2025-04-13,3,SI,respicast,quantileBaseline,WIS,15.0852869565217,0.0,17,4,0.8171183111865803
2025-04-02,ILI incidence,2025-04-20,4,BE,ECDC,SARIMA,WIS,68.9732724018815,-0.00010467859110443367,16,14,0.4049192919185228
2025-04-02,ILI incidence,2025-04-20,4,BE,ECDC,soca_simplex,WIS,112.87574780361,-0.7107309027590764,16,16,0.0
2025-04-02,ILI incidence,2025-04-20,4,BE,ISI,FluABCaster,WIS,15.261486910456,2.1760372084781556,16,5,0.9003113614967069
2025-04-02,ILI incidence,2025-04-20,4,BE,ISI,FluBcast,WIS,32.5912218948401,1.0814492958056887,16,8,0.7404765468352951
2025-04-02,ILI incidence,2025-04-20,4,BE,ISI,GLEAM,WIS,13.4106130434783,2.3625575486315653,16,4,0.9173822562193675
2025-04-02,ILI incidence,2025-04-20,4,BE,ISI,LSTFlu,WIS,17.0985025408373,2.0120627559952586,16,6,0.8833682834244402
2025-04-02,ILI incidence,2025-04-20,4,BE,ISI,RC_AdaptEns2,WIS,5.43848338139157,3.664656446449535,16,2,0.9909104358565395
2025-04-02,ILI incidence,2025-04-20,4,BE,ISI,SEIR_BRW,WIS,52.7949151312659,0.3855337526326585,16,10,0.5541347726056239
2025-04-02,ILI incidence,2025-04-20,4,BE,ItaLuxColab,EpiEKF,WIS,39.4805150807453,0.8047919257711257,16,9,0.6769355347823391
2025-04-02,ILI incidence,2025-04-20,4,BE,ItaLuxColab,EpiNetEKF,WIS,59.2476155361826,0.21917564488613223,16,12,0.4946205230100678
2025-04-02,ILI incidence,2025-04-20,4,BE,NotreDame,Rt_cocirc,WIS,13.1826717391304,2.3872899459885453,16,3,0.919484593973924
2025-04-02,ILI incidence,2025-04-20,4,BE,QMUL,SEIR,WIS,4.45296756580774,3.9530937290060493,16,1,1.0
2025-04-02,ILI incidence,2025-04-20,4,BE,RIVM,KFdlm,WIS,112.302461462371,-0.7033849064374961,16,15,0.005287508215354892
2025-04-02,ILI incidence,2025-04-20,4,BE,fjordhest,ensemble,WIS,57.6728304347826,0.2580409098339744,16,11,0.5091450085282039
2025-04-02,ILI incidence,2025-04-20,4,BE,respicast,hubEnsemble,WIS,29.479714843985,1.2262101683701518,16,7,0.7691744555591875
2025-04-02,ILI incidence,2025-04-20,4,BE,respicast,quantileBaseline,WIS,68.9682680434783,0.0,16,13,0.4049654478867817
2025-04-02,ILI incidence,2025-04-20,4,CZ,ECDC,SARIMA,WIS,13.5787187574888,0.6069266051167445,17,14,0.7203218531273164
2025-04-02,ILI incidence,2025-04-20,4,CZ,ECDC,soca_simplex,WIS,28.8741132207233,-0.48150267604348135,17,16,0.3938457163518731
2025-04-02,ILI incidence,2025-04-20,4,CZ,ISI,FluABCaster,WIS,7.02549533927594,1.5576021106123155,17,9,0.8601986683442853
2025-04-02,ILI incidence,2025-04-20,4,CZ,ISI,FluBcast,WIS,0.475808323007411,5.44174964489906,17,1,1.0
2025-04-02,ILI incidence,2025-04-20,4,CZ,ISI,GLEAM,WIS,2.5506,3.019365393316315,17,3,0.9557141221204477
2025-04-02,ILI incidence,2025-04-20,4,CZ,ISI,LSTFlu,WIS,4.48216798263922,2.206005338957795,17,5,0.9144853159979913
2025-04-02,ILI incidence,2025-04-20,4,CZ,ISI,SEIR_BRW,WIS,47.3257698984685,-1.194352012729669,17,17,0.0
2025-04-02,ILI incidence,2025-04-20,4,CZ,ItaLuxColab,EpiEKF,WIS,8.88818772359306,1.2183127705364738,17,11,0.8204399935945337
2025-04-02,ILI incidence,2025-04-20,4,CZ,ItaLuxColab,EpiNetEKF,WIS,12.3471191792133,0.7440994907156635,17,13,0.7466100193682165
2025-04-02,ILI incidence,2025-04-20,4,CZ,NotreDame,Rt_cocirc,WIS,2.06919347826087,3.32113350859039,17,2,0.9659896166043381
2025-04-02,ILI incidence,2025-04-20,4,CZ,QMUL,ARIMA,WIS,11.3389073795878,0.8669923347758345,17,12,0.7681300327411533
2025-04-02,ILI incidence,2025-04-20,4,CZ,QMUL,SEIR,WIS,2.74107277775212,2.915461424706963,17,4,0.9516485312139252
2025-04-02,ILI incidence,2025-04-20,4,CZ,QMUL,SEIR_agumented,WIS,6.38442540976791,1.6956452730903284,17,7,0.873882135906483
2025-04-02,ILI incidence,2025-04-20,4,CZ,RIVM,KFdlm,WIS,5.47119426060774,1.9183462770658297,17,6,0.8933748124946853
2025-04-02,ILI incidence,2025-04-20,4,CZ,fjordhest,ensemble,WIS,8.00281304347826,1.3696948518120737,17,10,0.8393380812416009
2025-04-02,ILI incidence,2025-04-20,4,CZ,respicast,hubEnsemble,WIS,6.55293881779635,1.6580599962105047,17,8,0.8702852619206416
2025-04-02,ILI incidence,2025-04-20,4,CZ,respicast,quantileBaseline,WIS,20.6805415217391,0.0,17,15,0.5687353304188311
2025-04-02,ILI incidence,2025-04-20,4,DK,ECDC,SARIMA,WIS,46.9674066679789,0.009139716440735336,16,9,0.5006712389124366
2025-04-02,ILI incidence,2025-04-20,4,DK,ECDC,soca_simplex,WIS,55.2519651179428,-0.2252261239917767,16,11,0.4004616565053761
2025-04-02,ILI incidence,2025-04-20,4,DK,ISI,FluABCaster,WIS,36.5725758786094,0.3700374108965957,16,7,0.6264065643236915
2025-04-02,ILI incidence,2025-04-20,4,DK,ISI,GLEAM,WIS,7.16515217391305,2.7217304030444143,16,2,0.9821172116579441
2025-04-02,ILI incidence,2025-04-20,4,DK,ISI,LSTFlu,WIS,79.5144409457895,-0.7504172449832825,16,15,0.10698402754610292
2025-04-02,ILI incidence,2025-04-20,4,DK,ISI,SEIR_BRW,WIS,88.3590584776533,-0.9025783929257208,16,16,0.0
2025-04-02,ILI incidence,2025-04-20,4,DK,ItaLuxColab,EpiEKF,WIS,15.909089914633,1.5709483448833588,16,4,0.8763510015596016
2025-04-02,ILI incidence,2025-04-20,4,DK,ItaLuxColab,EpiNetEKF,WIS,10.4503516684005,2.177248161256786,16,3,0.9423796117056006
2025-04-02,ILI incidence,2025-04-20,4,DK,NotreDame,Rt_cocirc,WIS,21.4114826086956,1.1424149563917412,16,6,0.8097943495132782
2025-04-02,ILI incidence,2025-04-20,4,DK,QMUL,ARIMA,WIS,71.6894555792081,-0.6009612831796791,16,13,0.20163463815648472
2025-04-02,ILI incidence,2025-04-20,4,DK,QMUL,SEIR,WIS,5.6867406117703,3.0551257474838844,16,1,1.0
2025-04-02,ILI incidence,2025-04-20,4,DK,QMUL,SEIR_agumented,WIS,19.2458328415125,1.2962535495243477,16,5,0.8359899349654291
2025-04-02,ILI incidence,2025-04-20,4,DK,RIVM,KFdlm,WIS,78.9406626839159,-0.7399689772774268,16,14,0.11392441916309404
2025-04-02,ILI incidence,2025-04-20,4,DK,fjordhest,ensemble,WIS,64.3839347826087,-0.44590109587603055,16,12,0.29000183270461555
2025-04-02,ILI incidence,2025-04-20,4,DK,respicast,hubEnsemble,WIS,40.1858509660559,0.23411202061673642,16,8,0.5827005792887948
2025-04-02,ILI incidence,2025-04-20,4,DK,respicast,quantileBaseline,WIS,47.2658976086957,0.0,16,10,0.49706070822426796
2025-04-02,ILI incidence,2025-04-20,4,EE,ECDC,SARIMA,WIS,96.0326914216737,0.05491962215200465,15,11,0.7189766461419805
2025-04-02,ILI incidence,2025-04-20,4,EE,ECDC,soca_simplex,WIS,127.601221794956,-0.35512500457453877,15,14,0.6127310373948858
2025-04-02,ILI incidence,2025-04-20,4,EE,ISI,FluABCaster,WIS,51.7828936407119,0.9459696477957081,15,7,0.8679017511938475
2025-04-02,ILI incidence,2025-04-20,4,EE,ISI,GLEAM,WIS,55.6619782608696,0.8417530495887486,15,8,0.854846480581727
2025-04-02,ILI incidence,2025-04-20,4,EE,ISI,LSTFlu,WIS,309.660683760081,-1.6341710835171042,15,15,0.0
2025-04-02,ILI incidence,2025-04-20,4,EE,ISI,RC_AdaptEns2,WIS,24.5025551820533,2.0255130288512606,15,3,0.9597152164421381
2025-04-02,ILI incidence,2025-04-20,4,EE,ItaLuxColab,EpiEKF,WIS,38.693338780751,1.3663600116442083,15,6,0.9119553611617682
2025-04-02,ILI incidence,2025-04-20,4,EE,ItaLuxColab,EpiNetEKF,WIS,26.9151285672942,1.890027916644984,15,5,0.9515955692830517
2025-04-02,ILI incidence,2025-04-20,4,EE,NotreDame,Rt_cocirc,WIS,62.7743543478261,0.6682699483943488,15,9,0.8309093913963363
2025-04-02,ILI incidence,2025-04-20,4,EE,QMUL,ARIMA,WIS,66.6090464437358,0.582727104590516,15,10,0.8180035262429679
2025-04-02,ILI incidence,2025-04-20,4,EE,QMUL,SEIR,WIS,18.4948918411749,2.4313183698850875,15,2,0.9799343346985724
2025-04-02,ILI incidence,2025-04-20,4,EE,QMUL,SEIR_agumented,WIS,12.5328236484454,2.9927337425856395,15,1,1.0
2025-04-02,ILI incidence,2025-04-20,4,EE,RIVM,KFdlm,WIS,104.820300926383,-0.07140101734777776,15,13,0.6894014676265505
2025-04-02,ILI incidence,2025-04-20,4,EE,respicast,hubEnsemble,WIS,26.305958827855,1.923055597506458,15,4,0.9536457632272017
2025-04-02,ILI incidence,2025-04-20,4,EE,respicast,quantileBaseline,WIS,99.7588776086956,0.0,15,12,0.7064359635361086
2025-04-02,ILI incidence,2025-04-20,4,FI,ECDC,SARIMA,WIS,4.96073902919045,2.5913786874671785,15,1,1.0
2025-04-02,ILI incidence,2025-04-20,4,FI,ECDC,soca_simplex,WIS,46.4850535327721,-0.6367612614756377,15,12,0.7075749484929214
2025-04-02,ILI incidence,2025-04-20,4,FI,ISI,FluABCaster,WIS,11.5120558872191,1.3768601545818293,15,8,0.9538639182235512
2025-04-02,ILI incidence,2025-04-20,4,FI,ISI,FluBcast,WIS,7.77851321741986,1.9424393251998822,15,6,0.9801564993431203
2025-04-02,ILI incidence,2025-04-20,4,FI,ISI,GLEAM,WIS,7.88398260869565,1.9230091565447576,15,7,0.9794137563852906
2025-04-02,ILI incidence,2025-04-20,4,FI,ISI,LSTFlu,WIS,40.3459859217017,-0.4324194893087611,15,10,0.7508078635653147
2025-04-02,ILI incidence,2025-04-20,4,FI,ISI,SEIR_BRW,WIS,50.3352913742602,-0.751564609994201,15,13,0.6804605695423778
2025-04-02,ILI incidence,2025-04-20,4,FI,ItaLuxColab,EpiEKF,WIS,7.14091409267469,2.065824988195796,15,5,0.9846466386536294
2025-04-02,ILI incidence,2025-04-20,4,FI,ItaLuxColab,EpiNetEKF,WIS,5.40677151138489,2.4671663606547125,15,2,0.9968589229433686
2025-04-02,ILI incidence,2025-04-20,4,FI,QMUL,ARIMA,WIS,5.62802157136018,2.4093058922655732,15,3,0.995300822323101
2025-04-02,ILI incidence,2025-04-20,4,FI,QMUL,SEIR,WIS,146.960592631256,-2.2973517886567363,15,15,0.0
2025-04-02,ILI incidence,2025-04-20,4,FI,QMUL,SEIR_agumented,WIS,42.3807928798869,-0.5034049229863269,15,11,0.736478222325772
2025-04-02,ILI incidence,2025-04-20,4,FI,RIVM,KFdlm,WIS,72.6881315751155,-1.2817141663818148,15,14,0.5230460396408473
2025-04-02,ILI incidence,2025-04-20,4,FI,respicast,hubEnsemble,WIS,5.71290452750638,2.38770933028424,15,4,0.9947030544100154
2025-04-02,ILI incidence,2025-04-20,4,FI,respicast,quantileBaseline,WIS,29.897102173913,0.0,15,9,0.8243916277927781
2025-04-02,ILI incidence,2025-04-20,4,GR,ECDC,SARIMA,WIS,330.406559332174,-0.028011963719304683,17,14,0.4299849230064586
2025-04-02,ILI incidence,2025-04-20,4,GR,ECDC,soca_simplex,WIS,568.204424834748,-0.810179702267569,17,17,0.0
2025-04-02,ILI incidence,2025-04-20,4,GR,ISI,FluABCaster,WIS,15.16674193208,4.417247255007859,17,1,1.0
2025-04-02,ILI incidence,2025-04-20,4,GR,ISI,GLEAM,WIS,290.175495652174,0.15930467035725918,17,11,0.5027305331588151
2025-04-02,ILI incidence,2025-04-20,4,GR,ISI,LSTFlu,WIS,79.7917130290393,2.021919539562255,17,5,0.8831454472364896
2025-04-02,ILI incidence,2025-04-20,4,GR,ISI,RC_AdaptEns2,WIS,173.709471884019,0.8995539418908026,17,9,0.7133238206846716
2025-04-02,ILI incidence,2025-04-20,4,GR,ISI,SEIR_BRW,WIS,432.854245314625,-0.41765094495970917,17,16,0.24473952445649885
2025-04-02,ILI incidence,2025-04-20,4,GR,ItaLuxColab,EpiEKF,WIS,99.1046236057459,1.709206092868046,17,7,0.8482239379546246
2025-04-02,ILI incidence,2025-04-20,4,GR,ItaLuxColab,EpiNetEKF,WIS,54.3748544981628,2.5752188236914835,17,2,0.9291040849869479
2025-04-02,ILI incidence,2025-04-20,4,GR,NotreDame,Rt_cocirc,WIS,81.1658673913043,1.997285299330947,17,6,0.8806607081224158
2025-04-02,ILI incidence,2025-04-20,4,GR,QMUL,ARIMA,WIS,273.430488443765,0.24505624675336765,17,10,0.5330087722844409
2025-04-02,ILI incidence,2025-04-20,4,GR,QMUL,SEIR,WIS,70.2876374059202,2.2048874969273116,17,4,0.9003306697212146
2025-04-02,ILI incidence,2025-04-20,4,GR,QMUL,SEIR_agumented,WIS,68.1731990747739,2.2489537749336823,17,3,0.9041539866424928
2025-04-02,ILI incidence,2025-04-20,4,GR,RIVM,KFdlm,WIS,392.359827877749,-0.27594697331227713,17,15,0.31796132956810974
2025-04-02,ILI incidence,2025-04-20,4,GR,fjordhest,ensemble,WIS,330.199182608696,-0.02710618479129775,17,13,0.43035990057107876
2025-04-02,ILI incidence,2025-04-20,4,GR,respicast,hubEnsemble,WIS,109.432886300831,1.5661840083424188,17,8,0.8295484244871223
2025-04-02,ILI incidence,2025-04-20,4,GR,respicast,quantileBaseline,WIS,324.053128913043,0.0,17,12,0.441473164432946
2025-04-02,ILI incidence,2025-04-20,4,HR,ECDC,SARIMA,WIS,1.84809273780515,2.380817813888503,14,9,0.9328018571464526
2025-04-02,ILI incidence,2025-04-20,4,HR,ECDC,soca_simplex,WIS,1.28331415150736,2.9069805861560822,14,6,0.955107703690893
2025-04-02,ILI incidence,2025-04-20,4,HR,ISI,FluABCaster,WIS,0.930313528596895,3.37106605572207,14,5,0.9690494109647962
2025-04-02,ILI incidence,2025-04-20,4,HR,ISI,FluBcast,WIS,0.623533095288079,3.9483169261200755,14,3,0.9811656587019498
2025-04-02,ILI incidence,2025-04-20,4,HR,ISI,GLEAM,WIS,0.146652173913043,6.03638460499641,14,1,1.0
2025-04-02,ILI incidence,2025-04-20,4,HR,ISI,LSTFlu,WIS,2.18096343151722,2.141889386959616,14,10,0.9196551784422287
2025-04-02,ILI incidence,2025-04-20,4,HR,ISI,SEIR_BRW,WIS,25.4664079237148,-1.4036686071840292,14,14,0.0
2025-04-02,ILI incidence,2025-04-20,4,HR,ItaLuxColab,EpiEKF,WIS,5.50806249822294,0.8053100379306241,14,11,0.7882518940036823
2025-04-02,ILI incidence,2025-04-20,4,HR,ItaLuxColab,EpiNetEKF,WIS,7.10883892271961,0.43724102168722523,14,12,0.7250294664133529
2025-04-02,ILI incidence,2025-04-20,4,HR,NotreDame,Rt_cocirc,WIS,1.31984565217391,2.8664857421534515,14,7,0.9536648974874076
2025-04-02,ILI incidence,2025-04-20,4,HR,QMUL,SEIR,WIS,0.532852780490001,4.175046069901593,14,2,0.9847470642926727
2025-04-02,ILI incidence,2025-04-20,4,HR,RIVM,KFdlm,WIS,1.33036332427971,2.8550346655127536,14,8,0.9532495035867029
2025-04-02,ILI incidence,2025-04-20,4,HR,respicast,hubEnsemble,WIS,0.798546368868622,3.5914068797252976,14,4,0.9742535354054243
2025-04-02,ILI incidence,2025-04-20,4,HR,respicast,quantileBaseline,WIS,9.62545652173913,0.0,14,13,0.6256360273972903
2025-04-02,ILI incidence,2025-04-20,4,HU,ECDC,SARIMA,WIS,22.8084609002386,3.0433573536255163,14,2,0.9760686747245658
2025-04-02,ILI incidence,2025-04-20,4,HU,ECDC,soca_simplex,WIS,18.7574333335418,3.3254640207432655,14,1,1.0
2025-04-02,ILI incidence,2025-04-20,4,HU,ISI,FluABCaster,WIS,29.0273947627088,2.6955113569859495,14,5,0.9393305072648612
2025-04-02,ILI incidence,2025-04-20,4,HU,ISI,FluBcast,WIS,53.7080541820635,1.8077879971919937,14,8,0.7935302432942083
2025-04-02,ILI incidence,2025-04-20,4,HU,ISI,GLEAM,WIS,36.2762869565217,2.373899654455427,14,6,0.8965078914913172
2025-04-02,ILI incidence,2025-04-20,4,HU,ISI,LSTFlu,WIS,51.0344327104234,1.8814554957719003,14,7,0.8093245828902176
2025-04-02,ILI incidence,2025-04-20,4,HU,ISI,RC_AdaptEns2,WIS,72.1196460837782,1.3825341344782855,14,11,0.6847643098651847
2025-04-02,ILI incidence,2025-04-20,4,HU,ItaLuxColab,EpiEKF,WIS,66.4904779743435,1.4997787027669105,14,10,0.718018453619834
2025-04-02,ILI incidence,2025-04-20,4,HU,ItaLuxColab,EpiNetEKF,WIS,80.0560206552629,1.2319165459957147,14,12,0.6378804123229244
2025-04-02,ILI incidence,2025-04-20,4,HU,NotreDame,Rt_cocirc,WIS,58.5340282608696,1.6836508843574527,14,9,0.7650209444683564
2025-04-02,ILI incidence,2025-04-20,4,HU,QMUL,SEIR,WIS,23.5452091146249,2.997492915600254,14,3,0.9717163564857269
2025-04-02,ILI incidence,2025-04-20,4,HU,RIVM,KFdlm,WIS,100.10603004139,0.9094694768152829,14,13,0.5194355761683873
2025-04-02,ILI incidence,2025-04-20,4,HU,respicast,hubEnsemble,WIS,25.3163643845353,2.8928562133987685,14,4,0.9612533092268097
2025-04-02,ILI incidence,2025-04-20,4,HU,respicast,quantileBaseline,WIS,188.034626304348,0.0,14,14,0.0
2025-04-02,ILI incidence,2025-04-20,4,IE,ECDC,SARIMA,WIS,4.49779401860633,-0.6530489291366521,18,18,0.0
2025-04-02,ILI incidence,2025-04-20,4,IE,ECDC,soca_simplex,WIS,3.64920519903196,-0.3514136139197981,18,16,0.20912390585421609
2025-04-02,ILI incidence,2025-04-20,4,IE,ISI,FluABCaster,WIS,0.439966119361106,2.7007043287231425,18,1,1.0
2025-04-02,ILI incidence,2025-04-20,4,IE,ISI,FluBcast,WIS,2.86575926333804,-0.002748758125186879,18,13,0.4021941777205131
2025-04-02,ILI incidence,2025-04-20,4,IE,ISI,GLEAM,WIS,2.67279130434783,0.09782146956255657,18,10,0.44974867332297636
2025-04-02,ILI incidence,2025-04-20,4,IE,ISI,LSTFlu,WIS,3.80423915108135,-0.411439279462532,18,17,0.1709177630855129
2025-04-02,ILI incidence,2025-04-20,4,IE,ISI,RC_AdaptEns2,WIS,0.829218451319092,1.786344539711022,18,2,0.9040737208124601
2025-04-02,ILI incidence,2025-04-20,4,IE,ISI,SEIR_BRW,WIS,2.42753106180312,0.23667890773273262,18,9,0.5101899361449728
2025-04-02,ILI incidence,2025-04-20,4,IE,ItaLuxColab,EpiEKF,WIS,2.25610798494837,0.34233254204868996,18,8,0.5524349699687668
2025-04-02,ILI incidence,2025-04-20,4,IE,ItaLuxColab,EpiNetEKF,WIS,1.51752411448765,0.9144492216294606,18,5,0.7344495572798997
2025-04-02,ILI incidence,2025-04-20,4,IE,NotreDame,Rt_cocirc,WIS,1.80130434782609,0.6671267045480054,18,7,0.6645155333674453
2025-04-02,ILI incidence,2025-04-20,4,IE,QMUL,ARIMA,WIS,3.49862434072379,-0.29061910209121444,18,15,0.246232640390784
2025-04-02,ILI incidence,2025-04-20,4,IE,QMUL,SEIR,WIS,1.78716233581309,0.6784979770298819,18,6,0.6680006520970077
2025-04-02,ILI incidence,2025-04-20,4,IE,QMUL,SEIR_agumented,WIS,1.31318306672236,1.1231006118650497,18,3,0.7848068057485442
2025-04-02,ILI incidence,2025-04-20,4,IE,RIVM,KFdlm,WIS,3.46562164596639,-0.27694549533721186,18,14,0.2543657341485401
2025-04-02,ILI incidence,2025-04-20,4,IE,fjordhest,ensemble,WIS,2.83367826086957,0.013492701416333786,18,11,0.4101001321535331
2025-04-02,ILI incidence,2025-04-20,4,IE,respicast,hubEnsemble,WIS,1.39642285666819,1.0344327874469867,18,4,0.7642934197665234
2025-04-02,ILI incidence,2025-04-20,4,IE,respicast,quantileBaseline,WIS,2.86030434782609,0.0,18,12,0.4035384721675409
2025-04-02,ILI incidence,2025-04-20,4,IS,ECDC,SARIMA,WIS,1.49632425694895,0.4543846414888757,13,4,0.7665350176458785
2025-04-02,ILI incidence,2025-04-20,4,IS,ISI,FluABCaster,WIS,0.509067223598123,2.009879400490409,13,2,0.941429400808277
2025-04-02,ILI incidence,2025-04-20,4,IS,ISI,FluBcast,WIS,0.993908273971835,1.0446228666843906,13,3,0.8555389249013943
2025-04-02,ILI incidence,2025-04-20,4,IS,ISI,GLEAM,WIS,0.17844347826087,3.5222684060159852,13,1,1.0
2025-04-02,ILI incidence,2025-04-20,4,IS,ISI,LSTFlu,WIS,5.48245055787289,-1.41901341040167,13,12,0.06038547699249787
2025-04-02,ILI incidence,2025-04-20,4,IS,ISI,RC_AdaptEns2,WIS,1.53003707685479,0.4222408722995197,13,5,0.7605627301433171
2025-04-02,ILI incidence,2025-04-20,4,IS,ISI,SEIR_BRW,WIS,3.48399817426858,-0.7649363819498413,13,11,0.4144149597945694
2025-04-02,ILI incidence,2025-04-20,4,IS,ItaLuxColab,EpiEKF,WIS,5.82331906259629,-1.5060341809624151,13,13,0.0
2025-04-02,ILI incidence,2025-04-20,4,IS,ItaLuxColab,EpiNetEKF,WIS,1.61056950852974,0.3482365604542084,13,7,0.7462962630668012
2025-04-02,ILI incidence,2025-04-20,4,IS,QMUL,ARIMA,WIS,2.46120263269294,-0.2635559549039847,13,10,0.5956050544733444
2025-04-02,ILI incidence,2025-04-20,4,IS,RIVM,KFdlm,WIS,1.93546395853337,0.08312804339944928,13,8,0.6887406189875561
2025-04-02,ILI incidence,2025-04-20,4,IS,respicast,hubEnsemble,WIS,1.54991458538408,0.40361877410479385,13,6,0.7570413932719695
