origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-05-21,ILI incidence,2025-06-01,3,NL,ISI,SEIR_BRW,WIS,0.778004581904582,2.1271309889022225,12,1,1.0
2025-05-21,ILI incidence,2025-06-01,3,NL,ItaLuxColab,EpiEKF,WIS,2.38697949419635,0.5097953729939424,12,9,0.5904724708609033
2025-05-21,ILI incidence,2025-06-01,3,NL,ItaLuxColab,EpiNetEKF,WIS,2.01294863146155,0.7556711891984091,12,8,0.6856734176670712
2025-05-21,ILI incidence,2025-06-01,3,NL,NotreDame,Rt_cocirc,WIS,0.782445652173913,2.118919093113714,12,2,0.9988696277858418
2025-05-21,ILI incidence,2025-06-01,3,NL,QMUL,ARIMA,WIS,4.7068611246482,-0.4697837413981236,12,12,0.0
2025-05-21,ILI incidence,2025-06-01,3,NL,RIVM,KFdlm,WIS,1.35694103636922,1.3246235135299176,12,4,0.852645051259532
2025-05-21,ILI incidence,2025-06-01,3,NL,respicast,hubEnsemble,WIS,1.43239535243222,1.2465518029269347,12,5,0.8334398918850163
2025-05-21,ILI incidence,2025-06-01,3,NL,respicast,quantileBaseline,WIS,3.39869652173913,0.0,12,11,0.33296318882530296
2025-05-21,ILI incidence,2025-06-01,3,NO,ECDC,SARIMA,WIS,5.03198912293899,-0.4451640469618527,12,10,0.23864473650951296
2025-05-21,ILI incidence,2025-06-01,3,NO,ECDC,soca_simplex,WIS,2.77785980377378,0.41199096719139255,12,6,0.6623740980226812
2025-05-21,ILI incidence,2025-06-01,3,NO,ISI,FluBcast,WIS,5.72450132758039,-0.6311852659645267,12,11,0.1084668661371741
2025-05-21,ILI incidence,2025-06-01,3,NO,ISI,RC_AdaptEns2,WIS,2.29260131400283,0.6889792663448682,12,4,0.7535925868162332
2025-05-21,ILI incidence,2025-06-01,3,NO,ISI,SEIR_BRW,WIS,0.981778357260609,1.9124954879695006,12,1,1.0
2025-05-21,ILI incidence,2025-06-01,3,NO,ItaLuxColab,EpiEKF,WIS,3.09006088226751,0.25832949348512185,12,7,0.6036867979955194
2025-05-21,ILI incidence,2025-06-01,3,NO,ItaLuxColab,EpiNetEKF,WIS,2.38346467882937,0.632904510853528,12,5,0.7365121667908434
2025-05-21,ILI incidence,2025-06-01,3,NO,NotreDame,Rt_cocirc,WIS,1.27806956521739,1.5319983925639253,12,2,0.9443034242525238
2025-05-21,ILI incidence,2025-06-01,3,NO,QMUL,ARIMA,WIS,6.30151667115878,-0.7697343465600492,12,12,0.0
2025-05-21,ILI incidence,2025-06-01,3,NO,RIVM,KFdlm,WIS,3.47239606867024,0.09003324280876836,12,8,0.5318157464808511
2025-05-21,ILI incidence,2025-06-01,3,NO,respicast,hubEnsemble,WIS,1.7841672039713,1.050713932394498,12,3,0.8491676095016935
2025-05-21,ILI incidence,2025-06-01,3,NO,respicast,quantileBaseline,WIS,3.696,0.0,12,9,0.48978286476078975
2025-05-21,ILI incidence,2025-06-01,3,PL,ECDC,SARIMA,WIS,23.0591425511886,-0.012127145372008779,11,6,0.7652434187115462
2025-05-21,ILI incidence,2025-06-01,3,PL,ECDC,soca_simplex,WIS,59.1867680844314,-1.3720629576939958,11,10,0.3513390988955933
2025-05-21,ILI incidence,2025-06-01,3,PL,ISI,RC_AdaptEns2,WIS,23.3246807891639,-0.028645614814333725,11,7,0.7622012197806157
2025-05-21,ILI incidence,2025-06-01,3,PL,ISI,SEIR_BRW,WIS,89.8533902780124,-1.97436121706769,11,11,0.0
2025-05-21,ILI incidence,2025-06-01,3,PL,ItaLuxColab,EpiEKF,WIS,23.8488741983003,-0.06070944213739001,11,8,0.7561956793317708
2025-05-21,ILI incidence,2025-06-01,3,PL,ItaLuxColab,EpiNetEKF,WIS,21.1308530945642,0.1138607094214702,11,4,0.7873353033613691
2025-05-21,ILI incidence,2025-06-01,3,PL,NotreDame,Rt_cocirc,WIS,2.56842173913043,3.1542577023837053,11,1,1.0
2025-05-21,ILI incidence,2025-06-01,3,PL,QMUL,ARIMA,WIS,16.6149196277082,0.46073240812170496,11,2,0.8390731173567345
2025-05-21,ILI incidence,2025-06-01,3,PL,RIVM,KFdlm,WIS,52.1930499701009,-1.1906459878819193,11,9,0.4314642135791722
2025-05-21,ILI incidence,2025-06-01,3,PL,respicast,hubEnsemble,WIS,19.9092667798016,0.19977163199903789,11,3,0.8013306834962481
2025-05-21,ILI incidence,2025-06-01,3,PL,respicast,quantileBaseline,WIS,22.866122173913,0.0,11,5,0.7674548003561374
2025-05-21,ILI incidence,2025-06-01,3,RO,ECDC,soca_simplex,WIS,10.1431636017917,-1.724575170462094,9,9,0.0
2025-05-21,ILI incidence,2025-06-01,3,RO,ISI,FluBcast,WIS,0.777767102250497,1.9804504977793016,9,3,0.9514462779757067
2025-05-21,ILI incidence,2025-06-01,3,RO,ISI,SEIR_BRW,WIS,0.34230329952104,3.164513512375373,9,2,0.9956857732624663
2025-05-21,ILI incidence,2025-06-01,3,RO,ItaLuxColab,EpiEKF,WIS,1.33740635250246,1.1984227412337358,9,5,0.8945915915043511
2025-05-21,ILI incidence,2025-06-01,3,RO,ItaLuxColab,EpiNetEKF,WIS,1.59123352760185,0.9477150368198007,9,6,0.8688048646947353
2025-05-21,ILI incidence,2025-06-01,3,RO,NotreDame,Rt_cocirc,WIS,0.299836956521739,3.355610496989853,9,1,1.0
2025-05-21,ILI incidence,2025-06-01,3,RO,RIVM,KFdlm,WIS,2.07421331111626,0.5652963484346764,9,7,0.8197381415309257
2025-05-21,ILI incidence,2025-06-01,3,RO,respicast,hubEnsemble,WIS,1.23626217298864,1.311875889584775,9,4,0.90486699769159
2025-05-21,ILI incidence,2025-06-01,3,RO,respicast,quantileBaseline,WIS,3.06919565217391,0.0,9,8,0.7186562230988304
2025-05-21,ILI incidence,2025-06-01,3,SI,ECDC,SARIMA,WIS,4.02947228986373,-0.32584007220833927,9,9,0.0
2025-05-21,ILI incidence,2025-06-01,3,SI,ISI,RC_AdaptEns2,WIS,0.501253008903692,2.6811399429689464,9,5,0.8756033116103359
2025-05-21,ILI incidence,2025-06-01,3,SI,ISI,SEIR_BRW,WIS,9.904906426218589e-11,34.91781653786569,9,1,1.0
2025-05-21,ILI incidence,2025-06-01,3,SI,ItaLuxColab,EpiEKF,WIS,1.62843685879318,0.9812630582464179,9,7,0.5958684558197492
2025-05-21,ILI incidence,2025-06-01,3,SI,ItaLuxColab,EpiNetEKF,WIS,1.09311812352827,1.556301531211201,9,6,0.7287192851019559
2025-05-21,ILI incidence,2025-06-01,3,SI,NotreDame,Rt_cocirc,WIS,0.127826086956522,4.652496640828863,9,3,0.9682772140703967
2025-05-21,ILI incidence,2025-06-01,3,SI,RIVM,KFdlm,WIS,6.5913181191137e-05,15.573824312807476,9,2,0.9999836422545181
2025-05-21,ILI incidence,2025-06-01,3,SI,respicast,hubEnsemble,WIS,0.356333635922734,3.1734502623960337,9,4,0.9115681632235534
2025-05-21,ILI incidence,2025-06-01,3,SI,respicast,quantileBaseline,WIS,3.21484869565217,0.0,9,8,0.20216632244395785
2025-05-21,ILI incidence,2025-06-08,4,BE,ECDC,SARIMA,WIS,42.4728225929556,-0.6561217635088955,10,10,0.0
2025-05-21,ILI incidence,2025-06-08,4,BE,ECDC,soca_simplex,WIS,10.9780838998126,1.2957919545126828,10,6,0.907720909373222
2025-05-21,ILI incidence,2025-06-08,4,BE,ISI,FluBcast,WIS,7.77632241550568,1.7932582836157502,10,1,1.0
2025-05-21,ILI incidence,2025-06-08,4,BE,ISI,SEIR_BRW,WIS,40.6995644262218,-0.5945951298509443,10,9,0.051107695521587115
2025-05-21,ILI incidence,2025-06-08,4,BE,ItaLuxColab,EpiEKF,WIS,18.4398856089244,0.5475885186559548,10,7,0.6926617053915651
2025-05-21,ILI incidence,2025-06-08,4,BE,ItaLuxColab,EpiNetEKF,WIS,10.3829298074213,1.3762046305517568,10,4,0.9248740541961142
2025-05-21,ILI incidence,2025-06-08,4,BE,NotreDame,Rt_cocirc,WIS,10.7412130434783,1.3272612935334975,10,5,0.914547847396448
2025-05-21,ILI incidence,2025-06-08,4,BE,RIVM,KFdlm,WIS,9.32140187037404,1.5317993777047871,10,3,0.955468723157486
2025-05-21,ILI incidence,2025-06-08,4,BE,respicast,hubEnsemble,WIS,8.01548274222448,1.74955690857383,10,2,0.9931070763478839
2025-05-21,ILI incidence,2025-06-08,4,BE,respicast,quantileBaseline,WIS,26.9524836956522,0.0,10,8,0.44731713048656235
2025-05-21,ILI incidence,2025-06-08,4,CZ,ECDC,SARIMA,WIS,7.98516799119602,-0.8931228628896541,10,10,0.0
2025-05-21,ILI incidence,2025-06-08,4,CZ,ECDC,soca_simplex,WIS,1.1144183932546,1.9479089217017225,10,2,0.9915775518351319
2025-05-21,ILI incidence,2025-06-08,4,CZ,ISI,FluBcast,WIS,6.26607462165994,-0.5433620542854353,10,9,0.24809729570865485
2025-05-21,ILI incidence,2025-06-08,4,CZ,ISI,SEIR_BRW,WIS,1.0560583262731,2.0255103791670543,10,1,1.0
2025-05-21,ILI incidence,2025-06-08,4,CZ,ItaLuxColab,EpiEKF,WIS,2.31295509877598,0.8944626370303816,10,6,0.8186063097160028
2025-05-21,ILI incidence,2025-06-08,4,CZ,ItaLuxColab,EpiNetEKF,WIS,1.3233183437367,1.7000397314158109,10,3,0.9614293855361326
2025-05-21,ILI incidence,2025-06-08,4,CZ,NotreDame,Rt_cocirc,WIS,1.82572391304348,1.2357312796531401,10,5,0.8889228740790984
2025-05-21,ILI incidence,2025-06-08,4,CZ,RIVM,KFdlm,WIS,3.77260284044921,0.18863966746009286,10,7,0.6079518660343892
2025-05-21,ILI incidence,2025-06-08,4,CZ,respicast,hubEnsemble,WIS,1.36479665734897,1.6555138780116763,10,4,0.9554432898300356
2025-05-21,ILI incidence,2025-06-08,4,CZ,respicast,quantileBaseline,WIS,4.29959239130435,0.0,10,8,0.5318974266707134
2025-05-21,ILI incidence,2025-06-08,4,DK,ECDC,SARIMA,WIS,13.813475310377,0.047705846616747045,10,7,0.1314322579631919
2025-05-21,ILI incidence,2025-06-08,4,DK,ECDC,soca_simplex,WIS,5.69482959906109,1.326057597931754,10,2,0.7248233696014804
2025-05-21,ILI incidence,2025-06-08,4,DK,ISI,SEIR_BRW,WIS,12.1455545501307,0.233353814194144,10,6,0.25334044182046117
2025-05-21,ILI incidence,2025-06-08,4,DK,ItaLuxColab,EpiEKF,WIS,14.163072019199,0.011647952343486187,10,8,0.10588026480455097
2025-05-21,ILI incidence,2025-06-08,4,DK,ItaLuxColab,EpiNetEKF,WIS,8.80585112942542,0.6972478176610842,10,4,0.4974390754869486
2025-05-21,ILI incidence,2025-06-08,4,DK,NotreDame,Rt_cocirc,WIS,1.92992391304348,2.8871663015450864,10,1,1.0
2025-05-21,ILI incidence,2025-06-08,4,DK,QMUL,ARIMA,WIS,10.5718889919166,0.4335489958095078,10,5,0.3683595211274948
2025-05-21,ILI incidence,2025-06-08,4,DK,RIVM,KFdlm,WIS,15.6117023422842,-0.12884568402626087,10,10,0.0
2025-05-21,ILI incidence,2025-06-08,4,DK,respicast,hubEnsemble,WIS,6.57971126659631,1.117685995672662,10,3,0.6601474451877326
2025-05-21,ILI incidence,2025-06-08,4,DK,respicast,quantileBaseline,WIS,14.2778839130435,0.0,10,9,0.09748867343079183
2025-05-21,ILI incidence,2025-06-08,4,EE,ECDC,SARIMA,WIS,31.2856532139876,-0.053152021879561126,10,8,0.4522222809596979
2025-05-21,ILI incidence,2025-06-08,4,EE,ECDC,soca_simplex,WIS,4.02078644810653,2.9067995856319637,10,1,1.0
2025-05-21,ILI incidence,2025-06-08,4,EE,ISI,SEIR_BRW,WIS,20.194137962182,0.5784126422690765,10,4,0.6750616213278612
2025-05-21,ILI incidence,2025-06-08,4,EE,ItaLuxColab,EpiEKF,WIS,30.7098887051448,-0.026354079351832184,10,7,0.4637899505201795
2025-05-21,ILI incidence,2025-06-08,4,EE,ItaLuxColab,EpiNetEKF,WIS,21.2856162270636,0.5024703472203943,10,5,0.6531327602975516
2025-05-21,ILI incidence,2025-06-08,4,EE,NotreDame,Rt_cocirc,WIS,17.8340630434783,0.7577137822896389,10,3,0.7224778242689124
2025-05-21,ILI incidence,2025-06-08,4,EE,QMUL,ARIMA,WIS,53.7943822300757,-0.8351063148588809,10,10,0.0
2025-05-21,ILI incidence,2025-06-08,4,EE,RIVM,KFdlm,WIS,52.5750289981823,-0.8020285361470091,10,9,0.0244979936196436
2025-05-21,ILI incidence,2025-06-08,4,EE,respicast,hubEnsemble,WIS,15.2843152658942,0.9802972833018514,10,2,0.7737047396148147
2025-05-21,ILI incidence,2025-06-08,4,EE,respicast,quantileBaseline,WIS,30.1539960869565,0.0,10,6,0.47495837444967337
2025-05-21,ILI incidence,2025-06-08,4,FI,ECDC,SARIMA,WIS,7.58064309466171,0.10597215099541162,10,7,0.6570483274972824
2025-05-21,ILI incidence,2025-06-08,4,FI,ECDC,soca_simplex,WIS,13.485135138096,-0.7250056802935769,10,9,0.24405249961667197
2025-05-21,ILI incidence,2025-06-08,4,FI,ISI,FluBcast,WIS,2.67755380204988,1.6073768294722377,10,1,1.0
2025-05-21,ILI incidence,2025-06-08,4,FI,ISI,SEIR_BRW,WIS,16.9742891316406,-1.0569868579506938,10,10,0.0
2025-05-21,ILI incidence,2025-06-08,4,FI,ItaLuxColab,EpiEKF,WIS,3.53984346595473,1.204606829006441,10,4,0.9396862539575646
2025-05-21,ILI incidence,2025-06-08,4,FI,ItaLuxColab,EpiNetEKF,WIS,3.09641725063134,1.39769250221163,10,2,0.9707021610930633
2025-05-21,ILI incidence,2025-06-08,4,FI,QMUL,ARIMA,WIS,5.68935496487037,0.5200272987578809,10,6,0.7893364398663236
2025-05-21,ILI incidence,2025-06-08,4,FI,RIVM,KFdlm,WIS,3.24455444918029,1.3302720167495183,10,3,0.9603405508978782
2025-05-21,ILI incidence,2025-06-08,4,FI,respicast,hubEnsemble,WIS,4.4190373030363,0.8845602842979586,10,5,0.8781901279670485
2025-05-21,ILI incidence,2025-06-08,4,FI,respicast,quantileBaseline,WIS,8.1584347826087,0.0,10,8,0.6166340878385889
2025-05-21,ILI incidence,2025-06-08,4,GR,ECDC,SARIMA,WIS,118.989126143643,-0.34870630824273624,10,8,0.42478388719322974
2025-05-21,ILI incidence,2025-06-08,4,GR,ECDC,soca_simplex,WIS,62.7981076277202,0.5733304398146637,10,4,0.837333309494839
2025-05-21,ILI incidence,2025-06-08,4,GR,ISI,SEIR_BRW,WIS,84.0596541796301,0.1526380038175206,10,6,0.6812329400960596
2025-05-21,ILI incidence,2025-06-08,4,GR,ItaLuxColab,EpiEKF,WIS,59.2043998405269,0.6583471297724979,10,3,0.8637179900129057
2025-05-21,ILI incidence,2025-06-08,4,GR,ItaLuxColab,EpiNetEKF,WIS,40.6421996952714,1.2010730372621554,10,1,1.0
2025-05-21,ILI incidence,2025-06-08,4,GR,NotreDame,Rt_cocirc,WIS,42.1746434782609,1.1476756522932752,10,2,0.9887489350775365
2025-05-21,ILI incidence,2025-06-08,4,GR,QMUL,ARIMA,WIS,176.846531778525,-0.9203744957345791,10,10,0.0
2025-05-21,ILI incidence,2025-06-08,4,GR,RIVM,KFdlm,WIS,138.829063249773,-0.5711861911509897,10,9,0.2791208469457065
2025-05-21,ILI incidence,2025-06-08,4,GR,respicast,hubEnsemble,WIS,69.706682904036,0.4227545486187635,10,5,0.7866111689384505
2025-05-21,ILI incidence,2025-06-08,4,GR,respicast,quantileBaseline,WIS,93.4407286956521,0.0,10,7,0.6123579316984713
2025-05-21,ILI incidence,2025-06-08,4,IE,ECDC,SARIMA,WIS,4.74691850977774,-1.658556904777044,10,10,0.0
2025-05-21,ILI incidence,2025-06-08,4,IE,ECDC,soca_simplex,WIS,2.05036573010404,-0.44744689218426625,10,9,0.6965017547585638
2025-05-21,ILI incidence,2025-06-08,4,IE,ISI,FluBcast,WIS,0.875352126418898,0.7804989891855115,10,1,1.0
2025-05-21,ILI incidence,2025-06-08,4,IE,ISI,SEIR_BRW,WIS,1.13363899722506,0.4074730855089162,10,3,0.9332862089317757
2025-05-21,ILI incidence,2025-06-08,4,IE,ItaLuxColab,EpiEKF,WIS,1.42592603036655,0.0765352342956654,10,6,0.8577904007240624
2025-05-21,ILI incidence,2025-06-08,4,IE,ItaLuxColab,EpiNetEKF,WIS,1.26351216424947,0.25099482484412755,10,5,0.8997408285444877
2025-05-21,ILI incidence,2025-06-08,4,IE,NotreDame,Rt_cocirc,WIS,1.84222826086957,-0.29301745080632313,10,8,0.7502622869630761
2025-05-21,ILI incidence,2025-06-08,4,IE,RIVM,KFdlm,WIS,1.11232469258841,0.4348563997765351,10,2,0.9387915529001152
2025-05-21,ILI incidence,2025-06-08,4,IE,respicast,hubEnsemble,WIS,1.24545530358617,0.2717611308647302,10,4,0.9044047962710682
2025-05-21,ILI incidence,2025-06-08,4,IE,respicast,quantileBaseline,WIS,1.50361413043478,0.0,10,7,0.8377240781105184
2025-05-21,ILI incidence,2025-06-08,4,IS,ECDC,SARIMA,WIS,1.38699531357665,-0.983760896768887,10,8,0.297691264871588
2025-05-21,ILI incidence,2025-06-08,4,IS,ECDC,soca_simplex,WIS,0.783158861657605,-0.159174872825075,10,5,0.7972538812597096
2025-05-21,ILI incidence,2025-06-08,4,IS,ISI,FluBcast,WIS,1.39837643253438,-0.9955507594914951,10,9,0.288275500808523
2025-05-21,ILI incidence,2025-06-08,4,IS,ISI,SEIR_BRW,WIS,0.966221024361768,-0.4622231340833247,10,6,0.6458039105407833
2025-05-21,ILI incidence,2025-06-08,4,IS,ItaLuxColab,EpiEKF,WIS,1.74682375399721,-1.3165320384218906,10,10,0.0
2025-05-21,ILI incidence,2025-06-08,4,IS,ItaLuxColab,EpiNetEKF,WIS,0.554311802961489,0.33943238390673774,10,2,0.9865823575907225
2025-05-21,ILI incidence,2025-06-08,4,IS,QMUL,ARIMA,WIS,0.604773315815094,0.2137356256907548,10,3,0.9448348193161877
2025-05-21,ILI incidence,2025-06-08,4,IS,RIVM,KFdlm,WIS,1.01967462664818,-0.5399068521867748,10,7,0.6015809734711443
2025-05-21,ILI incidence,2025-06-08,4,IS,respicast,hubEnsemble,WIS,0.538093492544038,0.3822732515589941,10,1,1.0
2025-05-21,ILI incidence,2025-06-08,4,IS,respicast,quantileBaseline,WIS,0.701347826086957,0.0,10,4,0.8649373323816268
2025-05-21,ILI incidence,2025-06-08,4,LT,ECDC,SARIMA,WIS,12.0772072371658,-0.44758132117207566,10,9,0.03071427717747019
2025-05-21,ILI incidence,2025-06-08,4,LT,ECDC,soca_simplex,WIS,8.16255912473786,0.11761211790356382,10,7,0.3966610384759574
2025-05-21,ILI incidence,2025-06-08,4,LT,ISI,FluBcast,WIS,1.71073874223627,2.37201420108877,10,2,0.9997861995754752
2025-05-21,ILI incidence,2025-06-08,4,LT,ISI,SEIR_BRW,WIS,12.4057675631289,-0.4863054399205043,10,10,0.0
2025-05-21,ILI incidence,2025-06-08,4,LT,ItaLuxColab,EpiEKF,WIS,5.58996184142251,0.6637952197487045,10,5,0.6371510178857911
2025-05-21,ILI incidence,2025-06-08,4,LT,ItaLuxColab,EpiNetEKF,WIS,7.25450287575025,0.28775689950365957,10,6,0.4815474021669636
2025-05-21,ILI incidence,2025-06-08,4,LT,NotreDame,Rt_cocirc,WIS,2.18350434782609,2.01998825079114,10,3,0.9555914118831504
2025-05-21,ILI incidence,2025-06-08,4,LT,RIVM,KFdlm,WIS,1.7084516515531,2.373944233932083,10,1,1.0
2025-05-21,ILI incidence,2025-06-08,4,LT,respicast,hubEnsemble,WIS,3.6947759729868,1.2611467631817672,10,4,0.81431563414106
2025-05-21,ILI incidence,2025-06-08,4,LT,respicast,quantileBaseline,WIS,8.85586760869565,0.0,10,8,0.33184959514861345
2025-05-21,ILI incidence,2025-06-08,4,LU,ECDC,SARIMA,WIS,655.23578983525,0.3969829350410384,9,5,0.9995919749348189
2025-05-21,ILI incidence,2025-06-08,4,LU,ISI,SEIR_BRW,WIS,1196.6083831694,-0.47188207416454986,9,8,0.9987196307361396
2025-05-21,ILI incidence,2025-06-08,4,LU,ItaLuxColab,EpiEKF,WIS,593.249426162044,0.5403582961302529,9,3,0.9996918570592805
2025-05-21,ILI incidence,2025-06-08,4,LU,ItaLuxColab,EpiNetEKF,WIS,890.841876801583,-0.04617228203999951,9,7,0.9992123295562584
2025-05-21,ILI incidence,2025-06-08,4,LU,NotreDame,Rt_cocirc,WIS,402.017406521739,1.1017391275947246,9,1,1.0
2025-05-21,ILI incidence,2025-06-08,4,LU,QMUL,ARIMA,WIS,629.024801597521,0.45588019431990623,9,4,0.9996342101787384
2025-05-21,ILI incidence,2025-06-08,4,LU,RIVM,KFdlm,WIS,620997.184032071,-9.491373915030515,9,9,0.0
2025-05-21,ILI incidence,2025-06-08,4,LU,respicast,hubEnsemble,WIS,425.207171419098,1.0208311669164745,9,2,0.9999626330236772
2025-05-21,ILI incidence,2025-06-08,4,LU,respicast,quantileBaseline,WIS,862.782608695652,0.0,9,6,0.9992575430377917
2025-05-21,ILI incidence,2025-06-08,4,MT,ECDC,SARIMA,WIS,626.367999888143,0.16990078933749717,10,5,0.8800605271359968
2025-05-21,ILI incidence,2025-06-08,4,MT,ECDC,soca_simplex,WIS,1301.75883490919,-0.8854789941479739,10,9,0.639740959481054
2025-05-21,ILI incidence,2025-06-08,4,MT,ISI,SEIR_BRW,WIS,3099.67810148119,-2.137135196776178,10,10,0.0
2025-05-21,ILI incidence,2025-06-08,4,MT,ItaLuxColab,EpiEKF,WIS,665.115238284332,0.08330697440971749,10,6,0.8662733699873438
2025-05-21,ILI incidence,2025-06-08,4,MT,ItaLuxColab,EpiNetEKF,WIS,598.312227902756,0.2360127508054008,10,4,0.8900434150345922
2025-05-21,ILI incidence,2025-06-08,4,MT,NotreDame,Rt_cocirc,WIS,289.291741304348,1.284386161107945,10,1,1.0
2025-05-21,ILI incidence,2025-06-08,4,MT,QMUL,ARIMA,WIS,1197.37864892739,-0.7648962461049629,10,8,0.6768818264667704
2025-05-21,ILI incidence,2025-06-08,4,MT,RIVM,KFdlm,WIS,581.996071162904,0.27590188485658934,10,3,0.8958490782597813
2025-05-21,ILI incidence,2025-06-08,4,MT,respicast,hubEnsemble,WIS,411.623983982619,0.7755842531299724,10,2,0.9564713790204371
2025-05-21,ILI incidence,2025-06-08,4,MT,respicast,quantileBaseline,WIS,704.652173913043,0.0,10,7,0.8522052204300625
2025-05-21,ILI incidence,2025-06-08,4,NL,ECDC,SARIMA,WIS,3.60287490147859,0.04633952956062452,11,7,0.7961618901165375
2025-05-21,ILI incidence,2025-06-08,4,NL,ECDC,soca_simplex,WIS,3.08691146171602,0.26932398473244723,11,4,0.8576338212650729
2025-05-21,ILI incidence,2025-06-08,4,NL,ISI,FluBcast,WIS,10.2854439985808,-1.4670440787295003,11,11,0.0
2025-05-21,ILI incidence,2025-06-08,4,NL,ISI,SEIR_BRW,WIS,4.21975443503769,-0.1816709558458918,11,9,0.7226668063731317
2025-05-21,ILI incidence,2025-06-08,4,NL,ItaLuxColab,EpiEKF,WIS,2.66827935522016,0.4795783719064226,11,3,0.907509688514353
2025-05-21,ILI incidence,2025-06-08,4,NL,ItaLuxColab,EpiNetEKF,WIS,2.21125924456915,0.7506199147624896,11,2,0.9619591060706879
2025-05-21,ILI incidence,2025-06-08,4,NL,NotreDame,Rt_cocirc,WIS,5.03951086956522,-0.43779562468661976,11,10,0.625000950193411
2025-05-21,ILI incidence,2025-06-08,4,NL,QMUL,ARIMA,WIS,1.89196375284327,0.9756036400457015,11,1,1.0
2025-05-21,ILI incidence,2025-06-08,4,NL,RIVM,KFdlm,WIS,3.57320766734505,0.058268326364723094,11,6,0.7996964470899223
2025-05-21,ILI incidence,2025-06-08,4,NL,respicast,hubEnsemble,WIS,3.12948748769653,0.24956168102215273,11,5,0.8525613096567766
2025-05-21,ILI incidence,2025-06-08,4,NL,respicast,quantileBaseline,WIS,3.72047826086957,0.0,11,8,0.7821506151807678
2025-05-21,ILI incidence,2025-06-08,4,NO,ECDC,SARIMA,WIS,5.7141838999128,-0.48642392214797153,11,8,0.4391699102575444
2025-05-21,ILI incidence,2025-06-08,4,NO,ECDC,soca_simplex,WIS,0.956736107149874,2.0919305935563988,11,2,0.971634583157289
2025-05-21,ILI incidence,2025-06-08,4,NO,ISI,FluBcast,WIS,9.63806472532868,-1.2406199444525754,11,11,0.0
2025-05-21,ILI incidence,2025-06-08,4,NO,ISI,SEIR_BRW,WIS,0.703297716553463,2.5359161068860425,11,1,1.0
2025-05-21,ILI incidence,2025-06-08,4,NO,ItaLuxColab,EpiEKF,WIS,3.58744513245032,0.18516677830080558,11,5,0.6771994823072374
2025-05-21,ILI incidence,2025-06-08,4,NO,ItaLuxColab,EpiNetEKF,WIS,2.61938033295054,0.6388979915852714,11,4,0.7855475565825936
2025-05-21,ILI incidence,2025-06-08,4,NO,NotreDame,Rt_cocirc,WIS,3.78373913043478,0.10831091958997266,11,6,0.6552297994054144
2025-05-21,ILI incidence,2025-06-08,4,NO,QMUL,ARIMA,WIS,7.11858151490537,-0.8034662457985803,11,10,0.2819864477662169
2025-05-21,ILI incidence,2025-06-08,4,NO,RIVM,KFdlm,WIS,6.00396359181862,-0.5577916832354025,11,9,0.406737090059635
2025-05-21,ILI incidence,2025-06-08,4,NO,respicast,hubEnsemble,WIS,1.4763655751612,1.4660735418568416,11,3,0.9134764389660666
2025-05-21,ILI incidence,2025-06-08,4,NO,respicast,quantileBaseline,WIS,4.07874,0.0,11,7,0.6222126128044111
2025-05-21,ILI incidence,2025-06-08,4,PL,ECDC,SARIMA,WIS,25.8322776507871,0.1215480887869195,10,4,0.7883839271124965
2025-05-21,ILI incidence,2025-06-08,4,PL,ECDC,soca_simplex,WIS,67.6145662880469,-1.2666111402070104,10,8,0.3341646852082504
2025-05-21,ILI incidence,2025-06-08,4,PL,ISI,SEIR_BRW,WIS,98.3533902780124,-1.8072518422701844,10,10,0.0
2025-05-21,ILI incidence,2025-06-08,4,PL,ItaLuxColab,EpiEKF,WIS,30.453077824408,-0.11586510413242533,10,7,0.7381507680322297
2025-05-21,ILI incidence,2025-06-08,4,PL,ItaLuxColab,EpiNetEKF,WIS,27.7352104853768,0.019004267059928463,10,5,0.7676969629055803
2025-05-21,ILI incidence,2025-06-08,4,PL,NotreDame,Rt_cocirc,WIS,6.36633913043479,2.142187025836705,10,1,1.0
2025-05-21,ILI incidence,2025-06-08,4,PL,QMUL,ARIMA,WIS,17.2512604416894,0.7040211668824224,10,2,0.881668983020321
2025-05-21,ILI incidence,2025-06-08,4,PL,RIVM,KFdlm,WIS,67.9802248556152,-1.2743921925088229,10,9,0.3301895760705342
2025-05-21,ILI incidence,2025-06-08,4,PL,respicast,hubEnsemble,WIS,24.8760374052356,0.17596624971310046,10,3,0.79877930595791
2025-05-21,ILI incidence,2025-06-08,4,PL,respicast,quantileBaseline,WIS,28.1029765217391,0.0,10,6,0.7636989432737489
2025-05-21,ILI incidence,2025-06-08,4,RO,ECDC,soca_simplex,WIS,6.19951080704493,-1.0488236737818506,9,9,0.0
2025-05-21,ILI incidence,2025-06-08,4,RO,ISI,FluBcast,WIS,0.281408152669478,3.4125946749941463,9,2,0.9853372196926223
2025-05-21,ILI incidence,2025-06-08,4,RO,ISI,SEIR_BRW,WIS,0.193341004363961,3.9541111591918785,9,1,1.0
2025-05-21,ILI incidence,2025-06-08,4,RO,ItaLuxColab,EpiEKF,WIS,1.33772213182557,1.1635522313497264,9,6,0.8094657385559108
