origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-03-26,ILI incidence,2025-04-13,4,IE,respicast,hubEnsemble,AE,1.06109103384171,1.5925234708787384,18,3,0.9953263949928622
2025-03-26,ILI incidence,2025-04-13,4,IE,respicast,quantileBaseline,AE,3.2,0.0,18,7,0.9216566865940905
2025-03-26,ILI incidence,2025-04-13,4,IE,safinea,syndromic,AE,29.95916321,-3.226853518189455,18,18,0.0
2025-03-26,ILI incidence,2025-04-13,4,IS,ECDC,SARIMA,AE,2.69766068821043,0.6726277623146814,14,6,0.6467714839972135
2025-03-26,ILI incidence,2025-04-13,4,IS,ECDC,soca_simplex,AE,4.71425780853176,-0.132693997568417,14,12,0.37255568228782077
2025-03-26,ILI incidence,2025-04-13,4,IS,ISI,FluABCaster,AE,0.611471740653957,2.813978928983729,14,2,0.9304503452862339
2025-03-26,ILI incidence,2025-04-13,4,IS,ISI,GLEAM,AE,0.1,5.426264754702098,14,1,1.0
2025-03-26,ILI incidence,2025-04-13,4,IS,ISI,LSTFlu,AE,7.45405147241832,-0.7936881215201066,14,14,0.0
2025-03-26,ILI incidence,2025-04-13,4,IS,ISI,RC_AdaptEns2,AE,2.10664648584868,1.0293884225000407,14,4,0.7271372802631729
2025-03-26,ILI incidence,2025-04-13,4,IS,ISI,SEIR_BRW,AE,3.55880425606455,0.272944076944887,14,10,0.529673640572555
2025-03-26,ILI incidence,2025-04-13,4,IS,ItaLuxColab,EpiEKF,AE,5.91561876759482,-0.4601924210498216,14,13,0.20919525931977181
2025-03-26,ILI incidence,2025-04-13,4,IS,ItaLuxColab,EpiNetEKF,AE,1.61600571559875,1.4119043590942173,14,3,0.7938543507229187
2025-03-26,ILI incidence,2025-04-13,4,IS,QMUL,ARIMA,AE,3.03270013792756,0.5037338031027548,14,8,0.6012129981783816
2025-03-26,ILI incidence,2025-04-13,4,IS,RIVM,KFdlm,AE,3.25136813356893,0.4032897465406334,14,9,0.5714786406665401
2025-03-26,ILI incidence,2025-04-13,4,IS,respicast,hubEnsemble,AE,2.865180413069,0.5857106751623387,14,7,0.6239922410877968
2025-03-26,ILI incidence,2025-04-13,4,IS,respicast,quantileBaseline,AE,4.3,0.0,14,11,0.42888623832015904
2025-03-26,ILI incidence,2025-04-13,4,IS,safinea,syndromic,AE,2.486966612,0.7899495205853527,14,5,0.6754215521944035
2025-03-26,ILI incidence,2025-04-13,4,IT,ISI,FluABCaster,AE,29.8019333841484,5.149721707544432,9,2,0.9814787519601467
2025-03-26,ILI incidence,2025-04-13,4,IT,ItaLuxColab,EpiEKF,AE,86.248377441655,3.616630319167328,9,4,0.9275945038979955
2025-03-26,ILI incidence,2025-04-13,4,IT,ItaLuxColab,EpiNetEKF,AE,103.088670839573,3.3593137472193844,9,6,0.9115186188348309
2025-03-26,ILI incidence,2025-04-13,4,IT,NotreDame,Rt_cocirc,AE,10.4,6.668544106954242,9,1,1.0
2025-03-26,ILI incidence,2025-04-13,4,IT,QMUL,ARIMA,AE,69.019043232678,3.9381331605769976,9,3,0.9440417705764137
2025-03-26,ILI incidence,2025-04-13,4,IT,QMUL,SEIR,AE,328.571540355668,1.686992015610454,9,8,0.6962707838712539
2025-03-26,ILI incidence,2025-04-13,4,IT,QMUL,SEIR_agumented,AE,234.530482401786,2.1734240955096964,9,7,0.786043165097813
2025-03-26,ILI incidence,2025-04-13,4,IT,respicast,hubEnsemble,AE,86.248377441655,3.616630319167328,9,4,0.9275945038979955
2025-03-26,ILI incidence,2025-04-13,4,IT,respicast,quantileBaseline,AE,1057.95,0.0,9,9,0.0
2025-03-26,ILI incidence,2025-04-13,4,LT,ECDC,SARIMA,AE,144.207274950196,-0.10591094662680645,18,18,0.0
2025-03-26,ILI incidence,2025-04-13,4,LT,ECDC,soca_simplex,AE,80.325449059615,0.7383039544611029,18,12,0.4515379855048567
2025-03-26,ILI incidence,2025-04-13,4,LT,ISI,FluABCaster,AE,64.3431197560438,1.0583752070237031,18,8,0.5645064029976608
2025-03-26,ILI incidence,2025-04-13,4,LT,ISI,FluBcast,AE,2.73119111827685,5.616558918557829,18,1,1.0
2025-03-26,ILI incidence,2025-04-13,4,LT,ISI,GLEAM,AE,3.89,5.1063190352463055,18,2,0.9918091535308551
2025-03-26,ILI incidence,2025-04-13,4,LT,ISI,LSTFlu,AE,94.1548831526753,0.5091251763287754,18,15,0.3537869471774856
2025-03-26,ILI incidence,2025-04-13,4,LT,ISI,SEIR_BRW,AE,101.187986840028,0.4051949789815982,18,16,0.30407463187401423
2025-03-26,ILI incidence,2025-04-13,4,LT,ItaLuxColab,EpiEKF,AE,25.421508282894,2.398111466183546,18,5,0.8396172939620353
2025-03-26,ILI incidence,2025-04-13,4,LT,ItaLuxColab,EpiNetEKF,AE,18.209672826685,2.879456093934371,18,3,0.8905929448344261
2025-03-26,ILI incidence,2025-04-13,4,LT,NotreDame,Rt_cocirc,AE,85.4,0.6499250257246444,18,13,0.41566937221744177
2025-03-26,ILI incidence,2025-04-13,4,LT,QMUL,ARIMA,AE,26.6598583999259,2.3294919777942074,18,6,0.8308642235950104
2025-03-26,ILI incidence,2025-04-13,4,LT,QMUL,SEIR,AE,79.4832926801114,0.7535094565652025,18,11,0.4574906268043156
2025-03-26,ILI incidence,2025-04-13,4,LT,QMUL,SEIR_agumented,AE,75.3978858471601,0.829637024604049,18,10,0.4863676406592155
2025-03-26,ILI incidence,2025-04-13,4,LT,RIVM,KFdlm,AE,87.1857856579803,0.6200681513059094,18,14,0.4030468454297912
2025-03-26,ILI incidence,2025-04-13,4,LT,fjordhest,ensemble,AE,38.53,1.798178909572947,18,7,0.746962116054513
2025-03-26,ILI incidence,2025-04-13,4,LT,respicast,hubEnsemble,AE,21.81559055479,2.618801567125996,18,4,0.8651051193982272
2025-03-26,ILI incidence,2025-04-13,4,LT,respicast,quantileBaseline,AE,134.0,0.0,18,17,0.07214841317153478
2025-03-26,ILI incidence,2025-04-13,4,LT,safinea,syndromic,AE,72.9458653,0.8773348896032394,18,9,0.5036993371604647
2025-03-26,ILI incidence,2025-04-13,4,LU,ECDC,SARIMA,AE,9614.2987140536,-0.07931508306450531,13,11,0.16570475688138162
2025-03-26,ILI incidence,2025-04-13,4,LU,ECDC,soca_simplex,AE,10218.8489635037,-0.16729425190194608,13,12,0.1011100907393671
2025-03-26,ILI incidence,2025-04-13,4,LU,ISI,FluABCaster,AE,1806.01627423879,2.3330556521283263,13,1,1.0
2025-03-26,ILI incidence,2025-04-13,4,LU,ISI,LSTFlu,AE,9558.48306231054,-0.07091513438744752,13,10,0.1716685181950547
2025-03-26,ILI incidence,2025-04-13,4,LU,ItaLuxColab,EpiEKF,AE,4382.61749921912,1.0540737747444708,13,3,0.7246966715172155
2025-03-26,ILI incidence,2025-04-13,4,LU,ItaLuxColab,EpiNetEKF,AE,5941.12596288079,0.6151301686414575,13,5,0.5581739813333964
2025-03-26,ILI incidence,2025-04-13,4,LU,NotreDame,Rt_cocirc,AE,3431.0,1.4072374194157662,13,2,0.8263745960782765
2025-03-26,ILI incidence,2025-04-13,4,LU,QMUL,ARIMA,AE,5095.91397363573,0.8365256222808348,13,4,0.6484827460955868
2025-03-26,ILI incidence,2025-04-13,4,LU,RIVM,KFdlm,AE,11165.1520288995,-0.29506444514717384,13,13,0.0
2025-03-26,ILI incidence,2025-04-13,4,LU,fjordhest,ensemble,AE,7213.75,0.33511711941483757,13,7,0.4221973195475619
2025-03-26,ILI incidence,2025-04-13,4,LU,respicast,hubEnsemble,AE,6154.83198681786,0.5641470704201268,13,6,0.5353400328215749
2025-03-26,ILI incidence,2025-04-13,4,LU,respicast,quantileBaseline,AE,9100.0,0.0,13,9,0.22065627457867407
2025-03-26,ILI incidence,2025-04-13,4,LU,safinea,syndromic,AE,8968.74761,0.020960003086278357,13,8,0.23468026070737597
2025-03-26,ILI incidence,2025-04-13,4,LV,ItaLuxColab,EpiEKF,AE,68.294718768621,1.9889791888581536,5,4,0.8584729434633979
2025-03-26,ILI incidence,2025-04-13,4,LV,ItaLuxColab,EpiNetEKF,AE,34.860427424553,2.9591629495717755,5,1,1.0
2025-03-26,ILI incidence,2025-04-13,4,LV,NotreDame,Rt_cocirc,AE,59.2,2.195156032208762,5,3,0.8969708067530737
2025-03-26,ILI incidence,2025-04-13,4,LV,respicast,hubEnsemble,AE,34.860427424553,2.9591629495717755,5,1,1.0
2025-03-26,ILI incidence,2025-04-13,4,LV,respicast,quantileBaseline,AE,271.1,0.0,5,5,0.0
2025-03-26,ILI incidence,2025-04-13,4,MT,ECDC,SARIMA,AE,797.48262126565,-2.995453080022274,13,7,0.9114735876439485
2025-03-26,ILI incidence,2025-04-13,4,MT,ECDC,soca_simplex,AE,768.207281649868,-2.9414956388889806,13,6,0.9151892942546557
2025-03-26,ILI incidence,2025-04-13,4,MT,ISI,FluABCaster,AE,200.688061910962,-1.0049547993905887,13,2,0.9872203942918507
2025-03-26,ILI incidence,2025-04-13,4,MT,ISI,LSTFlu,AE,7978.80817377291,-6.318101356347396,13,13,0.0
2025-03-26,ILI incidence,2025-04-13,4,MT,ISI,RC_AdaptEns2,AE,562.58563225664,-2.4920727084706376,13,4,0.9412873594515854
2025-03-26,ILI incidence,2025-04-13,4,MT,ItaLuxColab,EpiEKF,AE,1183.68732122431,-3.5652161288150674,13,10,0.862455425069022
2025-03-26,ILI incidence,2025-04-13,4,MT,ItaLuxColab,EpiNetEKF,AE,938.20662597166,-3.2299056897303973,13,8,0.8936125099781088
2025-03-26,ILI incidence,2025-04-13,4,MT,NotreDame,Rt_cocirc,AE,761.0,-2.927896453728821,13,5,0.9161040622615555
2025-03-26,ILI incidence,2025-04-13,4,MT,QMUL,ARIMA,AE,1235.74157339735,-3.6273051635667035,13,11,0.8558485562349363
2025-03-26,ILI incidence,2025-04-13,4,MT,RIVM,KFdlm,AE,991.769028625863,-3.31000417297636,13,9,0.8868142225375665
2025-03-26,ILI incidence,2025-04-13,4,MT,respicast,hubEnsemble,AE,283.75960986945,-1.5046692518792668,13,3,0.9766767249796546
2025-03-26,ILI incidence,2025-04-13,4,MT,respicast,quantileBaseline,AE,100.0,0.0,13,1,1.0
2025-03-26,ILI incidence,2025-04-13,4,MT,safinea,syndromic,AE,3925.776268,-5.294906050105015,13,12,0.5144219552475844
2025-03-26,ILI incidence,2025-04-13,4,NL,ECDC,SARIMA,AE,20.5583847141497,0.19293384130676222,17,11,0.3731408412956852
2025-03-26,ILI incidence,2025-04-13,4,NL,ECDC,soca_simplex,AE,10.5821917084991,1.151022297625857,17,8,0.7253001715671021
2025-03-26,ILI incidence,2025-04-13,4,NL,ISI,FluABCaster,AE,3.48122740015134,2.754992795054891,17,2,0.9759640103373206
2025-03-26,ILI incidence,2025-04-13,4,NL,ISI,GLEAM,AE,14.81,0.6660891161635142,17,9,0.5760586587367472
2025-03-26,ILI incidence,2025-04-13,4,NL,ISI,LSTFlu,AE,21.1,0.1554177578578144,17,12,0.3540218370601245
2025-03-26,ILI incidence,2025-04-13,4,NL,ISI,SEIR_BRW,AE,23.2992508541779,0.01237718844881731,17,14,0.2763883442570628
2025-03-26,ILI incidence,2025-04-13,4,NL,ItaLuxColab,EpiEKF,AE,5.8502449741699,2.0060918140550466,17,4,0.8923377571368207
2025-03-26,ILI incidence,2025-04-13,4,NL,ItaLuxColab,EpiNetEKF,AE,7.0392700747657,1.7391630128877171,17,5,0.8503652047950054
2025-03-26,ILI incidence,2025-04-13,4,NL,NotreDame,Rt_cocirc,AE,7.1,1.7267698270603176,17,7,0.8482214401559461
2025-03-26,ILI incidence,2025-04-13,4,NL,QMUL,ARIMA,AE,16.7504648490759,0.4884596238377195,17,10,0.5075603045771256
2025-03-26,ILI incidence,2025-04-13,4,NL,QMUL,SEIR,AE,4.65982367066719,2.334313487842511,17,3,0.9343595954016671
2025-03-26,ILI incidence,2025-04-13,4,NL,QMUL,SEIR_agumented,AE,2.80032063055957,3.0689968296375767,17,1,1.0
2025-03-26,ILI incidence,2025-04-13,4,NL,RIVM,KFdlm,AE,28.6552168378814,-0.2861370565722396,17,16,0.08732289687556338
2025-03-26,ILI incidence,2025-04-13,4,NL,fjordhest,ensemble,AE,22.23,0.08015280842537204,17,13,0.31413286909596183
2025-03-26,ILI incidence,2025-04-13,4,NL,respicast,hubEnsemble,AE,7.0392700747657,1.7391630128877171,17,5,0.8503652047950054
2025-03-26,ILI incidence,2025-04-13,4,NL,respicast,quantileBaseline,AE,23.5,0.0,17,15,0.2693019051008409
2025-03-26,ILI incidence,2025-04-13,4,NL,safinea,syndromic,AE,31.12895528,-0.40559640248856055,17,17,0.0
2025-03-26,ILI incidence,2025-04-13,4,NO,ECDC,SARIMA,AE,15.8460355337446,1.995802615906464,15,9,0.9057811231853599
2025-03-26,ILI incidence,2025-04-13,4,NO,ECDC,soca_simplex,AE,23.9542934183674,1.3996402995908777,15,10,0.8566442146450547
2025-03-26,ILI incidence,2025-04-13,4,NO,ISI,FluABCaster,AE,9.47760252784168,2.737330494865737,15,4,0.9443745071907665
2025-03-26,ILI incidence,2025-04-13,4,NO,ISI,GLEAM,AE,10.62,2.573140792260312,15,5,0.9374514565299609
2025-03-26,ILI incidence,2025-04-13,4,NO,ISI,LSTFlu,AE,0.298640031930155,7.725373180172633,15,1,1.0
2025-03-26,ILI incidence,2025-04-13,4,NO,ISI,SEIR_BRW,AE,103.775458971449,-0.7154688490997797,15,14,0.37291942848591364
2025-03-26,ILI incidence,2025-04-13,4,NO,ItaLuxColab,EpiEKF,AE,7.7054504908786,3.035973348469513,15,3,0.9551139377563522
2025-03-26,ILI incidence,2025-04-13,4,NO,ItaLuxColab,EpiNetEKF,AE,10.9501970830286,2.5289677225348997,15,6,0.9354504269500037
2025-03-26,ILI incidence,2025-04-13,4,NO,NotreDame,Rt_cocirc,AE,43.4,0.5422295157326238,15,12,0.7388011564444282
2025-03-26,ILI incidence,2025-04-13,4,NO,QMUL,ARIMA,AE,1.14789381991815,5.78286345427451,15,2,0.9948534313656927
2025-03-26,ILI incidence,2025-04-13,4,NO,RIVM,KFdlm,AE,165.312234201614,-1.3871970340666016,15,15,0.0
2025-03-26,ILI incidence,2025-04-13,4,NO,fjordhest,ensemble,AE,35.03,0.8513335702624024,15,11,0.7895242501514419
2025-03-26,ILI incidence,2025-04-13,4,NO,respicast,hubEnsemble,AE,12.65422546,2.3203053527486412,15,7,0.9251238330378734
2025-03-26,ILI incidence,2025-04-13,4,NO,respicast,quantileBaseline,AE,63.2,0.0,15,13,0.6188110422988045
2025-03-26,ILI incidence,2025-04-13,4,NO,safinea,syndromic,AE,12.65422546,2.3203053527486412,15,7,0.9251238330378734
2025-03-26,ILI incidence,2025-04-13,4,PL,ECDC,SARIMA,AE,202.078107852945,0.009406643488352151,18,14,0.2987742283126263
2025-03-26,ILI incidence,2025-04-13,4,PL,ECDC,soca_simplex,AE,151.722892655289,0.4228808966527198,18,11,0.4760083674638498
2025-03-26,ILI incidence,2025-04-13,4,PL,ISI,FluABCaster,AE,66.5108458321184,1.6126581559899076,18,6,0.7759273272922926
2025-03-26,ILI incidence,2025-04-13,4,PL,ISI,FluBcast,AE,97.5695537122719,1.059816744746387,18,9,0.6666106789038143
2025-03-26,ILI incidence,2025-04-13,4,PL,ISI,GLEAM,AE,175.84,0.21005638779563138,18,13,0.3911239172181387
2025-03-26,ILI incidence,2025-04-13,4,PL,ISI,LSTFlu,AE,203.372218638873,0.00019706376272944688,18,15,0.2942193751517379
2025-03-26,ILI incidence,2025-04-13,4,PL,ISI,RC_AdaptEns2,AE,90.6975569704183,1.165184083242213,18,7,0.6907978941110512
2025-03-26,ILI incidence,2025-04-13,4,PL,ItaLuxColab,EpiEKF,AE,2.84801141350096,6.158220941005631,18,1,1.0
2025-03-26,ILI incidence,2025-04-13,4,PL,ItaLuxColab,EpiNetEKF,AE,26.145956235447,2.9596599392810865,18,3,0.9179987379995842
2025-03-26,ILI incidence,2025-04-13,4,PL,NotreDame,Rt_cocirc,AE,63.4,1.6817649337180929,18,5,0.7868765026840273
2025-03-26,ILI incidence,2025-04-13,4,PL,QMUL,ARIMA,AE,144.87648515697,0.4894962285409687,18,10,0.5001055167755963
2025-03-26,ILI incidence,2025-04-13,4,PL,QMUL,SEIR,AE,43.5507317086848,2.223550815910234,18,4,0.8567395340420322
2025-03-26,ILI incidence,2025-04-13,4,PL,QMUL,SEIR_agumented,AE,6.31843519277538,5.008608560432954,18,2,0.9877852260466902
2025-03-26,ILI incidence,2025-04-13,4,PL,RIVM,KFdlm,AE,251.200985956383,-0.3045224475802764,18,17,0.12587751882346526
2025-03-26,ILI incidence,2025-04-13,4,PL,fjordhest,ensemble,AE,171.2,0.24863697745635338,18,12,0.407455222772761
2025-03-26,ILI incidence,2025-04-13,4,PL,respicast,hubEnsemble,AE,94.133555341345,1.1115386887988383,18,8,0.6787042865074331
2025-03-26,ILI incidence,2025-04-13,4,PL,respicast,quantileBaseline,AE,203.4,0.0,18,16,0.2941215937083567
2025-03-26,ILI incidence,2025-04-13,4,PL,safinea,syndromic,AE,286.9649171,-0.49655469178350453,18,18,0.0
2025-03-26,ILI incidence,2025-04-13,4,RO,ECDC,soca_simplex,AE,24.8454367207793,0.03184759590776304,11,9,0.18200515081323443
2025-03-26,ILI incidence,2025-04-13,4,RO,ISI,FluABCaster,AE,1.59517729009217,3.993039815968244,11,2,0.9863291597601617
2025-03-26,ILI incidence,2025-04-13,4,RO,ISI,FluBcast,AE,2.75981086967538,3.2021871896388516,11,3,0.9460395985844181
2025-03-26,ILI incidence,2025-04-13,4,RO,ISI,GLEAM,AE,8.09,1.6506168892295505,11,4,0.7616459963311235
2025-03-26,ILI incidence,2025-04-13,4,RO,ItaLuxColab,EpiEKF,AE,10.9106741830353,1.2190882468051443,11,7,0.6640670435630682
2025-03-26,ILI incidence,2025-04-13,4,RO,ItaLuxColab,EpiNetEKF,AE,10.3189648349827,1.299530245455494,11,5,0.6845367521431319
2025-03-26,ILI incidence,2025-04-13,4,RO,NotreDame,Rt_cocirc,AE,1.2,4.403722186051009,11,1,1.0
2025-03-26,ILI incidence,2025-04-13,4,RO,RIVM,KFdlm,AE,30.1065838792104,-0.24525052125712563,11,11,0.0
2025-03-26,ILI incidence,2025-04-13,4,RO,respicast,hubEnsemble,AE,10.3189648349827,1.299530245455494,11,5,0.6845367521431319
2025-03-26,ILI incidence,2025-04-13,4,RO,respicast,quantileBaseline,AE,25.4,0.0,11,10,0.162820480582466
2025-03-26,ILI incidence,2025-04-13,4,RO,safinea,syndromic,AE,18.99984213,0.4188410657681824,11,8,0.3842287900784555
2025-03-26,ILI incidence,2025-04-13,4,SI,ECDC,SARIMA,AE,13.7103940131508,2.794175308797976,17,4,0.960381425279986
2025-03-26,ILI incidence,2025-04-13,4,SI,ECDC,soca_simplex,AE,108.415577483931,-0.1890548162516513,17,16,0.15861901400686879
2025-03-26,ILI incidence,2025-04-13,4,SI,ISI,FluABCaster,AE,45.7109663810894,1.0569050216304852,17,9,0.689468523540512
2025-03-26,ILI incidence,2025-04-13,4,SI,ISI,GLEAM,AE,15.9,2.580418575576208,17,5,0.9418444908544705
2025-03-26,ILI incidence,2025-04-13,4,SI,ISI,LSTFlu,AE,43.0902113060735,1.1420851679223682,17,8,0.711655513009249
2025-03-26,ILI incidence,2025-04-13,4,SI,ISI,SEIR_BRW,AE,127.15185473048,-0.4190352601940723,17,17,0.0
2025-03-26,ILI incidence,2025-04-13,4,SI,ItaLuxColab,EpiEKF,AE,24.3226150846634,1.967146990312134,17,7,0.8705396695973683
2025-03-26,ILI incidence,2025-04-13,4,SI,ItaLuxColab,EpiNetEKF,AE,13.5454128797403,2.811640971874038,17,2,0.9617781352222522
2025-03-26,ILI incidence,2025-04-13,4,SI,NotreDame,Rt_cocirc,AE,57.6,0.7233765294182509,17,11,0.5888174301930614
2025-03-26,ILI incidence,2025-04-13,4,SI,QMUL,ARIMA,AE,9.03059818466863,3.3965518813266526,17,1,1.0
2025-03-26,ILI incidence,2025-04-13,4,SI,QMUL,SEIR,AE,56.6175032644888,0.7481972108347766,17,10,0.5971351264675687
2025-03-26,ILI incidence,2025-04-13,4,SI,QMUL,SEIR_agumented,AE,60.0050328331687,0.6643618313821933,17,13,0.568456718637001
2025-03-26,ILI incidence,2025-04-13,4,SI,RIVM,KFdlm,AE,79.1661782540716,0.26456113409839327,17,14,0.40624082302915526
2025-03-26,ILI incidence,2025-04-13,4,SI,fjordhest,ensemble,AE,58.72,0.6955933729047129,17,12,0.579335648228055
2025-03-26,ILI incidence,2025-04-13,4,SI,respicast,hubEnsemble,AE,13.5454128797403,2.811640971874038,17,2,0.9617781352222522
2025-03-26,ILI incidence,2025-04-13,4,SI,respicast,quantileBaseline,AE,95.1,0.0,17,15,0.2713470519004276
2025-03-26,ILI incidence,2025-04-13,4,SI,safinea,syndromic,AE,21.03628004,2.176565733524717,17,6,0.8983613770593851
2025-04-02,ILI incidence,2025-03-30,1,AT,ECDC,SARIMA,AE,245.57441201459,-0.41019548806311545,15,10,0.4370169196755657
2025-04-02,ILI incidence,2025-03-30,1,AT,ECDC,soca_simplex,AE,333.148771389296,-0.8502018163843071,15,11,0.22755114904984933
2025-04-02,ILI incidence,2025-03-30,1,AT,ISI,FluABCaster,AE,108.018600589924,0.7746849937333458,15,6,0.7660314194657347
2025-04-02,ILI incidence,2025-03-30,1,AT,ISI,LSTFlu,AE,240.380835862031,-0.37935712636298446,15,9,0.4494392364229186
2025-04-02,ILI incidence,2025-03-30,1,AT,ISI,RC_AdaptEns2,AE,159.783220503073,0.2098488439075794,15,7,0.6422175990886847
2025-04-02,ILI incidence,2025-03-30,1,AT,ISI,SEIR_BRW,AE,44.7939565387828,2.044588750154501,15,3,0.9172560345616229
2025-04-02,ILI incidence,2025-03-30,1,AT,ItaLuxColab,EpiEKF,AE,83.3277568447099,1.1490957078878943,15,4,0.8250885070587067
2025-04-02,ILI incidence,2025-03-30,1,AT,ItaLuxColab,EpiNetEKF,AE,27.14676262231,2.7671126914466906,15,2,0.9594656847319338
2025-04-02,ILI incidence,2025-03-30,1,AT,NotreDame,Rt_cocirc,AE,10.2,4.179323699444562,15,1,1.0
2025-04-02,ILI incidence,2025-03-30,1,AT,QMUL,ARIMA,AE,414.04504270372,-1.1638229659235562,15,13,0.034058442593157004
2025-04-02,ILI incidence,2025-03-30,1,AT,QMUL,SEIR,AE,428.284344344681,-1.2126041846610693,15,15,0.0
2025-04-02,ILI incidence,2025-03-30,1,AT,QMUL,SEIR_agumented,AE,425.554199766916,-1.2033781325139061,15,14,0.0065301287041597995
2025-04-02,ILI incidence,2025-03-30,1,AT,RIVM,KFdlm,AE,335.12145496731,-0.8587192961987149,15,12,0.2228327624259587
2025-04-02,ILI incidence,2025-03-30,1,AT,respicast,hubEnsemble,AE,83.3277568447099,1.1490957078878943,15,4,0.8250885070587067
2025-04-02,ILI incidence,2025-03-30,1,AT,respicast,quantileBaseline,AE,184.8,0.0,15,8,0.5823809182004321
2025-04-02,ILI incidence,2025-03-30,1,BE,ECDC,SARIMA,AE,29.921772714472,0.37113791619035713,16,10,0.599734588189539
2025-04-02,ILI incidence,2025-03-30,1,BE,ECDC,soca_simplex,AE,23.3604676751377,0.7282644091959333,16,7,0.6958478441428114
2025-04-02,ILI incidence,2025-03-30,1,BE,ISI,FluABCaster,AE,13.0118188807151,1.5725109204728942,16,5,0.8474399930196115
2025-04-02,ILI incidence,2025-03-30,1,BE,ISI,FluBcast,AE,7.72040141642611,2.325585799977225,16,2,0.9249513048778423
2025-04-02,ILI incidence,2025-03-30,1,BE,ISI,GLEAM,AE,43.27,-0.1610335543901186,16,13,0.4042031233475121
2025-04-02,ILI incidence,2025-03-30,1,BE,ISI,LSTFlu,AE,63.3574476063329,-0.7111806503632202,16,15,0.10995221111872996
2025-04-02,ILI incidence,2025-03-30,1,BE,ISI,RC_AdaptEns2,AE,42.2210237619658,-0.12562799475035108,16,12,0.4195690484265435
2025-04-02,ILI incidence,2025-03-30,1,BE,ISI,SEIR_BRW,AE,2.59709790728398,3.8973612584496027,16,1,1.0
2025-04-02,ILI incidence,2025-03-30,1,BE,ItaLuxColab,EpiEKF,AE,9.763592783427,1.9868495363122607,16,4,0.8950216226513935
2025-04-02,ILI incidence,2025-03-30,1,BE,ItaLuxColab,EpiNetEKF,AE,20.352873082487,0.9271011016431633,16,6,0.7399045839459715
2025-04-02,ILI incidence,2025-03-30,1,BE,NotreDame,Rt_cocirc,AE,59.3,-0.6156985384015932,16,14,0.16938771944620634
2025-04-02,ILI incidence,2025-03-30,1,BE,QMUL,SEIR,AE,26.4838905013385,0.5472184957840386,16,8,0.6500943948297172
2025-04-02,ILI incidence,2025-03-30,1,BE,RIVM,KFdlm,AE,70.8634881596777,-0.872708915552974,16,16,0.0
2025-04-02,ILI incidence,2025-03-30,1,BE,fjordhest,ensemble,AE,26.51,0.5457968961645138,16,9,0.6497119299218032
2025-04-02,ILI incidence,2025-03-30,1,BE,respicast,hubEnsemble,AE,8.74199709992699,2.146298761733517,16,3,0.9099864637646116
2025-04-02,ILI incidence,2025-03-30,1,BE,respicast,quantileBaseline,AE,38.7,0.0,16,11,0.4711467537797621
2025-04-02,ILI incidence,2025-03-30,1,CZ,ECDC,SARIMA,AE,9.4791662888882,0.17477871464540573,17,14,0.6667434249631669
2025-04-02,ILI incidence,2025-03-30,1,CZ,ECDC,soca_simplex,AE,3.52917981067646,1.600205954634279,17,3,0.8928669118764558
2025-04-02,ILI incidence,2025-03-30,1,CZ,ISI,FluABCaster,AE,5.91140057550462,0.8560389059591349,17,11,0.8023329135366674
2025-04-02,ILI incidence,2025-03-30,1,CZ,ISI,FluBcast,AE,3.77100257822169,1.5045907546681576,17,4,0.8836766712578278
2025-04-02,ILI incidence,2025-03-30,1,CZ,ISI,GLEAM,AE,8.98,0.2528234465473623,17,13,0.6857137574515341
2025-04-02,ILI incidence,2025-03-30,1,CZ,ISI,LSTFlu,AE,5.89791810717818,0.8593331008516991,17,10,0.8028453017179407
2025-04-02,ILI incidence,2025-03-30,1,CZ,ISI,SEIR_BRW,AE,27.0231835739599,-1.3365868504949703,17,17,0.0
2025-04-02,ILI incidence,2025-03-30,1,CZ,ItaLuxColab,EpiEKF,AE,2.4261511346736,2.1408694670023367,17,2,0.9347864509033879
2025-04-02,ILI incidence,2025-03-30,1,CZ,ItaLuxColab,EpiNetEKF,AE,4.7126191748245,1.1830097891527844,17,8,0.8478914423436195
2025-04-02,ILI incidence,2025-03-30,1,CZ,NotreDame,Rt_cocirc,AE,4.1,1.3839149817830634,17,6,0.8711734421378261
2025-04-02,ILI incidence,2025-03-30,1,CZ,QMUL,ARIMA,AE,0.710187257511947,3.913267511270711,17,1,1.0
2025-04-02,ILI incidence,2025-03-30,1,CZ,QMUL,SEIR,AE,7.78983606323631,0.45794592436222614,17,12,0.730944787868991
2025-04-02,ILI incidence,2025-03-30,1,CZ,QMUL,SEIR_agumented,AE,14.8984205027096,-0.4775485908598887,17,16,0.4607899049364914
2025-04-02,ILI incidence,2025-03-30,1,CZ,RIVM,KFdlm,AE,4.93124908404339,1.1175857643615652,17,9,0.8395826238955194
2025-04-02,ILI incidence,2025-03-30,1,CZ,fjordhest,ensemble,AE,4.26,1.328685461062671,17,7,0.8650927967382754
2025-04-02,ILI incidence,2025-03-30,1,CZ,respicast,hubEnsemble,AE,3.7710025782217,1.5045907546681536,17,5,0.8836766712578273
2025-04-02,ILI incidence,2025-03-30,1,CZ,respicast,quantileBaseline,AE,10.7,0.0,17,15,0.6203468194063656
2025-04-02,ILI incidence,2025-03-30,1,DK,ECDC,SARIMA,AE,10.648901286986,-0.048060248949987394,16,5,0.8978388741152223
