origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-01-22,ARI incidence,2025-01-19,1,ES,respicast,quantileBaseline,AE,3.30000000000007,0.0,11,1,1.0
2025-01-22,ARI incidence,2025-01-19,1,FI,ECDC,SARIMA,AE,191.33319323578,0.6069136975890965,9,1,1.0
2025-01-22,ARI incidence,2025-01-19,1,FI,ECDC,soca_simplex,AE,370.901797301397,-0.3480363814105381,9,8,0.277348044181563
2025-01-22,ARI incidence,2025-01-19,1,FI,ISI,FluABCaster,AE,285.40563245355,0.02998707085566528,9,3,0.6214169367575466
2025-01-22,ARI incidence,2025-01-19,1,FI,ISI,FluBcast,AE,221.207711635421,0.39759919642180275,9,2,0.8797736427090252
2025-01-22,ARI incidence,2025-01-19,1,FI,ISI,GLEAM,AE,330.04,-0.17964000859737983,9,6,0.441791365951335
2025-01-22,ARI incidence,2025-01-19,1,FI,ISI,LSTFlu,AE,439.818792174272,-0.5939083702589106,9,9,0.0
2025-01-22,ARI incidence,2025-01-19,1,FI,NotreDame,Rt_cocirc,AE,344.8,-0.24275889702458564,9,7,0.38239154534582154
2025-01-22,ARI incidence,2025-01-19,1,FI,respicast,hubEnsemble,AE,285.40563245355,0.02998707085566528,9,3,0.6214169367575466
2025-01-22,ARI incidence,2025-01-19,1,FI,respicast,quantileBaseline,AE,291.4,0.0,9,5,0.5972933353413786
2025-01-22,ARI incidence,2025-01-19,1,FR,ECDC,soca_simplex,AE,8.07511006147092,-1.7504475176329595,7,2,0.9680275489494597
2025-01-22,ARI incidence,2025-01-19,1,FR,ISI,FluABCaster,AE,96.1438021283763,-5.324087546859399,7,5,0.4718659035021055
2025-01-22,ARI incidence,2025-01-19,1,FR,ISI,FluBcast,AE,39.2908291019597,-4.033086300440511,7,3,0.7921643430875511
2025-01-22,ARI incidence,2025-01-19,1,FR,ISI,GLEAM,AE,111.24,-5.53449743373815,7,6,0.3868169014084508
2025-01-22,ARI incidence,2025-01-19,1,FR,NotreDame,Rt_cocirc,AE,179.9,-6.228016970530308,7,7,0.0
2025-01-22,ARI incidence,2025-01-19,1,FR,respicast,hubEnsemble,AE,39.2908291019601,-4.033086300440526,7,4,0.7921643430875489
2025-01-22,ARI incidence,2025-01-19,1,FR,respicast,quantileBaseline,AE,2.40000000000003,0.0,7,1,1.0
2025-01-22,ARI incidence,2025-01-19,1,HU,ECDC,SARIMA,AE,63.0926194769304,1.9875386345999972,8,3,0.9966258102074225
2025-01-22,ARI incidence,2025-01-19,1,HU,ECDC,soca_simplex,AE,50.8684984040169,2.298237376725884,8,1,1.0
2025-01-22,ARI incidence,2025-01-19,1,HU,ISI,FluABCaster,AE,1057.21207351175,-2.0791111113517124,8,7,0.7222218105742969
2025-01-22,ARI incidence,2025-01-19,1,HU,ISI,LSTFlu,AE,906.14352078942,-1.8566577821064225,8,6,0.7639208387117576
2025-01-22,ARI incidence,2025-01-19,1,HU,ISI,SEIR_BRW,AE,588.678578331783,-1.2343983402756808,8,5,0.8515497947694112
2025-01-22,ARI incidence,2025-01-19,1,HU,NotreDame,Rt_cocirc,AE,3673.7,-3.876080123944027,8,8,0.0
2025-01-22,ARI incidence,2025-01-19,1,HU,respicast,hubEnsemble,AE,56.98055894047,2.134540110804284,8,2,0.9983129051037123
2025-01-22,ARI incidence,2025-01-19,1,HU,respicast,quantileBaseline,AE,250.2,0.0,8,4,0.9449790856935603
2025-01-22,ARI incidence,2025-01-19,1,IE,ECDC,SARIMA,AE,31.542273104322,0.20268291605187522,9,2,0.9796408920339187
2025-01-22,ARI incidence,2025-01-19,1,IE,ECDC,soca_simplex,AE,39.6589417403228,-0.12767663296757203,9,6,0.564031933742683
2025-01-22,ARI incidence,2025-01-19,1,IE,ISI,FluABCaster,AE,48.2151342580646,-0.4095165171541436,9,8,0.12591742904731332
2025-01-22,ARI incidence,2025-01-19,1,IE,ISI,FluBcast,AE,31.1446682649926,0.22098434246867524,9,1,1.0
2025-01-22,ARI incidence,2025-01-19,1,IE,ISI,LSTFlu,AE,50.6742488336412,-0.48128324993562227,9,9,0.0
2025-01-22,ARI incidence,2025-01-19,1,IE,ISI,SEIR_BRW,AE,35.1012378472543,0.04844764006708778,9,4,0.7974063207167235
2025-01-22,ARI incidence,2025-01-19,1,IE,NotreDame,Rt_cocirc,AE,45.9,-0.33852460541805734,9,7,0.24446243568105305
2025-01-22,ARI incidence,2025-01-19,1,IE,respicast,hubEnsemble,AE,35.101237847254,0.048447640067100485,9,3,0.7974063207167391
2025-01-22,ARI incidence,2025-01-19,1,IE,respicast,quantileBaseline,AE,36.3,0.0,9,5,0.736024451887953
2025-01-22,ARI incidence,2025-01-19,1,LT,ECDC,SARIMA,AE,71.2095940056199,-0.09654945001705172,8,5,0.8405747879463866
2025-01-22,ARI incidence,2025-01-19,1,LT,ECDC,soca_simplex,AE,103.780894616614,-0.6399467950167194,8,7,0.6577310999083763
2025-01-22,ARI incidence,2025-01-19,1,LT,ISI,FluABCaster,AE,220.947407752479,-1.7301089224826145,8,8,0.0
2025-01-22,ARI incidence,2025-01-19,1,LT,ISI,LSTFlu,AE,71.6099253360644,-0.10463738562219396,8,6,0.8383274703532129
2025-01-22,ARI incidence,2025-01-19,1,LT,NotreDame,Rt_cocirc,AE,52.8,0.33498424771280655,8,2,0.9439196958907075
2025-01-22,ARI incidence,2025-01-19,1,LT,fjordhest,ensemble,AE,42.8099999999999,0.6375743417617058,8,1,1.0
2025-01-22,ARI incidence,2025-01-19,1,LT,respicast,hubEnsemble,AE,62.0047970028099,0.10314234333812869,8,3,0.8922472419185472
2025-01-22,ARI incidence,2025-01-19,1,LT,respicast,quantileBaseline,AE,66.5999999999999,0.0,8,4,0.8664514079319262
2025-01-22,ARI incidence,2025-01-19,1,LU,ECDC,SARIMA,AE,1501.8073964551,0.4133001977978282,7,2,0.9538729233305535
2025-01-22,ARI incidence,2025-01-19,1,LU,ECDC,soca_simplex,AE,6511.04500194908,-1.7028891099253431,7,6,0.25685733314290016
2025-01-22,ARI incidence,2025-01-19,1,LU,ISI,FluABCaster,AE,1170.30622153606,0.7731139261845204,7,1,1.0
2025-01-22,ARI incidence,2025-01-19,1,LU,ISI,LSTFlu,AE,2282.57439421786,-0.190661881642192,7,5,0.8452322852526587
2025-01-22,ARI incidence,2025-01-19,1,LU,NotreDame,Rt_cocirc,AE,8357.0,-2.062985135861326,7,7,0.0
2025-01-22,ARI incidence,2025-01-19,1,LU,respicast,hubEnsemble,AE,1501.8073964551,0.4133001977978282,7,2,0.9538729233305535
2025-01-22,ARI incidence,2025-01-19,1,LU,respicast,quantileBaseline,AE,2000.0,0.0,7,4,0.884551394001196
2025-01-22,ARI incidence,2025-01-19,1,LV,ECDC,SARIMA,AE,172.25464676418,-0.6082201291466692,6,2,0.9359450061062541
2025-01-22,ARI incidence,2025-01-19,1,LV,ISI,FluABCaster,AE,1038.05897139685,-3.199493726756894,6,6,0.0
2025-01-22,ARI incidence,2025-01-19,1,LV,ISI,LSTFlu,AE,303.653417137402,-1.426102831882431,6,4,0.7939013370688
2025-01-22,ARI incidence,2025-01-19,1,LV,NotreDame,Rt_cocirc,AE,553.7,-2.292781749227846,6,5,0.5235979395621256
2025-01-22,ARI incidence,2025-01-19,1,LV,respicast,hubEnsemble,AE,303.6534171374,-1.4261028318824214,6,3,0.7939013370688021
2025-01-22,ARI incidence,2025-01-19,1,LV,respicast,quantileBaseline,AE,113.0,0.0,6,1,1.0
2025-01-22,ARI incidence,2025-01-19,1,RO,ECDC,SARIMA,AE,452.014677936334,-0.3985817166902412,8,7,0.18442047925456825
2025-01-22,ARI incidence,2025-01-19,1,RO,ECDC,soca_simplex,AE,383.586015147334,-0.16176221898819956,8,6,0.32288178752289587
2025-01-22,ARI incidence,2025-01-19,1,RO,ISI,FluBcast,AE,48.9488922617563,2.8084397878825804,8,1,1.0
2025-01-22,ARI incidence,2025-01-19,1,RO,ISI,LSTFlu,AE,543.156722917165,-0.6635806303163412,8,8,0.0
2025-01-22,ARI incidence,2025-01-19,1,RO,NotreDame,Rt_cocirc,AE,180.8,0.9233932265204465,8,2,0.7332071659743121
2025-01-22,ARI incidence,2025-01-19,1,RO,fjordhest,ensemble,AE,356.88,-0.05765114895057818,8,4,0.3769198126021769
2025-01-22,ARI incidence,2025-01-19,1,RO,respicast,hubEnsemble,AE,370.233007573667,-0.11064561800149571,8,5,0.3499008000625364
2025-01-22,ARI incidence,2025-01-19,1,RO,respicast,quantileBaseline,AE,342.9,0.0,8,3,0.4052075068328814
2025-01-22,ARI incidence,2025-01-19,1,SI,ECDC,SARIMA,AE,208.33005265564,0.14401686307916028,9,2,0.89348182077338
2025-01-22,ARI incidence,2025-01-19,1,SI,ECDC,soca_simplex,AE,643.408535469051,-1.4828472414654752,9,9,0.0
2025-01-22,ARI incidence,2025-01-19,1,SI,ISI,FluABCaster,AE,266.033681263283,-0.2087210765998976,9,4,0.7749810325473194
2025-01-22,ARI incidence,2025-01-19,1,SI,ISI,FluBcast,AE,156.461322109057,0.5570817724651773,9,1,1.0
2025-01-22,ARI incidence,2025-01-19,1,SI,ISI,LSTFlu,AE,515.214410118706,-1.1622851115275379,9,7,0.26326082547180046
2025-01-22,ARI incidence,2025-01-19,1,SI,NotreDame,Rt_cocirc,AE,536.6,-1.2209592211282907,9,8,0.21934314960354595
2025-01-22,ARI incidence,2025-01-19,1,SI,fjordhest,ensemble,AE,276.83,-0.26611246248850534,9,5,0.7528095970395133
2025-01-22,ARI incidence,2025-01-19,1,SI,respicast,hubEnsemble,AE,276.83,-0.26611246248850534,9,5,0.7528095970395133
2025-01-22,ARI incidence,2025-01-19,1,SI,respicast,quantileBaseline,AE,230.2,0.0,9,3,0.8485694632439986
2025-01-22,ARI incidence,2025-01-26,2,BE,ECDC,soca_simplex,AE,495.345372719177,0.0681334502056613,7,2,0.3979685223059223
2025-01-22,ARI incidence,2025-01-26,2,BE,ISI,FluABCaster,AE,602.230977889639,-0.21374869468986002,7,4,0.1033937367474186
2025-01-22,ARI incidence,2025-01-26,2,BE,ISI,FluBcast,AE,618.106930836055,-0.25128821665555995,7,6,0.0596398989198738
2025-01-22,ARI incidence,2025-01-26,2,BE,ISI,SEIR_BRW,AE,639.747094899214,-0.30093346555489775,7,7,0.0
2025-01-22,ARI incidence,2025-01-26,2,BE,NotreDame,Rt_cocirc,AE,276.9,0.9072031717208644,7,1,1.0
2025-01-22,ARI incidence,2025-01-26,2,BE,respicast,hubEnsemble,AE,602.230977889639,-0.21374869468986002,7,4,0.1033937367474186
2025-01-22,ARI incidence,2025-01-26,2,BE,respicast,quantileBaseline,AE,519.3,0.0,7,3,0.3319500048158575
2025-01-22,ARI incidence,2025-01-26,2,BG,ECDC,SARIMA,AE,882.40322549231,-0.28874002943868504,10,7,0.2783947629364506
2025-01-22,ARI incidence,2025-01-26,2,BG,ECDC,soca_simplex,AE,715.238859546416,0.014272913533928712,10,4,0.44462405754081336
2025-01-22,ARI incidence,2025-01-26,2,BG,ISI,FluABCaster,AE,156.738821970268,2.2043354760027727,10,1,1.0
2025-01-22,ARI incidence,2025-01-26,2,BG,ISI,FluBcast,AE,362.221590555664,0.9958254930208335,10,2,0.7956666453282418
2025-01-22,ARI incidence,2025-01-26,2,BG,ISI,LSTFlu,AE,487.351066966957,0.5677366321433497,10,3,0.6712371086840813
2025-01-22,ARI incidence,2025-01-26,2,BG,ISI,SEIR_BRW,AE,1162.36401182478,-0.6862920010491728,10,10,0.0
2025-01-22,ARI incidence,2025-01-26,2,BG,NotreDame,Rt_cocirc,AE,1025.1,-0.504994713433294,10,9,0.13649619481452985
2025-01-22,ARI incidence,2025-01-26,2,BG,fjordhest,ensemble,AE,960.35,-0.4108622574868013,10,8,0.20088400117941171
2025-01-22,ARI incidence,2025-01-26,2,BG,respicast,hubEnsemble,AE,798.82104251936,-0.14517430165583753,10,6,0.3615094102386349
2025-01-22,ARI incidence,2025-01-26,2,BG,respicast,quantileBaseline,AE,722.35,0.0,10,5,0.4375526948449239
2025-01-22,ARI incidence,2025-01-26,2,CY,ECDC,soca_simplex,AE,6492.24361670755,0.0017225811600829514,5,3,0.11767346685382565
2025-01-22,ARI incidence,2025-01-26,2,CY,ISI,FluBcast,AE,7176.98358921613,-0.14293790372746212,5,5,0.0
2025-01-22,ARI incidence,2025-01-26,2,CY,NotreDame,Rt_cocirc,AE,1358.0,2.258956238558447,5,1,1.0
2025-01-22,ARI incidence,2025-01-26,2,CY,respicast,hubEnsemble,AE,2909.4917946081,1.1596725407560649,5,2,0.7333740900243542
2025-01-22,ARI incidence,2025-01-26,2,CY,respicast,quantileBaseline,AE,6500.0,0.0,5,4,0.11634052216107484
2025-01-22,ARI incidence,2025-01-26,2,CZ,ECDC,SARIMA,AE,705.209417123364,-0.8416881043060258,8,8,0.0
2025-01-22,ARI incidence,2025-01-26,2,CZ,ECDC,soca_simplex,AE,505.608613482366,-0.3616574055560762,8,5,0.6403425519929119
2025-01-22,ARI incidence,2025-01-26,2,CZ,ISI,FluABCaster,AE,591.630721781413,-0.5883333338964213,8,6,0.3643736412910505
2025-01-22,ARI incidence,2025-01-26,2,CZ,ISI,LSTFlu,AE,611.479541770367,-0.635940595677019,8,7,0.30069632229270105
2025-01-22,ARI incidence,2025-01-26,2,CZ,NotreDame,Rt_cocirc,AE,459.1,-0.22244479631751732,8,3,0.7895475837547835
2025-01-22,ARI incidence,2025-01-26,2,CZ,fjordhest,ensemble,AE,407.73,-0.051250475763618256,8,2,0.9543485078785148
2025-01-22,ARI incidence,2025-01-26,2,CZ,respicast,hubEnsemble,AE,482.35430674118,-0.29372961196924785,8,4,0.7149450678738575
2025-01-22,ARI incidence,2025-01-26,2,CZ,respicast,quantileBaseline,AE,393.5,0.0,8,1,1.0
2025-01-22,ARI incidence,2025-01-26,2,DE,ECDC,SARIMA,AE,529.7383065376,-0.22290534857098382,9,4,0.5950854383731838
2025-01-22,ARI incidence,2025-01-26,2,DE,ECDC,soca_simplex,AE,781.296826516534,-0.7834962659653801,9,7,0.162006462688373
2025-01-22,ARI incidence,2025-01-26,2,DE,ISI,FluABCaster,AE,839.122679868662,-0.8865072600526395,9,8,0.06245443264805937
2025-01-22,ARI incidence,2025-01-26,2,DE,ISI,FluBcast,AE,294.539385417742,0.6239139260446338,9,1,1.0
2025-01-22,ARI incidence,2025-01-26,2,DE,ISI,LSTFlu,AE,411.467028651432,0.14159765788855083,9,2,0.7986993087527862
2025-01-22,ARI incidence,2025-01-26,2,DE,NotreDame,Rt_cocirc,AE,875.4,-0.9475678957011536,9,9,0.0
2025-01-22,ARI incidence,2025-01-26,2,DE,fjordhest,ensemble,AE,626.01,-0.46381121494467353,9,6,0.4293456876558169
2025-01-22,ARI incidence,2025-01-26,2,DE,respicast,hubEnsemble,AE,529.7383065376,-0.22290534857098382,9,4,0.5950854383731838
2025-01-22,ARI incidence,2025-01-26,2,DE,respicast,quantileBaseline,AE,453.9,0.0,9,3,0.7256474090658279
2025-01-22,ARI incidence,2025-01-26,2,EE,ECDC,SARIMA,AE,15.511840784749,1.0715020638046233,9,1,1.0
2025-01-22,ARI incidence,2025-01-26,2,EE,ECDC,soca_simplex,AE,20.8592103110103,0.6441874231832609,9,3,0.9538287011090903
2025-01-22,ARI incidence,2025-01-26,2,EE,ISI,FluABCaster,AE,34.1481794334273,-0.0669367006657585,9,6,0.8390864970609307
2025-01-22,ARI incidence,2025-01-26,2,EE,ISI,FluBcast,AE,32.4992754834116,0.004464408411880802,9,4,0.8533237845243624
2025-01-22,ARI incidence,2025-01-26,2,EE,ISI,LSTFlu,AE,131.327718932247,-2.010227583946773,9,9,0.0
2025-01-22,ARI incidence,2025-01-26,2,EE,ISI,SEIR_BRW,AE,41.2487703026208,-0.33947914630198694,9,7,0.777777193166084
2025-01-22,ARI incidence,2025-01-26,2,EE,NotreDame,Rt_cocirc,AE,44.2,-0.43917440516035416,9,8,0.752295111222012
2025-01-22,ARI incidence,2025-01-26,2,EE,respicast,hubEnsemble,AE,20.85921031101,0.6441874231832818,9,2,0.9538287011090929
2025-01-22,ARI incidence,2025-01-26,2,EE,respicast,quantileBaseline,AE,32.6,0.0,9,5,0.8524540892960439
2025-01-22,ARI incidence,2025-01-26,2,ES,ECDC,SARIMA,AE,23.17704718657,-0.14919383281094747,11,3,0.9807009826525689
2025-01-22,ARI incidence,2025-01-26,2,ES,ECDC,soca_simplex,AE,70.4309555682091,-1.7527067142414106,11,7,0.8062358097704728
2025-01-22,ARI incidence,2025-01-26,2,ES,ISI,FluABCaster,AE,17.9499065342206,0.2195266104008607,11,1,1.0
2025-01-22,ARI incidence,2025-01-26,2,ES,ISI,FluBcast,AE,121.60755065571,-2.5406579615876854,11,9,0.6172877668414538
2025-01-22,ARI incidence,2025-01-26,2,ES,ISI,GLEAM,AE,138.87,-2.732160121044809,11,10,0.5535534364470984
2025-01-22,ARI incidence,2025-01-26,2,ES,ISI,LSTFlu,AE,98.1744561529653,-2.231844758656892,11,8,0.7038046079578676
2025-01-22,ARI incidence,2025-01-26,2,ES,ISI,SEIR_BRW,AE,37.2990093006441,-0.8356343692459675,11,6,0.9285615798804655
2025-01-22,ARI incidence,2025-01-26,2,ES,NotreDame,Rt_cocirc,AE,288.8,-3.7884958948062954,11,11,0.0
2025-01-22,ARI incidence,2025-01-26,2,ES,fjordhest,ensemble,AE,24.2700000000001,-0.21567116618290147,11,5,0.9766657142890075
2025-01-22,ARI incidence,2025-01-26,2,ES,respicast,hubEnsemble,AE,23.17704718657,-0.14919383281094747,11,3,0.9807009826525689
2025-01-22,ARI incidence,2025-01-26,2,ES,respicast,quantileBaseline,AE,20.8999999999999,0.0,11,2,0.9891080212377624
2025-01-22,ARI incidence,2025-01-26,2,FI,ECDC,SARIMA,AE,148.11785616666,-4.040676761776419,9,7,0.8719695783483711
2025-01-22,ARI incidence,2025-01-26,2,FI,ECDC,soca_simplex,AE,137.04986105621,-3.92863205386481,9,6,0.882155474824029
2025-01-22,ARI incidence,2025-01-26,2,FI,ISI,FluABCaster,AE,38.7056653024665,-2.1045478408376286,9,2,0.9726618209990184
2025-01-22,ARI incidence,2025-01-26,2,FI,ISI,FluBcast,AE,126.166038025073,-3.809254799391332,9,5,0.8921718773927176
2025-01-22,ARI incidence,2025-01-26,2,FI,ISI,GLEAM,AE,1095.6,-6.927580454375703,9,9,0.0
2025-01-22,ARI incidence,2025-01-26,2,FI,ISI,LSTFlu,AE,444.285583997046,-5.625418518441553,9,8,0.5994058678473716
2025-01-22,ARI incidence,2025-01-26,2,FI,NotreDame,Rt_cocirc,AE,66.1999999999998,-2.8788343104775387,9,3,0.9473587336646422
2025-01-22,ARI incidence,2025-01-26,2,FI,respicast,hubEnsemble,AE,66.1999999999998,-2.8788343104775387,9,3,0.9473587336646422
2025-01-22,ARI incidence,2025-01-26,2,FI,respicast,quantileBaseline,AE,9.0,0.0,9,1,1.0
2025-01-22,ARI incidence,2025-01-26,2,FR,ECDC,soca_simplex,AE,217.238866925527,-0.32642689122315244,7,6,0.46685647557243287
2025-01-22,ARI incidence,2025-01-26,2,FR,ISI,FluABCaster,AE,62.4675301729015,1.471676957169485,7,2,0.9001468920131538
2025-01-22,ARI incidence,2025-01-26,2,FR,ISI,FluBcast,AE,131.944421257697,0.3929249990003179,7,3,0.7056427176436254
2025-01-22,ARI incidence,2025-01-26,2,FR,ISI,GLEAM,AE,26.8,2.6925504465668038,7,1,1.0
2025-01-22,ARI incidence,2025-01-26,2,FR,NotreDame,Rt_cocirc,AE,384.0,-1.1482509585839424,7,7,0.0
2025-01-22,ARI incidence,2025-01-26,2,FR,respicast,hubEnsemble,AE,131.944421257697,0.3929249990003179,7,3,0.7056427176436254
2025-01-22,ARI incidence,2025-01-26,2,FR,respicast,quantileBaseline,AE,173.25,0.0,7,5,0.5900055991041434
2025-01-22,ARI incidence,2025-01-26,2,HU,ECDC,SARIMA,AE,633.44846887488,0.25744715035353744,8,3,0.9492852048805842
2025-01-22,ARI incidence,2025-01-26,2,HU,ECDC,soca_simplex,AE,510.372404583171,0.5691240851662772,8,1,1.0
2025-01-22,ARI incidence,2025-01-26,2,HU,ISI,FluABCaster,AE,1061.2708112754,-0.48704652881786464,8,5,0.772996479959011
2025-01-22,ARI incidence,2025-01-26,2,HU,ISI,LSTFlu,AE,2064.58683137946,-1.4471067797956327,8,7,0.3595694932217305
2025-01-22,ARI incidence,2025-01-26,2,HU,ISI,SEIR_BRW,AE,1212.78197846531,-0.6795739046607422,8,6,0.7105646996891454
2025-01-22,ARI incidence,2025-01-26,2,HU,NotreDame,Rt_cocirc,AE,2937.2,-1.9556951889311662,8,8,0.0
2025-01-22,ARI incidence,2025-01-26,2,HU,respicast,hubEnsemble,AE,571.91043672903,0.4048851776811714,8,2,0.9746426024402901
2025-01-22,ARI incidence,2025-01-26,2,HU,respicast,quantileBaseline,AE,757.2,0.0,8,4,0.8982920765022725
2025-01-22,ARI incidence,2025-01-26,2,IE,ECDC,SARIMA,AE,45.961847847662,0.1752977373992145,9,3,0.7771570713906962
2025-01-22,ARI incidence,2025-01-26,2,IE,ECDC,soca_simplex,AE,63.8471260342156,-0.2988871424333059,9,7,0.4521157057172794
2025-01-22,ARI incidence,2025-01-26,2,IE,ISI,FluABCaster,AE,71.234694962295,-0.45684554050977466,9,8,0.3178563741965244
2025-01-22,ARI incidence,2025-01-26,2,IE,ISI,FluBcast,AE,37.7760894024423,0.4582611775586767,9,2,0.9259224457032564
2025-01-22,ARI incidence,2025-01-26,2,IE,ISI,LSTFlu,AE,88.724621710837,-0.7735999795950003,9,9,0.0
2025-01-22,ARI incidence,2025-01-26,2,IE,ISI,SEIR_BRW,AE,47.8990465595964,0.11573759947831862,9,5,0.7419510372244882
2025-01-22,ARI incidence,2025-01-26,2,IE,NotreDame,Rt_cocirc,AE,33.7,0.6229859471760222,9,1,1.0
2025-01-22,ARI incidence,2025-01-26,2,IE,respicast,hubEnsemble,AE,47.899046559596,0.11573759947833073,9,4,0.7419510372244954
2025-01-22,ARI incidence,2025-01-26,2,IE,respicast,quantileBaseline,AE,51.9,0.0,9,6,0.6692389800398112
2025-01-22,ARI incidence,2025-01-26,2,LT,ECDC,SARIMA,AE,232.32508040676,-0.027743982558219044,8,6,0.7649687954209119
2025-01-22,ARI incidence,2025-01-26,2,LT,ECDC,soca_simplex,AE,497.934494766035,-1.1275550379871107,8,8,0.0
2025-01-22,ARI incidence,2025-01-26,2,LT,ISI,FluABCaster,AE,260.513758248949,-0.19295864150283584,8,7,0.6837839511808664
2025-01-22,ARI incidence,2025-01-26,2,LT,ISI,LSTFlu,AE,150.718482885279,0.5965445764672925,8,1,1.0
2025-01-22,ARI incidence,2025-01-26,2,LT,NotreDame,Rt_cocirc,AE,215.6,0.0800437465127916,8,2,0.8131378885343481
2025-01-22,ARI incidence,2025-01-26,2,LT,fjordhest,ensemble,AE,228.91,-0.006379564219972468,8,5,0.7748044029099261
2025-01-22,ARI incidence,2025-01-26,2,LT,respicast,hubEnsemble,AE,222.255,0.036185049331902856,8,3,0.7939711457221371
2025-01-22,ARI incidence,2025-01-26,2,LT,respicast,quantileBaseline,AE,227.9,0.0,8,4,0.7777132549370235
2025-01-22,ARI incidence,2025-01-26,2,LU,ECDC,SARIMA,AE,1918.6298112615,1.4928830287166273,7,1,1.0
2025-01-22,ARI incidence,2025-01-26,2,LU,ECDC,soca_simplex,AE,4265.05193034119,0.3403960996857406,7,3,0.32600614359545216
2025-01-22,ARI incidence,2025-01-26,2,LU,ISI,FluABCaster,AE,4825.43786357574,0.1622995478077553,7,5,0.16503908095808006
2025-01-22,ARI incidence,2025-01-26,2,LU,ISI,LSTFlu,AE,4414.00295124172,0.29087181305949183,7,4,0.28322097200342916
2025-01-22,ARI incidence,2025-01-26,2,LU,NotreDame,Rt_cocirc,AE,4863.5,0.1509644894729845,7,6,0.15410599014590998
2025-01-22,ARI incidence,2025-01-26,2,LU,respicast,hubEnsemble,AE,1918.6298112615,1.4928830287166273,7,1,1.0
2025-01-22,ARI incidence,2025-01-26,2,LU,respicast,quantileBaseline,AE,5400.0,0.0,7,7,0.0
2025-01-22,ARI incidence,2025-01-26,2,LV,ECDC,SARIMA,AE,621.00446840252,-2.3184579070202966,6,5,0.7081523784715245
2025-01-22,ARI incidence,2025-01-26,2,LV,ISI,FluABCaster,AE,1825.74555342342,-3.8742680695082345,6,6,0.0
2025-01-22,ARI incidence,2025-01-26,2,LV,ISI,LSTFlu,AE,449.921997297625,-1.8535291616682588,6,2,0.8087154457845444
2025-01-22,ARI incidence,2025-01-26,2,LV,NotreDame,Rt_cocirc,AE,564.2,-2.1800609236301285,6,4,0.7415423075668349
2025-01-22,ARI incidence,2025-01-26,2,LV,respicast,hubEnsemble,AE,449.92199729763,-1.8535291616682747,6,3,0.8087154457845415
2025-01-22,ARI incidence,2025-01-26,2,LV,respicast,quantileBaseline,AE,124.5,0.0,6,1,1.0
2025-01-22,ARI incidence,2025-01-26,2,RO,ECDC,SARIMA,AE,436.82072515111,-0.4204002498719052,8,7,0.46898227267709475
2025-01-22,ARI incidence,2025-01-26,2,RO,ECDC,soca_simplex,AE,394.069530618196,-0.2718091475700505,8,4,0.5475018673873747
2025-01-22,ARI incidence,2025-01-26,2,RO,ISI,FluBcast,AE,192.581087355353,0.761175028678319,8,2,0.9175685070837999
2025-01-22,ARI incidence,2025-01-26,2,RO,ISI,LSTFlu,AE,692.165298001811,-1.0844755558846844,8,8,0.0
2025-01-22,ARI incidence,2025-01-26,2,RO,NotreDame,Rt_cocirc,AE,147.7,1.1439712312067063,8,1,1.0
2025-01-22,ARI incidence,2025-01-26,2,RO,fjordhest,ensemble,AE,420.58,-0.36573918936785127,8,6,0.49881103350117945
2025-01-22,ARI incidence,2025-01-26,2,RO,respicast,hubEnsemble,AE,407.324765309098,-0.3195384754273186,8,5,0.523156450444277
2025-01-22,ARI incidence,2025-01-26,2,RO,respicast,quantileBaseline,AE,326.4,0.0,8,3,0.6717880815254352
2025-01-22,ARI incidence,2025-01-26,2,SI,ECDC,SARIMA,AE,487.01184578088,0.42973895086944225,9,2,0.737544959129421
2025-01-22,ARI incidence,2025-01-26,2,SI,ECDC,soca_simplex,AE,1112.16543695859,-0.7616036880039363,9,8,0.059924055134727525
2025-01-22,ARI incidence,2025-01-26,2,SI,ISI,FluABCaster,AE,676.411009441529,-0.04420432677537705,9,4,0.5322500775087459
2025-01-22,ARI incidence,2025-01-26,2,SI,ISI,FluBcast,AE,244.878360294104,1.421630525121798,9,1,1.0
2025-01-22,ARI incidence,2025-01-26,2,SI,ISI,LSTFlu,AE,1167.44964977517,-0.831592610205004,9,9,0.0
2025-01-22,ARI incidence,2025-01-26,2,SI,NotreDame,Rt_cocirc,AE,1031.8,-0.6533956316472276,9,7,0.147034328210529
2025-01-22,ARI incidence,2025-01-26,2,SI,fjordhest,ensemble,AE,712.53,-0.1192549430969285,9,5,0.4930997256928039
2025-01-22,ARI incidence,2025-01-26,2,SI,respicast,hubEnsemble,AE,712.53,-0.1192549430969285,9,5,0.4930997256928039
2025-01-22,ARI incidence,2025-01-26,2,SI,respicast,quantileBaseline,AE,656.0,0.0,9,3,0.5543741232862921
2025-01-22,ARI incidence,2025-02-02,3,BE,ECDC,soca_simplex,AE,487.282760844063,-0.10907491284024007,7,3,0.3650293986710872
2025-01-22,ARI incidence,2025-02-02,3,BE,ISI,FluABCaster,AE,538.995232001597,-0.25458824009821934,7,4,0.22820332503307428
2025-01-22,ARI incidence,2025-02-02,3,BE,ISI,FluBcast,AE,558.391912114806,-0.30559377461964105,7,6,0.17688163179165065
