origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-11-20,ARI incidence,2024-12-01,3,EE,respicast,quantileBaseline,WIS,26.7946113043478,0.0,10,3,0.9546222578168367
2024-11-20,ARI incidence,2024-12-01,3,ES,ECDC,SARIMA,WIS,41.5269344617285,-0.5427030109094811,10,6,0.8427172308767967
2024-11-20,ARI incidence,2024-12-01,3,ES,ECDC,soca_simplex,WIS,85.312914155449,-1.5814197802236953,10,8,0.6058092488454819
2024-11-20,ARI incidence,2024-12-01,3,ES,ISI,FluABCaster,WIS,12.4575038923085,1.1943293395551946,10,1,1.0
2024-11-20,ARI incidence,2024-12-01,3,ES,ISI,FluBcast,WIS,28.615986803724,-0.005476993804114761,10,4,0.9125730746232468
2024-11-20,ARI incidence,2024-12-01,3,ES,ISI,LSTFlu,WIS,98.8125637341526,-1.793350123668019,10,9,0.5327681803986517
2024-11-20,ARI incidence,2024-12-01,3,ES,ISI,SEIR_BRW,WIS,47.9324599724953,-0.7496586189913299,10,7,0.8080595588726346
2024-11-20,ARI incidence,2024-12-01,3,ES,NotreDame,Rt_cocirc,WIS,197.280232608696,-2.7908301364488017,10,10,0.0
2024-11-20,ARI incidence,2024-12-01,3,ES,fjordhest,ensemble,WIS,37.1962913043478,-0.38381441872336036,10,5,0.8661485652557308
2024-11-20,ARI incidence,2024-12-01,3,ES,respicast,hubEnsemble,WIS,26.9125080219924,0.08306751991591244,10,2,0.9217898998133218
2024-11-20,ARI incidence,2024-12-01,3,ES,respicast,quantileBaseline,WIS,28.5075560869565,0.0,10,3,0.9131597487705261
2024-11-20,ARI incidence,2024-12-01,3,FI,NotreDame,Rt_cocirc,WIS,455741.59511087,-5.928845457069023,2,2,0.0
2024-11-20,ARI incidence,2024-12-01,3,FI,respicast,quantileBaseline,WIS,7480.97745282609,0.0,2,1,1.0
2024-11-20,ARI incidence,2024-12-01,3,FR,ECDC,soca_simplex,WIS,18.3800519824828,1.0768988435082774,4,1,1.0
2024-11-20,ARI incidence,2024-12-01,3,FR,NotreDame,Rt_cocirc,WIS,231.383702173913,-2.577175654349337,4,4,0.0
2024-11-20,ARI incidence,2024-12-01,3,FR,respicast,hubEnsemble,WIS,82.774003663157,-1.0941380498751232,4,3,0.6976861587921043
2024-11-20,ARI incidence,2024-12-01,3,FR,respicast,quantileBaseline,WIS,38.7726593478261,0.0,4,2,0.9042616999895724
2024-11-20,ARI incidence,2024-12-01,3,HU,ECDC,SARIMA,WIS,136.517372180656,1.1332555641066175,8,4,0.9776717004725705
2024-11-20,ARI incidence,2024-12-01,3,HU,ECDC,soca_simplex,WIS,119.111450683433,1.3300280013285584,8,2,0.9870812562997141
2024-11-20,ARI incidence,2024-12-01,3,HU,ISI,FluABCaster,WIS,130.954449769754,1.1932750309131097,8,3,0.9806789890551256
2024-11-20,ARI incidence,2024-12-01,3,HU,ISI,LSTFlu,WIS,1410.75605184697,-2.236056519817409,8,7,0.288824517326362
2024-11-20,ARI incidence,2024-12-01,3,HU,ISI,SEIR_BRW,WIS,849.548015818966,-1.5043553762354107,8,6,0.59221083022509
2024-11-20,ARI incidence,2024-12-01,3,HU,NotreDame,Rt_cocirc,WIS,1945.02748478261,-2.6993785231452088,8,8,0.0
2024-11-20,ARI incidence,2024-12-01,3,HU,respicast,hubEnsemble,WIS,95.214186793329,1.6530916591269853,8,1,1.0
2024-11-20,ARI incidence,2024-12-01,3,HU,respicast,quantileBaseline,WIS,299.455185217391,0.0,8,5,0.8895883175636867
2024-11-20,ARI incidence,2024-12-01,3,IE,ECDC,SARIMA,WIS,36.507852500962,-1.7730015301233057,9,7,0.9890410989996029
2024-11-20,ARI incidence,2024-12-01,3,IE,ISI,FluABCaster,WIS,3.16811513349665,1.753508606658692,9,1,1.0
2024-11-20,ARI incidence,2024-12-01,3,IE,ISI,FluBcast,WIS,10.0994414640512,0.08092976870310661,9,3,0.9977216461479351
2024-11-20,ARI incidence,2024-12-01,3,IE,ISI,GLEAM,WIS,5.73813043478261,0.8965526097588566,9,2,0.9991552260011566
2024-11-20,ARI incidence,2024-12-01,3,IE,ISI,LSTFlu,WIS,54.138715386473,-2.3414553778336353,9,8,0.9832457659775007
2024-11-20,ARI incidence,2024-12-01,3,IE,ISI,SEIR_BRW,WIS,20.3227659736436,-0.9278914918881798,9,6,0.9943611997244763
2024-11-20,ARI incidence,2024-12-01,3,IE,NotreDame,Rt_cocirc,WIS,3045.42001304348,-8.15529212519384,9,9,0.0
2024-11-20,ARI incidence,2024-12-01,3,IE,respicast,hubEnsemble,WIS,10.1035402775257,0.08034437610809635,9,4,0.9977202988520465
2024-11-20,ARI incidence,2024-12-01,3,IE,respicast,quantileBaseline,WIS,10.6821739130435,0.0,9,5,0.997530099731482
2024-11-20,ARI incidence,2024-12-01,3,LT,ECDC,SARIMA,WIS,144.191774213243,-0.04300156194492005,9,4,0.894289929849615
2024-11-20,ARI incidence,2024-12-01,3,LT,ECDC,soca_simplex,WIS,216.145705642664,-0.6270168704532354,9,6,0.801990515664068
2024-11-20,ARI incidence,2024-12-01,3,LT,ISI,FluABCaster,WIS,61.7832865091993,1.179698781719854,9,1,1.0
2024-11-20,ARI incidence,2024-12-01,3,LT,ISI,LSTFlu,WIS,841.354121972726,-2.587725849057169,9,9,0.0
2024-11-20,ARI incidence,2024-12-01,3,LT,ISI,SEIR_BRW,WIS,258.835347580367,-0.8870473481634349,9,7,0.7472300756941452
2024-11-20,ARI incidence,2024-12-01,3,LT,NotreDame,Rt_cocirc,WIS,353.074010869565,-1.3349833280987689,9,8,0.6263447641840444
2024-11-20,ARI incidence,2024-12-01,3,LT,fjordhest,ensemble,WIS,141.498765217391,-0.015802160727977705,9,3,0.8977444061760039
2024-11-20,ARI incidence,2024-12-01,3,LT,respicast,hubEnsemble,WIS,146.155757467327,-0.06251935912009858,9,5,0.8917706164469833
2024-11-20,ARI incidence,2024-12-01,3,LT,respicast,quantileBaseline,WIS,139.957354782609,0.0,9,2,0.8997216613074963
2024-11-20,ARI incidence,2024-12-01,3,LU,ECDC,SARIMA,WIS,1256.65769020474,1.3217445525886393,7,2,0.9993228868650886
2024-11-20,ARI incidence,2024-12-01,3,LU,ECDC,soca_simplex,WIS,4431.73280742541,-0.4965346327686478,7,6,0.48893904591025256
2024-11-20,ARI incidence,2024-12-01,3,LU,ISI,LSTFlu,WIS,1396.37668434301,1.1696480968903737,7,3,0.9768634759063146
2024-11-20,ARI incidence,2024-12-01,3,LU,NotreDame,Rt_cocirc,WIS,7473.40081086957,-1.2504286284521415,7,7,0.0
2024-11-20,ARI incidence,2024-12-01,3,LU,fjordhest,ensemble,WIS,1804.27586086957,0.7999163368417143,7,4,0.9112949016987925
2024-11-20,ARI incidence,2024-12-01,3,LU,respicast,hubEnsemble,WIS,1252.44539958406,1.3265885596149962,7,1,1.0
2024-11-20,ARI incidence,2024-12-01,3,LU,respicast,quantileBaseline,WIS,3141.24456521739,0.0,7,5,0.6963811760799898
2024-11-20,ARI incidence,2024-12-01,3,LV,ECDC,soca_simplex,WIS,118.21850800456,3.811505104461148,7,2,0.9819520104177145
2024-11-20,ARI incidence,2024-12-01,3,LV,ISI,FluABCaster,WIS,138.397501805665,3.584143121196545,7,5,0.9690986803158563
2024-11-20,ARI incidence,2024-12-01,3,LV,ISI,FluBcast,WIS,89.88419564992,4.2068216486256755,7,1,1.0
2024-11-20,ARI incidence,2024-12-01,3,LV,ISI,SEIR_BRW,WIS,137.15171713479,3.5971883377241403,7,4,0.9698922026177321
2024-11-20,ARI incidence,2024-12-01,3,LV,NotreDame,Rt_cocirc,WIS,649.553817391304,1.3535119604807742,7,6,0.6435095591421307
2024-11-20,ARI incidence,2024-12-01,3,LV,respicast,hubEnsemble,WIS,121.343911108015,3.7738593049180715,7,3,0.9799612353480537
2024-11-20,ARI incidence,2024-12-01,3,LV,respicast,quantileBaseline,WIS,1659.82705413044,0.0,7,7,0.0
2024-11-20,ARI incidence,2024-12-01,3,RO,ECDC,SARIMA,WIS,112.300640271321,-0.5354798956869554,11,8,0.8866336534449671
2024-11-20,ARI incidence,2024-12-01,3,RO,ECDC,soca_simplex,WIS,151.511575710978,-0.9675417645055324,11,9,0.8446159336860117
2024-11-20,ARI incidence,2024-12-01,3,RO,ISI,FluABCaster,WIS,50.9204016797252,0.6055705525318009,11,2,0.9524075921424635
2024-11-20,ARI incidence,2024-12-01,3,RO,ISI,FluBcast,WIS,104.256155668163,-0.42824631076160197,11,7,0.8952539757063653
2024-11-20,ARI incidence,2024-12-01,3,RO,ISI,GLEAM,WIS,939.707152173913,-3.600324971741338,11,11,0.0
2024-11-20,ARI incidence,2024-12-01,3,RO,ISI,LSTFlu,WIS,458.217977963106,-2.5641478057403133,11,10,0.5159549743487952
2024-11-20,ARI incidence,2024-12-01,3,RO,ISI,SEIR_BRW,WIS,91.2747387574554,-0.23640128209808378,11,5,0.9091646241444188
2024-11-20,ARI incidence,2024-12-01,3,RO,NotreDame,Rt_cocirc,WIS,6.50716739130435,3.5737127809348324,11,1,1.0
2024-11-20,ARI incidence,2024-12-01,3,RO,fjordhest,ensemble,WIS,77.5248913043478,-0.0008452457241150214,11,4,0.9238987086679099
2024-11-20,ARI incidence,2024-12-01,3,RO,respicast,hubEnsemble,WIS,97.0659987108641,-0.3251516695388702,11,6,0.9029588161205815
2024-11-20,ARI incidence,2024-12-01,3,RO,respicast,quantileBaseline,WIS,77.4794843478261,0.0,11,3,0.9239473659302996
2024-11-20,ARI incidence,2024-12-01,3,SI,ECDC,SARIMA,WIS,139.297972707308,0.5592419251577784,9,3,0.9583375647160909
2024-11-20,ARI incidence,2024-12-01,3,SI,ECDC,soca_simplex,WIS,90.7889308457514,1.1768278694790713,9,1,1.0
2024-11-20,ARI incidence,2024-12-01,3,SI,ISI,FluABCaster,WIS,232.11969013769,-0.17745272133195278,9,6,0.8786167818067644
2024-11-20,ARI incidence,2024-12-01,3,SI,ISI,LSTFlu,WIS,1255.12417747719,-2.612342014405327,9,9,0.0
2024-11-20,ARI incidence,2024-12-01,3,SI,ISI,SEIR_BRW,WIS,635.945698155678,-1.6314873957915443,9,7,0.5317871129581189
2024-11-20,ARI incidence,2024-12-01,3,SI,NotreDame,Rt_cocirc,WIS,716.946054347826,-1.8044483825577136,9,8,0.4622192145143572
2024-11-20,ARI incidence,2024-12-01,3,SI,fjordhest,ensemble,WIS,200.315486956522,0.03514222248981363,9,4,0.9059321132572049
2024-11-20,ARI incidence,2024-12-01,3,SI,respicast,hubEnsemble,WIS,137.021291265457,0.5830161007771809,9,2,0.9602929134427035
2024-11-20,ARI incidence,2024-12-01,3,SI,respicast,quantileBaseline,WIS,205.254832173913,0.0,9,5,0.9016899113384008
2024-11-20,ARI incidence,2024-12-08,4,BE,ECDC,SARIMA,WIS,98.6792274378263,-0.09882421975594781,10,5,0.9016377156216734
2024-11-20,ARI incidence,2024-12-08,4,BE,ECDC,soca_simplex,WIS,150.098105951185,-0.7039116659384816,10,6,0.8215466401227683
2024-11-20,ARI incidence,2024-12-08,4,BE,ISI,FluABCaster,WIS,604.168828414956,-2.712957645199927,10,8,0.11427698418812848
2024-11-20,ARI incidence,2024-12-08,4,BE,ISI,FluBcast,WIS,35.5301397368531,1.3748788383597441,10,1,1.0
2024-11-20,ARI incidence,2024-12-08,4,BE,ISI,LSTFlu,WIS,677.535234475051,-2.878301868044149,10,10,0.0
2024-11-20,ARI incidence,2024-12-08,4,BE,ISI,SEIR_BRW,WIS,229.111707904049,-1.3140570779625111,10,7,0.6984734704540995
2024-11-20,ARI incidence,2024-12-08,4,BE,NotreDame,Rt_cocirc,WIS,604.897121739131,-2.7146956898352,10,9,0.11314257991292262
2024-11-20,ARI incidence,2024-12-08,4,BE,fjordhest,ensemble,WIS,58.7535782608696,0.6492454824248167,10,2,0.9638267068059846
2024-11-20,ARI incidence,2024-12-08,4,BE,respicast,hubEnsemble,WIS,81.2649831120544,0.18128836869569115,10,3,0.9287624915284334
2024-11-20,ARI incidence,2024-12-08,4,BE,respicast,quantileBaseline,WIS,92.1460421739131,0.0,10,4,0.9118139359000769
2024-11-20,ARI incidence,2024-12-08,4,BG,ECDC,SARIMA,WIS,85.2225165635197,-0.2685179511340229,11,6,0.9277565460717313
2024-11-20,ARI incidence,2024-12-08,4,BG,ECDC,soca_simplex,WIS,14.8519223992015,2.252067020532496,11,1,1.0
2024-11-20,ARI incidence,2024-12-08,4,BG,ISI,FluABCaster,WIS,198.402302605561,-1.487640161428937,11,8,0.8115645662307331
2024-11-20,ARI incidence,2024-12-08,4,BG,ISI,FluBcast,WIS,698.193029419761,-3.302837345528369,11,10,0.29847228990197
2024-11-20,ARI incidence,2024-12-08,4,BG,ISI,GLEAM,WIS,213.515030434783,-1.5935490243000099,11,9,0.7960496246613685
2024-11-20,ARI incidence,2024-12-08,4,BG,ISI,LSTFlu,WIS,67.6521399182353,0.0645811337279724,11,3,0.9457945449084607
2024-11-20,ARI incidence,2024-12-08,4,BG,ISI,SEIR_BRW,WIS,104.632784871315,-0.5645463579922534,11,7,0.9078296882572982
2024-11-20,ARI incidence,2024-12-08,4,BG,NotreDame,Rt_cocirc,WIS,988.927639130435,-3.805076353404684,11,11,0.0
2024-11-20,ARI incidence,2024-12-08,4,BG,fjordhest,ensemble,WIS,75.3915695652174,-0.09168650466922638,11,5,0.9378491362363774
2024-11-20,ARI incidence,2024-12-08,4,BG,respicast,hubEnsemble,WIS,63.0276185249611,0.1667325507557226,11,2,0.9505421444162208
2024-11-20,ARI incidence,2024-12-08,4,BG,respicast,quantileBaseline,WIS,70.7493406521739,0.0,11,4,0.942614914536058
2024-11-20,ARI incidence,2024-12-08,4,CY,ECDC,soca_simplex,WIS,1663.77052109733,0.5920808875608486,4,1,1.0
2024-11-20,ARI incidence,2024-12-08,4,CY,NotreDame,Rt_cocirc,WIS,5023.55102391304,-1.0021701820691438,4,4,0.0
2024-11-20,ARI incidence,2024-12-08,4,CY,respicast,hubEnsemble,WIS,2604.68482123049,-0.054571462230449744,4,3,0.7199476872537912
2024-11-20,ARI incidence,2024-12-08,4,CY,respicast,quantileBaseline,WIS,2508.0,0.0,4,2,0.7487248115776753
2024-11-20,ARI incidence,2024-12-08,4,CZ,ECDC,SARIMA,WIS,70.3805104585593,0.2048843306840477,10,3,0.9778235453146019
2024-11-20,ARI incidence,2024-12-08,4,CZ,ECDC,soca_simplex,WIS,51.8903608984561,0.6445937385621596,10,1,1.0
2024-11-20,ARI incidence,2024-12-08,4,CZ,ISI,FluABCaster,WIS,208.635164447676,-1.362850124063559,10,8,0.8120056291712606
2024-11-20,ARI incidence,2024-12-08,4,CZ,ISI,FluBcast,WIS,125.781491556582,-0.6327874351773688,10,6,0.9113774983070712
2024-11-20,ARI incidence,2024-12-08,4,CZ,ISI,LSTFlu,WIS,885.664281139996,-3.448627722559116,10,10,0.0
2024-11-20,ARI incidence,2024-12-08,4,CZ,ISI,SEIR_BRW,WIS,146.687260498696,-0.8546113676548092,10,7,0.8863038321314036
2024-11-20,ARI incidence,2024-12-08,4,CZ,NotreDame,Rt_cocirc,WIS,479.192839130435,-2.562474135661715,10,9,0.48750798284960556
2024-11-20,ARI incidence,2024-12-08,4,CZ,fjordhest,ensemble,WIS,83.4122869565217,-0.040199605507475936,10,5,0.9621936770954244
2024-11-20,ARI incidence,2024-12-08,4,CZ,respicast,hubEnsemble,WIS,69.9248661857147,0.21425472060759693,10,2,0.9783700295134753
2024-11-20,ARI incidence,2024-12-08,4,CZ,respicast,quantileBaseline,WIS,81.1201493478261,0.0,10,4,0.9649427887587294
2024-11-20,ARI incidence,2024-12-08,4,DE,ECDC,SARIMA,WIS,124.961345063116,-0.261884458484858,9,5,0.9734185283052684
2024-11-20,ARI incidence,2024-12-08,4,DE,ECDC,soca_simplex,WIS,718.769993020524,-2.785932751814,9,7,0.3364942505877604
2024-11-20,ARI incidence,2024-12-08,4,DE,ISI,FluABCaster,WIS,1032.48577208144,-3.3084525668411406,9,9,0.0
2024-11-20,ARI incidence,2024-12-08,4,DE,ISI,LSTFlu,WIS,726.194516419397,-2.80075860709802,9,8,0.32853064274962884
2024-11-20,ARI incidence,2024-12-08,4,DE,ISI,SEIR_BRW,WIS,100.179266062561,0.05701348190478669,9,1,1.0
2024-11-20,ARI incidence,2024-12-08,4,DE,NotreDame,Rt_cocirc,WIS,561.830745652174,-2.4305381476154557,9,6,0.5048286410003187
2024-11-20,ARI incidence,2024-12-08,4,DE,fjordhest,ensemble,WIS,113.552808695652,-0.12376596200729573,9,3,0.9856554228177615
2024-11-20,ARI incidence,2024-12-08,4,DE,respicast,hubEnsemble,WIS,122.606947095072,-0.23444329750735493,9,4,0.9759438758737389
2024-11-20,ARI incidence,2024-12-08,4,DE,respicast,quantileBaseline,WIS,104.217491086957,0.0,9,2,0.995668565006974
2024-11-20,ARI incidence,2024-12-08,4,EE,ECDC,SARIMA,WIS,35.814154391266,-0.3511114063657733,10,5,0.9065185078997887
2024-11-20,ARI incidence,2024-12-08,4,EE,ECDC,soca_simplex,WIS,18.5944109109668,0.5945494298933093,10,3,0.9786313580319147
2024-11-20,ARI incidence,2024-12-08,4,EE,ISI,FluABCaster,WIS,188.262893118636,-2.7452582930508065,10,9,0.26809360562084705
2024-11-20,ARI incidence,2024-12-08,4,EE,ISI,FluBcast,WIS,13.4918177872919,1.0573337331910524,10,1,1.0
2024-11-20,ARI incidence,2024-12-08,4,EE,ISI,GLEAM,WIS,61.4490086956522,-1.1299712644350666,10,7,0.7991648525607276
2024-11-20,ARI incidence,2024-12-08,4,EE,ISI,LSTFlu,WIS,252.280652908203,-3.1675391943579245,10,10,0.0
2024-11-20,ARI incidence,2024-12-08,4,EE,ISI,SEIR_BRW,WIS,46.2094691742725,-0.718770044229302,10,6,0.86298500358941
2024-11-20,ARI incidence,2024-12-08,4,EE,NotreDame,Rt_cocirc,WIS,123.214823913043,-2.133685458687237,10,8,0.5405019415158473
2024-11-20,ARI incidence,2024-12-08,4,EE,respicast,hubEnsemble,WIS,15.8618861466628,0.8238541395850147,10,2,0.9900746265704976
2024-11-20,ARI incidence,2024-12-08,4,EE,respicast,quantileBaseline,WIS,28.0775776086957,0.0,10,4,0.9389177479172413
2024-11-20,ARI incidence,2024-12-08,4,ES,ECDC,SARIMA,WIS,55.6524026182118,-1.0473471053925896,10,7,0.8501273211997606
2024-11-20,ARI incidence,2024-12-08,4,ES,ECDC,soca_simplex,WIS,60.9262910143248,-1.1779680492942428,10,8,0.8322489855520453
2024-11-20,ARI incidence,2024-12-08,4,ES,ISI,FluABCaster,WIS,32.0287411519118,-0.2502702286115141,10,4,0.9302108795158205
2024-11-20,ARI incidence,2024-12-08,4,ES,ISI,FluBcast,WIS,11.4418118119045,1.2347813462676893,10,1,1.0
2024-11-20,ARI incidence,2024-12-08,4,ES,ISI,LSTFlu,WIS,87.0776764201807,-1.6932060438203074,10,9,0.7435965130645267
2024-11-20,ARI incidence,2024-12-08,4,ES,ISI,SEIR_BRW,WIS,42.9051960495785,-0.6720555090600577,10,6,0.8933399985428674
2024-11-20,ARI incidence,2024-12-08,4,ES,NotreDame,Rt_cocirc,WIS,306.42947173913,-3.508386286824148,10,10,0.0
2024-11-20,ARI incidence,2024-12-08,4,ES,fjordhest,ensemble,WIS,39.2575652173913,-0.5438738312282106,10,5,0.9057053660741298
2024-11-20,ARI incidence,2024-12-08,4,ES,respicast,hubEnsemble,WIS,26.4385730357925,0.026452554725313354,10,2,0.9491613946577027
2024-11-20,ARI incidence,2024-12-08,4,ES,respicast,quantileBaseline,WIS,26.9278093478261,0.0,10,3,0.9475028971051126
2024-11-20,ARI incidence,2024-12-08,4,FI,NotreDame,Rt_cocirc,WIS,459889.547406522,-5.938182952349093,2,2,0.0
2024-11-20,ARI incidence,2024-12-08,4,FI,respicast,quantileBaseline,WIS,7500.36416913044,0.0,2,1,1.0
2024-11-20,ARI incidence,2024-12-08,4,FR,NotreDame,Rt_cocirc,WIS,253.551330434783,-2.134344783726813,3,2,0.0
2024-11-20,ARI incidence,2024-12-08,4,FR,respicast,hubEnsemble,WIS,253.551330434783,-2.134344783726813,3,2,0.0
2024-11-20,ARI incidence,2024-12-08,4,FR,respicast,quantileBaseline,WIS,57.7516095652174,0.0,3,1,1.0
2024-11-20,ARI incidence,2024-12-08,4,HU,ECDC,SARIMA,WIS,108.053882732299,1.4913151405849074,8,2,0.9821343907049447
2024-11-20,ARI incidence,2024-12-08,4,HU,ECDC,soca_simplex,WIS,148.038119723715,1.0370973377362627,8,3,0.9555730276334281
2024-11-20,ARI incidence,2024-12-08,4,HU,ISI,FluABCaster,WIS,285.595347022568,0.08909357962596456,8,4,0.8641943311190905
2024-11-20,ARI incidence,2024-12-08,4,HU,ISI,LSTFlu,WIS,1586.5131820398,-2.3847215487709543,8,8,0.0
2024-11-20,ARI incidence,2024-12-08,4,HU,ISI,SEIR_BRW,WIS,895.015219686455,-1.5588461610346658,8,6,0.4593592331203971
2024-11-20,ARI incidence,2024-12-08,4,HU,NotreDame,Rt_cocirc,WIS,1409.49229782609,-2.214037634703203,8,7,0.11759424039655109
2024-11-20,ARI incidence,2024-12-08,4,HU,respicast,hubEnsemble,WIS,81.1598278554401,1.9042283443305323,8,1,1.0
2024-11-20,ARI incidence,2024-12-08,4,HU,respicast,quantileBaseline,WIS,303.78824673913,0.0,8,5,0.8521088631683318
2024-11-20,ARI incidence,2024-12-08,4,IE,ECDC,SARIMA,WIS,37.6898802232657,-0.946819314492039,9,7,0.9893494690121454
2024-11-20,ARI incidence,2024-12-08,4,IE,ISI,FluABCaster,WIS,4.62542399767313,2.0797003717015943,9,1,1.0
2024-11-20,ARI incidence,2024-12-08,4,IE,ISI,FluBcast,WIS,16.9448056825185,0.20651480313536427,9,3,0.9960317521785192
2024-11-20,ARI incidence,2024-12-08,4,IE,ISI,GLEAM,WIS,10.1181304347826,0.9504151532585536,9,2,0.998230721239857
2024-11-20,ARI incidence,2024-12-08,4,IE,ISI,LSTFlu,WIS,74.6748329959306,-1.9332642103739504,9,8,0.9774360904009249
2024-11-20,ARI incidence,2024-12-08,4,IE,ISI,SEIR_BRW,WIS,33.536410210037,-0.7783703731282821,9,6,0.9906873606980452
2024-11-20,ARI incidence,2024-12-08,4,IE,NotreDame,Rt_cocirc,WIS,3109.1144173913,-7.313002003829305,9,9,0.0
2024-11-20,ARI incidence,2024-12-08,4,IE,respicast,hubEnsemble,WIS,16.9463083286711,0.20638687224744645,9,4,0.9960312681548504
2024-11-20,ARI incidence,2024-12-08,4,IE,respicast,quantileBaseline,WIS,19.5525652173913,0.0,9,5,0.9951917557925046
2024-11-20,ARI incidence,2024-12-08,4,LT,ECDC,SARIMA,WIS,155.223753418539,-0.10428646589953428,9,3,0.9807090155055921
2024-11-20,ARI incidence,2024-12-08,4,LT,ECDC,soca_simplex,WIS,159.229472490197,-0.14104451567977686,9,5,0.97586778170084
2024-11-20,ARI incidence,2024-12-08,4,LT,ISI,FluABCaster,WIS,176.790444669248,-0.29197742099251245,9,6,0.9546439338381536
2024-11-20,ARI incidence,2024-12-08,4,LT,ISI,LSTFlu,WIS,966.679048823123,-2.7429740942023413,9,9,0.0
2024-11-20,ARI incidence,2024-12-08,4,LT,ISI,SEIR_BRW,WIS,298.097892449789,-1.045723295770085,9,7,0.8080341226013751
2024-11-20,ARI incidence,2024-12-08,4,LT,NotreDame,Rt_cocirc,WIS,468.965486956522,-1.699418873206143,9,8,0.6015268863562073
2024-11-20,ARI incidence,2024-12-08,4,LT,fjordhest,ensemble,WIS,139.262065217391,0.052260556312365744,9,1,1.0
2024-11-20,ARI incidence,2024-12-08,4,LT,respicast,hubEnsemble,WIS,155.836429835289,-0.10996965146126242,9,4,0.9799685467590116
2024-11-20,ARI incidence,2024-12-08,4,LT,respicast,quantileBaseline,WIS,144.399213043478,0.0,9,2,0.9937913435089281
2024-11-20,ARI incidence,2024-12-08,4,LU,ECDC,SARIMA,WIS,2931.22216027465,0.8046598713494026,7,3,0.6928530633683458
2024-11-20,ARI incidence,2024-12-08,4,LU,ECDC,soca_simplex,WIS,4882.02467037116,0.06868260130941184,7,5,0.07534899392286193
2024-11-20,ARI incidence,2024-12-08,4,LU,ISI,LSTFlu,WIS,1960.89168862683,1.3846523374770008,7,1,1.0
2024-11-20,ARI incidence,2024-12-08,4,LU,NotreDame,Rt_cocirc,WIS,4913.53009347826,0.05940229498595837,7,6,0.06537631504965631
2024-11-20,ARI incidence,2024-12-08,4,LU,fjordhest,ensemble,WIS,4582.03045217391,0.16017514000281424,7,4,0.17030870900840067
2024-11-20,ARI incidence,2024-12-08,4,LU,respicast,hubEnsemble,WIS,2929.14578304227,0.8056821891596467,7,2,0.6935103166700319
2024-11-20,ARI incidence,2024-12-08,4,LU,respicast,quantileBaseline,WIS,5120.0652173913,0.0,7,7,0.0
2024-11-20,ARI incidence,2024-12-08,4,LV,ECDC,soca_simplex,WIS,16.4319150818478,6.671096786670748,7,1,1.0
2024-11-20,ARI incidence,2024-12-08,4,LV,ISI,FluABCaster,WIS,213.943156258407,2.9684417929896942,7,5,0.8808795956125475
2024-11-20,ARI incidence,2024-12-08,4,LV,ISI,FluBcast,WIS,108.38958940308,3.9494431274403548,7,3,0.9445396865189926
2024-11-20,ARI incidence,2024-12-08,4,LV,ISI,SEIR_BRW,WIS,172.952769881969,3.275291203879075,7,4,0.9056011829615652
2024-11-20,ARI incidence,2024-12-08,4,LV,NotreDame,Rt_cocirc,WIS,562.063723913044,1.5749356177866862,7,6,0.6709256580665799
2024-11-20,ARI incidence,2024-12-08,4,LV,respicast,hubEnsemble,WIS,103.52776066009,4.015651648926748,7,2,0.9474718892760488
2024-11-20,ARI incidence,2024-12-08,4,LV,respicast,quantileBaseline,WIS,1674.51259565217,0.0,7,7,0.0
2024-11-20,ARI incidence,2024-12-08,4,SI,ECDC,SARIMA,WIS,167.61298137271,-0.2329261876241738,9,5,0.899830751405
2024-11-20,ARI incidence,2024-12-08,4,SI,ECDC,soca_simplex,WIS,56.9322351365178,1.324890054718857,9,1,1.0
2024-11-20,ARI incidence,2024-12-08,4,SI,ISI,FluABCaster,WIS,667.625698425102,-2.226831788072691,9,7,0.44730490695325237
2024-11-20,ARI incidence,2024-12-08,4,SI,ISI,LSTFlu,WIS,1156.22859772054,-3.0191470555731836,9,8,0.005105274694554088
2024-11-20,ARI incidence,2024-12-08,4,SI,ISI,SEIR_BRW,WIS,476.356248009058,-1.7398332114807151,9,6,0.6204092433341063
2024-11-20,ARI incidence,2024-12-08,4,SI,NotreDame,Rt_cocirc,WIS,1161.86960652174,-3.0261685626624844,9,9,0.0
2024-11-20,ARI incidence,2024-12-08,4,SI,fjordhest,ensemble,WIS,154.368591304348,-0.11417154337874574,9,4,0.9118173041376295
2024-11-20,ARI incidence,2024-12-08,4,SI,respicast,hubEnsemble,WIS,112.290234354664,0.3449752352531339,9,2,0.9498994235766091
2024-11-20,ARI incidence,2024-12-08,4,SI,respicast,quantileBaseline,WIS,142.62310326087,0.0,9,3,0.922447307563754
2024-11-27,ARI incidence,2024-11-24,1,BE,ECDC,SARIMA,WIS,67.0962594224258,-0.011195756985672404,9,5,0.9014888764824345
2024-11-27,ARI incidence,2024-11-24,1,BE,ECDC,soca_simplex,WIS,51.8588336233698,0.36044682391271154,9,2,0.9830389385269903
2024-11-27,ARI incidence,2024-11-24,1,BE,ISI,FluABCaster,WIS,81.4289584339687,-0.2905053665151813,9,6,0.8247808741550546
2024-11-27,ARI incidence,2024-11-24,1,BE,ISI,LSTFlu,WIS,141.379594683691,-1.0864654236212141,9,8,0.5039275902573027
