origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-04-09,ARI incidence,2025-04-06,1,CY,ISI,LSTFlu,AE,2059.82204495166,0.8054772031054478,6,1,1.0
2025-04-09,ARI incidence,2025-04-06,1,CY,NotreDame,Rt_cocirc,AE,3069.5,0.22999323671469976,6,2,0.6095639838838444
2025-04-09,ARI incidence,2025-04-06,1,CY,respicast,hubEnsemble,AE,4351.3741578625,-0.27347416743326036,6,4,0.11387143473422498
2025-04-09,ARI incidence,2025-04-06,1,CY,respicast,quantileBaseline,AE,3600.0,0.0,6,3,0.4044230223386317
2025-04-09,ARI incidence,2025-04-06,1,CZ,ECDC,SARIMA,AE,46.29771899404,-1.1133303196009705,9,6,0.6398713696586449
2025-04-09,ARI incidence,2025-04-06,1,CZ,ECDC,soca_simplex,AE,28.7164624485144,-0.42426723936162514,9,5,0.7994370254869217
2025-04-09,ARI incidence,2025-04-06,1,CZ,ISI,FluABCaster,AE,59.9163206345963,-1.4853382362957108,9,8,0.5162703576028567
2025-04-09,ARI incidence,2025-04-06,1,CZ,ISI,FluBcast,AE,49.6607920079562,-1.2144964736849393,9,7,0.6093484687684642
2025-04-09,ARI incidence,2025-04-06,1,CZ,ISI,LSTFlu,AE,6.61804101725761,1.6931346583083597,9,1,1.0
2025-04-09,ARI incidence,2025-04-06,1,CZ,NotreDame,Rt_cocirc,AE,116.8,-2.448357572478877,9,9,0.0
2025-04-09,ARI incidence,2025-04-06,1,CZ,fjordhest,ensemble,AE,21.77,-0.024730610899704086,9,4,0.8624823961868784
2025-04-09,ARI incidence,2025-04-06,1,CZ,respicast,hubEnsemble,AE,6.61804101726011,1.693134658307815,9,2,0.9999999999999774
2025-04-09,ARI incidence,2025-04-06,1,CZ,respicast,quantileBaseline,AE,21.3999999999999,0.0,9,3,0.8658404777041805
2025-04-09,ARI incidence,2025-04-06,1,DE,ECDC,SARIMA,AE,6.19319006761998,3.367061303336179,8,1,1.0
2025-04-09,ARI incidence,2025-04-06,1,DE,ECDC,soca_simplex,AE,105.167146757871,-0.718796254163268,8,7,0.6342438840398594
2025-04-09,ARI incidence,2025-04-06,1,DE,ISI,FluABCaster,AE,99.3403209044832,-0.6365634760272675,8,6,0.6557767929360961
2025-04-09,ARI incidence,2025-04-06,1,DE,ISI,LSTFlu,AE,276.794151668593,-2.114925624580431,8,8,0.0
2025-04-09,ARI incidence,2025-04-06,1,DE,NotreDame,Rt_cocirc,AE,67.5999999999999,-0.08120731533518549,8,4,0.7730724622371071
2025-04-09,ARI incidence,2025-04-06,1,DE,fjordhest,ensemble,AE,52.1600000000001,0.2928720616032786,8,2,0.8301306482415144
2025-04-09,ARI incidence,2025-04-06,1,DE,respicast,hubEnsemble,AE,75.7501604522402,-0.24543301329986528,8,5,0.7429537205888106
2025-04-09,ARI incidence,2025-04-06,1,DE,respicast,quantileBaseline,AE,63.9000000000001,0.0,8,3,0.7867457321993027
2025-04-09,ARI incidence,2025-04-06,1,EE,ECDC,SARIMA,AE,200.692560320827,0.06127430532497291,8,7,0.042611624990062436
2025-04-09,ARI incidence,2025-04-06,1,EE,ECDC,soca_simplex,AE,95.3682725349812,1.1346801521577095,8,5,0.5580374239434154
2025-04-09,ARI incidence,2025-04-06,1,EE,ISI,FluABCaster,AE,5.05577043345119,5.372186675261155,8,1,1.0
2025-04-09,ARI incidence,2025-04-06,1,EE,ISI,FluBcast,AE,8.88861627793517,4.558158784904879,8,2,0.9812431902157739
2025-04-09,ARI incidence,2025-04-06,1,EE,ISI,LSTFlu,AE,190.539979476822,0.136167703650131,8,6,0.09229534185126506
2025-04-09,ARI incidence,2025-04-06,1,EE,NotreDame,Rt_cocirc,AE,76.0,1.4621901185998607,8,3,0.6528200002660491
2025-04-09,ARI incidence,2025-04-06,1,EE,respicast,hubEnsemble,AE,85.684136267491,1.2891614115431491,8,4,0.6054287121047304
2025-04-09,ARI incidence,2025-04-06,1,EE,respicast,quantileBaseline,AE,209.4,0.0,8,8,0.0
2025-04-09,ARI incidence,2025-04-06,1,ES,ECDC,SARIMA,AE,17.143899394668,-1.7776952890025395,8,6,0.8140392413440545
2025-04-09,ARI incidence,2025-04-06,1,ES,ECDC,soca_simplex,AE,0.888856910820834,2.4919049986885073,8,1,1.0
2025-04-09,ARI incidence,2025-04-06,1,ES,ISI,FluABCaster,AE,35.3318041140517,-2.820967418063625,8,7,0.6059661733505617
2025-04-09,ARI incidence,2025-04-06,1,ES,ISI,LSTFlu,AE,7.27680882999613,-0.5413778150853695,8,5,0.9269206225497116
2025-04-09,ARI incidence,2025-04-06,1,ES,NotreDame,Rt_cocirc,AE,88.3,-4.142413437873741,8,8,0.0
2025-04-09,ARI incidence,2025-04-06,1,ES,fjordhest,ensemble,AE,6.03000000000003,-0.2702299072380049,8,4,0.941184351245309
2025-04-09,ARI incidence,2025-04-06,1,ES,respicast,hubEnsemble,AE,3.45942845541003,0.5313943901630733,8,2,0.9705921756226591
2025-04-09,ARI incidence,2025-04-06,1,ES,respicast,quantileBaseline,AE,5.0,0.0,8,3,0.9529677459430445
2025-04-09,ARI incidence,2025-04-06,1,FI,ECDC,SARIMA,AE,45.2022991707104,0.6855592083667449,7,4,0.8346426407898353
2025-04-09,ARI incidence,2025-04-06,1,FI,ECDC,soca_simplex,AE,224.793020809537,-1.628569975377067,7,7,0.0
2025-04-09,ARI incidence,2025-04-06,1,FI,ISI,FluBcast,AE,9.62222451655452,2.9175129966375795,7,1,1.0
2025-04-09,ARI incidence,2025-04-06,1,FI,ISI,LSTFlu,AE,23.3103606075033,1.6409840412468382,7,3,0.9363847867518665
2025-04-09,ARI incidence,2025-04-06,1,FI,NotreDame,Rt_cocirc,AE,171.7,-1.2398627700825338,7,6,0.24674826567655633
2025-04-09,ARI incidence,2025-04-06,1,FI,respicast,hubEnsemble,AE,23.3103606074997,1.6409840412470609,7,2,0.9363847867518833
2025-04-09,ARI incidence,2025-04-06,1,FI,respicast,quantileBaseline,AE,72.7000000000003,0.0,7,5,0.7068478781964568
2025-04-09,ARI incidence,2025-04-06,1,FR,ECDC,SARIMA,AE,6.84075046298601,0.5477734905601034,10,5,0.7685191218676458
2025-04-09,ARI incidence,2025-04-06,1,FR,ECDC,soca_simplex,AE,9.01603555829097,0.14943488952930406,10,7,0.6724380534012578
2025-04-09,ARI incidence,2025-04-06,1,FR,ISI,FluABCaster,AE,7.52994658136592,0.4092884646610539,10,6,0.7380777330217642
2025-04-09,ARI incidence,2025-04-06,1,FR,ISI,FluBcast,AE,2.39979223218695,2.0590185884572225,10,3,0.9646736455899508
2025-04-09,ARI incidence,2025-04-06,1,FR,ISI,GLEAM,AE,13.16,-0.39615948907315457,10,9,0.4894015713762185
2025-04-09,ARI incidence,2025-04-06,1,FR,ISI,LSTFlu,AE,24.2401010108036,-1.277395710670674,10,10,0.0
2025-04-09,ARI incidence,2025-04-06,1,FR,NotreDame,Rt_cocirc,AE,1.59999999999999,2.6438561897747337,10,1,1.0
2025-04-09,ARI incidence,2025-04-06,1,FR,fjordhest,ensemble,AE,2.05000000000001,2.286304185156634,10,2,0.9801237635916339
2025-04-09,ARI incidence,2025-04-06,1,FR,respicast,hubEnsemble,AE,4.445375231493,1.169622893657693,10,4,0.8743214427296404
2025-04-09,ARI incidence,2025-04-06,1,FR,respicast,quantileBaseline,AE,10.0,0.0,10,8,0.6289769203771829
2025-04-09,ARI incidence,2025-04-06,1,HU,ECDC,SARIMA,AE,116.96172499074,0.8916585487596321,7,4,0.4881382571825186
2025-04-09,ARI incidence,2025-04-06,1,HU,ECDC,soca_simplex,AE,12.0615967150984,4.169202233596577,7,1,1.0
2025-04-09,ARI incidence,2025-04-06,1,HU,ISI,FluABCaster,AE,168.406134634116,0.3657503493663052,7,6,0.23711449190091377
2025-04-09,ARI incidence,2025-04-06,1,HU,ISI,FluBcast,AE,116.221228698465,0.9008214305474189,7,2,0.49175151990149063
2025-04-09,ARI incidence,2025-04-06,1,HU,ISI,LSTFlu,AE,157.866436349092,0.4589905672272482,7,5,0.28854310711449044
2025-04-09,ARI incidence,2025-04-06,1,HU,respicast,hubEnsemble,AE,116.22122869847,0.9008214305473567,7,3,0.4917515199014662
2025-04-09,ARI incidence,2025-04-06,1,HU,respicast,quantileBaseline,AE,217.0,0.0,7,7,0.0
2025-04-09,ARI incidence,2025-04-06,1,IE,ECDC,SARIMA,AE,10.0505312649982,-2.481202951738687,9,7,0.4134794174169227
2025-04-09,ARI incidence,2025-04-06,1,IE,ECDC,soca_simplex,AE,13.918020389861,-2.9508852144020628,9,8,0.17478479647484507
2025-04-09,ARI incidence,2025-04-06,1,IE,ISI,FluABCaster,AE,0.547334394890711,1.717502482044531,9,1,1.0
2025-04-09,ARI incidence,2025-04-06,1,IE,ISI,FluBcast,AE,1.53880825714928,0.22618343037526764,9,2,0.938807978488063
2025-04-09,ARI incidence,2025-04-06,1,IE,ISI,GLEAM,AE,16.75,-3.2180922839028225,9,9,0.0
2025-04-09,ARI incidence,2025-04-06,1,IE,ISI,LSTFlu,AE,1.89845440452904,-0.07682844338979852,9,5,0.9166112513479096
2025-04-09,ARI incidence,2025-04-06,1,IE,NotreDame,Rt_cocirc,AE,2.8,-0.6374299206152917,9,6,0.8609694441636232
2025-04-09,ARI incidence,2025-04-06,1,IE,respicast,hubEnsemble,AE,1.898454404529,-0.07682844338976812,9,4,0.9166112513479121
2025-04-09,ARI incidence,2025-04-06,1,IE,respicast,quantileBaseline,AE,1.8,0.0,9,3,0.9226876838886141
2025-04-09,ARI incidence,2025-04-06,1,LT,ECDC,SARIMA,AE,128.24890884523,0.011775723859870952,8,4,0.4420440418377605
2025-04-09,ARI incidence,2025-04-06,1,LT,ECDC,soca_simplex,AE,191.761923154135,-0.5685940076155791,8,7,0.14974596154662773
2025-04-09,ARI incidence,2025-04-06,1,LT,ISI,FluABCaster,AE,7.0114901143204,4.2048573798762146,8,1,1.0
2025-04-09,ARI incidence,2025-04-06,1,LT,ISI,LSTFlu,AE,185.465833610712,-0.5204311638793021,8,6,0.17872167474349906
2025-04-09,ARI incidence,2025-04-06,1,LT,NotreDame,Rt_cocirc,AE,224.3,-0.794707345276018,8,8,0.0
2025-04-09,ARI incidence,2025-04-06,1,LT,fjordhest,ensemble,AE,126.84,0.027712492593777633,8,2,0.4485280885366461
2025-04-09,ARI incidence,2025-04-06,1,LT,respicast,hubEnsemble,AE,127.54445442261,0.01972210259686659,8,3,0.44528606518722635
2025-04-09,ARI incidence,2025-04-06,1,LT,respicast,quantileBaseline,AE,129.3,0.0,8,5,0.43720673518347397
2025-04-09,ARI incidence,2025-04-06,1,LU,ECDC,SARIMA,AE,152.1540844629,2.20182185961306,7,1,1.0
2025-04-09,ARI incidence,2025-04-06,1,LU,ECDC,soca_simplex,AE,2296.63437749129,-1.714094371833239,7,6,0.5879364408796613
2025-04-09,ARI incidence,2025-04-06,1,LU,ISI,LSTFlu,AE,5356.40048180598,-2.935837003453846,7,7,0.0
2025-04-09,ARI incidence,2025-04-06,1,LU,NotreDame,Rt_cocirc,AE,1558.5,-1.154731327793039,7,5,0.7297695366124324
2025-04-09,ARI incidence,2025-04-06,1,LU,fjordhest,ensemble,AE,320.889999999999,1.1252760909146797,7,3,0.9675772623634338
2025-04-09,ARI incidence,2025-04-06,1,LU,respicast,hubEnsemble,AE,152.1540844629,2.20182185961306,7,1,1.0
2025-04-09,ARI incidence,2025-04-06,1,LU,respicast,quantileBaseline,AE,700.0,0.0,7,4,0.8947309804899338
2025-04-09,ARI incidence,2025-04-06,1,LV,ECDC,soca_simplex,AE,117.358919099164,-0.09999661882768077,6,5,0.2754856172994528
2025-04-09,ARI incidence,2025-04-06,1,LV,ISI,FluABCaster,AE,17.5756379343243,2.6392819096701556,6,1,1.0
2025-04-09,ARI incidence,2025-04-06,1,LV,ISI,FluBcast,AE,47.5567315483354,1.2032093989372676,6,2,0.7823108913750917
2025-04-09,ARI incidence,2025-04-06,1,LV,NotreDame,Rt_cocirc,AE,155.3,-0.5041269598987654,6,6,0.0
2025-04-09,ARI incidence,2025-04-06,1,LV,respicast,hubEnsemble,AE,82.4578253237501,0.40920255146276,6,3,0.5288982543372693
2025-04-09,ARI incidence,2025-04-06,1,LV,respicast,quantileBaseline,AE,109.5,0.0,6,4,0.33254828204003345
2025-04-09,ARI incidence,2025-04-06,1,RO,ECDC,SARIMA,AE,64.087253283943,0.14981212114007642,10,6,0.8096077424025516
2025-04-09,ARI incidence,2025-04-06,1,RO,ECDC,soca_simplex,AE,50.1172483927537,0.5045423518709214,10,5,0.8676080747659576
2025-04-09,ARI incidence,2025-04-06,1,RO,ISI,FluABCaster,AE,49.3344134907037,0.5272552022440857,10,3,0.8708582299991323
2025-04-09,ARI incidence,2025-04-06,1,RO,ISI,FluBcast,AE,18.229226933062,1.9635961791306311,10,1,1.0
2025-04-09,ARI incidence,2025-04-06,1,RO,ISI,GLEAM,AE,259.09,-1.8655318684733724,10,10,0.0
2025-04-09,ARI incidence,2025-04-06,1,RO,ISI,LSTFlu,AE,121.016749392478,-0.7672852733950563,10,9,0.5732492213215218
2025-04-09,ARI incidence,2025-04-06,1,RO,NotreDame,Rt_cocirc,AE,33.0,1.1073835353735995,10,2,0.9386750574663603
2025-04-09,ARI incidence,2025-04-06,1,RO,fjordhest,ensemble,AE,86.4299999999999,-0.28168260137424717,10,8,0.7168456606755799
2025-04-09,ARI incidence,2025-04-06,1,RO,respicast,hubEnsemble,AE,49.725830941729,0.515854080480082,10,4,0.8692331523825437
2025-04-09,ARI incidence,2025-04-06,1,RO,respicast,quantileBaseline,AE,71.1,0.0,10,7,0.7804923882219518
2025-04-09,ARI incidence,2025-04-06,1,SI,ECDC,SARIMA,AE,279.3423688004,-0.9057541510214053,9,9,0.0
2025-04-09,ARI incidence,2025-04-06,1,SI,ECDC,soca_simplex,AE,62.4939807045855,1.2544911135474945,9,3,0.8393837569220227
2025-04-09,ARI incidence,2025-04-06,1,SI,ISI,FluABCaster,AE,82.8628718033897,0.8474825314106064,9,4,0.7605391942071025
2025-04-09,ARI incidence,2025-04-06,1,SI,ISI,FluBcast,AE,33.8667016314471,2.1383408667593238,9,2,0.9501951550138951
2025-04-09,ARI incidence,2025-04-06,1,SI,ISI,LSTFlu,AE,249.594028965397,-0.743303163417545,9,8,0.11515083636160002
2025-04-09,ARI incidence,2025-04-06,1,SI,NotreDame,Rt_cocirc,AE,21.0,2.8278190246173196,9,1,1.0
2025-04-09,ARI incidence,2025-04-06,1,SI,fjordhest,ensemble,AE,148.78,0.0030996548319820656,9,6,0.5053850415890351
2025-04-09,ARI incidence,2025-04-06,1,SI,respicast,hubEnsemble,AE,82.8628718033899,0.8474825314106028,9,5,0.7605391942071016
2025-04-09,ARI incidence,2025-04-06,1,SI,respicast,quantileBaseline,AE,149.1,0.0,9,7,0.504146375235212
2025-04-09,ARI incidence,2025-04-13,2,BE,ECDC,SARIMA,AE,8.65740715256607,1.744045984983529,10,2,0.9854981982054951
2025-04-09,ARI incidence,2025-04-13,2,BE,ECDC,soca_simplex,AE,64.9652098208475,-1.163614432426293,10,7,0.8292898582106508
2025-04-09,ARI incidence,2025-04-13,2,BE,ISI,FluABCaster,AE,53.2081042554399,-0.8755931026041488,10,6,0.8619062604939354
2025-04-09,ARI incidence,2025-04-13,2,BE,ISI,FluBcast,AE,50.1805573010703,-0.7910755930462485,10,4,0.8703052400596027
2025-04-09,ARI incidence,2025-04-13,2,BE,ISI,GLEAM,AE,332.26,-3.5181878154677997,10,9,0.08776428831524227
2025-04-09,ARI incidence,2025-04-13,2,BE,ISI,LSTFlu,AE,363.896045987941,-3.6494015699141724,10,10,0.0
2025-04-09,ARI incidence,2025-04-13,2,BE,NotreDame,Rt_cocirc,AE,99.6,-1.7800928420531463,10,8,0.733206494563382
2025-04-09,ARI incidence,2025-04-13,2,BE,fjordhest,ensemble,AE,3.43000000000006,3.0797724187294593,10,1,1.0
2025-04-09,ARI incidence,2025-04-13,2,BE,respicast,hubEnsemble,AE,51.694330778255,-0.8339531712755044,10,5,0.8661057502767693
2025-04-09,ARI incidence,2025-04-13,2,BE,respicast,quantileBaseline,AE,29.0,0.0,10,3,0.9290640539251918
2025-04-09,ARI incidence,2025-04-13,2,BG,ECDC,SARIMA,AE,51.8482429550429,1.7623884782054478,10,2,0.9129875004709215
2025-04-09,ARI incidence,2025-04-13,2,BG,ECDC,soca_simplex,AE,56.4606275263257,1.6394384141224005,10,4,0.8865148598263852
2025-04-09,ARI incidence,2025-04-13,2,BG,ISI,FluABCaster,AE,57.81725891629,1.6051833646210327,10,5,0.8787285153187688
2025-04-09,ARI incidence,2025-04-13,2,BG,ISI,FluBcast,AE,36.6878698088337,2.26138043722769,10,1,1.0
2025-04-09,ARI incidence,2025-04-13,2,BG,ISI,GLEAM,AE,210.92,-0.261940419020509,10,10,0.0
2025-04-09,ARI incidence,2025-04-13,2,BG,ISI,LSTFlu,AE,121.345687323951,0.535632647389732,10,7,0.5141090370517118
2025-04-09,ARI incidence,2025-04-13,2,BG,NotreDame,Rt_cocirc,AE,73.2,1.2648399291879187,10,6,0.790439741790992
2025-04-09,ARI incidence,2025-04-13,2,BG,fjordhest,ensemble,AE,141.15,0.317526354022268,10,8,0.40044278815536966
2025-04-09,ARI incidence,2025-04-13,2,BG,respicast,hubEnsemble,AE,54.1544352406839,1.6996040785024824,10,3,0.8997511801486556
2025-04-09,ARI incidence,2025-04-13,2,BG,respicast,quantileBaseline,AE,175.9,0.0,10,9,0.2009962224623913
2025-04-09,ARI incidence,2025-04-13,2,CY,ECDC,SARIMA,AE,7555.9946292839,-0.23954977116258133,6,6,0.0
2025-04-09,ARI incidence,2025-04-13,2,CY,ECDC,soca_simplex,AE,6302.04518391494,0.022251806997057026,6,4,0.35139618830107505
2025-04-09,ARI incidence,2025-04-13,2,CY,ISI,LSTFlu,AE,3987.51697609268,0.682581244223196,6,1,1.0
2025-04-09,ARI incidence,2025-04-13,2,CY,NotreDame,Rt_cocirc,AE,5337.0,0.26204289378640877,6,2,0.6218322895477562
2025-04-09,ARI incidence,2025-04-13,2,CY,respicast,hubEnsemble,AE,6302.0451839149,0.022251806997066175,6,3,0.35139618830108627
2025-04-09,ARI incidence,2025-04-13,2,CY,respicast,quantileBaseline,AE,6400.0,0.0,6,5,0.3239461590154885
2025-04-09,ARI incidence,2025-04-13,2,CZ,ECDC,SARIMA,AE,170.24737035203,-0.8100893137246752,9,9,0.0
2025-04-09,ARI incidence,2025-04-13,2,CZ,ECDC,soca_simplex,AE,55.2744481664265,0.8128585787062504,9,3,0.7548435909333997
2025-04-09,ARI incidence,2025-04-13,2,CZ,ISI,FluABCaster,AE,34.1335664762094,1.508280132050826,9,2,0.8936420031785036
2025-04-09,ARI incidence,2025-04-13,2,CZ,ISI,FluBcast,AE,17.9338002739771,2.4367900597818024,9,1,1.0
2025-04-09,ARI incidence,2025-04-13,2,CZ,ISI,LSTFlu,AE,119.478695281403,-0.2992101877246304,9,7,0.33331682163717025
2025-04-09,ARI incidence,2025-04-13,2,CZ,NotreDame,Rt_cocirc,AE,157.3,-0.6959754699964932,9,8,0.08500470670732178
2025-04-09,ARI incidence,2025-04-13,2,CZ,fjordhest,ensemble,AE,93.24,0.05852229117768986,9,5,0.5055844355336669
2025-04-09,ARI incidence,2025-04-13,2,CZ,respicast,hubEnsemble,AE,55.2744481664301,0.8128585787061565,9,4,0.7548435909333763
2025-04-09,ARI incidence,2025-04-13,2,CZ,respicast,quantileBaseline,AE,97.1000000000001,0.0,9,6,0.480241979191648
2025-04-09,ARI incidence,2025-04-13,2,DE,ECDC,SARIMA,AE,280.21959264995,-0.9405894618623181,8,8,0.0
2025-04-09,ARI incidence,2025-04-13,2,DE,ECDC,soca_simplex,AE,123.129702746403,0.24578954200349992,8,4,0.7024410908548869
2025-04-09,ARI incidence,2025-04-13,2,DE,ISI,FluABCaster,AE,56.5853378366887,1.3674681878013093,8,1,1.0
2025-04-09,ARI incidence,2025-04-13,2,DE,ISI,LSTFlu,AE,247.560756580289,-0.761814267037416,8,7,0.14603682292290932
2025-04-09,ARI incidence,2025-04-13,2,DE,NotreDame,Rt_cocirc,AE,112.1,0.3811820909619529,8,2,0.751761364958749
2025-04-09,ARI incidence,2025-04-13,2,DE,fjordhest,ensemble,AE,171.05,-0.22844973500052035,8,6,0.48816131831462317
2025-04-09,ARI incidence,2025-04-13,2,DE,respicast,hubEnsemble,AE,117.6148513732,0.31189812653590343,8,3,0.7271012279068246
2025-04-09,ARI incidence,2025-04-13,2,DE,respicast,quantileBaseline,AE,146.0,0.0,8,5,0.6001745696875723
2025-04-09,ARI incidence,2025-04-13,2,EE,ECDC,SARIMA,AE,203.476394949735,0.03795105351160259,7,6,0.026476450113557728
2025-04-09,ARI incidence,2025-04-13,2,EE,ISI,FluABCaster,AE,4.05361662900026,5.687459029880474,7,1,1.0
2025-04-09,ARI incidence,2025-04-13,2,EE,ISI,FluBcast,AE,14.3967992861698,3.8589924816826646,7,2,0.9495076140131951
2025-04-09,ARI incidence,2025-04-13,2,EE,ISI,LSTFlu,AE,158.329736016422,0.3998802579366482,7,5,0.24686920584772828
2025-04-09,ARI incidence,2025-04-13,2,EE,NotreDame,Rt_cocirc,AE,92.6,1.173728393806872,7,3,0.5677425106860085
2025-04-09,ARI incidence,2025-04-13,2,EE,respicast,hubEnsemble,AE,92.6,1.173728393806872,7,3,0.5677425106860085
2025-04-09,ARI incidence,2025-04-13,2,EE,respicast,quantileBaseline,AE,208.9,0.0,7,7,0.0
2025-04-09,ARI incidence,2025-04-13,2,ES,ECDC,SARIMA,AE,72.055232946654,-1.3080840555043654,8,7,0.17398788791685524
2025-04-09,ARI incidence,2025-04-13,2,ES,ECDC,soca_simplex,AE,35.7662554858385,-0.29757993151799816,8,5,0.617227325910092
2025-04-09,ARI incidence,2025-04-13,2,ES,ISI,FluABCaster,AE,4.4278235864715,2.7163495046712764,8,1,1.0
2025-04-09,ARI incidence,2025-04-13,2,ES,ISI,LSTFlu,AE,64.4284697061841,-1.1466791753908305,8,6,0.2671424072488912
2025-04-09,ARI incidence,2025-04-13,2,ES,NotreDame,Rt_cocirc,AE,86.3,-1.568341406270671,8,8,0.0
2025-04-09,ARI incidence,2025-04-13,2,ES,fjordhest,ensemble,AE,30.71,-0.07768935918022826,8,3,0.6789852479213482
2025-04-09,ARI incidence,2025-04-13,2,ES,respicast,hubEnsemble,AE,33.238127742919,-0.19181996627677175,8,4,0.6481062869157231
2025-04-09,ARI incidence,2025-04-13,2,ES,respicast,quantileBaseline,AE,29.1,0.0,8,2,0.6986500482299175
2025-04-09,ARI incidence,2025-04-13,2,FI,ECDC,SARIMA,AE,80.6300646587601,-0.16733403498534918,7,4,0.9728508590345727
2025-04-09,ARI incidence,2025-04-13,2,FI,ECDC,soca_simplex,AE,397.042874903645,-2.4672390568747735,7,7,0.0
2025-04-09,ARI incidence,2025-04-13,2,FI,ISI,FluBcast,AE,75.2263219795477,-0.06725371073832345,7,2,0.9894653434589071
2025-04-09,ARI incidence,2025-04-13,2,FI,ISI,LSTFlu,AE,106.009817020244,-0.562142122331493,7,5,0.8948176281175148
2025-04-09,ARI incidence,2025-04-13,2,FI,NotreDame,Rt_cocirc,AE,319.0,-2.1515006748291765,7,6,0.23995260442451097
2025-04-09,ARI incidence,2025-04-13,2,FI,respicast,hubEnsemble,AE,75.22632197955,-0.06725371073836743,7,3,0.9894653434589001
2025-04-09,ARI incidence,2025-04-13,2,FI,respicast,quantileBaseline,AE,71.8000000000002,0.0,7,1,1.0
2025-04-09,ARI incidence,2025-04-13,2,FR,ECDC,SARIMA,AE,16.634781066529,-0.823470216863017,10,4,0.6931887684546134
2025-04-09,ARI incidence,2025-04-13,2,FR,ECDC,soca_simplex,AE,0.893313348455337,3.39542253191072,10,1,1.0
2025-04-09,ARI incidence,2025-04-13,2,FR,ISI,FluABCaster,AE,14.276470375736,-0.602906678749243,10,3,0.7391537458231531
2025-04-09,ARI incidence,2025-04-13,2,FR,ISI,FluBcast,AE,28.6818165310738,-1.6094037365225542,10,7,0.45838437450955827
2025-04-09,ARI incidence,2025-04-13,2,FR,ISI,GLEAM,AE,52.2,-2.473317144892246,10,10,0.0
2025-04-09,ARI incidence,2025-04-13,2,FR,ISI,LSTFlu,AE,32.5325712593035,-1.7911521904929635,10,8,0.3833307123157286
2025-04-09,ARI incidence,2025-04-13,2,FR,NotreDame,Rt_cocirc,AE,38.9,-2.049037493308553,10,9,0.25922547075254543
2025-04-09,ARI incidence,2025-04-13,2,FR,fjordhest,ensemble,AE,25.49,-1.4391987114572007,10,6,0.5205949115639464
2025-04-09,ARI incidence,2025-04-13,2,FR,respicast,hubEnsemble,AE,21.062390533264,-1.1639365263487305,10,5,0.6068918400092896
2025-04-09,ARI incidence,2025-04-13,2,FR,respicast,quantileBaseline,AE,9.40000000000001,0.0,10,2,0.8341992592638301
2025-04-09,ARI incidence,2025-04-13,2,HU,ECDC,SARIMA,AE,179.06902100171,0.745888702690981,7,4,0.7681312959684677
2025-04-09,ARI incidence,2025-04-13,2,HU,ECDC,soca_simplex,AE,162.358603611253,0.8872206378016582,7,3,0.83082140196403
2025-04-09,ARI incidence,2025-04-13,2,HU,ISI,FluABCaster,AE,191.49277207913,0.649114536438772,7,5,0.7215228687995137
2025-04-09,ARI incidence,2025-04-13,2,HU,ISI,FluBcast,AE,117.263050783291,1.3566559785719157,7,1,1.0
2025-04-09,ARI incidence,2025-04-13,2,HU,ISI,LSTFlu,AE,383.818947046091,-0.35402145637439186,7,7,0.0
2025-04-09,ARI incidence,2025-04-13,2,HU,respicast,hubEnsemble,AE,162.35860361125,0.8872206378016847,7,2,0.8308214019640412
2025-04-09,ARI incidence,2025-04-13,2,HU,respicast,quantileBaseline,AE,300.3,0.0,7,6,0.3133262036858073
2025-04-09,ARI incidence,2025-04-13,2,IE,ECDC,SARIMA,AE,10.3479139737218,-1.5232711538263404,9,8,0.6042004590171377
2025-04-09,ARI incidence,2025-04-13,2,IE,ECDC,soca_simplex,AE,9.56015976749867,-1.4090378218866402,9,7,0.6383879688554126
2025-04-09,ARI incidence,2025-04-13,2,IE,ISI,FluABCaster,AE,1.22783606499493,1.551878954972984,9,1,1.0
2025-04-09,ARI incidence,2025-04-13,2,IE,ISI,FluBcast,AE,1.54245426953958,1.2227691893594892,9,3,0.9863459783798044
2025-04-09,ARI incidence,2025-04-13,2,IE,ISI,GLEAM,AE,24.27,-2.7531052968214587,9,9,0.0
2025-04-09,ARI incidence,2025-04-13,2,IE,ISI,LSTFlu,AE,1.46354086404949,1.2985338782401283,9,2,0.9897707177277527
2025-04-09,ARI incidence,2025-04-13,2,IE,NotreDame,Rt_cocirc,AE,2.5,0.5260688116675876,9,5,0.9447897368236134
2025-04-09,ARI incidence,2025-04-13,2,IE,respicast,hubEnsemble,AE,1.5424542695396,1.2227691893594705,9,4,0.9863459783798034
2025-04-09,ARI incidence,2025-04-13,2,IE,respicast,quantileBaseline,AE,3.6,0.0,9,6,0.8970511649124524
2025-04-09,ARI incidence,2025-04-13,2,LT,ECDC,SARIMA,AE,187.01808021742,0.034919809789494674,8,4,0.5411839496446966
2025-04-09,ARI incidence,2025-04-13,2,LT,ECDC,soca_simplex,AE,255.966556662398,-0.41785776599051494,8,6,0.3542412365214938
2025-04-09,ARI incidence,2025-04-13,2,LT,ISI,FluABCaster,AE,17.7968941546503,3.4284001663791046,8,1,1.0
2025-04-09,ARI incidence,2025-04-13,2,LT,ISI,LSTFlu,AE,386.618311652417,-1.0128124093889022,8,8,0.0
2025-04-09,ARI incidence,2025-04-13,2,LT,NotreDame,Rt_cocirc,AE,271.5,-0.5028546369555436,8,7,0.3121248013020124
