origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-04-02,ILI incidence,2025-04-06,2,LV,ItaLuxColab,EpiNetEKF,AE,3.80034414937001,5.8220627783733,5,1,1.0
2025-04-02,ILI incidence,2025-04-06,2,LV,NotreDame,Rt_cocirc,AE,147.3,0.5455792294409734,5,4,0.32054976475852076
2025-04-02,ILI incidence,2025-04-06,2,LV,respicast,hubEnsemble,AE,40.068570906312,2.4237936994665423,5,2,0.8282751616669654
2025-04-02,ILI incidence,2025-04-06,2,LV,respicast,quantileBaseline,AE,215.0,0.0,5,5,0.0
2025-04-02,ILI incidence,2025-04-06,2,MT,ECDC,SARIMA,AE,1572.33504202109,0.8325181592176467,11,4,0.7873486350030281
2025-04-02,ILI incidence,2025-04-06,2,MT,ECDC,soca_simplex,AE,2370.60526521131,0.24017137073257863,11,5,0.44133837142831145
2025-04-02,ILI incidence,2025-04-06,2,MT,ISI,FluABCaster,AE,3286.95130115146,-0.23132325470957413,11,10,0.04414814159088379
2025-04-02,ILI incidence,2025-04-06,2,MT,ISI,LSTFlu,AE,3388.80419556301,-0.2753494534253252,11,11,0.0
2025-04-02,ILI incidence,2025-04-06,2,MT,ItaLuxColab,EpiEKF,AE,3106.31644613332,-0.14977798002194556,11,9,0.12244432749372924
2025-04-02,ILI incidence,2025-04-06,2,MT,ItaLuxColab,EpiNetEKF,AE,2968.88499514653,-0.08449438196932291,11,8,0.18201399600692345
2025-04-02,ILI incidence,2025-04-06,2,MT,NotreDame,Rt_cocirc,AE,1208.5,1.212209354066746,11,2,0.9450529500710811
2025-04-02,ILI incidence,2025-04-06,2,MT,QMUL,ARIMA,AE,1081.73325800441,1.3720820348420752,11,1,1.0
2025-04-02,ILI incidence,2025-04-06,2,MT,RIVM,KFdlm,AE,1468.56151168022,0.9310231319960968,11,3,0.8323292763224864
2025-04-02,ILI incidence,2025-04-06,2,MT,respicast,hubEnsemble,AE,2370.60526521131,0.24017137073257863,11,5,0.44133837142831145
2025-04-02,ILI incidence,2025-04-06,2,MT,respicast,quantileBaseline,AE,2800.0,0.0,11,7,0.25521720462834896
2025-04-02,ILI incidence,2025-04-06,2,NL,ECDC,SARIMA,AE,15.007294882273,-0.32262954370024216,17,15,0.2616675794381294
2025-04-02,ILI incidence,2025-04-06,2,NL,ECDC,soca_simplex,AE,10.2221081801625,0.2313416413182604,17,11,0.5009748803486396
2025-04-02,ILI incidence,2025-04-06,2,NL,ISI,FluABCaster,AE,0.874212636817397,3.778906363055716,17,2,0.9684633590499345
2025-04-02,ILI incidence,2025-04-06,2,NL,ISI,FluBcast,AE,1.18208095491617,3.3436336587279576,17,3,0.9530668571312986
2025-04-02,ILI incidence,2025-04-06,2,NL,ISI,GLEAM,AE,2.3,2.3833286395515056,17,4,0.8971596990683802
2025-04-02,ILI incidence,2025-04-06,2,NL,ISI,LSTFlu,AE,10.9206682478836,0.13597326675454013,17,12,0.4660398747288026
2025-04-02,ILI incidence,2025-04-06,2,NL,ISI,SEIR_BRW,AE,16.4437434721144,-0.45450436483216794,17,16,0.18983075125751897
2025-04-02,ILI incidence,2025-04-06,2,NL,ItaLuxColab,EpiEKF,AE,5.1995963880108,1.2065628604701948,17,6,0.7521508146629531
2025-04-02,ILI incidence,2025-04-06,2,NL,ItaLuxColab,EpiNetEKF,AE,5.2078932808127,1.204262615355044,17,7,0.7517358868563764
2025-04-02,ILI incidence,2025-04-06,2,NL,NotreDame,Rt_cocirc,AE,6.9,0.7983661388303495,17,8,0.6671135895398148
2025-04-02,ILI incidence,2025-04-06,2,NL,QMUL,ARIMA,AE,9.25677470282055,0.3744528915536937,17,10,0.549251230535639
2025-04-02,ILI incidence,2025-04-06,2,NL,QMUL,SEIR,AE,0.243606239397373,5.622339510671455,17,1,1.0
2025-04-02,ILI incidence,2025-04-06,2,NL,QMUL,SEIR_agumented,AE,3.50915027859421,1.7738407685581032,17,5,0.8366900648453414
2025-04-02,ILI incidence,2025-04-06,2,NL,RIVM,KFdlm,AE,20.2395975188274,-0.7541461952969889,17,17,0.0
2025-04-02,ILI incidence,2025-04-06,2,NL,fjordhest,ensemble,AE,13.99,-0.22136155666887253,17,14,0.3125425207229606
2025-04-02,ILI incidence,2025-04-06,2,NL,respicast,hubEnsemble,AE,6.9,0.7983661388303495,17,8,0.6671135895398148
2025-04-02,ILI incidence,2025-04-06,2,NL,respicast,quantileBaseline,AE,12.0,0.0,17,13,0.41206246810597047
2025-04-02,ILI incidence,2025-04-06,2,NO,ECDC,SARIMA,AE,17.7208413400224,0.3572451965429216,13,8,0.7173524412211454
2025-04-02,ILI incidence,2025-04-06,2,NO,ECDC,soca_simplex,AE,15.3237222639994,0.5669255146437091,13,7,0.757680174888037
2025-04-02,ILI incidence,2025-04-06,2,NO,ISI,FluABCaster,AE,1.51526354196757,3.905051656379438,13,3,0.9899856332452597
2025-04-02,ILI incidence,2025-04-06,2,NO,ISI,GLEAM,AE,13.46,0.7540138875679601,13,6,0.78903435159265
2025-04-02,ILI incidence,2025-04-06,2,NO,ISI,LSTFlu,AE,31.077177610048,-0.4531631884404479,13,10,0.4926532273812286
2025-04-02,ILI incidence,2025-04-06,2,NO,ISI,SEIR_BRW,AE,56.4095312839728,-1.3132466518871884,13,12,0.06647647949415844
2025-04-02,ILI incidence,2025-04-06,2,NO,ItaLuxColab,EpiEKF,AE,2.9042128210007,2.966473214361822,13,5,0.9666187604178159
2025-04-02,ILI incidence,2025-04-06,2,NO,ItaLuxColab,EpiNetEKF,AE,1.9116797040188,3.5697795678988835,13,4,0.9833165588699573
2025-04-02,ILI incidence,2025-04-06,2,NO,NotreDame,Rt_cocirc,AE,54.5,-1.2635639323733738,13,11,0.09860132044132278
2025-04-02,ILI incidence,2025-04-06,2,NO,RIVM,KFdlm,AE,60.3609568319233,-1.4109233778932964,13,13,0.0
2025-04-02,ILI incidence,2025-04-06,2,NO,fjordhest,ensemble,AE,0.920000000000002,4.624914626121261,13,1,1.0
2025-04-02,ILI incidence,2025-04-06,2,NO,respicast,hubEnsemble,AE,0.920000000000002,4.624914626121261,13,1,1.0
2025-04-02,ILI incidence,2025-04-06,2,NO,respicast,quantileBaseline,AE,22.7,0.0,13,9,0.633585979081971
2025-04-02,ILI incidence,2025-04-06,2,PL,ECDC,SARIMA,AE,122.573079302064,0.3386260604685932,17,13,0.3862218257504559
2025-04-02,ILI incidence,2025-04-06,2,PL,ECDC,soca_simplex,AE,118.954708986975,0.38185583152388014,17,12,0.4077748602938534
2025-04-02,ILI incidence,2025-04-06,2,PL,ISI,FluABCaster,AE,95.2371765428233,0.702671460127719,17,10,0.5490497303427417
2025-04-02,ILI incidence,2025-04-06,2,PL,ISI,FluBcast,AE,41.4970374415937,1.9011879672016436,17,4,0.8691560139880911
2025-04-02,ILI incidence,2025-04-06,2,PL,ISI,GLEAM,AE,62.79,1.3036614980720969,17,7,0.7423232363592172
2025-04-02,ILI incidence,2025-04-06,2,PL,ISI,LSTFlu,AE,34.7370149135485,2.1577225273936933,17,2,0.9094224838000732
2025-04-02,ILI incidence,2025-04-06,2,PL,ISI,RC_AdaptEns2,AE,117.380082590072,0.4010805871732889,17,11,0.4171542145804699
2025-04-02,ILI incidence,2025-04-06,2,PL,ItaLuxColab,EpiEKF,AE,52.590284596487,1.559400006288757,17,6,0.8030784380885714
2025-04-02,ILI incidence,2025-04-06,2,PL,ItaLuxColab,EpiNetEKF,AE,34.927115928049,2.1498487918477713,17,3,0.9082901359817258
2025-04-02,ILI incidence,2025-04-06,2,PL,NotreDame,Rt_cocirc,AE,43.2,1.8431649979981313,17,5,0.8590122178447324
2025-04-02,ILI incidence,2025-04-06,2,PL,QMUL,ARIMA,AE,128.322420881562,0.2724949510061452,17,14,0.35197553615760513
2025-04-02,ILI incidence,2025-04-06,2,PL,QMUL,SEIR,AE,19.5306644958201,2.988455275216664,17,1,1.0
2025-04-02,ILI incidence,2025-04-06,2,PL,QMUL,SEIR_agumented,AE,80.918053666674,0.9377346914200819,17,8,0.6343424237671319
2025-04-02,ILI incidence,2025-04-06,2,PL,RIVM,KFdlm,AE,187.412839407354,-0.27395157802479025,17,17,0.0
2025-04-02,ILI incidence,2025-04-06,2,PL,fjordhest,ensemble,AE,135.71,0.19174118362366072,17,15,0.3079709887878149
2025-04-02,ILI incidence,2025-04-06,2,PL,respicast,hubEnsemble,AE,80.918053666674,0.9377346914200819,17,8,0.6343424237671319
2025-04-02,ILI incidence,2025-04-06,2,PL,respicast,quantileBaseline,AE,155.0,0.0,17,16,0.19306897485950525
2025-04-02,ILI incidence,2025-04-06,2,RO,ECDC,SARIMA,AE,10.1228425717495,0.47808069588024577,15,11,0.5275781450433239
2025-04-02,ILI incidence,2025-04-06,2,RO,ECDC,soca_simplex,AE,13.5616818763945,0.056159054631509935,15,12,0.34411127504483
2025-04-02,ILI incidence,2025-04-06,2,RO,ISI,FluABCaster,AE,2.37949276905863,2.566969187152176,15,3,0.9406966497911944
2025-04-02,ILI incidence,2025-04-06,2,RO,ISI,FluBcast,AE,7.12717329047272,0.9842932549536487,15,6,0.6874012765994016
2025-04-02,ILI incidence,2025-04-06,2,RO,ISI,GLEAM,AE,7.0,1.010268335453827,15,5,0.6941861489017866
2025-04-02,ILI incidence,2025-04-06,2,RO,ISI,LSTFlu,AE,3.50387856310471,2.008670482413254,15,4,0.8807091004963601
2025-04-02,ILI incidence,2025-04-06,2,RO,ISI,RC_AdaptEns2,AE,8.19286278416501,0.7832556050528032,15,8,0.6305452567400531
2025-04-02,ILI incidence,2025-04-06,2,RO,ISI,SEIR_BRW,AE,20.0115841274406,-0.5051402136322325,15,15,0.0
2025-04-02,ILI incidence,2025-04-06,2,RO,ItaLuxColab,EpiEKF,AE,9.0760880369405,0.6355526544684041,15,9,0.5834239584544748
2025-04-02,ILI incidence,2025-04-06,2,RO,ItaLuxColab,EpiNetEKF,AE,9.4654806132044,0.5749474963597344,15,10,0.5626493217707282
2025-04-02,ILI incidence,2025-04-06,2,RO,NotreDame,Rt_cocirc,AE,1.6,3.1395513523987937,15,2,0.9822836754868917
2025-04-02,ILI incidence,2025-04-06,2,RO,QMUL,SEIR,AE,1.26793136510138,3.475146605021372,15,1,1.0
2025-04-02,ILI incidence,2025-04-06,2,RO,RIVM,KFdlm,AE,16.7038810374442,-0.2444881797734945,15,14,0.17647057016775392
2025-04-02,ILI incidence,2025-04-06,2,RO,respicast,hubEnsemble,AE,8.192862784165,0.7832556050528051,15,7,0.6305452567400537
2025-04-02,ILI incidence,2025-04-06,2,RO,respicast,quantileBaseline,AE,14.1,0.0,15,13,0.31539125283618574
2025-04-02,ILI incidence,2025-04-06,2,SI,ECDC,SARIMA,AE,31.2386830814393,1.1327703525165496,17,8,0.7570041466023116
2025-04-02,ILI incidence,2025-04-06,2,SI,ECDC,soca_simplex,AE,18.1790199929039,1.9138295602400623,17,5,0.8659124307692911
2025-04-02,ILI incidence,2025-04-06,2,SI,ISI,FluABCaster,AE,10.1793566406546,2.7504576055070817,17,4,0.9326239227657239
2025-04-02,ILI incidence,2025-04-06,2,SI,ISI,FluBcast,AE,31.2508360363081,1.1322092021607792,17,10,0.7569027996185995
2025-04-02,ILI incidence,2025-04-06,2,SI,ISI,GLEAM,AE,23.66,1.533653914395463,17,7,0.8202049631202695
2025-04-02,ILI incidence,2025-04-06,2,SI,ISI,LSTFlu,AE,66.1429147964639,0.050517364229267815,17,15,0.4659277259872139
2025-04-02,ILI incidence,2025-04-06,2,SI,ISI,SEIR_BRW,AE,122.014322298129,-0.8328746111246651,17,17,0.0
2025-04-02,ILI incidence,2025-04-06,2,SI,ItaLuxColab,EpiEKF,AE,44.0485843084904,0.6370083354187543,17,12,0.6501786983860148
2025-04-02,ILI incidence,2025-04-06,2,SI,ItaLuxColab,EpiNetEKF,AE,42.5592640035454,0.6866307861912131,17,11,0.6625985684766141
2025-04-02,ILI incidence,2025-04-06,2,SI,NotreDame,Rt_cocirc,AE,2.1,5.027642755069129,17,1,1.0
2025-04-02,ILI incidence,2025-04-06,2,SI,QMUL,ARIMA,AE,21.4021622618031,1.6783474285124302,17,6,0.8390337209777629
2025-04-02,ILI incidence,2025-04-06,2,SI,QMUL,SEIR,AE,4.82097457034098,3.8287072631288153,17,3,0.9773090109822232
2025-04-02,ILI incidence,2025-04-06,2,SI,QMUL,SEIR_agumented,AE,4.38195486247238,3.9664574594317172,17,2,0.9809701225113124
2025-04-02,ILI incidence,2025-04-06,2,SI,RIVM,KFdlm,AE,58.1837170830413,0.23548852171451767,17,14,0.5323017633906407
2025-04-02,ILI incidence,2025-04-06,2,SI,fjordhest,ensemble,AE,52.84,0.3744735214884237,17,13,0.5768645560631943
2025-04-02,ILI incidence,2025-04-06,2,SI,respicast,hubEnsemble,AE,31.2386830814393,1.1327703525165496,17,8,0.7570041466023116
2025-04-02,ILI incidence,2025-04-06,2,SI,respicast,quantileBaseline,AE,68.5,0.0,17,16,0.44627131499006917
2025-04-02,ILI incidence,2025-04-13,3,BE,ECDC,SARIMA,AE,96.481807016035,0.0025128045863736237,16,13,0.2815319561641611
2025-04-02,ILI incidence,2025-04-13,3,BE,ECDC,soca_simplex,AE,113.016350692948,-0.22568987276538066,16,15,0.15242995872536433
2025-04-02,ILI incidence,2025-04-13,3,BE,ISI,FluABCaster,AE,4.46509552478457,4.436006787104183,16,1,1.0
2025-04-02,ILI incidence,2025-04-13,3,BE,ISI,FluBcast,AE,24.5034810001283,1.979783017294882,16,4,0.8435399463773746
2025-04-02,ILI incidence,2025-04-13,3,BE,ISI,GLEAM,AE,35.72,1.4360376519773754,16,7,0.7559611758053398
2025-04-02,ILI incidence,2025-04-13,3,BE,ISI,LSTFlu,AE,60.2,0.6830062454515337,16,10,0.5648209206488215
2025-04-02,ILI incidence,2025-04-13,3,BE,ISI,RC_AdaptEns2,AE,14.8162718974997,2.705587253187445,16,3,0.9191778393361563
2025-04-02,ILI incidence,2025-04-13,3,BE,ISI,SEIR_BRW,AE,57.402902092716,0.751646056007119,16,9,0.586660708544901
2025-04-02,ILI incidence,2025-04-13,3,BE,ItaLuxColab,EpiEKF,AE,40.60105855553,1.2512523904224844,16,8,0.71784978782585
2025-04-02,ILI incidence,2025-04-13,3,BE,ItaLuxColab,EpiNetEKF,AE,62.393319233282,0.6313781716984443,16,11,0.547695446878837
2025-04-02,ILI incidence,2025-04-13,3,BE,NotreDame,Rt_cocirc,AE,12.8,2.9166259222112356,16,2,0.9349209245058054
2025-04-02,ILI incidence,2025-04-13,3,BE,QMUL,SEIR,AE,26.9984777466482,1.8398916662445928,16,5,0.8240589694678772
2025-04-02,ILI incidence,2025-04-13,3,BE,RIVM,KFdlm,AE,132.538587840436,-0.4555708155695532,16,16,0.0
2025-04-02,ILI incidence,2025-04-13,3,BE,fjordhest,ensemble,AE,77.88,0.31151684837830357,16,12,0.4267751808135583
2025-04-02,ILI incidence,2025-04-13,3,BE,respicast,hubEnsemble,AE,32.5522697778292,1.5700115904879581,16,6,0.780694867101612
2025-04-02,ILI incidence,2025-04-13,3,BE,respicast,quantileBaseline,AE,96.65,0.0,16,14,0.2802187024929762
2025-04-02,ILI incidence,2025-04-13,3,CZ,ECDC,SARIMA,AE,17.688739340541,0.7032375794650155,17,14,0.6344926439692407
2025-04-02,ILI incidence,2025-04-13,3,CZ,ECDC,soca_simplex,AE,23.9289492026037,0.2673117667961038,17,15,0.48911177185125476
2025-04-02,ILI incidence,2025-04-13,3,CZ,ISI,FluABCaster,AE,9.00963486434342,1.6765282677830966,17,8,0.836693500325639
2025-04-02,ILI incidence,2025-04-13,3,CZ,ISI,FluBcast,AE,2.07895463278173,3.7921386306939016,17,2,0.9981605597207
2025-04-02,ILI incidence,2025-04-13,3,CZ,ISI,GLEAM,AE,8.18,1.815896063387926,17,5,0.8560218631185315
2025-04-02,ILI incidence,2025-04-13,3,CZ,ISI,LSTFlu,AE,7.92047937716539,1.8624091562841767,17,4,0.8620680274806747
2025-04-02,ILI incidence,2025-04-13,3,CZ,ISI,SEIR_BRW,AE,44.9231835739599,-0.6413913592502857,17,17,0.0
2025-04-02,ILI incidence,2025-04-13,3,CZ,ItaLuxColab,EpiEKF,AE,9.6413928989623,1.5787553178528906,17,9,0.8219751597456512
2025-04-02,ILI incidence,2025-04-13,3,CZ,ItaLuxColab,EpiNetEKF,AE,14.0256205244721,1.038004211402152,17,13,0.7198339097156892
2025-04-02,ILI incidence,2025-04-13,3,CZ,NotreDame,Rt_cocirc,AE,2.0,3.84799690655495,17,1,1.0
2025-04-02,ILI incidence,2025-04-13,3,CZ,QMUL,ARIMA,AE,12.5540846712667,1.197911967316557,17,12,0.7541169178870153
2025-04-02,ILI incidence,2025-04-13,3,CZ,QMUL,SEIR,AE,8.85646529166561,1.7012658876485731,17,6,0.8402619582060729
2025-04-02,ILI incidence,2025-04-13,3,CZ,QMUL,SEIR_agumented,AE,12.4517155836027,1.2097242827523658,17,11,0.7565018548637334
2025-04-02,ILI incidence,2025-04-13,3,CZ,RIVM,KFdlm,AE,4.58359561914147,2.651517136455157,17,3,0.93980885377037
2025-04-02,ILI incidence,2025-04-13,3,CZ,fjordhest,ensemble,AE,9.83,1.550805489989094,17,10,0.8175810984171685
2025-04-02,ILI incidence,2025-04-13,3,CZ,respicast,hubEnsemble,AE,9.0096348643434,1.6765282677830997,17,7,0.8366935003256395
2025-04-02,ILI incidence,2025-04-13,3,CZ,respicast,quantileBaseline,AE,28.8,0.0,17,16,0.37562879151725626
2025-04-02,ILI incidence,2025-04-13,3,DK,ECDC,SARIMA,AE,13.71474662651,-0.012121317844801397,16,4,0.7989901151856602
2025-04-02,ILI incidence,2025-04-13,3,DK,ECDC,soca_simplex,AE,14.3737962390449,-0.07983448839508456,16,5,0.7879311773763427
2025-04-02,ILI incidence,2025-04-13,3,DK,ISI,FluABCaster,AE,10.2433384964491,0.4089206580807702,16,2,0.8572407929661133
2025-04-02,ILI incidence,2025-04-13,3,DK,ISI,GLEAM,AE,61.33,-2.1729862995029894,16,16,0.0
2025-04-02,ILI incidence,2025-04-13,3,DK,ISI,LSTFlu,AE,23.9351485111328,-0.8155241061429633,16,9,0.6274904485770401
2025-04-02,ILI incidence,2025-04-13,3,DK,ISI,SEIR_BRW,AE,38.046543406171,-1.4841587368839875,16,12,0.3906994155822595
2025-04-02,ILI incidence,2025-04-13,3,DK,ItaLuxColab,EpiEKF,AE,37.5991536777,-1.4670935370569065,16,11,0.39820667313857316
2025-04-02,ILI incidence,2025-04-13,3,DK,ItaLuxColab,EpiNetEKF,AE,42.632526762437,-1.648347912613667,16,13,0.3137460212293791
2025-04-02,ILI incidence,2025-04-13,3,DK,NotreDame,Rt_cocirc,AE,24.2,-0.8314003960242551,16,10,0.6230462063100249
2025-04-02,ILI incidence,2025-04-13,3,DK,QMUL,ARIMA,AE,15.0045323928345,-0.14179170744388425,16,6,0.77734734306982
2025-04-02,ILI incidence,2025-04-13,3,DK,QMUL,SEIR,AE,61.3202427340603,-2.1727567563908075,16,15,0.00016372818550192516
2025-04-02,ILI incidence,2025-04-13,3,DK,QMUL,SEIR_agumented,AE,21.0535344361013,-0.630455799649593,16,8,0.6758443057679355
2025-04-02,ILI incidence,2025-04-13,3,DK,RIVM,KFdlm,AE,55.6026808669616,-2.03154779226867,16,14,0.09610515642785877
2025-04-02,ILI incidence,2025-04-13,3,DK,fjordhest,ensemble,AE,19.3,-0.5049941960177411,16,7,0.7052688405927916
2025-04-02,ILI incidence,2025-04-13,3,DK,respicast,hubEnsemble,AE,1.73570406503001,2.9700137549793255,16,1,1.0
2025-04-02,ILI incidence,2025-04-13,3,DK,respicast,quantileBaseline,AE,13.6,0.0,16,3,0.8009155784319282
2025-04-02,ILI incidence,2025-04-13,3,EE,ECDC,SARIMA,AE,101.7956134559,-0.04309244767599378,15,12,0.6274241303146563
2025-04-02,ILI incidence,2025-04-13,3,EE,ECDC,soca_simplex,AE,117.294883900558,-0.24755714119011593,15,13,0.5607373971372376
2025-04-02,ILI incidence,2025-04-13,3,EE,ISI,FluABCaster,AE,43.3815760862353,1.1874285736201784,15,6,0.8787547550557192
2025-04-02,ILI incidence,2025-04-13,3,EE,ISI,GLEAM,AE,79.82,0.3077607629607686,15,9,0.721975798160983
2025-04-02,ILI incidence,2025-04-13,3,EE,ISI,LSTFlu,AE,247.620964555032,-1.3255505169801274,15,15,0.0
2025-04-02,ILI incidence,2025-04-13,3,EE,ISI,RC_AdaptEns2,AE,30.5811754011274,1.6918671834176848,15,5,0.9338294057045854
2025-04-02,ILI incidence,2025-04-13,3,EE,ItaLuxColab,EpiEKF,AE,15.201865490417,2.700262667573083,15,1,1.0
2025-04-02,ILI incidence,2025-04-13,3,EE,ItaLuxColab,EpiNetEKF,AE,24.837089470475,1.9920149202858721,15,3,0.9585437512715798
2025-04-02,ILI incidence,2025-04-13,3,EE,NotreDame,Rt_cocirc,AE,100.2,-0.020299561610530804,15,11,0.6342893727251193
2025-04-02,ILI incidence,2025-04-13,3,EE,QMUL,ARIMA,AE,50.8122575239928,0.9593344791441629,15,8,0.8467837102161913
2025-04-02,ILI incidence,2025-04-13,3,EE,QMUL,SEIR,AE,43.9470628866212,1.1687442928349174,15,7,0.876321707157927
2025-04-02,ILI incidence,2025-04-13,3,EE,QMUL,SEIR_agumented,AE,19.9555862101782,2.3077183820990785,15,2,0.9795467724516064
2025-04-02,ILI incidence,2025-04-13,3,EE,RIVM,KFdlm,AE,123.683726096258,-0.32407274074209835,15,14,0.5332489410619311
2025-04-02,ILI incidence,2025-04-13,3,EE,respicast,hubEnsemble,AE,30.581175401127,1.691867183417704,15,4,0.9338294057045872
2025-04-02,ILI incidence,2025-04-13,3,EE,respicast,quantileBaseline,AE,98.8,0.0,15,10,0.6403129740798891
2025-04-02,ILI incidence,2025-04-13,3,FI,ECDC,SARIMA,AE,3.4590359962926,3.3954965181854564,15,2,0.9868708981462201
2025-04-02,ILI incidence,2025-04-13,3,FI,ECDC,soca_simplex,AE,42.7063928103686,-0.23051359566267865,15,11,0.8029517164135326
2025-04-02,ILI incidence,2025-04-13,3,FI,ISI,FluABCaster,AE,13.0782072433911,1.4767736602250257,15,7,0.9417939745435981
2025-04-02,ILI incidence,2025-04-13,3,FI,ISI,FluBcast,AE,18.4893510043258,0.977243864907019,15,8,0.9164365183086824
2025-04-02,ILI incidence,2025-04-13,3,FI,ISI,GLEAM,AE,4.56,2.996832720921317,15,5,0.9817116106141133
2025-04-02,ILI incidence,2025-04-13,3,FI,ISI,LSTFlu,AE,40.2030138195034,-0.14336520668851171,15,10,0.814682937390982
2025-04-02,ILI incidence,2025-04-13,3,FI,ISI,SEIR_BRW,AE,49.2682711672022,-0.43672039767702864,15,12,0.7722017399568903
2025-04-02,ILI incidence,2025-04-13,3,FI,ItaLuxColab,EpiEKF,AE,0.657356800848106,5.791117989454329,15,1,1.0
2025-04-02,ILI incidence,2025-04-13,3,FI,ItaLuxColab,EpiNetEKF,AE,4.4009109718998,3.048064358240949,15,4,0.9824571263952001
2025-04-02,ILI incidence,2025-04-13,3,FI,QMUL,ARIMA,AE,11.4200938013443,1.6723639497951526,15,6,0.9495641504799262
2025-04-02,ILI incidence,2025-04-13,3,FI,QMUL,SEIR,AE,214.051938292185,-2.5559505440106607,15,15,0.0
2025-04-02,ILI incidence,2025-04-13,3,FI,QMUL,SEIR_agumented,AE,61.7903990816932,-0.7634442408890975,15,13,0.7135211126092866
2025-04-02,ILI incidence,2025-04-13,3,FI,RIVM,KFdlm,AE,81.6571542452908,-1.1656408400420422,15,14,0.620422426481663
2025-04-02,ILI incidence,2025-04-13,3,FI,respicast,hubEnsemble,AE,3.4590359962926,3.3954965181854564,15,2,0.9868708981462201
2025-04-02,ILI incidence,2025-04-13,3,FI,respicast,quantileBaseline,AE,36.4,0.0,15,9,0.8325044481009799
2025-04-02,ILI incidence,2025-04-13,3,FR,ECDC,SARIMA,AE,49.106884081792,-0.6133519865507132,17,14,0.17303365273604673
2025-04-02,ILI incidence,2025-04-13,3,FR,ECDC,soca_simplex,AE,24.8336243772674,0.37027846436588724,17,10,0.6109414213087211
2025-04-02,ILI incidence,2025-04-13,3,FR,ISI,FluABCaster,AE,14.0357969308424,1.1934623171783842,17,4,0.805742308377686
2025-04-02,ILI incidence,2025-04-13,3,FR,ISI,FluBcast,AE,7.03032174021637,2.190910676992167,17,3,0.9321263229625272
2025-04-02,ILI incidence,2025-04-13,3,FR,ISI,LSTFlu,AE,50.0243113945697,-0.640056105623478,17,15,0.15648257750937583
2025-04-02,ILI incidence,2025-04-13,3,FR,ISI,RC_AdaptEns2,AE,18.9492411927301,0.7604332193682948,17,8,0.7171000971987572
2025-04-02,ILI incidence,2025-04-13,3,FR,ISI,SEIR_BRW,AE,3.26807884783392,3.296058600915749,17,1,1.0
2025-04-02,ILI incidence,2025-04-13,3,FR,ItaLuxColab,EpiEKF,AE,19.2401053113072,0.7384566015824071,17,9,0.7118526908481296
2025-04-02,ILI incidence,2025-04-13,3,FR,ItaLuxColab,EpiNetEKF,AE,18.6105014080909,0.7864563720299658,17,7,0.7232112163901564
2025-04-02,ILI incidence,2025-04-13,3,FR,NotreDame,Rt_cocirc,AE,30.7,0.06433464175212376,17,12,0.5051076153085692
2025-04-02,ILI incidence,2025-04-13,3,FR,QMUL,ARIMA,AE,58.6981521339082,-0.870741789476524,17,17,0.0
2025-04-02,ILI incidence,2025-04-13,3,FR,QMUL,SEIR,AE,29.3195199640782,0.13071181430945453,17,11,0.5300125081597322
2025-04-02,ILI incidence,2025-04-13,3,FR,QMUL,SEIR_agumented,AE,55.2348042263559,-0.7830043186021477,17,16,0.06248138785020157
2025-04-02,ILI incidence,2025-04-13,3,FR,RIVM,KFdlm,AE,3.80015391189855,3.07844354119554,17,2,0.9904009676963876
2025-04-02,ILI incidence,2025-04-13,3,FR,fjordhest,ensemble,AE,18.53,0.7927104159823997,17,6,0.7246635220307324
2025-04-02,ILI incidence,2025-04-13,3,FR,respicast,hubEnsemble,AE,14.0357969308424,1.1934623171783842,17,4,0.805742308377686
2025-04-02,ILI incidence,2025-04-13,3,FR,respicast,quantileBaseline,AE,32.1,0.0,17,13,0.4798505676987886
2025-04-02,ILI incidence,2025-04-13,3,GR,ECDC,SARIMA,AE,460.30238868692,0.008586054391056294,17,15,0.17722083938393227
2025-04-02,ILI incidence,2025-04-13,3,GR,ECDC,soca_simplex,AE,414.973760151194,0.15814786961605243,17,12,0.25952977083702466
2025-04-02,ILI incidence,2025-04-13,3,GR,ISI,FluABCaster,AE,9.05014237924161,5.6770836842132955,17,2,0.9966166916127057
2025-04-02,ILI incidence,2025-04-13,3,GR,ISI,GLEAM,AE,338.43,0.45231052238872305,17,11,0.39851996998856126
2025-04-02,ILI incidence,2025-04-13,3,GR,ISI,LSTFlu,AE,35.6125466789309,3.700710471007362,17,3,0.9483839701437715
2025-04-02,ILI incidence,2025-04-13,3,GR,ISI,RC_AdaptEns2,AE,224.665178224373,1.0433914510390874,17,9,0.605097164573727
2025-04-02,ILI incidence,2025-04-13,3,GR,ISI,SEIR_BRW,AE,440.211957055186,0.07296965137080132,17,14,0.2137015804400205
2025-04-02,ILI incidence,2025-04-13,3,GR,ItaLuxColab,EpiEKF,AE,162.966755700734,1.50659029085761,17,7,0.7171308041147871
2025-04-02,ILI incidence,2025-04-13,3,GR,ItaLuxColab,EpiNetEKF,AE,62.0005725835499,2.9008145395195672,17,5,0.9004678896108284
2025-04-02,ILI incidence,2025-04-13,3,GR,NotreDame,Rt_cocirc,AE,113.8,2.024667426029699,17,6,0.8064091091390193
2025-04-02,ILI incidence,2025-04-13,3,GR,QMUL,ARIMA,AE,316.986172349377,0.5467480755432228,17,10,0.4374582435962869
